row_id,column,value,confidence,source
546,journal_issn,0899-8256,1.0000,baran
613,journal_issn,1469-0756,1.0000,baran
617,journal_issn,0077-8923,1.0000,baran
654,journal_issn,1469-896X,1.0000,baran
663,journal_issn,0020-7640,1.0000,baran
687,journal_issn,0196-0644,1.0000,baran
710,journal_issn,0929-693X,1.0000,baran
730,journal_issn,1521-186X,1.0000,baran
749,journal_issn,0039-1735,1.0000,baran
785,journal_issn,0269-2163,1.0000,baran
796,journal_issn,1469-493X,1.0000,baran
830,journal_issn,1474-5151,1.0000,baran
837,journal_issn,1932-6203,1.0000,baran
838,journal_issn,1473-5725,1.0000,baran
896,journal_issn,0301-1623,1.0000,baran
916,journal_issn,09663622 (ISSN),1.0000,baran
927,journal_issn,0041-1337,1.0000,baran
939,journal_issn,0261-5614,1.0000,baran
957,journal_issn,1467-1107,1.0000,baran
965,journal_issn,1324-3780,1.0000,baran
982,journal_issn,0019-5499,1.0000,baran
988,journal_issn,0190-535X,1.0000,baran
206,article_jissue,1,1.0000,baran
206,article_jcreated_at,1/13/01,1.0000,baran
18,article_jcreated_at,1/5/01,1.0000,baran
39,article_jcreated_at,1/1/99,1.0000,baran
49,article_jcreated_at,1/7/02,1.0000,baran
54,article_jcreated_at,1/15/01,1.0000,baran
83,article_jcreated_at,1/13/01,1.0000,baran
89,article_jcreated_at,1/11/01,1.0000,baran
117,article_jcreated_at,1/15/01,1.0000,baran
127,article_jcreated_at,1/1/93,1.0000,baran
129,article_jcreated_at,1/1/01,1.0000,baran
158,article_jcreated_at,5/1/90,1.0000,baran
159,article_jcreated_at,1/13/01,1.0000,baran
168,article_jcreated_at,1/3/12,1.0000,baran
190,article_jcreated_at,1/1/06,1.0000,baran
198,article_jcreated_at,1/15/01,1.0000,baran
205,article_jcreated_at,1/15/01,1.0000,baran
245,article_jcreated_at,1/4/01,1.0000,baran
269,article_jcreated_at,1/13/01,1.0000,baran
281,article_jcreated_at,1/4/01,1.0000,baran
283,article_jcreated_at,1/15/01,1.0000,baran
291,article_jcreated_at,1/1/01,1.0000,baran
293,article_jcreated_at,1/15/08,1.0000,baran
300,article_jcreated_at,1/13/03,1.0000,baran
323,article_jcreated_at,1/1/76,1.0000,baran
324,article_jcreated_at,1/13/01,1.0000,baran
402,article_jcreated_at,1/1/93,1.0000,baran
405,article_jcreated_at,5/1/90,1.0000,baran
413,article_jcreated_at,1/1/00,1.0000,baran
429,article_jcreated_at,1/12/02,1.0000,baran
430,article_jcreated_at,1/14/01,1.0000,baran
445,article_jcreated_at,1/1/01,1.0000,baran
483,article_jcreated_at,1/5/01,1.0000,baran
493,article_jcreated_at,1/15/01,1.0000,baran
519,article_jcreated_at,1/12/07,1.0000,baran
539,article_jcreated_at,1/1/01,1.0000,baran
549,article_jcreated_at,4/15/05,1.0000,baran
567,article_jcreated_at,1/12/01,1.0000,baran
574,article_jcreated_at,1/13/01,1.0000,baran
580,article_jcreated_at,2/6/08,1.0000,baran
581,article_jcreated_at,1/12/01,1.0000,baran
604,article_jcreated_at,1/11/01,1.0000,baran
612,article_jcreated_at,1/13/01,1.0000,baran
616,article_jcreated_at,5/1/90,1.0000,baran
617,article_jcreated_at,6/30/98,1.0000,baran
634,article_jcreated_at,3/28/73,1.0000,baran
641,article_jcreated_at,1/15/01,1.0000,baran
650,article_jcreated_at,5/1/90,1.0000,baran
654,article_jcreated_at,1/12/03,1.0000,baran
662,article_jcreated_at,1/14/01,1.0000,baran
695,article_jcreated_at,1/1/76,1.0000,baran
701,article_jcreated_at,3/1/99,1.0000,baran
726,article_jcreated_at,1/14/09,1.0000,baran
736,article_jcreated_at,1/8/07,1.0000,baran
746,article_jcreated_at,1/6/09,1.0000,baran
780,article_jcreated_at,1/15/01,1.0000,baran
791,article_jcreated_at,1/10/01,1.0000,baran
794,article_jcreated_at,7/1/00,1.0000,baran
813,article_jcreated_at,1/9/01,1.0000,baran
840,article_jcreated_at,1/9/09,1.0000,baran
873,article_jcreated_at,1/6/05,1.0000,baran
883,article_jcreated_at,1/7/01,1.0000,baran
896,article_jcreated_at,1/13/01,1.0000,baran
900,article_jcreated_at,1/13/02,1.0000,baran
914,article_jcreated_at,1/5/01,1.0000,baran
929,article_jcreated_at,1/3/06,1.0000,baran
931,article_jcreated_at,1/4/01,1.0000,baran
936,article_jcreated_at,1/14/01,1.0000,baran
992,article_jcreated_at,1/6/01,1.0000,baran
1000,article_jcreated_at,1/11/01,1.0000,baran
206,article_pagination,310-5,1.0000,baran
206,author_list,"{""J. Bhagatwala"",""W. Caldwell"",""D. H. Guo"",""A. Mellor"",""H. Zhu"",""R. Caldwell"",""R. Lucas"",""S. J. Parikh"",""Y. Dong"",""S. Sridhar"",""Y. Dong""}",1.0000,baran
7,author_list,"{""Sebastien Racinais"",""Olivier Girard"",""Lars Nybo"",""Magni Mohr"",""Martin Thomassen""}",1.0000,baran
9,author_list,"{""A H Zwinderman"",""M Munneke"",""G J Tijhuis"",""Z de Jong"",""J M Hazes"",""T P Vliet Vlieland""}",1.0000,baran
35,author_list,"{""Yan-Xin Zhao"",""Jun-Chao Xie"",""Xue-Yuan Liu"",""Han Yan""}",1.0000,baran
39,author_list,"{""G. Abraham"",""Jr. Fromm, R. E."",""P. E. Marik"",""J. Varon"",""P. Careau""}",1.0000,baran
54,author_list,"{""Sauer N."",""Szecsenyi J."",""Faber R."",""Guthrie E."",""Schaefert R."",""Herzog W."",""Boelter R."",""Wild B."",""Kaufmann C."",""Schellberg D.""}",1.0000,baran
56,author_list,"{""G Spitaleri"",""L Adamoli"",""F Vecchio"",""F de Braud"",""C Catania"",""A Delmonte"",""F Toffalorio"",""T De Pas"",""C Noberasco"",""D Radice"",""A Goldhirsch""}",1.0000,baran
69,author_list,"{""D. R. Sullivan"",""G. Netzer""}",1.0000,baran
76,author_list,"{""A Street"",""C Walsh""}",1.0000,baran
84,author_list,"{""J. DA - May-Jun DO - 10.4103/1119-3077.130253 DP - NLM ET - 2014/04/10 Wu"",""Q. Zhao"",""Y. Fan"",""Y. S. Liao""}",1.0000,baran
87,author_list,"{""G. Abraham"",""Jr. Fromm, R. E."",""P. E. Marik"",""J. Varon"",""P. Careau""}",1.0000,baran
89,author_list,"{""M. Suter"",""V. Giusti""}",1.0000,baran
105,author_list,"{""K. Seo"",""L. G. Epstein""}",1.0000,baran
108,author_list,"{""KATERINA1 BODOVSKI"",""RACHAEL3 WALSH"",""INBAL2 NAHUM-SHANI""}",1.0000,baran
116,author_list,"{""Yong-Kyun Kim"",""Tae Yoong Jeong"",""Won Hyuk Chang"",""Sang Chul Lee"",""Jeong-Gyu Yoon"",""Dong Suk Kim""}",1.0000,baran
117,author_list,"{""Ahmad Qamar"",""Muhammad Shahid"",""Md. Abdur Rahman"",""Ahmed Lbath"",""Akhlaq Ahmad"",""Faizan Ur Rehman"",""Abdullah Murad"",""Bilal Sadiq""}",1.0000,baran
121,author_list,"{""T. Topp"",""C. Kuhne"",""S. Ruchholtz"",""U. Lewan"",""A. Kruger"",""T. Muller"",""R. Zettl""}",1.0000,baran
129,author_list,"{""E.-B. Malmgren-Olsson"",""K. Armelius"",""B.-. Armelius""}",1.0000,baran
165,author_list,"{""O. H. Simonsen"",""S. T. Skou"",""H. Thomsen""}",1.0000,baran
168,author_list,"{""F Vin"",""F A Allaert"",""J P Benigni"",""S Sadoun""}",1.0000,baran
170,author_list,"{""Allan I Binder""}",1.0000,baran
175,author_list,"{""Emile E Voest"",""Saskia C C M Teunissen"",""Alexander de Graeff"",""Marija Trajkovic-Vidakovic""}",1.0000,baran
186,author_list,"{""Kevin Patrick"",""Jill Rybar"",""Linda Hill"",""Sara Baird"",""Raul Coimbra"",""Susanna Concha-Garcia""}",1.0000,baran
190,author_list,"{""Y L Ku""}",1.0000,baran
198,author_list,"{""Salvatore Dimauro"",""Carolina Ionete"",""Hasan O Akman"",""Carmen Paradas"",""David E Jones"",""Michio Hirano"",""Peter N Riskind"",""Thomas W Smith"",""Heather Lau""}",1.0000,baran
199,author_list,"{""H. Y. Tong"",""J. Frias"",""R. Lubomirov"",""P. Lapunzina"",""A. M. Borobia"",""J. Tenorio"",""P. Arias"",""A. J. Carcas""}",1.0000,baran
241,author_list,"{""Carolyn H McCabe"",""Shaun G Goodman"",""Frans Van de Werf"",""David A Morrow"",""Elliott M Antman"",""Eugene Braunwald"",""Kenneth W Mahaffey"",""Marc Cohen"",""Ian B Menown"",""Sabina A Murphy"",""Charles Michael Gibson""}",1.0000,baran
262,author_list,{NULL},1.0000,baran
271,author_list,{NULL},1.0000,baran
286,author_list,"{""Corinn Taylor""}",1.0000,baran
289,author_list,"{""J. Robinson"",""D. W. Smith"",""B. Colwell"",""S. L. Stevens"",""C. McMillan""}",1.0000,baran
291,author_list,{NULL},1.0000,baran
298,author_list,"{""S. Lin"",""S. E. Nissen"",""K. Wolski"",""I. Sipahi"",""E. M. Tuzcu"",""S. J. Nicholls"",""T. Churchill"",""P. Schoenhagen"",""T. Crowe"",""C. Wang"",""A. Loyd"",""C. Apperson-Hansen"",""W. A. Magyar""}",1.0000,baran
300,author_list,"{""J M Cisler"",""T Mletzko"",""C D Kilts"",""S Tripathi"",""G A James"",""X P Hu"",""C Heim"",""C B Nemeroff"",""H S Mayberg""}",1.0000,baran
315,author_list,{NULL},1.0000,baran
381,author_list,"{""Kazeem B Yusuff"",""Unyime I Eshiet""}",1.0000,baran
399,author_list,"{""A. J. Ghia"",""V. J. Gonzalez"",""J. D. Tward"",""A. M. Stroup"",""D. K. Gaffney"",""L. Pappas""}",1.0000,baran
402,author_list,"{""A. Amemiya"",""C. R. Dolan"",""H. H. Ardinger"",""C. T. Fong"",""S. E. Wallace"",""T. D. Bird"",""K. Stephens"",""R. J. H. Smith"",""M. P. Adam"",""E. C. Delot"",""L. J. H. Bean"",""E. J. Vilain"",""R. A. Pagon""}",1.0000,baran
405,author_list,"{""Marlon Barg"",""Emilio L Streck"",""Lara M Gomes"",""Vanessa M Andrade"",""Daniela D Leffa"",""Felipe Dal-Pizzol"",""Fabricia Petronilho"",""Francieli Vuolo"",""Milena Carvalho-Silva"",""Fernanda Balbinot"",""Gislaine T Rezin""}",1.0000,baran
417,author_list,"{""NCT01713205 ""}",1.0000,baran
426,author_list,"{""D. R. Sullivan"",""G. Netzer""}",1.0000,baran
460,author_list,"{""W. Yu"",""R. Pagani"",""L. Huang""}",1.0000,baran
483,author_list,"{""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""}",1.0000,baran
508,author_list,"{""Kevin Patrick"",""Jill Rybar"",""Linda Hill"",""Sara Baird"",""Raul Coimbra"",""Susanna Concha-Garcia""}",1.0000,baran
513,author_list,"{""D. Ring"",""R. G. Albers"",""T. G. Guitton""}",1.0000,baran
525,author_list,"{""M. B. Philip"",""R. A. Hayward""}",1.0000,baran
530,author_list,"{""A. L. Steege"",""T. Alterman"",""M. R. Petersen"",""J. Li""}",1.0000,baran
550,author_list,"{""NCT01413984 ""}",1.0000,baran
555,author_list,"{""Yasuhiro Koga"",""Kazutake Okada"",""Toru Ozaki"",""Sotaro Sadahiro"",""Akira Tanaka"",""Toshiyuki Suzuki"",""Hiroko Kamata""}",1.0000,baran
556,author_list,{NULL},1.0000,baran
565,author_list,"{""Sren Brostrm"",""Gunnar Lose""}",1.0000,baran
589,author_list,"{""Yusuf S"",""Fox KA"",""Chow CK"",""Anand SS"",""Jolly S"",""Rao-Melacini P""}",1.0000,baran
604,author_list,"{""M. Heuer"",""S. Radunz"",""A. Paul"",""G. C. Sotiropoulos"",""Z. Mathe"",""T. Trarbach"",""H. A. Baba""}",1.0000,baran
611,author_list,{NULL},1.0000,baran
613,author_list,"{""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""}",1.0000,baran
616,author_list,"{""NCT01713205 ""}",1.0000,baran
623,author_list,"{""J.-M. Zhao"",""O. Sjaastad""}",1.0000,baran
632,author_list,"{""Kenichi Kokubo"",""Taro Kamisasanuki"",""Kengo Hayashi"",""Kenichiro Kasai"",""Nobutada Katori""}",1.0000,baran
712,author_list,"{""Chandra Y. and Bains Sujeev S. and Egede Leonard E. Osborn""}",1.0000,baran
718,author_list,"{""A H Zwinderman"",""M Munneke"",""G J Tijhuis"",""Z de Jong"",""J M Hazes"",""T P Vliet Vlieland""}",1.0000,baran
724,author_list,"{""J. De La Camera"",""M. M. Mesfin"",""A. M. Kedir"",""G. Amanual"",""T. Araya"",""I. G. Tareke""}",1.0000,baran
736,author_list,"{""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""}",1.0000,baran
745,author_list,"{""Makbule Gezmen-Karadag"",""Anke Oenema"",""Saskia J te Velde"",""Hilal Yildiran"",""Mai J M Chinapaw"",""Johannes Brug"",""Mine Yildirim"",""Eda Koksal"",""Saniye Bilici"",""Nilufer Acar-Tek"",""Gamze Akbulut"",""Nevin Sanlier"",""Maartje M van Stralen"",""Judith S B de Meij"",""Amika S Singh""}",1.0000,baran
746,author_list,"{""David N Maine"",""Genevieve E Courpas"",""James F Weller"",""Jeffrey M Richman"",""Andrew J Rowlingson"",""Christopher L Wu""}",1.0000,baran
748,author_list,"{""J. L. Li"",""P. Newcomb""}",1.0000,baran
750,author_list,"{""K. Seo"",""L. G. Epstein""}",1.0000,baran
773,author_list,"{""S. Kato"",""M. Ishida"",""H. Sakuma""}",1.0000,baran
785,author_list,"{""J M Teno""}",1.0000,baran
787,author_list,"{""K. Peisker"",""B. Singh"",""S. Sanyal"",""Q. Chai"",""X. Ge"",""N. Metzendorf"",""S. Dasgupta""}",1.0000,baran
795,author_list,"{""Kathy W Hosig"",""Sharon M Nickols-Richardson"",""Kavita H Poddar"",""Susan E Duncan"",""Eileen S Anderson""}",1.0000,baran
817,author_list,"{""H. Y. Tong"",""J. Frias"",""R. Lubomirov"",""P. Lapunzina"",""A. M. Borobia"",""J. Tenorio"",""P. Arias"",""A. J. Carcas""}",1.0000,baran
824,author_list,"{""G Villa"",""A Zoppi"",""G D Malamani"",""G Marasi"",""A Vanasia"",""R Fogari""}",1.0000,baran
830,author_list,"{""Cecilia Bj_rkelund"",""Margaretha Jerlock""}",1.0000,baran
840,author_list,"{""Katharine O'Dell"",""Padma Kandadai"",""Jyot Saini""}",1.0000,baran
842,author_list,{NULL},1.0000,baran
866,author_list,"{""P. Azevedo"",""A. Vaz-Carneiro"",""J. Costa""}",1.0000,baran
873,author_list,"{""Kwok M Ho"",""Geoffrey J Dobb"",""Steven A R Webb""}",1.0000,baran
889,author_list,"{""NCT01153620 ""}",1.0000,baran
900,author_list,"{""KATERINA1 BODOVSKI"",""RACHAEL3 WALSH"",""INBAL2 NAHUM-SHANI""}",1.0000,baran
905,author_list,"{""Thomas Scherer"",""Jose M Garcia"",""Victor Papusha"",""Ji-an Chen"",""Mark Asnicar"",""Joanna Smiechowska"",""Bobby Guillory"",""Christoph Buettner"",""Roy G Smith"",""Anriada Nassif""}",1.0000,baran
929,author_list,"{""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""}",1.0000,baran
931,author_list,{NULL},1.0000,baran
933,author_list,"{""V Cus_"",""H Galvez"",""M Iriondo"",""J Campistol"",""I Mlaga"",""A Garc_a Cazorla""}",1.0000,baran
936,author_list,"{""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""}",1.0000,baran
941,author_list,"{""Patil S."",""Horobin H.""}",1.0000,baran
946,author_list,{NULL},1.0000,baran
958,author_list,"{""Yong-Kyun Kim"",""Tae Yoong Jeong"",""Won Hyuk Chang"",""Sang Chul Lee"",""Jeong-Gyu Yoon"",""Dong Suk Kim""}",1.0000,baran
969,author_list,"{""R A Robison"",""J L Nelson"",""B L Roeder"",""B L Beckstead"",""G B Schaalje"",""J C Carmen"",""W G Pitt"",""C M Runyan""}",1.0000,baran
987,author_list,"{""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""}",1.0000,baran
988,author_list,"{""Y L Ku""}",1.0000,baran
998,author_list,"{""Katharine O'Dell"",""Padma Kandadai"",""Jyot Saini""}",1.0000,baran
903,id,672671,1.0000,baran
923,id,672671,1.0000,baran
903,article_language,eng,1.0000,baran
903,journal_title,Reviews in endocrine & metabolic disorders,1.0000,baran
52,journal_title,Reviews in endocrine & metabolic disorders,1.0000,baran
191,journal_title,Reviews in endocrine & metabolic disorders,1.0000,baran
903,jounral_abbreviation,Rev Endocr Metab Disord,1.0000,baran
903,journal_issn,1573-2606,1.0000,baran
903,article_jvolumn,14,1.0000,baran
9,article_jvolumn,21,1.0000,baran
25,article_jvolumn,40,1.0000,baran
27,article_jvolumn,1,1.0000,baran
38,article_jvolumn,42,1.0000,baran
64,article_jvolumn,54,1.0000,baran
75,article_jvolumn,3,1.0000,baran
76,article_jvolumn,0,1.0000,baran
79,article_jvolumn,0,1.0000,baran
86,article_jvolumn,16,1.0000,baran
93,article_jvolumn,184,1.0000,baran
114,article_jvolumn,1,1.0000,baran
119,article_jvolumn,289,1.0000,baran
120,article_jvolumn,1,1.0000,baran
146,article_jvolumn,23,1.0000,baran
149,article_jvolumn,5,1.0000,baran
187,article_jvolumn,0,1.0000,baran
192,article_jvolumn,161,1.0000,baran
203,article_jvolumn,16,1.0000,baran
214,article_jvolumn,74,1.0000,baran
216,article_jvolumn,5,1.0000,baran
230,article_jvolumn,143,1.0000,baran
246,article_jvolumn,16,1.0000,baran
257,article_jvolumn,58,1.0000,baran
289,article_jvolumn,101,1.0000,baran
305,article_jvolumn,57,1.0000,baran
314,article_jvolumn,1,1.0000,baran
351,article_jvolumn,18,1.0000,baran
361,article_jvolumn,44,1.0000,baran
407,article_jvolumn,0,1.0000,baran
430,article_jvolumn,-1,1.0000,baran
440,article_jvolumn,3,1.0000,baran
497,article_jvolumn,8,1.0000,baran
505,article_jvolumn,74,1.0000,baran
514,article_jvolumn,130,1.0000,baran
524,article_jvolumn,41,1.0000,baran
528,article_jvolumn,74,1.0000,baran
556,article_jvolumn,91,1.0000,baran
585,article_jvolumn,101,1.0000,baran
618,article_jvolumn,33,1.0000,baran
626,article_jvolumn,42,1.0000,baran
630,article_jvolumn,5,1.0000,baran
645,article_jvolumn,92,1.0000,baran
647,article_jvolumn,14,1.0000,baran
652,article_jvolumn,0,1.0000,baran
673,article_jvolumn,22,1.0000,baran
684,article_jvolumn,34,1.0000,baran
694,article_jvolumn,14,1.0000,baran
722,article_jvolumn,8,1.0000,baran
785,article_jvolumn,22,1.0000,baran
789,article_jvolumn,14,1.0000,baran
812,article_jvolumn,11,1.0000,baran
814,article_jvolumn,0,1.0000,baran
816,article_jvolumn,348,1.0000,baran
825,article_jvolumn,29,1.0000,baran
826,article_jvolumn,1,1.0000,baran
846,article_jvolumn,49,1.0000,baran
880,article_jvolumn,0,1.0000,baran
889,article_jvolumn,22,1.0000,baran
909,article_jvolumn,5,1.0000,baran
924,article_jvolumn,5,1.0000,baran
936,article_jvolumn,41,1.0000,baran
944,article_jvolumn,5,1.0000,baran
957,article_jvolumn,1,1.0000,baran
967,article_jvolumn,42,1.0000,baran
987,article_jvolumn,71,1.0000,baran
994,article_jvolumn,22,1.0000,baran
997,article_jvolumn,16,1.0000,baran
903,article_jissue,3,1.0000,baran
180,article_pagination,310-5,1.0000,baran
408,article_pagination,310-5,1.0000,baran
505,article_pagination,310-5,1.0000,baran
903,author_list,"{""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""}",1.0000,baran
723,author_list,"{""J. Bhagatwala"",""W. Caldwell"",""D. H. Guo"",""A. Mellor"",""H. Zhu"",""R. Caldwell"",""R. Lucas"",""S. J. Parikh"",""Y. Dong"",""S. Sridhar"",""Y. Dong""}",1.0000,baran
627,id,854628,1.0000,baran
627,article_title,Determinants of drug response in a cisplatin-resistant human lung cancer cell line.,1.0000,baran
618,article_title,Determinants of drug response in a cisplatin-resistant human lung cancer cell line.,1.0000,baran
836,article_title,Determinants of drug response in a cisplatin-resistant human lung cancer cell line.,1.0000,baran
627,article_language,eng,1.0000,baran
627,journal_issn,0910-5050,1.0000,baran
6,article_jvolumn,5,1.0000,baran
12,article_jvolumn,5,1.0000,baran
69,article_jvolumn,1,1.0000,baran
81,article_jvolumn,5,1.0000,baran
83,article_jvolumn,5,1.0000,baran
118,article_jvolumn,14,1.0000,baran
142,article_jvolumn,1,1.0000,baran
167,article_jvolumn,5,1.0000,baran
247,article_jvolumn,5,1.0000,baran
252,article_jvolumn,5,1.0000,baran
278,article_jvolumn,5,1.0000,baran
293,article_jvolumn,5,1.0000,baran
331,article_jvolumn,5,1.0000,baran
333,article_jvolumn,5,1.0000,baran
397,article_jvolumn,5,1.0000,baran
418,article_jvolumn,1,1.0000,baran
421,article_jvolumn,1,1.0000,baran
431,article_jvolumn,14,1.0000,baran
449,article_jvolumn,5,1.0000,baran
459,article_jvolumn,5,1.0000,baran
464,article_jvolumn,5,1.0000,baran
605,article_jvolumn,5,1.0000,baran
606,article_jvolumn,5,1.0000,baran
676,article_jvolumn,14,1.0000,baran
688,article_jvolumn,5,1.0000,baran
757,article_jvolumn,5,1.0000,baran
766,article_jvolumn,5,1.0000,baran
770,article_jvolumn,5,1.0000,baran
791,article_jvolumn,1,1.0000,baran
832,article_jvolumn,1,1.0000,baran
833,article_jvolumn,1,1.0000,baran
876,article_jvolumn,5,1.0000,baran
906,article_jvolumn,5,1.0000,baran
920,article_jvolumn,5,1.0000,baran
978,article_jvolumn,3,1.0000,baran
988,article_jvolumn,1,1.0000,baran
627,article_jissue,5,1.0000,baran
15,article_jissue,5,1.0000,baran
26,article_jissue,5,1.0000,baran
34,article_jissue,5,1.0000,baran
37,article_jissue,5,1.0000,baran
49,article_jissue,5,1.0000,baran
51,article_jissue,5,1.0000,baran
69,article_jissue,5,1.0000,baran
78,article_jissue,3,1.0000,baran
91,article_jissue,5,1.0000,baran
99,article_jissue,5,1.0000,baran
115,article_jissue,5,1.0000,baran
132,article_jissue,5,1.0000,baran
139,article_jissue,5,1.0000,baran
141,article_jissue,5,1.0000,baran
142,article_jissue,3,1.0000,baran
165,article_jissue,5,1.0000,baran
182,article_jissue,5,1.0000,baran
186,article_jissue,5,1.0000,baran
222,article_jissue,5,1.0000,baran
228,article_jissue,3,1.0000,baran
235,article_jissue,5,1.0000,baran
242,article_jissue,5,1.0000,baran
249,article_jissue,5,1.0000,baran
255,article_jissue,5,1.0000,baran
256,article_jissue,5,1.0000,baran
271,article_jissue,5,1.0000,baran
274,article_jissue,5,1.0000,baran
275,article_jissue,5,1.0000,baran
290,article_jissue,3,1.0000,baran
339,article_jissue,5,1.0000,baran
369,article_jissue,5,1.0000,baran
377,article_jissue,5,1.0000,baran
400,article_jissue,5,1.0000,baran
404,article_jissue,3,1.0000,baran
407,article_jissue,5,1.0000,baran
410,article_jissue,5,1.0000,baran
412,article_jissue,5,1.0000,baran
428,article_jissue,3,1.0000,baran
445,article_jissue,5,1.0000,baran
459,article_jissue,5,1.0000,baran
470,article_jissue,3,1.0000,baran
480,article_jissue,5,1.0000,baran
488,article_jissue,3,1.0000,baran
494,article_jissue,5,1.0000,baran
496,article_jissue,5,1.0000,baran
500,article_jissue,5,1.0000,baran
502,article_jissue,3,1.0000,baran
503,article_jissue,3,1.0000,baran
508,article_jissue,5,1.0000,baran
515,article_jissue,3,1.0000,baran
568,article_jissue,5,1.0000,baran
591,article_jissue,5,1.0000,baran
605,article_jissue,5,1.0000,baran
611,article_jissue,5,1.0000,baran
630,article_jissue,5,1.0000,baran
648,article_jissue,3,1.0000,baran
659,article_jissue,5,1.0000,baran
669,article_jissue,5,1.0000,baran
689,article_jissue,3,1.0000,baran
693,article_jissue,5,1.0000,baran
710,article_jissue,5,1.0000,baran
711,article_jissue,3,1.0000,baran
715,article_jissue,5,1.0000,baran
716,article_jissue,5,1.0000,baran
729,article_jissue,5,1.0000,baran
736,article_jissue,3,1.0000,baran
740,article_jissue,5,1.0000,baran
753,article_jissue,3,1.0000,baran
771,article_jissue,5,1.0000,baran
773,article_jissue,5,1.0000,baran
774,article_jissue,3,1.0000,baran
783,article_jissue,3,1.0000,baran
788,article_jissue,5,1.0000,baran
794,article_jissue,5,1.0000,baran
806,article_jissue,5,1.0000,baran
822,article_jissue,5,1.0000,baran
825,article_jissue,4,1.0000,baran
859,article_jissue,5,1.0000,baran
912,article_jissue,5,1.0000,baran
936,article_jissue,5,1.0000,baran
956,article_jissue,3,1.0000,baran
960,article_jissue,5,1.0000,baran
980,article_jissue,3,1.0000,baran
990,article_jissue,5,1.0000,baran
997,article_jissue,5,1.0000,baran
627,article_jcreated_at,5/1/90,1.0000,baran
627,article_pagination,527-35,1.0000,baran
627,author_list,"{""N Saijo"",""M Yamakido"",""K D Tew"",""Y Fujiwara"",""K Kasahara"",""M Bungo"",""Y Sugimoto""}",1.0000,baran
68,author_list,"{""N Saijo"",""M Yamakido"",""K D Tew"",""Y Fujiwara"",""K Kasahara"",""M Bungo"",""Y Sugimoto""}",1.0000,baran
424,id,784224,1.0000,baran
424,article_language,eng,1.0000,baran
424,journal_title,Am J Perinatol,1.0000,baran
302,journal_title,Am J Perinatol,1.0000,baran
