row_id,column,value,confidence,source
176844,article_jcreated_at,1/14/01,1.0000,baran
264151,article_jcreated_at,1/14/01,1.0000,baran
603381,article_jcreated_at,1/1/00,1.0000,baran
107979,article_jcreated_at,11/1/96,1.0000,baran
399134,article_jcreated_at,1/15/01,1.0000,baran
82540,article_jcreated_at,7/15/14,1.0000,baran
83012,article_jcreated_at,5/20/09,1.0000,baran
557824,article_jcreated_at,1/14/01,1.0000,baran
558738,article_jcreated_at,1/13/01,1.0000,baran
793299,article_pagination,Jul-72,1.0000,baran
421512,article_pagination,Jul-72,1.0000,baran
612846,article_pagination,Jul-72,1.0000,baran
232775,article_pagination,Jul-72,1.0000,baran
615903,article_pagination,Jul-72,1.0000,baran
475847,article_pagination,Jul-72,1.0000,baran
784224,article_pagination,Jul-72,1.0000,baran
855099,article_pagination,May-51,1.0000,baran
145874,article_pagination,Jul-72,1.0000,baran
254327,article_pagination,Jul-72,1.0000,baran
587683,article_pagination,Jul-72,1.0000,baran
24026,article_pagination,Jul-72,1.0000,baran
589465,article_pagination,Jul-72,1.0000,baran
82695,article_pagination,Jul-72,1.0000,baran
355078,article_pagination,Jul-72,1.0000,baran
945021,article_pagination,Jul-72,1.0000,baran
215650,article_pagination,Aug-91,1.0000,baran
33728,article_pagination,Jul-72,1.0000,baran
575935,article_pagination,Jul-72,1.0000,baran
793299,author_list,"{""Venancio Mart_nez Surez""}",1.0000,baran
729712,author_list,"{""[Collective Name] American Thoracic Society Respiratory Impairment and Disability Evaluation Group"",""Philip Harber"",""Margaret C Haggerty"",""Christopher G Slatore""}",1.0000,baran
105981,author_list,"{""Kai Kupferschmidt""}",1.0000,baran
102180,author_list,"{""M F Jumean"",""P J Erwin"",""V M Montori"",""F Lopez-Jimenez"",""A Romero-Corral"",""V K Somers"",""D O Okorodudu""}",1.0000,baran
145770,author_list,"{""Adam Witkowski"",""Ajay K Jain"",""Ivan Casserly"",""David E Kandzari"",""David Deaton"",""Paul A Sobotka"",""John P Foran"",""Krishna J Rocha-Singh"",""Barry T Katzen"",""Peter Balmforth""}",1.0000,baran
204215,author_list,"{""Elie A Akl"",""Gordon Guyatt"",""Stephen D Walter"",""Rita S Suri"",""Reem A Mustafa"",""Gihad E Nesrallah"",""Robert M Lindsay""}",1.0000,baran
157566,author_list,"{""Valeria Panebianco"",""Flavio Barchetti""}",1.0000,baran
743819,author_list,"{""Jianwen Cai"",""June Stevens"",""Denise K. Houston""}",1.0000,baran
470615,author_list,"{""Thompson NC"",""Calverley PMA"",""Olsson H""}",1.0000,baran
107979,author_list,"{""J Stilkind""}",1.0000,baran
8529,author_list,"{""A Polychronaki"",""Ch Roussos"",""A Koutsoukou"",""I Dimitroulis"",""J Milic-Emili"",""N G Koulouris"",""S Retsou"",""E N Kosmas"",""M Gaga""}",1.0000,baran
916713,author_list,"{""Fengjiang Zhang"",""Gang Chen"",""Min Yan"",""Congcong Chen""}",1.0000,baran
83012,author_list,"{""Ariela Noy"",""Lawrence D Kaplan"",""Yanxing Yu"",""Alexandra M Levine"",""Richard F Ambinder"",""Susan E Krown"",""Bruce J Dezube"",""Lan Lin"",""Jeannette Y Lee"",""Gary S Hayward""}",1.0000,baran
84783,author_list,"{""Thomas Scherer"",""Jose M Garcia"",""Victor Papusha"",""Ji-an Chen"",""Mark Asnicar"",""Joanna Smiechowska"",""Bobby Guillory"",""Christoph Buettner"",""Roy G Smith"",""Anriada Nassif""}",1.0000,baran
704093,journal_title,Paliativn_ Schanzova osteotomie p_i nereponibiln_ luxaci kyeln_ho kloubu u pacient s d_tskou mozkovou obrnou v adolescentn_m v_u,1.0000,baran
704093,journal_issn,15-Jan,1.0000,baran
704093,article_jcreated_at,1/13/01,1.0000,baran
729686,article_jcreated_at,1/15/01,1.0000,baran
278396,article_jcreated_at,1/13/01,1.0000,baran
793918,article_jcreated_at,1/13/01,1.0000,baran
474288,article_jcreated_at,1/15/01,1.0000,baran
574309,article_jcreated_at,1/15/01,1.0000,baran
417578,article_jcreated_at,1/13/01,1.0000,baran
781141,article_jcreated_at,1/13/01,1.0000,baran
668845,article_jcreated_at,1/13/01,1.0000,baran
863844,article_jcreated_at,1/13/01,1.0000,baran
334681,article_jcreated_at,1/13/01,1.0000,baran
901298,article_jcreated_at,1/13/01,1.0000,baran
928952,article_jcreated_at,1/13/01,1.0000,baran
546048,article_jcreated_at,1/13/01,1.0000,baran
533193,article_jcreated_at,1/13/01,1.0000,baran
970436,article_jcreated_at,1/13/01,1.0000,baran
659896,article_jcreated_at,1/13/01,1.0000,baran
674696,article_jcreated_at,1/13/01,1.0000,baran
480649,article_jcreated_at,1/15/01,1.0000,baran
893573,article_jcreated_at,1/15/01,1.0000,baran
743129,article_jcreated_at,1/15/01,1.0000,baran
499983,article_jcreated_at,1/15/01,1.0000,baran
515254,article_jcreated_at,1/13/01,1.0000,baran
352040,article_jcreated_at,1/13/01,1.0000,baran
816944,article_jcreated_at,1/15/01,1.0000,baran
771377,article_jcreated_at,1/13/01,1.0000,baran
784224,article_jcreated_at,1/15/01,1.0000,baran
972821,article_jcreated_at,1/13/01,1.0000,baran
982590,article_jcreated_at,1/15/01,1.0000,baran
56014,article_jcreated_at,1/13/01,1.0000,baran
944668,article_jcreated_at,1/13/01,1.0000,baran
968211,article_jcreated_at,1/15/01,1.0000,baran
788168,article_jcreated_at,1/13/01,1.0000,baran
385772,article_jcreated_at,1/13/01,1.0000,baran
782211,article_jcreated_at,1/13/01,1.0000,baran
473599,article_jcreated_at,1/13/01,1.0000,baran
405141,article_jcreated_at,1/13/01,1.0000,baran
237077,article_jcreated_at,1/13/01,1.0000,baran
961081,article_jcreated_at,1/13/01,1.0000,baran
862844,article_jcreated_at,1/13/01,1.0000,baran
587683,article_jcreated_at,1/13/01,1.0000,baran
822897,article_jcreated_at,1/13/01,1.0000,baran
252998,article_jcreated_at,1/13/01,1.0000,baran
783722,article_jcreated_at,1/15/01,1.0000,baran
868618,article_jcreated_at,1/13/01,1.0000,baran
774830,article_jcreated_at,1/15/01,1.0000,baran
768192,article_jcreated_at,1/13/01,1.0000,baran
954980,article_jcreated_at,1/15/01,1.0000,baran
811629,article_jcreated_at,1/13/01,1.0000,baran
280418,article_jcreated_at,1/13/01,1.0000,baran
770589,article_jcreated_at,1/15/01,1.0000,baran
888477,article_jcreated_at,1/15/01,1.0000,baran
749844,article_jcreated_at,1/13/01,1.0000,baran
887418,article_jcreated_at,1/13/01,1.0000,baran
740811,article_jcreated_at,1/13/01,1.0000,baran
385163,article_jcreated_at,1/15/01,1.0000,baran
899060,article_jcreated_at,1/13/01,1.0000,baran
153797,article_jcreated_at,1/13/01,1.0000,baran
979725,article_jcreated_at,1/15/01,1.0000,baran
673307,article_jcreated_at,1/13/01,1.0000,baran
296269,article_jcreated_at,1/15/01,1.0000,baran
889260,article_jcreated_at,1/15/01,1.0000,baran
786558,article_jcreated_at,1/13/01,1.0000,baran
332926,article_jcreated_at,1/13/01,1.0000,baran
817811,article_jcreated_at,1/13/01,1.0000,baran
855970,article_jcreated_at,1/13/01,1.0000,baran
6028,article_jcreated_at,1/13/01,1.0000,baran
704093,author_list,"{""D Chochol"",""R Chaloupka"",""B Kala"",""J Gallo"",""M Netval""}",1.0000,baran
886237,article_title,"Effet d'une intervention non mdicamenteuse, Voix d'Or, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparente. [Effect of a non-pharmacological intervention, Voix d'Or, on behavior disturbances in Alzheimer disease and associated disorders.]",1.0000,baran
886237,journal_title,Griatrie et Psychologie Neuropsychiatrie du Vieillissement,1.0000,baran
729712,article_jcreated_at,1/1/94,1.0000,baran
93659,article_jcreated_at,10/26/05,1.0000,baran
36429,article_jcreated_at,1/15/01,1.0000,baran
182986,article_jcreated_at,1/7/01,1.0000,baran
730191,article_jcreated_at,1/1/94,1.0000,baran
191908,article_jcreated_at,1/14/01,1.0000,baran
981412,article_jcreated_at,1/14/01,1.0000,baran
881020,article_jcreated_at,1/8/07,1.0000,baran
941646,article_jcreated_at,1/7/01,1.0000,baran
397190,article_jcreated_at,1/7/01,1.0000,baran
855099,article_jcreated_at,1/7/01,1.0000,baran
919014,article_jcreated_at,9/1/94,1.0000,baran
927711,article_jcreated_at,1/14/01,1.0000,baran
327157,article_jcreated_at,1/14/01,1.0000,baran
293974,article_jcreated_at,1/14/01,1.0000,baran
749261,article_jcreated_at,1/14/01,1.0000,baran
741279,article_jcreated_at,1/7/01,1.0000,baran
917231,article_jcreated_at,9/1/94,1.0000,baran
470615,article_jcreated_at,1/14/01,1.0000,baran
673560,article_jcreated_at,1/15/01,1.0000,baran
730754,article_jcreated_at,1/1/94,1.0000,baran
980682,article_jcreated_at,1/14/01,1.0000,baran
209012,article_jcreated_at,1/14/01,1.0000,baran
426134,article_jcreated_at,1/14/01,1.0000,baran
814758,article_jcreated_at,1/7/01,1.0000,baran
669596,article_pagination,1282-9,1.0000,baran
117678,article_pagination,328-39,1.0000,baran
204215,article_pagination,182-91,1.0000,baran
407082,article_pagination,1182-7,1.0000,baran
886237,author_list,"{""Graldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""}",1.0000,baran
657210,article_jvolumn,-1,1.0000,baran
657210,author_list,"{""Michiel A J Kompier"",""Etty G A Wielenga-Meijer"",""Dani_l H J Wigboldus"",""Toon W Taris""}",1.0000,baran
922646,journal_issn,15-Jan,1.0000,baran
922795,journal_issn,15-Jan,1.0000,baran
619668,journal_issn,15-Jan,1.0000,baran
304082,journal_issn,15-Jan,1.0000,baran
232896,article_jvolumn,1,1.0000,baran
476191,article_jvolumn,24,1.0000,baran
847600,article_jvolumn,25,1.0000,baran
100986,article_jvolumn,15,1.0000,baran
98479,article_jvolumn,77,1.0000,baran
232896,article_jcreated_at,7/15/03,1.0000,baran
674623,journal_title,Actas espaolas de psiquiatr_a,1.0000,baran
600827,article_jvolumn,10,1.0000,baran
603381,article_jvolumn,10,1.0000,baran
674623,article_jcreated_at,1/13/05,1.0000,baran
674623,author_list,"{""Angel Rosa-Alczar"",""Ana I Rosa-Alczar"",""Marina Iniesta-Sep_lveda""}",1.0000,baran
735083,article_jvolumn,-1,1.0000,baran
735083,article_jcreated_at,8/15/10,1.0000,baran
734870,article_jvolumn,1,1.0000,baran
734870,article_jcreated_at,9/15/10,1.0000,baran
18298,article_jvolumn,-1,1.0000,baran
18298,article_jcreated_at,4/14/07,1.0000,baran
979059,article_jvolumn,-1,1.0000,baran
979059,article_jcreated_at,10/15/09,1.0000,baran
498345,article_jvolumn,-1,1.0000,baran
498345,article_jcreated_at,2/15/04,1.0000,baran
84783,article_title,Inhibition of cisplatin-induced lipid catabolism and weight loss by ghrelin in male mice.,1.0000,baran
226419,article_jvolumn,-1,1.0000,baran
226419,article_jcreated_at,7/15/01,1.0000,baran
215820,article_title,Preval_ncia de bruxismo e dist_rbio do sono em deficientes visuais Prevalence of bruxism and sleep disorders in the visually impaired individuals,1.0000,baran
668772,article_jcreated_at,1/13/05,1.0000,baran
215820,author_list,"{""Ana Paula de Lima Ferreira"",""Marcelo de Souza Figueiroa"",""Brbara Bernardo Rinaldo da Silva"",""Ktia Roberta Rapso Sales Lacerda""}",1.0000,baran
408198,article_title,"The parvalbumin-positive interneurons in the mouse dentate gyrus express GABAA receptor subunits 1, _2, and along their extrasynaptic cell membrane.",1.0000,baran
408198,author_list,"{""H H_ger"",""W Sieghart"",""T Klausberger"",""I Milenkovic"",""M Vasiljevic"",""D Maurer""}",1.0000,baran
881020,journal_title,Cirug_a Peditrica: Organo Oficial De La Sociedad Espaola De Cirug_a Peditrica,1.0000,baran
881020,author_list,"{""J Arana"",""E Rezola"",""A Villanueva"",""M I Intxaurrondo"",""M Suol"",""I Eizaguirre"",""J Garay""}",1.0000,baran
215650,article_title,Bruxismo em crian_as Bruxism in children,1.0000,baran
215650,author_list,"{""Ronaldo Fazzi"",""Ana Estela Haddad"",""Maria Salete Nahs Pires Corr_a""}",1.0000,baran
855099,journal_title,Nowoczesne biomateria_y jako opatrunki hemostatyczne w chirurgii oszczedzajacej miazsz nerki--model zwierzecy. Doniesienie wstepne.,1.0000,baran
855099,author_list,"{""Przemys_aw P Szyber"",""Artur Pupka"",""Piotr Szyber"",""Jerzy Garcarek""}",1.0000,baran
143029,article_jvolumn,-1,1.0000,baran
556090,article_title,Lung function efficacy of olodaterol qd delivered via respimat vs placebo and formoterol bid in patients with COPD: two 48-week studies [Abstract],1.0000,baran
556090,article_jcreated_at,1/14/01,1.0000,baran
968125,article_jcreated_at,1/14/01,1.0000,baran
23215,article_jcreated_at,1/14/01,1.0000,baran
889481,article_jcreated_at,1/14/01,1.0000,baran
949067,article_jcreated_at,1/7/01,1.0000,baran
816680,article_jcreated_at,1/14/01,1.0000,baran
267879,article_jcreated_at,1/14/01,1.0000,baran
912377,article_jcreated_at,1/14/01,1.0000,baran
22708,article_jcreated_at,1/14/01,1.0000,baran
804762,article_jcreated_at,1/14/01,1.0000,baran
768486,article_jcreated_at,1/14/01,1.0000,baran
519287,article_jcreated_at,1/7/01,1.0000,baran
111336,article_jcreated_at,1/14/01,1.0000,baran
967376,article_jcreated_at,1/7/01,1.0000,baran
782541,article_jcreated_at,1/14/01,1.0000,baran
734077,article_jcreated_at,1/14/01,1.0000,baran
857402,article_jcreated_at,1/7/01,1.0000,baran
798716,article_jcreated_at,1/8/07,1.0000,baran
563505,article_jcreated_at,1/14/01,1.0000,baran
723057,article_jcreated_at,1/14/01,1.0000,baran
722451,article_jcreated_at,1/14/01,1.0000,baran
687404,article_jcreated_at,1/14/01,1.0000,baran
911271,article_jcreated_at,1/7/01,1.0000,baran
73792,article_jcreated_at,1/14/01,1.0000,baran
268361,article_jcreated_at,1/7/01,1.0000,baran
574242,article_jcreated_at,1/14/01,1.0000,baran
361682,article_jcreated_at,1/14/01,1.0000,baran
779555,article_jcreated_at,1/14/01,1.0000,baran
718091,article_jcreated_at,1/7/01,1.0000,baran
681305,article_jcreated_at,1/14/01,1.0000,baran
65723,article_jcreated_at,1/14/01,1.0000,baran
776197,article_jcreated_at,1/14/01,1.0000,baran
157566,article_jcreated_at,1/14/01,1.0000,baran
265969,article_jcreated_at,1/7/01,1.0000,baran
82695,article_jcreated_at,1/14/01,1.0000,baran
265490,article_jcreated_at,1/14/01,1.0000,baran
365654,article_jcreated_at,1/14/01,1.0000,baran
724055,article_jcreated_at,1/14/01,1.0000,baran
775428,article_jcreated_at,1/14/01,1.0000,baran
503528,article_jcreated_at,1/14/01,1.0000,baran
250975,article_jcreated_at,1/14/01,1.0000,baran
564924,article_jcreated_at,1/14/01,1.0000,baran
691035,article_jcreated_at,1/14/01,1.0000,baran
82486,article_jcreated_at,1/14/01,1.0000,baran
776189,article_jcreated_at,1/7/01,1.0000,baran
33728,article_jcreated_at,1/14/01,1.0000,baran
589265,article_jcreated_at,1/14/01,1.0000,baran
305933,article_jcreated_at,1/14/01,1.0000,baran
66579,article_jcreated_at,1/14/01,1.0000,baran
643856,article_jcreated_at,1/7/01,1.0000,baran
226417,article_jvolumn,-1,1.0000,baran
