row_id,column,value,confidence,source
482,flight,CO-45-EWR-MIA,1.0000,baran
491,flight,CO-45-EWR-MIA,1.0000,baran
496,flight,CO-45-EWR-MIA,1.0000,baran
497,flight,CO-45-EWR-MIA,1.0000,baran
506,flight,CO-45-EWR-MIA,1.0000,baran
508,flight,CO-45-EWR-MIA,1.0000,baran
535,flight,UA-664-ORD-PHL,1.0000,baran
539,flight,UA-664-ORD-PHL,1.0000,baran
544,flight,CO-45-EWR-MIA,1.0000,baran
549,flight,CO-45-EWR-MIA,1.0000,baran
551,flight,CO-45-EWR-MIA,1.0000,baran
553,flight,CO-45-EWR-MIA,1.0000,baran
557,flight,UA-664-ORD-PHL,1.0000,baran
560,flight,UA-664-ORD-PHL,1.0000,baran
568,flight,CO-45-EWR-MIA,1.0000,baran
574,flight,CO-45-EWR-MIA,1.0000,baran
578,flight,CO-45-EWR-MIA,1.0000,baran
582,flight,CO-52-IAH-LAX,1.0000,baran
588,flight,CO-45-EWR-MIA,1.0000,baran
591,flight,UA-664-ORD-PHL,1.0000,baran
599,flight,CO-45-EWR-MIA,1.0000,baran
602,flight,CO-45-EWR-MIA,1.0000,baran
603,flight,CO-45-EWR-MIA,1.0000,baran
604,flight,UA-664-ORD-PHL,1.0000,baran
608,flight,CO-45-EWR-MIA,1.0000,baran
617,flight,CO-45-EWR-MIA,1.0000,baran
619,flight,CO-45-EWR-MIA,1.0000,baran
622,flight,CO-45-EWR-MIA,1.0000,baran
623,flight,CO-45-EWR-MIA,1.0000,baran
630,flight,CO-45-EWR-MIA,1.0000,baran
631,flight,UA-664-ORD-PHL,1.0000,baran
633,flight,CO-45-EWR-MIA,1.0000,baran
637,flight,CO-45-EWR-MIA,1.0000,baran
640,flight,CO-45-EWR-MIA,1.0000,baran
641,flight,CO-45-EWR-MIA,1.0000,baran
645,flight,CO-45-EWR-MIA,1.0000,baran
647,flight,CO-45-EWR-MIA,1.0000,baran
659,flight,UA-664-ORD-PHL,1.0000,baran
664,flight,UA-664-ORD-PHL,1.0000,baran
667,flight,UA-664-ORD-PHL,1.0000,baran
670,flight,CO-45-EWR-MIA,1.0000,baran
676,flight,CO-45-EWR-MIA,1.0000,baran
692,flight,UA-664-ORD-PHL,1.0000,baran
699,flight,CO-45-EWR-MIA,1.0000,baran
705,flight,CO-1088-CLE-IAH,1.0000,baran
711,flight,CO-45-EWR-MIA,1.0000,baran
714,flight,UA-664-ORD-PHL,1.0000,baran
715,flight,CO-45-EWR-MIA,1.0000,baran
725,flight,CO-45-EWR-MIA,1.0000,baran
729,flight,CO-45-EWR-MIA,1.0000,baran
738,flight,CO-45-EWR-MIA,1.0000,baran
747,flight,CO-45-EWR-MIA,1.0000,baran
749,flight,UA-664-ORD-PHL,1.0000,baran
755,flight,CO-45-EWR-MIA,1.0000,baran
757,flight,CO-45-EWR-MIA,1.0000,baran
758,flight,UA-664-ORD-PHL,1.0000,baran
762,flight,AA-3979-CVG-ORD,1.0000,baran
763,flight,CO-45-EWR-MIA,1.0000,baran
769,flight,CO-45-EWR-MIA,1.0000,baran
771,flight,CO-45-EWR-MIA,1.0000,baran
772,flight,CO-45-EWR-MIA,1.0000,baran
773,flight,AA-3979-CVG-ORD,1.0000,baran
776,flight,CO-52-IAH-LAX,1.0000,baran
783,flight,CO-45-EWR-MIA,1.0000,baran
787,flight,CO-52-IAH-LAX,1.0000,baran
792,flight,AA-3979-CVG-ORD,1.0000,baran
793,flight,CO-45-EWR-MIA,1.0000,baran
796,flight,UA-664-ORD-PHL,1.0000,baran
797,flight,CO-45-EWR-MIA,1.0000,baran
802,flight,UA-664-ORD-PHL,1.0000,baran
804,flight,UA-664-ORD-PHL,1.0000,baran
809,flight,UA-664-ORD-PHL,1.0000,baran
810,flight,CO-45-EWR-MIA,1.0000,baran
813,flight,CO-45-EWR-MIA,1.0000,baran
815,flight,CO-45-EWR-MIA,1.0000,baran
820,flight,CO-45-EWR-MIA,1.0000,baran
821,flight,UA-2906-PHL-MCO,1.0000,baran
826,flight,CO-45-EWR-MIA,1.0000,baran
838,flight,CO-45-EWR-MIA,1.0000,baran
841,flight,UA-664-ORD-PHL,1.0000,baran
842,flight,CO-45-EWR-MIA,1.0000,baran
844,flight,CO-45-EWR-MIA,1.0000,baran
861,flight,CO-45-EWR-MIA,1.0000,baran
872,flight,CO-45-EWR-MIA,1.0000,baran
873,flight,CO-45-EWR-MIA,1.0000,baran
892,flight,UA-664-ORD-PHL,1.0000,baran
897,flight,CO-45-EWR-MIA,1.0000,baran
900,flight,CO-45-EWR-MIA,1.0000,baran
901,flight,CO-45-EWR-MIA,1.0000,baran
902,flight,CO-52-IAH-LAX,1.0000,baran
911,flight,CO-45-EWR-MIA,1.0000,baran
916,flight,CO-45-EWR-MIA,1.0000,baran
917,flight,CO-45-EWR-MIA,1.0000,baran
936,flight,UA-664-ORD-PHL,1.0000,baran
941,flight,CO-45-EWR-MIA,1.0000,baran
945,flight,CO-45-EWR-MIA,1.0000,baran
949,flight,UA-664-ORD-PHL,1.0000,baran
953,flight,UA-664-ORD-PHL,1.0000,baran
956,flight,CO-45-EWR-MIA,1.0000,baran
962,flight,CO-45-EWR-MIA,1.0000,baran
971,flight,CO-45-EWR-MIA,1.0000,baran
973,flight,UA-664-ORD-PHL,1.0000,baran
977,flight,CO-45-EWR-MIA,1.0000,baran
980,flight,CO-45-EWR-MIA,1.0000,baran
983,flight,UA-664-ORD-PHL,1.0000,baran
984,flight,CO-45-EWR-MIA,1.0000,baran
987,flight,CO-45-EWR-MIA,1.0000,baran
988,flight,CO-1088-CLE-IAH,1.0000,baran
994,flight,CO-45-EWR-MIA,1.0000,baran
995,flight,CO-45-EWR-MIA,1.0000,baran
997,flight,CO-45-EWR-MIA,1.0000,baran
1006,flight,CO-45-EWR-MIA,1.0000,baran
1012,flight,CO-45-EWR-MIA,1.0000,baran
1013,flight,CO-45-EWR-MIA,1.0000,baran
1018,flight,CO-45-EWR-MIA,1.0000,baran
1022,flight,UA-664-ORD-PHL,1.0000,baran
1027,flight,AA-3979-CVG-ORD,1.0000,baran
1029,flight,CO-45-EWR-MIA,1.0000,baran
1035,flight,CO-45-EWR-MIA,1.0000,baran
1041,flight,CO-45-EWR-MIA,1.0000,baran
1045,flight,CO-45-EWR-MIA,1.0000,baran
1047,flight,UA-664-ORD-PHL,1.0000,baran
1052,flight,CO-45-EWR-MIA,1.0000,baran
1056,flight,UA-664-ORD-PHL,1.0000,baran
1060,flight,CO-45-EWR-MIA,1.0000,baran
1063,flight,CO-45-EWR-MIA,1.0000,baran
1065,flight,CO-45-EWR-MIA,1.0000,baran
1066,flight,CO-45-EWR-MIA,1.0000,baran
1067,flight,UA-664-ORD-PHL,1.0000,baran
1070,flight,UA-664-ORD-PHL,1.0000,baran
1072,flight,CO-45-EWR-MIA,1.0000,baran
1078,flight,CO-45-EWR-MIA,1.0000,baran
1094,flight,CO-45-EWR-MIA,1.0000,baran
1095,flight,CO-45-EWR-MIA,1.0000,baran
1106,flight,UA-664-ORD-PHL,1.0000,baran
1115,flight,AA-3979-CVG-ORD,1.0000,baran
1116,flight,CO-45-EWR-MIA,1.0000,baran
1120,flight,CO-45-EWR-MIA,1.0000,baran
1123,flight,AA-3979-CVG-ORD,1.0000,baran
1131,flight,UA-664-ORD-PHL,1.0000,baran
1141,flight,CO-45-EWR-MIA,1.0000,baran
1145,flight,CO-45-EWR-MIA,1.0000,baran
1151,flight,UA-664-ORD-PHL,1.0000,baran
1155,flight,CO-45-EWR-MIA,1.0000,baran
1165,flight,CO-45-EWR-MIA,1.0000,baran
1171,flight,UA-664-ORD-PHL,1.0000,baran
1172,flight,CO-45-EWR-MIA,1.0000,baran
1174,flight,UA-664-ORD-PHL,1.0000,baran
1175,flight,CO-45-EWR-MIA,1.0000,baran
1176,flight,CO-45-EWR-MIA,1.0000,baran
1190,flight,UA-664-ORD-PHL,1.0000,baran
1192,flight,UA-664-ORD-PHL,1.0000,baran
1199,flight,CO-45-EWR-MIA,1.0000,baran
1206,flight,UA-664-ORD-PHL,1.0000,baran
1218,flight,UA-664-ORD-PHL,1.0000,baran
1222,flight,CO-45-EWR-MIA,1.0000,baran
1223,flight,UA-664-ORD-PHL,1.0000,baran
1224,flight,UA-664-ORD-PHL,1.0000,baran
1233,flight,UA-664-ORD-PHL,1.0000,baran
1235,flight,CO-45-EWR-MIA,1.0000,baran
1239,flight,CO-45-EWR-MIA,1.0000,baran
1241,flight,UA-664-ORD-PHL,1.0000,baran
1250,flight,CO-45-EWR-MIA,1.0000,baran
1253,flight,CO-45-EWR-MIA,1.0000,baran
1265,flight,UA-664-ORD-PHL,1.0000,baran
1270,flight,CO-45-EWR-MIA,1.0000,baran
1271,flight,CO-52-IAH-LAX,1.0000,baran
1279,flight,CO-45-EWR-MIA,1.0000,baran
1287,flight,CO-45-EWR-MIA,1.0000,baran
1288,flight,UA-664-ORD-PHL,1.0000,baran
1300,flight,CO-1088-CLE-IAH,1.0000,baran
1303,flight,CO-45-EWR-MIA,1.0000,baran
1318,flight,UA-664-ORD-PHL,1.0000,baran
1337,flight,CO-45-EWR-MIA,1.0000,baran
1338,flight,CO-45-EWR-MIA,1.0000,baran
1345,flight,UA-664-ORD-PHL,1.0000,baran
1346,flight,UA-664-ORD-PHL,1.0000,baran
1361,flight,UA-664-ORD-PHL,1.0000,baran
1362,flight,CO-45-EWR-MIA,1.0000,baran
1363,flight,UA-664-ORD-PHL,1.0000,baran
1369,flight,CO-45-EWR-MIA,1.0000,baran
1370,flight,UA-664-ORD-PHL,1.0000,baran
1373,flight,CO-45-EWR-MIA,1.0000,baran
1374,flight,UA-664-ORD-PHL,1.0000,baran
1382,flight,UA-664-ORD-PHL,1.0000,baran
1385,flight,UA-664-ORD-PHL,1.0000,baran
1386,flight,CO-45-EWR-MIA,1.0000,baran
1387,flight,CO-45-EWR-MIA,1.0000,baran
1395,flight,CO-45-EWR-MIA,1.0000,baran
1396,flight,CO-45-EWR-MIA,1.0000,baran
1398,flight,CO-45-EWR-MIA,1.0000,baran
1399,flight,UA-664-ORD-PHL,1.0000,baran
1421,flight,UA-664-ORD-PHL,1.0000,baran
1423,flight,CO-45-EWR-MIA,1.0000,baran
1432,flight,UA-664-ORD-PHL,1.0000,baran
1433,flight,UA-664-ORD-PHL,1.0000,baran
1439,flight,CO-45-EWR-MIA,1.0000,baran
1443,flight,CO-45-EWR-MIA,1.0000,baran
1445,flight,UA-664-ORD-PHL,1.0000,baran
1447,flight,CO-45-EWR-MIA,1.0000,baran
1453,flight,UA-664-ORD-PHL,1.0000,baran
1454,flight,CO-45-EWR-MIA,1.0000,baran
1469,flight,CO-45-EWR-MIA,1.0000,baran
1474,flight,CO-45-EWR-MIA,1.0000,baran
1479,flight,UA-664-ORD-PHL,1.0000,baran
1480,flight,CO-45-EWR-MIA,1.0000,baran
1484,flight,UA-664-ORD-PHL,1.0000,baran
1490,flight,CO-45-EWR-MIA,1.0000,baran
1502,flight,CO-45-EWR-MIA,1.0000,baran
1513,flight,CO-45-EWR-MIA,1.0000,baran
1514,flight,CO-45-EWR-MIA,1.0000,baran
1516,flight,CO-45-EWR-MIA,1.0000,baran
1520,flight,CO-45-EWR-MIA,1.0000,baran
1531,flight,CO-45-EWR-MIA,1.0000,baran
1532,flight,CO-45-EWR-MIA,1.0000,baran
1536,flight,CO-45-EWR-MIA,1.0000,baran
1540,flight,AA-3979-CVG-ORD,1.0000,baran
1542,flight,UA-664-ORD-PHL,1.0000,baran
1550,flight,UA-664-ORD-PHL,1.0000,baran
1552,flight,CO-45-EWR-MIA,1.0000,baran
1554,flight,UA-2906-PHL-MCO,1.0000,baran
1558,flight,CO-45-EWR-MIA,1.0000,baran
1569,flight,CO-45-EWR-MIA,1.0000,baran
1571,flight,CO-45-EWR-MIA,1.0000,baran
1575,flight,CO-45-EWR-MIA,1.0000,baran
1577,flight,CO-45-EWR-MIA,1.0000,baran
1587,flight,CO-45-EWR-MIA,1.0000,baran
1588,flight,CO-45-EWR-MIA,1.0000,baran
1595,flight,CO-45-EWR-MIA,1.0000,baran
1596,flight,CO-45-EWR-MIA,1.0000,baran
1597,flight,CO-45-EWR-MIA,1.0000,baran
1599,flight,CO-45-EWR-MIA,1.0000,baran
1601,flight,CO-45-EWR-MIA,1.0000,baran
1603,flight,CO-52-IAH-LAX,1.0000,baran
1615,flight,UA-664-ORD-PHL,1.0000,baran
1618,flight,CO-45-EWR-MIA,1.0000,baran
1619,flight,CO-45-EWR-MIA,1.0000,baran
1621,flight,CO-45-EWR-MIA,1.0000,baran
1624,flight,UA-664-ORD-PHL,1.0000,baran
1631,flight,UA-2906-PHL-MCO,1.0000,baran
1639,flight,CO-45-EWR-MIA,1.0000,baran
1641,flight,UA-664-ORD-PHL,1.0000,baran
1643,flight,UA-664-ORD-PHL,1.0000,baran
1646,flight,UA-664-ORD-PHL,1.0000,baran
1647,flight,UA-664-ORD-PHL,1.0000,baran
1649,flight,UA-664-ORD-PHL,1.0000,baran
1657,flight,AA-3979-CVG-ORD,1.0000,baran
1662,flight,CO-52-IAH-LAX,1.0000,baran
1682,flight,CO-45-EWR-MIA,1.0000,baran
1689,flight,CO-45-EWR-MIA,1.0000,baran
1690,flight,UA-2906-PHL-MCO,1.0000,baran
1692,flight,CO-52-IAH-LAX,1.0000,baran
1694,flight,UA-664-ORD-PHL,1.0000,baran
1699,flight,CO-45-EWR-MIA,1.0000,baran
1706,flight,CO-45-EWR-MIA,1.0000,baran
1708,flight,UA-664-ORD-PHL,1.0000,baran
1718,flight,UA-664-ORD-PHL,1.0000,baran
1728,flight,CO-45-EWR-MIA,1.0000,baran
1730,flight,CO-45-EWR-MIA,1.0000,baran
1735,flight,CO-45-EWR-MIA,1.0000,baran
1743,flight,CO-45-EWR-MIA,1.0000,baran
1757,flight,CO-45-EWR-MIA,1.0000,baran
1763,flight,CO-45-EWR-MIA,1.0000,baran
1768,flight,CO-45-EWR-MIA,1.0000,baran
1770,flight,UA-664-ORD-PHL,1.0000,baran
1773,flight,UA-664-ORD-PHL,1.0000,baran
1775,flight,CO-45-EWR-MIA,1.0000,baran
1778,flight,UA-664-ORD-PHL,1.0000,baran
1785,flight,CO-45-EWR-MIA,1.0000,baran
1786,flight,CO-45-EWR-MIA,1.0000,baran
1790,flight,CO-45-EWR-MIA,1.0000,baran
1797,flight,UA-664-ORD-PHL,1.0000,baran
1801,flight,UA-664-ORD-PHL,1.0000,baran
1802,flight,CO-45-EWR-MIA,1.0000,baran
1813,flight,CO-45-EWR-MIA,1.0000,baran
1824,flight,UA-664-ORD-PHL,1.0000,baran
1830,flight,CO-45-EWR-MIA,1.0000,baran
1836,flight,CO-45-EWR-MIA,1.0000,baran
1838,flight,CO-45-EWR-MIA,1.0000,baran
1853,flight,UA-664-ORD-PHL,1.0000,baran
1854,flight,CO-45-EWR-MIA,1.0000,baran
1856,flight,UA-664-ORD-PHL,1.0000,baran
1858,flight,CO-1088-CLE-IAH,1.0000,baran
1862,flight,AA-3979-CVG-ORD,1.0000,baran
1863,flight,CO-45-EWR-MIA,1.0000,baran
1871,flight,CO-45-EWR-MIA,1.0000,baran
1873,flight,UA-2906-PHL-MCO,1.0000,baran
1879,flight,UA-2906-PHL-MCO,1.0000,baran
1880,flight,CO-45-EWR-MIA,1.0000,baran
1885,flight,CO-45-EWR-MIA,1.0000,baran
1886,flight,CO-1088-CLE-IAH,1.0000,baran
1894,flight,CO-45-EWR-MIA,1.0000,baran
1899,flight,UA-664-ORD-PHL,1.0000,baran
1902,flight,UA-664-ORD-PHL,1.0000,baran
1905,flight,CO-45-EWR-MIA,1.0000,baran
1908,flight,CO-45-EWR-MIA,1.0000,baran
1910,flight,UA-2906-PHL-MCO,1.0000,baran
1911,flight,CO-45-EWR-MIA,1.0000,baran
1915,flight,CO-45-EWR-MIA,1.0000,baran
1916,flight,UA-664-ORD-PHL,1.0000,baran
1917,flight,CO-45-EWR-MIA,1.0000,baran
1925,flight,CO-45-EWR-MIA,1.0000,baran
1926,flight,CO-45-EWR-MIA,1.0000,baran
1933,flight,CO-45-EWR-MIA,1.0000,baran
1940,flight,CO-45-EWR-MIA,1.0000,baran
1941,flight,UA-664-ORD-PHL,1.0000,baran
1947,flight,CO-45-EWR-MIA,1.0000,baran
1963,flight,CO-45-EWR-MIA,1.0000,baran
1968,flight,UA-664-ORD-PHL,1.0000,baran
1975,flight,CO-1088-CLE-IAH,1.0000,baran
1980,flight,UA-664-ORD-PHL,1.0000,baran
1985,flight,UA-664-ORD-PHL,1.0000,baran
1986,flight,UA-664-ORD-PHL,1.0000,baran
1992,flight,UA-664-ORD-PHL,1.0000,baran
1993,flight,CO-45-EWR-MIA,1.0000,baran
2003,flight,CO-45-EWR-MIA,1.0000,baran
2012,flight,CO-45-EWR-MIA,1.0000,baran
2015,flight,CO-45-EWR-MIA,1.0000,baran
2018,flight,CO-45-EWR-MIA,1.0000,baran
2021,flight,CO-45-EWR-MIA,1.0000,baran
2026,flight,CO-45-EWR-MIA,1.0000,baran
2029,flight,UA-664-ORD-PHL,1.0000,baran
2032,flight,UA-664-ORD-PHL,1.0000,baran
2035,flight,UA-664-ORD-PHL,1.0000,baran
2038,flight,CO-45-EWR-MIA,1.0000,baran
2042,flight,CO-45-EWR-MIA,1.0000,baran
2062,flight,UA-664-ORD-PHL,1.0000,baran
2064,flight,CO-45-EWR-MIA,1.0000,baran
2069,flight,UA-664-ORD-PHL,1.0000,baran
2070,flight,CO-45-EWR-MIA,1.0000,baran
2072,flight,CO-45-EWR-MIA,1.0000,baran
2080,flight,CO-45-EWR-MIA,1.0000,baran
2089,flight,CO-45-EWR-MIA,1.0000,baran
2093,flight,CO-45-EWR-MIA,1.0000,baran
2094,flight,CO-45-EWR-MIA,1.0000,baran
2100,flight,CO-45-EWR-MIA,1.0000,baran
2101,flight,CO-45-EWR-MIA,1.0000,baran
2105,flight,CO-45-EWR-MIA,1.0000,baran
2108,flight,UA-664-ORD-PHL,1.0000,baran
2112,flight,CO-45-EWR-MIA,1.0000,baran
2117,flight,AA-3979-CVG-ORD,1.0000,baran
2126,flight,CO-45-EWR-MIA,1.0000,baran
2127,flight,UA-2906-PHL-MCO,1.0000,baran
2134,flight,CO-45-EWR-MIA,1.0000,baran
2135,flight,UA-664-ORD-PHL,1.0000,baran
2143,flight,CO-45-EWR-MIA,1.0000,baran
2144,flight,CO-52-IAH-LAX,1.0000,baran
2147,flight,CO-45-EWR-MIA,1.0000,baran
2148,flight,CO-1088-CLE-IAH,1.0000,baran
2149,flight,UA-664-ORD-PHL,1.0000,baran
2160,flight,CO-45-EWR-MIA,1.0000,baran
2161,flight,CO-45-EWR-MIA,1.0000,baran
2162,flight,UA-664-ORD-PHL,1.0000,baran
2177,flight,CO-45-EWR-MIA,1.0000,baran
2186,flight,CO-45-EWR-MIA,1.0000,baran
2187,flight,CO-45-EWR-MIA,1.0000,baran
2188,flight,UA-664-ORD-PHL,1.0000,baran
2198,flight,UA-664-ORD-PHL,1.0000,baran
2202,flight,CO-45-EWR-MIA,1.0000,baran
2204,flight,CO-45-EWR-MIA,1.0000,baran
2209,flight,CO-45-EWR-MIA,1.0000,baran
