row_id,column,value,confidence,source
26,sched_arr_time,7:30 a.m.,0.872857,holoclean_keep
26,sched_dep_time,6:00 a.m.,0.990900,holoclean_keep
27,act_arr_time,9:31 a.m.,0.596418,holoclean_keep
27,act_dep_time,7:30 a.m.,0.711235,holoclean_keep
27,flight,aa-643-mia-ord,0.978831,holoclean_keep
27,sched_arr_time,9:35 a.m.,0.882487,holoclean_keep
27,sched_dep_time,7:10 a.m.,0.995738,holoclean_keep
28,act_arr_time,7:55 p.m.,0.786986,holoclean_keep
28,act_dep_time,5:08 p.m.,0.711235,holoclean_keep
28,flight,aa-1007-mia-phx,0.998293,holoclean_keep
28,sched_arr_time,8:05 p.m.,0.950046,holoclean_keep
28,sched_dep_time,4:55 p.m.,0.927172,holoclean_keep
29,act_arr_time,9:53 p.m.,0.786986,holoclean_keep
29,act_dep_time,8:23 p.m.,0.880797,holoclean_keep
29,flight,aa-1221-mco-ord,0.994678,holoclean_keep
29,sched_arr_time,9:45 p.m.,0.980720,holoclean_keep
29,sched_dep_time,8:00 p.m.,0.990985,holoclean_keep
30,act_arr_time,3:04 p.m.,0.711235,holoclean_keep
30,act_dep_time,11:01 a.m.,0.648786,holoclean_keep
30,flight,aa-400-dfw-jfk,0.985642,holoclean_keep
30,sched_arr_time,2:59 p.m.,0.849950,holoclean_keep
30,sched_dep_time,10:40 a.m.,0.983341,holoclean_keep
31,act_arr_time,12:50 p.m.,0.711235,holoclean_keep
31,act_dep_time,10:54 a.m.,0.711235,holoclean_keep
31,flight,aa-4198-ord-cle,0.985595,holoclean_keep
31,sched_arr_time,12:55 p.m.,0.939006,holoclean_keep
31,sched_dep_time,10:40 a.m.,0.995308,holoclean_keep
32,act_arr_time,5:42 a.m. (estimated runway),0.250000,holoclean
32,act_dep_time,12:10 a.m. (estimated runway),0.333333,holoclean
32,flight,aa-1522-sfo-ord,0.937509,holoclean_keep
32,sched_arr_time,12/02/2011 5:50 a.m.,0.472257,holoclean_keep
32,sched_dep_time,11:55 p.m.,0.993564,holoclean_keep
33,act_arr_time,11:49 p.m.,0.200000,holoclean
33,act_dep_time,9:06 p.m.,0.250000,holoclean
33,flight,aa-3823-lax-den,0.937502,holoclean_keep
33,sched_arr_time,12/02/2011 12:15 a.m.,0.469366,holoclean_keep
33,sched_dep_time,9:00 p.m.,0.957708,holoclean_keep
34,act_arr_time,11:35 p.m.,0.250000,holoclean
34,act_dep_time,8:29 p.m.,0.250000,holoclean
34,flight,aa-2312-dfw-dtw,0.940135,holoclean_keep
34,sched_arr_time,11:50 p.m.,0.970409,holoclean_keep
34,sched_dep_time,8:25 p.m.,0.961088,holoclean_keep
35,act_arr_time,10:04 a.m.,0.450853,holoclean_keep
35,act_dep_time,7:22 a.m.,0.711235,holoclean_keep
35,flight,aa-1165-jfk-mia,0.989956,holoclean_keep
35,sched_arr_time,10:34 a.m.,0.920722,holoclean_keep
35,sched_dep_time,6:59 a.m.,0.981252,holoclean_keep
36,act_arr_time,11:44 a.m.,0.596418,holoclean_keep
36,act_dep_time,8:51 a.m.,0.711235,holoclean_keep
36,flight,aa-431-mia-sfo,0.995533,holoclean_keep
36,sched_arr_time,11:50 a.m.,0.952358,holoclean_keep
36,sched_dep_time,8:35 a.m.,0.989064,holoclean_keep
37,act_arr_time,3:26 p.m.,0.166667,holoclean
37,act_dep_time,11:54 a.m.,0.111111,holoclean
37,flight,aa-649-ord-sna,0.950189,holoclean_keep
37,sched_arr_time,3:50 p.m.,0.973521,holoclean_keep
37,sched_dep_time,1:30 p.m.,0.945833,holoclean_keep
38,act_arr_time,9:11 p.m.,0.200000,holoclean
38,act_dep_time,8:39 p.m.,0.786986,holoclean_keep
38,flight,aa-3063-slc-lax,0.978337,holoclean_keep
38,sched_arr_time,9:20 p.m.,0.879909,holoclean_keep
38,sched_dep_time,8:20 p.m.,0.926301,holoclean_keep
39,act_arr_time,3:43 p.m.,0.880797,holoclean_keep
39,act_dep_time,2:44 p.m.,0.880797,holoclean_keep
39,flight,aa-3804-phl-ord,0.994923,holoclean_keep
39,sched_arr_time,4:05 p.m.,0.991420,holoclean_keep
39,sched_dep_time,2:35 p.m.,0.977560,holoclean_keep
40,act_arr_time,5:43 p.m.,0.596418,holoclean_keep
40,act_dep_time,3:27 p.m.,0.786986,holoclean_keep
40,flight,aa-1917-jfk-mco,0.986161,holoclean_keep
40,sched_arr_time,5:55 p.m.,0.917415,holoclean_keep
40,sched_dep_time,2:55 p.m.,0.992399,holoclean_keep
41,act_arr_time,11:06 a.m.,0.480150,holoclean_keep
41,act_dep_time,7:22 a.m.,0.551873,holoclean_keep
41,flight,aa-2268-phx-ord,0.910132,holoclean_keep
41,sched_arr_time,11:35 a.m.,0.821453,holoclean_keep
41,sched_dep_time,7:15 a.m.,0.950992,holoclean_keep
42,act_arr_time,1:43 p.m.,0.711235,holoclean_keep
42,act_dep_time,12:10 p.m.,0.786986,holoclean_keep
42,flight,aa-4277-cvg-jfk,0.998863,holoclean_keep
42,sched_arr_time,2:15 p.m.,0.982067,holoclean_keep
42,sched_dep_time,12:10 p.m.,0.996993,holoclean_keep
43,act_arr_time,3:13 p.m.,0.513519,holoclean_keep
43,act_dep_time,1:19 p.m.,0.513519,holoclean_keep
43,flight,aa-789-ord-den,0.985003,holoclean_keep
43,sched_arr_time,2:35 p.m.,0.971871,holoclean_keep
43,sched_dep_time,1:05 p.m.,0.963129,holoclean_keep
44,act_arr_time,10:16 a.m.,0.711235,holoclean_keep
44,act_dep_time,8:56 a.m.,0.711235,holoclean_keep
44,flight,aa-415-bos-ord,0.995142,holoclean_keep
44,sched_arr_time,10:40 a.m.,0.889106,holoclean_keep
44,sched_dep_time,8:35 a.m.,0.982938,holoclean_keep
45,act_arr_time,6:43 p.m.,0.551873,holoclean_keep
45,act_dep_time,3:36 p.m.,0.711235,holoclean_keep
45,flight,aa-85-jfk-sfo,0.992042,holoclean_keep
45,sched_arr_time,6:30 p.m.,0.968269,holoclean_keep
45,sched_dep_time,3:05 p.m.,0.989165,holoclean_keep
46,act_arr_time,4:56 p.m.,0.786986,holoclean_keep
46,act_dep_time,11:40 a.m.,0.711235,holoclean_keep
46,flight,aa-1544-san-ord,0.994898,holoclean_keep
46,sched_arr_time,5:25 p.m.,0.901439,holoclean_keep
46,sched_dep_time,11:25 a.m.,0.912194,holoclean_keep
47,act_arr_time,6:15 p.m.,0.648786,holoclean_keep
47,act_dep_time,4:12 p.m.,0.711235,holoclean_keep
47,flight,aa-3786-iah-ord,0.986380,holoclean_keep
47,sched_arr_time,6:40 p.m.,0.925702,holoclean_keep
47,sched_dep_time,4:00 p.m.,0.985082,holoclean_keep
48,act_arr_time,3:14 p.m.,0.513519,holoclean_keep
48,act_dep_time,7:31 a.m.,0.648786,holoclean_keep
48,flight,aa-222-lax-bos,0.950391,holoclean_keep
48,sched_arr_time,3:30 p.m.,0.900020,holoclean_keep
48,sched_dep_time,7:10 a.m.,0.987405,holoclean_keep
49,act_arr_time,6:19 a.m.,0.480150,holoclean_keep
49,act_dep_time,6:10 a.m.,0.711235,holoclean_keep
49,flight,aa-3809-phx-lax,0.977432,holoclean_keep
49,sched_arr_time,6:40 a.m.,0.885752,holoclean_keep
49,sched_dep_time,6:00 a.m.,0.996461,holoclean_keep
50,act_arr_time,11:12 a.m.,0.551873,holoclean_keep
50,act_dep_time,7:39 a.m.,0.711235,holoclean_keep
50,flight,aa-59-jfk-sfo,0.972759,holoclean_keep
50,sched_arr_time,10:45 a.m.,0.853773,holoclean_keep
50,sched_dep_time,7:10 a.m.,0.988979,holoclean_keep
51,act_arr_time,9:22 a.m.,0.786986,holoclean_keep
51,act_dep_time,7:16 a.m.,0.786986,holoclean_keep
51,flight,aa-3859-iah-ord,0.949527,holoclean_keep
51,sched_arr_time,9:40 a.m.,0.711042,holoclean
51,sched_dep_time,7:10 a.m.,0.915358,holoclean
52,act_arr_time,10:02 p.m.,0.142857,holoclean
52,act_dep_time,7:14 p.m.,0.250000,holoclean
52,flight,co-1586-iah-mco,0.980841,holoclean_keep
52,sched_arr_time,10:15 p.m.,0.894806,holoclean_keep
52,sched_dep_time,7:00 p.m.,0.979534,holoclean_keep
53,act_arr_time,9:14 a.m.,0.648786,holoclean_keep
53,act_dep_time,6:54 a.m.,0.711235,holoclean_keep
53,flight,aa-518-mia-jfk,0.960217,holoclean_keep
53,sched_arr_time,9:25 a.m.,0.512251,holoclean
53,sched_dep_time,6:40 a.m.,0.763279,holoclean
54,act_arr_time,11:30 a.m.,0.648786,holoclean_keep
54,act_dep_time,8:48 a.m.,0.648786,holoclean_keep
54,flight,ua-397-jfk-sfo,0.941216,holoclean_keep
54,sched_arr_time,11:55 a.m.,0.608916,holoclean
54,sched_dep_time,8:00 a.m.,0.651606,holoclean
55,act_arr_time,9:29 a.m.,0.648786,holoclean_keep
55,act_dep_time,9:00 a.m.,0.596418,holoclean_keep
55,flight,ua-3925-iad-orf,0.922456,holoclean_keep
55,sched_arr_time,9:54 a.m.,0.200604,holoclean
55,sched_dep_time,8:41 a.m.,0.316097,holoclean
56,act_arr_time,10:31 p.m.,0.648786,holoclean_keep
56,act_dep_time,7:59 p.m.,0.786986,holoclean_keep
56,flight,aa-1733-ord-phx,0.939568,holoclean_keep
56,sched_arr_time,10:30 p.m.,0.643855,holoclean
56,sched_dep_time,7:45 p.m.,0.881886,holoclean
57,act_arr_time,5:14 p.m.,0.786986,holoclean_keep
57,act_dep_time,3:50 p.m.,0.711235,holoclean_keep
57,flight,ua-2830-mco-clt,0.949802,holoclean_keep
57,sched_arr_time,5:05 p.m.,0.456797,holoclean
57,sched_dep_time,3:27 p.m.,0.516787,holoclean
58,act_arr_time,3:25 p.m.,0.500000,holoclean
58,act_dep_time,11:32 a.m.,0.333333,holoclean
58,flight,co-58-den-iah,0.977491,holoclean_keep
58,sched_arr_time,2:50 p.m.,0.954735,holoclean_keep
58,sched_dep_time,11:25 a.m.,0.982157,holoclean_keep
59,act_arr_time,4:54 p.m.,0.786986,holoclean_keep
59,act_dep_time,11:41 a.m.,0.711235,holoclean_keep
59,flight,aa-1544-san-ord,0.956524,holoclean_keep
59,sched_arr_time,5:25 p.m.,0.629629,holoclean
59,sched_dep_time,11:25 a.m.,0.414376,holoclean
60,act_arr_time,11:11 a.m.,0.711235,holoclean_keep
60,act_dep_time,10:53 a.m.,0.880797,holoclean_keep
60,flight,ua-5487-sfo-mry,0.958035,holoclean_keep
60,sched_arr_time,11:19 a.m.,0.500000,holoclean
60,sched_dep_time,10:39 a.m.,0.500000,holoclean
61,act_arr_time,12/2/11 6:35 a.m.,0.551873,holoclean_keep
61,act_dep_time,11:29 p.m.,0.648786,holoclean_keep
61,flight,aa-204-lax-mco,0.940901,holoclean_keep
61,sched_arr_time,6:55 a.m. dec 02,0.137906,holoclean
61,sched_dep_time,11:25 p.m.,0.487674,holoclean
62,act_arr_time,7:04 a.m.,0.596418,holoclean_keep
62,act_dep_time,6:10 a.m.,0.711235,holoclean_keep
62,flight,ua-414-lax-sfo,0.975229,holoclean_keep
62,sched_arr_time,7:23 a.m.,0.261804,holoclean
62,sched_dep_time,6:00 a.m.,0.441965,holoclean
63,act_arr_time,5:23 a.m.,0.250000,holoclean
63,act_dep_time,12:41 a.m.,0.250000,holoclean
63,flight,co-1614-lax-iah,0.930423,holoclean_keep
63,sched_arr_time,5:35 a.m.,0.956018,holoclean_keep
63,sched_dep_time,12:30 a.m.,0.982626,holoclean_keep
64,act_arr_time,6:25 p.m.,0.711235,holoclean_keep
64,act_dep_time,4:10 p.m.,0.711235,holoclean_keep
64,flight,ua-2726-fll-phl,0.947643,holoclean_keep
64,sched_arr_time,6:46 p.m.,0.889431,holoclean
64,sched_dep_time,4:00 p.m.,0.603385,holoclean
65,act_arr_time,9:08 a.m.,0.333333,holoclean
65,act_dep_time,7:29 a.m.,0.500000,holoclean
65,flight,co-52-iah-lax,0.979930,holoclean_keep
65,sched_arr_time,9:21 a.m.,0.824951,holoclean_keep
65,sched_dep_time,7:35 a.m.,0.983855,holoclean_keep
66,act_arr_time,1:09 p.m.,0.500000,holoclean
66,act_dep_time,10:19 a.m.,0.333333,holoclean
66,flight,co-1090-bos-iah,0.936147,holoclean_keep
66,sched_arr_time,1:16 p.m.,0.839661,holoclean_keep
66,sched_dep_time,9:45 a.m.,0.975653,holoclean_keep
67,act_arr_time,1:11 p.m.,0.711235,holoclean_keep
67,act_dep_time,10:11 a.m.,0.648786,holoclean_keep
67,flight,aa-616-dfw-dtw,0.976655,holoclean_keep
67,sched_arr_time,12:35 p.m.,0.823551,holoclean
67,sched_dep_time,9:05 a.m.,0.896475,holoclean
68,act_arr_time,9:56 a.m.,0.711235,holoclean_keep
68,act_dep_time,8:26 a.m.,0.648786,holoclean_keep
68,flight,ua-3515-iad-msp,0.963677,holoclean_keep
68,sched_arr_time,10:06 a.m.,0.274197,holoclean
68,sched_dep_time,8:15 a.m.,0.274232,holoclean
69,act_arr_time,9:29 a.m.,0.711235,holoclean_keep
69,act_dep_time,7:25 a.m.,0.648786,holoclean_keep
69,flight,aa-3468-cvg-mia,0.939627,holoclean_keep
69,sched_arr_time,9:55 a.m.,0.490773,holoclean
69,sched_dep_time,7:00 a.m.,0.728292,holoclean
70,act_arr_time,7:37 p.m.,0.711235,holoclean_keep
70,act_dep_time,4:29 p.m.,0.786986,holoclean_keep
70,flight,aa-484-dfw-mia,0.946229,holoclean_keep
70,sched_arr_time,7:55 p.m.,0.587062,holoclean
70,sched_dep_time,4:15 p.m.,0.536625,holoclean
71,act_arr_time,1:36 p.m.,0.711235,holoclean_keep
71,act_dep_time,10:54 a.m.,0.711235,holoclean_keep
71,flight,aa-1886-bos-mia,0.970024,holoclean_keep
71,sched_arr_time,2:20 p.m.,0.582875,holoclean
71,sched_dep_time,10:45 a.m.,0.414788,holoclean
72,act_arr_time,6:59 p.m.,0.333333,holoclean
72,act_dep_time,2:48 p.m.,0.333333,holoclean
72,flight,co-62-iah-ewr,0.839919,holoclean_keep
72,sched_arr_time,7:03 p.m.,0.918764,holoclean_keep
72,sched_dep_time,2:30 p.m.,0.934222,holoclean_keep
73,act_arr_time,11:04 a.m.,0.142857,holoclean
73,act_dep_time,7:10 a.m.,0.142857,holoclean
73,flight,co-1561-phx-iah,0.949688,holoclean_keep
73,sched_arr_time,11:35 a.m.,0.956871,holoclean_keep
73,sched_dep_time,8:05 a.m.,0.891391,holoclean_keep
74,act_arr_time,4:43 p.m.,0.551873,holoclean_keep
74,act_dep_time,3:04 p.m.,0.711235,holoclean_keep
74,flight,ua-2314-atl-phl,0.955355,holoclean_keep
74,sched_arr_time,5:00 p.m.,0.266468,holoclean
74,sched_dep_time,2:55 p.m.,0.295065,holoclean
75,act_arr_time,4:08 p.m.,0.711235,holoclean_keep
75,act_dep_time,12:13 p.m.,0.711235,holoclean_keep
75,flight,aa-446-dfw-phl,0.968958,holoclean_keep
75,sched_arr_time,3:50 p.m.,0.632170,holoclean
75,sched_dep_time,11:50 a.m.,0.722324,holoclean
76,act_arr_time,1:06 p.m.,0.250000,holoclean
76,act_dep_time,11:56 a.m.,0.250000,holoclean
76,flight,co-1023-iah-den,0.935492,holoclean_keep
76,sched_arr_time,1:17 p.m.,0.948229,holoclean_keep
76,sched_dep_time,11:40 a.m.,0.965371,holoclean_keep
77,act_arr_time,8:50 a.m.,0.551873,holoclean_keep
77,act_dep_time,6:09 a.m.,0.711235,holoclean_keep
77,flight,aa-466-iah-mia,0.980628,holoclean_keep
77,sched_arr_time,9:20 a.m.,0.441694,holoclean
77,sched_dep_time,6:00 a.m.,0.747197,holoclean
78,act_arr_time,5:00 p.m.,0.648786,holoclean_keep
78,act_dep_time,11:45 a.m.,0.648786,holoclean_keep
78,flight,ua-3050-phx-clt,0.941971,holoclean_keep
78,sched_arr_time,4:57 p.m.,0.794419,holoclean
78,sched_dep_time,11:05 a.m.,0.870023,holoclean
79,act_arr_time,10:18 a.m.,0.333333,holoclean
79,act_dep_time,6:02 a.m.,0.333333,holoclean
79,flight,co-89-iah-ewr,0.856302,holoclean_keep
79,sched_arr_time,10:20 a.m.,0.657401,holoclean_keep
79,sched_dep_time,6:00 a.m.,0.985840,holoclean_keep
80,act_arr_time,10:47 a.m.,0.333333,holoclean
80,act_dep_time,8:40 a.m.,0.333333,holoclean
80,flight,co-1088-cle-iah,0.934203,holoclean_keep
80,sched_arr_time,10:54 a.m.,0.958482,holoclean_keep
80,sched_dep_time,8:40 a.m.,0.983855,holoclean_keep
81,act_arr_time,11:50 a.m.,0.711235,holoclean_keep
81,act_dep_time,10:19 a.m.,0.711235,holoclean_keep
81,flight,aa-1664-mia-atl,0.976011,holoclean_keep
81,sched_arr_time,12:10 p.m.,0.757101,holoclean
81,sched_dep_time,10:15 a.m.,0.803619,holoclean
82,act_arr_time,3:13 p.m.,0.711235,holoclean_keep
82,act_dep_time,2:03 p.m.,0.648786,holoclean_keep
82,flight,aa-1279-dfw-phx,0.957551,holoclean_keep
82,sched_arr_time,2:35 p.m.,0.857510,holoclean
82,sched_dep_time,1:00 p.m.,0.860730,holoclean
83,act_arr_time,1:23 p.m.,0.786986,holoclean_keep
83,act_dep_time,8:07 a.m.,0.786986,holoclean_keep
83,flight,ua-854-sfo-iah,0.954349,holoclean_keep
83,sched_arr_time,1:39 p.m.,0.660220,holoclean
83,sched_dep_time,7:53 a.m.,0.458149,holoclean
84,act_arr_time,3:09 p.m.,0.711235,holoclean_keep
84,act_dep_time,12:56 p.m.,0.551873,holoclean_keep
84,flight,ua-382-iad-lax,0.965140,holoclean_keep
84,sched_arr_time,3:30 p.m.,0.221194,holoclean
84,sched_dep_time,12:30 p.m.,0.359153,holoclean
85,act_arr_time,1:55 p.m.,0.786986,holoclean_keep
85,act_dep_time,12:14 p.m.,0.711235,holoclean_keep
85,flight,aa-4344-ord-dtw,0.954597,holoclean_keep
85,sched_arr_time,2:00 p.m.,0.256227,holoclean
85,sched_dep_time,11:45 a.m.,0.603346,holoclean
86,act_arr_time,5:22 p.m.,0.711235,holoclean_keep
86,act_dep_time,2:43 p.m.,0.711235,holoclean_keep
86,flight,ua-257-jfk-sfo,0.937378,holoclean_keep
86,sched_arr_time,6:15 p.m.,0.639088,holoclean
86,sched_dep_time,2:30 p.m.,0.688816,holoclean
87,act_arr_time,1:11 p.m.,0.648786,holoclean_keep
87,act_dep_time,12:07 p.m.,0.513519,holoclean_keep
87,flight,ua-2945-phl-clt,0.945727,holoclean_keep
87,sched_arr_time,1:45 p.m.,0.497213,holoclean
87,sched_dep_time,12:00 p.m.,0.603438,holoclean
88,act_arr_time,7:43 p.m.,0.333333,holoclean
88,act_dep_time,5:22 p.m.,0.500000,holoclean
88,flight,co-63-ewr-iah,0.935612,holoclean_keep
88,sched_arr_time,8:22 p.m.,0.931814,holoclean_keep
88,sched_dep_time,5:25 p.m.,0.928218,holoclean_keep
89,act_arr_time,8:46 p.m.,0.200000,holoclean
89,act_dep_time,7:27 p.m.,0.333333,holoclean
89,flight,co-47-iah-lax,0.933213,holoclean_keep
89,sched_arr_time,8:56 p.m.,0.872277,holoclean_keep
89,sched_dep_time,7:10 p.m.,0.979083,holoclean_keep
90,act_arr_time,2:39 p.m.,0.648786,holoclean_keep
90,act_dep_time,11:06 a.m.,0.711235,holoclean_keep
90,flight,aa-2050-ord-mia,0.937975,holoclean_keep
90,sched_arr_time,2:45 p.m.,0.627749,holoclean
90,sched_dep_time,10:40 a.m.,0.889654,holoclean
91,act_arr_time,5:24 p.m.,0.880797,holoclean_keep
91,act_dep_time,1:43 p.m.,0.786986,holoclean_keep
91,flight,ua-248-phx-ord,0.955531,holoclean_keep
91,sched_arr_time,5:15 p.m.,0.373050,holoclean
91,sched_dep_time,12:57 p.m.,0.464309,holoclean
