row_id,column,value,confidence,source
71,sched_arr_time,2:20 p.m.,0.582875,holoclean
71,sched_dep_time,10:45 a.m.,0.414788,holoclean
72,act_arr_time,6:59 p.m.,0.333333,holoclean
72,act_dep_time,2:48 p.m.,0.333333,holoclean
73,act_arr_time,11:04 a.m.,0.142857,holoclean
73,act_dep_time,7:10 a.m.,0.142857,holoclean
74,sched_arr_time,5:00 p.m.,0.266468,holoclean
74,sched_dep_time,2:55 p.m.,0.295065,holoclean
75,sched_arr_time,3:50 p.m.,0.632170,holoclean
75,sched_dep_time,11:50 a.m.,0.722324,holoclean
76,act_arr_time,1:06 p.m.,0.250000,holoclean
76,act_dep_time,11:56 a.m.,0.250000,holoclean
77,sched_arr_time,9:20 a.m.,0.441694,holoclean
77,sched_dep_time,6:00 a.m.,0.747197,holoclean
78,sched_arr_time,4:57 p.m.,0.794419,holoclean
78,sched_dep_time,11:05 a.m.,0.870023,holoclean
79,act_arr_time,10:18 a.m.,0.333333,holoclean
79,act_dep_time,6:02 a.m.,0.333333,holoclean
80,act_arr_time,10:47 a.m.,0.333333,holoclean
80,act_dep_time,8:40 a.m.,0.333333,holoclean
81,sched_arr_time,12:10 p.m.,0.757101,holoclean
81,sched_dep_time,10:15 a.m.,0.803619,holoclean
82,sched_arr_time,2:35 p.m.,0.857510,holoclean
82,sched_dep_time,1:00 p.m.,0.860730,holoclean
83,sched_arr_time,1:39 p.m.,0.660220,holoclean
83,sched_dep_time,7:53 a.m.,0.458149,holoclean
84,sched_arr_time,3:30 p.m.,0.221194,holoclean
84,sched_dep_time,12:30 p.m.,0.359153,holoclean
85,sched_arr_time,2:00 p.m.,0.256227,holoclean
85,sched_dep_time,11:45 a.m.,0.603346,holoclean
86,sched_arr_time,6:15 p.m.,0.639088,holoclean
86,sched_dep_time,2:30 p.m.,0.688816,holoclean
87,sched_arr_time,1:45 p.m.,0.497213,holoclean
87,sched_dep_time,12:00 p.m.,0.603438,holoclean
88,act_arr_time,7:43 p.m.,0.333333,holoclean
88,act_dep_time,5:22 p.m.,0.500000,holoclean
89,act_arr_time,8:46 p.m.,0.200000,holoclean
89,act_dep_time,7:27 p.m.,0.333333,holoclean
90,sched_arr_time,2:45 p.m.,0.627749,holoclean
90,sched_dep_time,10:40 a.m.,0.889654,holoclean
91,sched_arr_time,5:15 p.m.,0.373050,holoclean
91,sched_dep_time,12:57 p.m.,0.464309,holoclean
92,act_arr_time,3:25 p.m.,0.333333,holoclean
92,act_dep_time,3:27 p.m.,0.500000,holoclean
93,sched_arr_time,10:35 a.m.,0.300101,holoclean
93,sched_dep_time,7:15 a.m.,0.632708,holoclean
94,sched_arr_time,7:25 p.m.,0.539611,holoclean
94,sched_dep_time,6:30 p.m.,0.569692,holoclean
95,sched_arr_time,9:10 p.m.,0.469254,holoclean
95,sched_dep_time,6:45 p.m.,0.784725,holoclean
96,sched_arr_time,3:15 p.m.,0.476768,holoclean
96,sched_dep_time,12:00 p.m.,0.538859,holoclean
97,act_arr_time,12:02 a.m.,0.200000,holoclean
97,act_dep_time,7:15 p.m.,0.200000,holoclean
98,sched_arr_time,7:53 p.m.,0.250844,holoclean
98,sched_dep_time,1:55 p.m.,0.248137,holoclean
99,act_arr_time,12:02 p.m.,0.333333,holoclean
99,act_dep_time,9:14 a.m.,0.200000,holoclean
100,sched_arr_time,7:30 a.m.,0.374737,holoclean
100,sched_dep_time,6:00 a.m.,0.748748,holoclean
101,sched_arr_time,9:35 a.m.,0.430888,holoclean
101,sched_dep_time,7:10 a.m.,0.880805,holoclean
102,sched_arr_time,8:05 p.m.,0.351456,holoclean
102,sched_dep_time,4:55 p.m.,0.678250,holoclean
103,sched_arr_time,11:10 a.m.,0.312875,holoclean
103,sched_dep_time,7:25 a.m.,0.718487,holoclean
104,sched_arr_time,6:23 p.m.,0.552652,holoclean
104,sched_dep_time,3:50 p.m.,0.854709,holoclean
105,sched_arr_time,7:35 p.m.,0.602872,holoclean
105,sched_dep_time,4:16 p.m.,0.651868,holoclean
106,sched_arr_time,9:45 p.m.,0.609817,holoclean
106,sched_dep_time,8:00 p.m.,0.766074,holoclean
107,act_arr_time,6:13 p.m.,0.500000,holoclean
107,act_dep_time,10:20 a.m.,0.333333,holoclean
108,sched_arr_time,10:31 a.m.,0.289850,holoclean
108,sched_dep_time,7:05 a.m.,0.320792,holoclean
109,sched_arr_time,2:59 p.m.,0.705248,holoclean
109,sched_dep_time,10:40 a.m.,0.867544,holoclean
110,sched_arr_time,4:31 p.m.,0.404166,holoclean
110,sched_dep_time,1:33 p.m.,0.671578,holoclean
111,sched_arr_time,2:45 p.m.,0.895710,holoclean
111,sched_dep_time,12:15 p.m.,0.601563,holoclean
112,act_arr_time,4:05 p.m.,0.333333,holoclean
112,act_dep_time,1:48 p.m.,0.250000,holoclean
113,sched_arr_time,5:50 a.m.,0.164882,holoclean
113,sched_dep_time,11:55 p.m.,0.875891,holoclean
114,sched_arr_time,12:29 a.m.,0.153171,holoclean
114,sched_dep_time,4:25 p.m.,0.888007,holoclean
115,sched_arr_time,12:15 a.m.,0.150303,holoclean
115,sched_dep_time,9:00 p.m.,0.491285,holoclean
116,sched_arr_time,11:50 p.m.,0.671716,holoclean
116,sched_dep_time,8:25 p.m.,0.584386,holoclean
117,sched_arr_time,10:34 a.m.,0.265765,holoclean
117,sched_dep_time,6:59 a.m.,0.554846,holoclean
118,sched_arr_time,11:50 a.m.,0.490726,holoclean
118,sched_dep_time,8:35 a.m.,0.735572,holoclean
119,sched_arr_time,9:24 a.m.,0.691850,holoclean
119,sched_dep_time,8:29 a.m.,0.676202,holoclean
120,sched_arr_time,3:50 p.m.,0.795098,holoclean
120,sched_dep_time,1:30 p.m.,0.497172,holoclean
121,act_arr_time,4:55 p.m.,0.500000,holoclean
121,act_dep_time,3:01 p.m.,0.500000,holoclean
122,sched_arr_time,9:43 a.m.,0.356959,holoclean
122,sched_dep_time,7:35 a.m.,0.365588,holoclean
123,act_arr_time,5:21 a.m.,0.333333,holoclean
123,act_dep_time,11/30/2011 11:34 p.m.,0.333333,holoclean
124,sched_arr_time,6:40 p.m.,0.442096,holoclean
124,sched_dep_time,5:30 p.m.,0.887010,holoclean
125,sched_arr_time,8:27 a.m.,0.377986,holoclean
125,sched_dep_time,1:45 p.m.,0.598090,holoclean
126,sched_arr_time,1:40 p.m.,0.628494,holoclean
126,sched_dep_time,11:15 a.m.,0.441332,holoclean
127,sched_arr_time,9:20 p.m.,0.414978,holoclean
127,sched_dep_time,8:20 p.m.,0.333075,holoclean
128,sched_arr_time,4:53 p.m.,0.242266,holoclean
128,sched_dep_time,2:55 p.m.,0.258546,holoclean
129,act_arr_time,6:59 p.m.,0.333333,holoclean
129,act_dep_time,2:48 p.m.,0.333333,holoclean
130,act_arr_time,11:45 a.m.,0.250000,holoclean
130,act_dep_time,9:16 a.m.,0.250000,holoclean
131,sched_arr_time,4:05 p.m.,0.856746,holoclean
131,sched_dep_time,2:35 p.m.,0.603299,holoclean
132,sched_arr_time,5:55 p.m.,0.497238,holoclean
132,sched_dep_time,2:55 p.m.,0.900542,holoclean
133,sched_arr_time,11:35 a.m.,0.369019,holoclean
133,sched_dep_time,7:15 a.m.,0.683509,holoclean
134,sched_arr_time,2:15 p.m.,0.610261,holoclean
134,sched_dep_time,12:10 p.m.,0.900157,holoclean
135,sched_arr_time,11:05 a.m.,0.404621,holoclean
135,sched_dep_time,7:55 a.m.,0.752705,holoclean
136,act_arr_time,12:00 p.m.,0.333333,holoclean
136,act_dep_time,8:52 a.m.,0.250000,holoclean
137,sched_arr_time,2:35 p.m.,0.772280,holoclean
137,sched_dep_time,1:05 p.m.,0.560488,holoclean
138,sched_arr_time,10:40 a.m.,0.610201,holoclean
138,sched_dep_time,8:35 a.m.,0.635622,holoclean
139,sched_arr_time,6:30 p.m.,0.742965,holoclean
139,sched_dep_time,3:05 p.m.,0.572569,holoclean
140,sched_arr_time,8:00 a.m.,0.477738,holoclean
140,sched_dep_time,7:30 a.m.,0.745990,holoclean
141,sched_arr_time,6:40 p.m.,0.594657,holoclean
141,sched_dep_time,4:00 p.m.,0.915596,holoclean
142,sched_arr_time,2:25 p.m.,0.771334,holoclean
142,sched_dep_time,11:35 a.m.,0.893987,holoclean
143,act_arr_time,5:09 p.m.,0.500000,holoclean
143,act_dep_time,3:31 p.m.,0.500000,holoclean
144,sched_arr_time,6:17 p.m.,0.517334,holoclean
144,sched_dep_time,11:55 a.m.,0.645144,holoclean
145,sched_arr_time,12:55 p.m.,0.606750,holoclean
145,sched_dep_time,10:40 a.m.,0.763290,holoclean
146,sched_arr_time,7:45 a.m.,0.506770,holoclean
146,sched_dep_time,6:45 a.m.,0.849720,holoclean
147,act_arr_time,6:33 p.m.,0.500000,holoclean
147,act_dep_time,3:58 p.m.,0.333333,holoclean
148,sched_arr_time,6:40 a.m.,0.631093,holoclean
148,sched_dep_time,6:00 a.m.,0.880748,holoclean
149,sched_arr_time,10:45 a.m.,0.459434,holoclean
149,sched_dep_time,7:10 a.m.,0.739248,holoclean
150,sched_arr_time,3:30 p.m.,0.754747,holoclean
150,sched_dep_time,7:10 a.m.,0.889222,holoclean
152,sched_arr_time,10:15 p.m.,0.465247,holoclean
152,sched_dep_time,7:00 p.m.,0.343893,holoclean
155,sched_arr_time,9:54 a.m.,0.312528,holoclean
155,sched_dep_time,8:41 a.m.,0.500335,holoclean
159,sched_arr_time,2:50 p.m.,0.305091,holoclean
159,sched_dep_time,11:25 a.m.,0.756056,holoclean
160,sched_arr_time,11:19 a.m.,0.500000,holoclean
160,sched_dep_time,10:39 a.m.,0.500000,holoclean
162,sched_arr_time,7:23 a.m.,0.261808,holoclean
162,sched_dep_time,6:00 a.m.,0.441987,holoclean
163,sched_arr_time,5:35 a.m.,0.676684,holoclean
163,sched_dep_time,12:30 a.m.,0.714487,holoclean
165,sched_arr_time,9:21 a.m.,0.334286,holoclean
165,sched_dep_time,7:35 a.m.,0.556225,holoclean
166,sched_arr_time,1:16 p.m.,0.752125,holoclean
166,sched_dep_time,9:45 a.m.,0.561834,holoclean
168,sched_arr_time,10:06 a.m.,0.300640,holoclean
168,sched_dep_time,8:15 a.m.,0.316644,holoclean
171,sched_arr_time,2:20 p.m.,0.432676,holoclean
171,sched_dep_time,10:45 a.m.,0.421509,holoclean
172,sched_arr_time,7:03 p.m.,0.329594,holoclean
172,sched_dep_time,2:30 p.m.,0.378380,holoclean
173,sched_arr_time,11:35 a.m.,0.681134,holoclean
173,sched_dep_time,8:05 a.m.,0.719601,holoclean
174,sched_arr_time,5:00 p.m.,0.266470,holoclean
174,sched_dep_time,2:55 p.m.,0.295062,holoclean
176,sched_arr_time,1:17 p.m.,0.662142,holoclean
176,sched_dep_time,11:40 a.m.,0.697239,holoclean
179,sched_arr_time,10:20 a.m.,0.713171,holoclean
179,sched_dep_time,6:00 a.m.,0.756099,holoclean
180,sched_arr_time,10:54 a.m.,0.466327,holoclean
180,sched_dep_time,8:40 a.m.,0.537530,holoclean
183,sched_arr_time,12:35 p.m.,0.458135,holoclean
183,sched_dep_time,7:53 a.m.,0.255282,holoclean
184,sched_arr_time,3:19 p.m.,0.345432,holoclean
184,sched_dep_time,12:30 p.m.,0.650501,holoclean
185,sched_arr_time,2:00 p.m.,0.256232,holoclean
185,sched_dep_time,11:45 a.m.,0.603346,holoclean
188,sched_arr_time,8:22 p.m.,0.395684,holoclean
188,sched_dep_time,5:25 p.m.,0.744792,holoclean
189,sched_arr_time,8:56 p.m.,0.424478,holoclean
189,sched_dep_time,7:10 p.m.,0.675108,holoclean
191,act_arr_time,5:24 p.m.,0.500000,holoclean
191,act_dep_time,1:32 p.m.,0.333333,holoclean
192,sched_arr_time,4:00 p.m.,0.390506,holoclean
192,sched_dep_time,3:35 p.m.,0.800185,holoclean
197,sched_arr_time,7:53 p.m.,0.411484,holoclean
197,sched_dep_time,1:55 p.m.,0.309300,holoclean
201,sched_arr_time,8:05 p.m.,0.568898,holoclean
201,sched_dep_time,4:55 p.m.,0.276028,holoclean
203,sched_arr_time,7:35 p.m.,0.602872,holoclean
203,sched_dep_time,4:16 p.m.,0.651868,holoclean
205,sched_arr_time,6:44 p.m.,0.329597,holoclean
205,sched_dep_time,10:25 a.m.,0.768449,holoclean
206,sched_arr_time,10:31 a.m.,0.253248,holoclean
206,sched_dep_time,7:05 a.m.,0.419302,holoclean
210,sched_arr_time,3:55 p.m.,0.517065,holoclean
210,sched_dep_time,1:29 p.m.,0.448835,holoclean
211,act_arr_time,5:42 a.m. (estimated runway),0.250000,holoclean
211,act_dep_time,12:10 a.m. (estimated runway),0.333333,holoclean
217,sched_arr_time,9:24 a.m.,0.644456,holoclean
217,sched_dep_time,8:29 a.m.,0.651863,holoclean
219,sched_arr_time,4:48 p.m.,0.320413,holoclean
219,sched_dep_time,2:53 p.m.,0.366255,holoclean
220,sched_arr_time,9:43 a.m.,0.356959,holoclean
220,sched_dep_time,7:35 a.m.,0.365578,holoclean
221,act_arr_time,5:21 a.m.,0.333333,holoclean
221,act_dep_time,11/30/2011 11:34 p.m.,0.333333,holoclean
222,act_arr_time,6:19 p.m.,0.250000,holoclean
222,act_dep_time,5:30 p.m.,0.250000,holoclean
223,sched_arr_time,8:27 a.m.,0.377986,holoclean
223,sched_dep_time,1:45 p.m.,0.598090,holoclean
224,sched_arr_time,1:40 p.m.,0.628494,holoclean
224,sched_dep_time,11:15 a.m.,0.441332,holoclean
225,sched_arr_time,9:20 p.m.,0.381950,holoclean
225,sched_dep_time,8:20 p.m.,0.362451,holoclean
226,sched_arr_time,4:53 p.m.,0.242268,holoclean
226,sched_dep_time,2:55 p.m.,0.263294,holoclean
227,sched_arr_time,7:03 p.m.,0.322221,holoclean
227,sched_dep_time,2:30 p.m.,0.368675,holoclean
228,sched_arr_time,11:45 a.m.,0.613095,holoclean
228,sched_dep_time,8:55 a.m.,0.639097,holoclean
234,sched_arr_time,11:53 a.m.,0.671378,holoclean
234,sched_dep_time,9:05 a.m.,0.383685,holoclean
236,sched_arr_time,10:40 a.m.,0.629261,holoclean
236,sched_dep_time,8:35 a.m.,0.646785,holoclean
239,sched_arr_time,5:25 p.m.,0.629629,holoclean
239,sched_dep_time,11:25 a.m.,0.414365,holoclean
243,sched_arr_time,4:49 p.m.,0.313069,holoclean
243,sched_dep_time,2:55 p.m.,0.356587,holoclean
251,act_arr_time,9:22 a.m.,0.333333,holoclean
251,act_dep_time,7:02 a.m.,0.333333,holoclean
254,act_arr_time,9:29 a.m.,0.200000,holoclean
254,act_dep_time,8:42 a.m.,0.250000,holoclean
255,act_arr_time,10:28 p.m.,0.200000,holoclean
255,act_dep_time,7:45 p.m.,0.333333,holoclean
257,act_arr_time,5:14 p.m.,0.333333,holoclean
257,act_dep_time,3:27 p.m.,0.250000,holoclean
258,act_arr_time,3:25 p.m.,0.500000,holoclean
258,act_dep_time,11:32 a.m.,0.333333,holoclean
259,act_arr_time,4:52 p.m.,0.333333,holoclean
259,act_dep_time,11:20 a.m.,0.250000,holoclean
260,act_arr_time,11:11 a.m.,0.250000,holoclean
260,act_dep_time,10:33 a.m.,0.500000,holoclean
262,act_arr_time,7:04 a.m.,0.250000,holoclean
262,act_dep_time,5:56 a.m.,0.250000,holoclean
263,act_arr_time,2:36 p.m.,0.166667,holoclean
263,act_dep_time,10:46 a.m.,0.142857,holoclean
264,act_arr_time,6:23 p.m.,0.250000,holoclean
264,act_dep_time,3:58 p.m.,0.250000,holoclean
265,act_arr_time,1:09 p.m.,0.500000,holoclean
265,act_dep_time,10:19 a.m.,0.333333,holoclean
266,act_arr_time,9:29 a.m.,0.250000,holoclean
266,act_dep_time,7:04 a.m.,0.333333,holoclean
267,act_arr_time,9:54 a.m.,0.333333,holoclean
267,act_dep_time,8:12 a.m.,0.250000,holoclean
268,act_arr_time,7:35 p.m.,0.250000,holoclean
268,act_dep_time,4:16 p.m.,0.333333,holoclean
269,act_arr_time,6:59 p.m.,0.333333,holoclean
269,act_dep_time,2:48 p.m.,0.333333,holoclean
270,act_arr_time,3:26 p.m.,0.166667,holoclean
270,act_dep_time,11:54 a.m.,0.142857,holoclean
272,act_arr_time,4:57 p.m.,0.200000,holoclean
272,act_dep_time,11:30 a.m.,0.250000,holoclean
273,act_arr_time,10:18 a.m.,0.333333,holoclean
273,act_dep_time,6:02 a.m.,0.333333,holoclean
274,act_arr_time,10:47 a.m.,0.333333,holoclean
274,act_dep_time,8:40 a.m.,0.333333,holoclean
275,act_arr_time,1:34 p.m.,0.333333,holoclean
275,act_dep_time,10:42 a.m.,0.250000,holoclean
277,act_arr_time,7:57 a.m.,0.250000,holoclean
277,act_dep_time,7:28 a.m.,0.333333,holoclean
279,act_arr_time,5:23 a.m.,0.250000,holoclean
279,act_dep_time,12:41 a.m.,0.250000,holoclean
281,act_arr_time,1:55 p.m.,0.333333,holoclean
281,act_dep_time,11:47 a.m.,0.250000,holoclean
282,act_arr_time,1:08 p.m.,0.200000,holoclean
282,act_dep_time,11:51 a.m.,0.166667,holoclean
287,act_arr_time,11:04 a.m.,0.142857,holoclean
287,act_dep_time,7:10 a.m.,0.142857,holoclean
288,act_arr_time,8:38 p.m.,0.250000,holoclean
288,act_dep_time,6:40 p.m.,0.250000,holoclean
290,act_arr_time,12:02 a.m.,0.200000,holoclean
290,act_dep_time,7:15 p.m.,0.200000,holoclean
291,act_arr_time,7:20 p.m.,0.333333,holoclean
291,act_dep_time,2:04 p.m.,0.250000,holoclean
292,act_arr_time,12:02 p.m.,0.333333,holoclean
292,act_dep_time,9:14 a.m.,0.200000,holoclean
293,act_arr_time,7:49 a.m.,0.333333,holoclean
293,act_dep_time,5:59 a.m.,0.250000,holoclean
295,act_arr_time,6:28 p.m.,0.166667,holoclean
295,act_dep_time,4:28 p.m.,0.166667,holoclean
296,act_arr_time,7:23 p.m.,0.333333,holoclean
296,act_dep_time,4:15 p.m.,0.333333,holoclean
297,act_arr_time,9:47 p.m.,0.333333,holoclean
297,act_dep_time,8:01 p.m.,0.500000,holoclean
298,act_arr_time,6:13 p.m.,0.500000,holoclean
298,act_dep_time,10:20 a.m.,0.333333,holoclean
299,act_arr_time,10:43 a.m.,0.200000,holoclean
299,act_dep_time,7:05 a.m.,0.166667,holoclean
301,act_arr_time,4:18 p.m.,0.333333,holoclean
301,act_dep_time,1:31 p.m.,0.250000,holoclean
304,act_arr_time,11:49 p.m.,0.200000,holoclean
304,act_dep_time,9:06 p.m.,0.250000,holoclean
308,act_arr_time,5:22 p.m.,0.200000,holoclean
308,act_dep_time,2:26 p.m.,0.200000,holoclean
309,act_arr_time,9:11 a.m.,0.500000,holoclean
309,act_dep_time,8:26 a.m.,0.333333,holoclean
310,act_arr_time,3:26 p.m.,0.166667,holoclean
310,act_dep_time,11:54 a.m.,0.111111,holoclean
311,act_arr_time,4:55 p.m.,0.500000,holoclean
311,act_dep_time,3:01 p.m.,0.500000,holoclean
312,act_arr_time,8:33 a.m.,0.250000,holoclean
312,act_dep_time,7:27 a.m.,0.333333,holoclean
313,act_arr_time,7:50 a.m.,0.250000,holoclean
313,act_dep_time,12:45 a.m.,0.200000,holoclean
314,act_arr_time,1:52 p.m.,0.250000,holoclean
314,act_dep_time,11:15 a.m.,0.250000,holoclean
315,act_arr_time,9:11 p.m.,0.200000,holoclean
315,act_dep_time,8:30 p.m.,0.333333,holoclean
316,act_arr_time,4:22 p.m.,0.250000,holoclean
316,act_dep_time,2:52 p.m.,0.250000,holoclean
317,act_arr_time,6:59 p.m.,0.333333,holoclean
317,act_dep_time,2:48 p.m.,0.333333,holoclean
318,act_arr_time,3:36 p.m.,0.500000,holoclean
318,act_dep_time,2:32 p.m.,0.500000,holoclean
319,act_arr_time,5:34 p.m.,0.250000,holoclean
319,act_dep_time,3:00 p.m.,0.333333,holoclean
321,act_arr_time,4:43 p.m.,0.200000,holoclean
321,act_dep_time,2:46 p.m.,0.250000,holoclean
322,act_arr_time,1:40 p.m.,0.333333,holoclean
322,act_dep_time,12:01 p.m.,0.333333,holoclean
323,act_arr_time,10:58 a.m.,0.250000,holoclean
323,act_dep_time,7:51 a.m.,0.250000,holoclean
324,act_arr_time,12:00 p.m.,0.333333,holoclean
324,act_dep_time,8:52 a.m.,0.250000,holoclean
327,act_arr_time,10:10 a.m.,0.250000,holoclean
327,act_dep_time,8:32 a.m.,0.250000,holoclean
328,act_arr_time,6:11 p.m.,0.250000,holoclean
328,act_dep_time,3:09 p.m.,0.250000,holoclean
329,act_arr_time,6:09 p.m.,0.200000,holoclean
329,act_dep_time,3:52 p.m.,0.250000,holoclean
330,act_arr_time,5:09 p.m.,0.500000,holoclean
330,act_dep_time,3:31 p.m.,0.500000,holoclean
331,act_arr_time,5:34 p.m.,0.200000,holoclean
331,act_dep_time,11:43 a.m.,0.250000,holoclean
332,act_arr_time,12:37 p.m.,0.333333,holoclean
332,act_dep_time,10:35 a.m.,0.250000,holoclean
334,act_arr_time,6:33 p.m.,0.500000,holoclean
334,act_dep_time,3:58 p.m.,0.333333,holoclean
335,act_arr_time,6:07 a.m.,0.166667,holoclean
335,act_dep_time,5:56 a.m.,0.250000,holoclean
337,act_arr_time,3:09 p.m.,0.250000,holoclean
337,act_dep_time,1:40 p.m.,0.200000,holoclean
338,sched_arr_time,9:40 a.m.,0.711042,holoclean
338,sched_dep_time,7:10 a.m.,0.915358,holoclean
339,act_arr_time,10:02 p.m.,0.142857,holoclean
339,act_dep_time,7:14 p.m.,0.250000,holoclean
340,sched_arr_time,9:25 a.m.,0.512251,holoclean
340,sched_dep_time,6:40 a.m.,0.763279,holoclean
341,sched_arr_time,11:55 a.m.,0.608916,holoclean
341,sched_dep_time,8:00 a.m.,0.651606,holoclean
342,sched_arr_time,9:54 a.m.,0.200604,holoclean
342,sched_dep_time,8:41 a.m.,0.316097,holoclean
343,sched_arr_time,10:30 p.m.,0.643855,holoclean
343,sched_dep_time,7:45 p.m.,0.881886,holoclean
344,sched_arr_time,5:05 p.m.,0.456800,holoclean
344,sched_dep_time,3:27 p.m.,0.516794,holoclean
345,act_arr_time,3:25 p.m.,0.500000,holoclean
345,act_dep_time,11:32 a.m.,0.333333,holoclean
346,sched_arr_time,5:25 p.m.,0.629629,holoclean
346,sched_dep_time,11:25 a.m.,0.414376,holoclean
347,sched_arr_time,11:19 a.m.,0.500000,holoclean
347,sched_dep_time,10:39 a.m.,0.500000,holoclean
348,sched_arr_time,6:55 a.m. dec 02,0.137906,holoclean
348,sched_dep_time,11:25 p.m.,0.487670,holoclean
349,sched_arr_time,7:23 a.m.,0.261804,holoclean
349,sched_dep_time,6:00 a.m.,0.441965,holoclean
350,act_arr_time,5:23 a.m.,0.250000,holoclean
350,act_dep_time,12:41 a.m.,0.250000,holoclean
351,sched_arr_time,6:46 p.m.,0.889431,holoclean
351,sched_dep_time,4:00 p.m.,0.603389,holoclean
352,act_arr_time,9:08 a.m.,0.333333,holoclean
352,act_dep_time,7:29 a.m.,0.500000,holoclean
353,act_arr_time,1:09 p.m.,0.500000,holoclean
353,act_dep_time,10:19 a.m.,0.333333,holoclean
354,sched_arr_time,12:35 p.m.,0.823551,holoclean
354,sched_dep_time,9:05 a.m.,0.896475,holoclean
355,sched_arr_time,10:06 a.m.,0.274197,holoclean
355,sched_dep_time,8:15 a.m.,0.274232,holoclean
356,sched_arr_time,9:55 a.m.,0.490773,holoclean
356,sched_dep_time,7:00 a.m.,0.728292,holoclean
357,sched_arr_time,7:55 p.m.,0.587062,holoclean
357,sched_dep_time,4:15 p.m.,0.536631,holoclean
358,sched_arr_time,2:20 p.m.,0.582875,holoclean
358,sched_dep_time,10:45 a.m.,0.414788,holoclean
359,act_arr_time,6:59 p.m.,0.333333,holoclean
359,act_dep_time,2:48 p.m.,0.333333,holoclean
360,act_arr_time,11:04 a.m.,0.142857,holoclean
360,act_dep_time,7:10 a.m.,0.142857,holoclean
361,sched_arr_time,5:00 p.m.,0.266462,holoclean
361,sched_dep_time,2:55 p.m.,0.295069,holoclean
362,sched_arr_time,3:50 p.m.,0.632170,holoclean
362,sched_dep_time,11:50 a.m.,0.722324,holoclean
363,act_arr_time,1:06 p.m.,0.250000,holoclean
363,act_dep_time,11:56 a.m.,0.250000,holoclean
364,sched_arr_time,9:20 a.m.,0.441694,holoclean
364,sched_dep_time,6:00 a.m.,0.747197,holoclean
365,sched_arr_time,4:57 p.m.,0.794419,holoclean
365,sched_dep_time,11:05 a.m.,0.870023,holoclean
366,act_arr_time,10:18 a.m.,0.333333,holoclean
366,act_dep_time,6:02 a.m.,0.333333,holoclean
367,act_arr_time,10:47 a.m.,0.333333,holoclean
