row_id,column,value,confidence,source
102893,article_title,A cohort study of the prevalence and impact of comorbid medical conditions in pediatric bipolar disorder.,0.6000,jellyfish
864817,article_title,Are tiks still active in patients treated with ti and everolimus? Experience from 36 patients treated in france in the record 1 trial.,0.8000,jellyfish
217725,article_title,Use of alendronate in peri-implant defect regeneration,1.0000,jellyfish
730822,article_title,"Prevention of phantom pain after major lower limb amputation by epidural infusion of diamorphine, clonidine and bupivacaine",1.0000,jellyfish
659297,article_title,How assistive technology use by individuals with disabilities impacts their caregivers: a systematic review of the research evidence.,1.0000,jellyfish
42247,article_title,"Gender differences in personal, social and environmental influences on active travel to and from school for Australian adolescents.",1.0000,jellyfish
302969,article_title,Adolescent overscheduling: The relationship between levels of participation in scheduled activities and self-reported clinical symptomology,1.0000,jellyfish
158672,article_title,Quantitative Analysis of Robustness of Dynamic Response and Signal Transfer in Insulin Mediated PI3K/AKT Pathway.,1.0000,jellyfish
616298,article_title,Does neuraxial anesthesia reduce intraoperative blood loss? A meta-analysis. No correction needed. The value is already correct.,0.6000,jellyfish
221086,article_title,Novel genetic linkage of rat Sp6 mutation to Amelogenesis imperfecta,1.0000,jellyfish
548616,article_title,"Educating Emergent Bilinguals: Policies, Programs, and Practices for English Language Learners. Language & Literacy Series",1.0000,jellyfish
669596,article_title,Similar survival between uncemented and cemented fixation prostheses in total knee arthroplasty: a meta-analysis and systematic comparative analysis using registers.,1.0000,jellyfish
474288,article_title,Current palliative chemotherapy trials in the elderly neglect patient-centred outcome measures.,1.0000,jellyfish
108424,article_title,Outcome of Gastric Bypass Patients.,1.0000,jellyfish
841679,article_title,A Modified Technique for Pulmonary Valve Replacement with a Homograft,1.0000,jellyfish
173830,article_title,"Advances in allergic skin disease, anaphylaxis, and hypersensitivity reactions to foods, drugs, and insects",1.0000,jellyfish
852927,article_title,"Phase II study of epirubicin, oxaliplatin and docetaxel combination in metastatic gastric or gastroesophageal junction adenocarc",1.0000,jellyfish
237623,article_title,Neck pain.,0.4000,jellyfish
912884,article_title,A guide to physiotherapy in cerebral palsy,1.0000,jellyfish
318931,article_title,Community associated methicillin-resistant Staphylococcus aureus in HIV-infected patients,1.0000,jellyfish
93659,article_title,The anxiety level of the patients who will undergo ultrasound-guided puncture biopsy: a survey study.,0.4000,jellyfish
349150,article_title,The relationship between capsulorhexis size and anterior chamber depth relation.,1.0000,jellyfish
572010,article_title,"A pilot study of rituximab in patients with recurrent, classic Hodgkin lymphoma.",1.0000,jellyfish
826030,article_title,A cognitive behavior intervention program in women with unexplained chest pain--a pilot study,1.0000,jellyfish
34962,article_title,Assessing social isolation in motor neurone disease: a Rasch analysis of the MND Social Withdrawal Scale.,0.6000,jellyfish
574309,article_title,"Three-year Outcomes in de Novo Liver Transplant Patients Receiving Everolimus with Reduced Tacrolimus: Follow-Up Results from a Randomized, Mult",1.0000,jellyfish
200077,article_title,Plasma cell leukemia--a case report.,0.8000,jellyfish
421512,article_title,CABG again outshines stenting for some patients with coronary artery blockage,1.0000,jellyfish
715052,article_title,Health-promoting behaviors of low-income cancer survivors,1.0000,jellyfish
172966,article_title,Food allergy in children,1.0000,jellyfish
140274,article_title,"Here to stay. An interview with Dr. David Satcher, Director, U.S. Centers for Disease Control and Prevention.",0.8000,jellyfish
282039,article_title,The first case of drug-induced immune hemolytic anemia due to hydrocortisone,1.0000,jellyfish
835177,article_title,KRAS mutational status assessment in patients with metastatic colorectal cancer: are the clinical implications so clear?,0.6000,jellyfish
519732,article_title,Classifying radiographic progression status in early rheumatoid arthritis patients using propensity scores to adjust for baseline differences.,1.0000,jellyfish
761104,article_title,"Infusing Tolerance, Diversity, and Social Personal Curriculum into Inclusive Social Studies Classes Using Family Portraits and Contextual Teaching and Learning",1.0000,jellyfish
408062,article_title,Adherence to fesoterodine in women with overactive bladder in routine clinical practice.,0.6000,jellyfish
889481,article_title,Chronic pain and its impact on quality of sleep,1.0000,jellyfish
894596,article_title,On the role of pre and post-processing in environmental data mining,1.0000,jellyfish
604985,article_title,Cardioactive steroid poisoning: a comparison of plant- and animal-derived compounds.,0.8000,jellyfish
220950,article_title,Forensic odontology: A prosthodontic view,1.0000,jellyfish
770196,article_title,FIGO staging of gynecologic cancer. 1994-1997 FIGO Committee on Gynecologic Oncology. International Federation of Gynecology and,1.0000,jellyfish
914468,article_title,Effect of neuromuscular electrical stimulation and isotonic exercises in flexor and extensor muscles of knee of hemiplegic patients,1.0000,jellyfish
346326,article_title,Ventricular fibrillation in acute mitral valve insufficiency caused by chordae tendineae rupture: report of a surgically corrected case. This value,1.0000,jellyfish
612846,article_title,Assessment of Prognostic Factors of Thoracic Synovial Sarcoma.,0.6000,jellyfish
282053,article_title,Secondary school tobacco policy and prevention curricula in South Carolina,1.0000,jellyfish
870257,article_title,Intimate Partner Violence Survivors' Unmet Social Service Needs,1.0000,jellyfish
417578,article_title,Partial fill strategies for oral oncolytics to reduce waste and drive persistency,1.0000,jellyfish
949067,article_title,The impact of advancing age on P-glycoprotein expression and activity: current knowledge and future directions,1.0000,jellyfish
931323,article_title,Prevalence of allergic diseases in Poland - ECAP study,1.0000,jellyfish
752456,article_title,The changing patterns of systemic fluoride intake,1.0000,jellyfish
377284,article_title,"Normal insulin sensitivity and IMCL content in overweight humans are associated with higher fasting lipid oxidation. This value is already correct, so it is repeated exactly unchanged.",0.6000,jellyfish
420138,article_title,"Dietary practices of ballet, jazz, and modern dancers",1.0000,jellyfish
444273,article_title,Iatrogenic perforation at colonic imaging.,1.0000,jellyfish
816680,article_title,The embodied nature of medical concepts: Image schemas and language for pain,1.0000,jellyfish
491006,article_title,Nasal steroids in snorers can decrease snoring frequency: a randomized placebo-controlled crossover trial,1.0000,jellyfish
628299,article_title,Risk of gestational diabetes mellitus in women with polycystic ovary syndrome: a systematic review and a meta-analysis.,1.0000,jellyfish
72089,article_title,"Clinical pharmacokinetics of Icotinib, an anti-cancer drug: evaluation of dose proportionality, food effect, and tolerability in healthy subjects.",1.0000,jellyfish
847287,article_title,"A qualitative exploration of the cancer experience among long-term survivors: comparisons by cancer type, ethnicity, gender, and age.",0.6000,jellyfish
764224,article_title,High intensity interval exercise training in overweight young women,1.0000,jellyfish
591619,article_title,Effect of antibiotic prescribing in primary care on methicillin-resistant Staphylococcus aureus carriage in community-resident adults: a controlled observational study,1.0000,jellyfish
125072,article_title,"Ghrelin improves left ventricular dysfunction and cardiac cachexia in heart failure. This value is already correct, so it is repeated exactly unchanged.",0.8000,jellyfish
255432,article_title,Pool fencing for preventing drowning in children.,1.0000,jellyfish
689284,article_title,Intrinsically de-sialylated CD103+ CD8 T cells mediate beneficial anti-glioma immune responses.,1.0000,jellyfish
781141,article_title,Mind the Gap: Difference between Framingham heart age and real age increases with age in HIV-positive individuals - A clinical cohort study,1.0000,jellyfish
148787,article_title,Cardiac atrophy in women following bed rest,1.0000,jellyfish
779281,article_title,Patent Abstracts,0.5000,jellyfish
684757,article_title,The value of a continuous ambulatory activity monitor for quantifying the amount and intensity of daily activity in patients with rheumatoid arthritis.,1.0000,jellyfish
447382,article_title,Antiplatelet therapy in patients with ST-elevation myocardial infarction undergoing myocardial revascularisation: Beyond clopidogrel. This value appears to,1.0000,jellyfish
585766,article_title,Thermoregulatory response of women to intermittent work in heat,0.6000,jellyfish
185291,article_title,Perceived barriers that impede provider relations and medication delivery: Hospice providers' experiences in nursing homes and private homes,1.0000,jellyfish
886237,article_title,"Effect of a non-pharmacological intervention, Voix d'Oré, on behavior disturbances in Alzheimer disease and associated disorders.",0.8000,jellyfish
954493,article_title,The Hierarchical Organization of Intellectual Structures,1.0000,jellyfish
922646,article_title,Desflurane and isoflurane increase lumbar cerebrospinal fluid pressure in normocapnic patients undergoing transsphenoidal hypophy,1.0000,jellyfish
843485,article_title,Pathways of care-seeking during fatal infant illnesses in under-resourced South African settings.,1.0000,jellyfish
668845,article_title,Impact of education and provision of complementary feeding on growth and morbidity in children less than 2 years of age in developing countries: a systematic review.,0.8000,jellyfish
863844,article_title,Sustained complete remission of a limited-stage blastic plasmacytoid dendritic cell neoplasm followed by a simultaneous combination of low-dose,1.0000,jellyfish
946006,article_title,Primary vaginal cancer and chemoradiotherapy: a patterns-of-care analysis,1.0000,jellyfish
36429,article_title,Neurological dysfunction induced by bilirubin. No corrections needed. The value is already correct.,0.6000,jellyfish
259367,article_title,A comparison of recovery characteristics of sevoflurane and propofol-remifentanil anesthesia in geriatric patients,1.0000,jellyfish
977276,article_title,Data mining usage in healthcare management: literature survey and decision tree application,1.0000,jellyfish
369578,article_title,Predicting infection in localized intraabdominal fluid collections: value of pH and pO2 measurements.,0.8000,jellyfish
772616,article_title,Antivitamin K drugs in stroke prevention,1.0000,jellyfish
334681,article_title,Teaching Medical Student Geriatrics Competencies in 1 Week: An Efficient Model to Teach and Document Selected Competencies Using Clinical and Community Resources,0.6000,jellyfish
757463,article_title,Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru.,0.8000,jellyfish
465176,article_title,A literature review on chronic pain: the daily overcoming of a complex problem.,1.0000,jellyfish
368072,article_title,"Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",1.0000,jellyfish
812893,article_title,Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract),1.0000,jellyfish
380945,article_title,Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults.,1.0000,jellyfish
513829,article_title,CT false-profile view of the hip: a reproducible method for measuring anterior acetabular coverage using volume CT data.,0.4000,jellyfish
862798,article_title,A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract),1.0000,jellyfish
316632,article_title,When is carotid angioplasty and stenting the cost-effective alternative for revascularization of symptomatic carotid stenosis? A Canadian health,1.0000,jellyfish
38413,article_title,Proximal migration of a 5 French pancreatic stent during bile stone extraction: a successful retrieval using mini-snare,1.0000,jellyfish
595469,article_title,Carriage of methicillin-resistant Staphylococcus aureus by veterinarians in Australia,1.0000,jellyfish
49698,article_title,"Multicenter, randomized, placebo-controlled trial of amitriptyline in children with functional gastrointestinal disorders",1.0000,jellyfish
900624,article_title,Terbutaline pump for the prevention of preterm birth (Structured abstract),1.0000,jellyfish
246528,article_title,Complex regional pain syndrome type 1 after fractures of the distal radius: a prospective study of the role of psychological factors,1.0000,jellyfish
347144,article_title,"Interatrial conduction measured during biventricular pacemaker implantation accurately predicts optimal paced atrioventricular intervals. This value is already correct, so",0.8000,jellyfish
957059,article_title,Clinical comparison of the effects of nimesulide and ibuprofen on fever in children. [Chinese],0.4000,jellyfish
269313,article_title,Usefulness of a myofascial trigger point injection for groin pain in patients with chronic prostatitis/chronic pelvic pain syndrome: a pilot study,1.0000,jellyfish
267879,article_title,The value of routine radiography in patients with knee osteoarthritis consulting primary health care: a study of agreement,1.0000,jellyfish
224232,article_title,Studies with the maximal histamine test.,1.0000,jellyfish
62306,article_title,Mandibular second molar with C-shaped canal morphology and five canals: report of a case.,0.6000,jellyfish
182986,article_title,Assessing Food Safety Systems in Sub-Saharan Countries: An Overview of Key Issues,0.4000,jellyfish
663994,article_title,Hearing feelings: a quantitative meta-analysis on the neuroimaging literature of emotional prosody perception.,1.0000,jellyfish
520771,article_title,Skeletal maturation in assessing underage asylum seekers.,1.0000,jellyfish
754594,article_title,The ex vivo antimicrobial activity and colonization rate of two antimicrobial-bonded central venous catheters,1.0000,jellyfish
817046,article_title,Acupuncture anesthesia used in rabbit abdominal operations,1.0000,jellyfish
736183,article_title,Posterior positional plagiocephaly treated with cranial remodeling orthosis.,1.0000,jellyfish
963532,article_title,Cardiac MRI in ischemic heart disease,1.0000,jellyfish
131820,article_title,"Twisting the night away: a review of the neurobiology, genetics, diagnosis, and treatment of shift work disorder.",0.8000,jellyfish
704093,article_title,Evaluation of treatment outcomes in tuberculosis of knee and hip joints in 2005-2012. This value is already correct and does not need to be changed.,0.8000,jellyfish
912377,article_title,Assessing quality of life in patients after partial laryngectomy,1.0000,jellyfish
203935,article_title,Application of a stress and coping model to positive and negative adjustment outcomes in colorectal cancer caregiving,1.0000,jellyfish
68354,article_title,"Cyclin d1 gene expression in oral mucosa of tobacco chewers: an immunohistochemical study. (added a colon after ""chewers",0.2000,jellyfish
259916,article_title,Single bolus parecoxib attenuates sore throat after laryngeal microsurgery: A randomized double-blind control study,1.0000,jellyfish
199407,article_title,Scar Management Practice and Science: A Comprehensive Approach to Controlling Scar Tissue and Avoiding Hypertrophic Scarring.... Reprinted and adapted with permission from W,1.0000,jellyfish
790756,article_title,Sporadic Duane's Retraction Syndrome Associated with Imperforate Anus: Case Report.,1.0000,jellyfish
592893,article_title,Prevalence and antibacterial susceptibility of mef(A)-positive macrolide-resistant streptococcus pneumoniae over 4 years (2000 to,0.8000,jellyfish
232775,article_title,Yoga may help manage binge eating disorder,1.0000,jellyfish
631610,article_title,Meta-analyses of experimental data in animal nutrition. No corrections needed. The value is already correct.,0.6000,jellyfish
901298,article_title,"Castor oil, bath and/or enema for cervical priming and induction of labour",0.6000,jellyfish
456691,article_title,"The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future.",0.8000,jellyfish
429995,article_title,Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes.,1.0000,jellyfish
709359,article_title,Remote presence proctoring using a wireless remote-control videoconferencing system,1.0000,jellyfish
690938,article_title,"Association of transforming growth factor-beta1 T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk.",0.6000,jellyfish
910604,article_title,Sinus arrhythmia and pupil size in Chiari malformation: Evidence of autonomic dysfunction,0.6000,jellyfish
730191,article_title,"An observational study on the prevalence and pattern of opioid use in 25,479 patients with spine and radicular pain",1.0000,jellyfish
42135,article_title,Selective loss of anterior pituitary volume with severe pituitary-gonadal insufficiency in poorly compliant male thalassemic patients with pubert,1.0000,jellyfish
835178,article_title,Localized deficiencies of folic acid in aerodigestive tissues,1.0000,jellyfish
335521,article_title,"Overweight and obesity in young, middle-aged, and early retirement: the ARIC study",0.6000,jellyfish
22708,article_title,Comparing modelling techniques for analysing urban pluvial flooding.,0.8000,jellyfish
704111,article_title,Unique failure mechanism of a femoral component after revision total hip arthroplasty.,0.4000,jellyfish
804762,article_title,The impact of bleeding complications in patients receiving novel oral anticoagulants: A systematic review and meta-analysis,1.0000,jellyfish
657210,article_title,From task characteristics to learning: A systematic review.,1.0000,jellyfish
431896,article_title,"Daily step goal of 10,000 steps: A systematic review.",1.0000,jellyfish
490584,article_title,Effects of hand acupuncture therapy on sleep quality in sleep disrupted adults: verification by polysomnography and cerebral blood flow test,1.0000,jellyfish
929252,article_title,Supporting patient adherence to antiretrovirals using mobile phone reminders: patient responses from South India,0.6000,jellyfish
821382,article_title,Amyloid neuropathies,1.0000,jellyfish
961741,article_title,A randomized study with a hyaluronic acid and chondroitin sulfate lotion for radiodermitis in breast cancer patients,1.0000,jellyfish
925885,article_title,A systematic review on acupuncture for trigeminal neuralgia (Provisional abstract),1.0000,jellyfish
717315,article_title,Using Debate as a Pedagogical Tool in Enhancing Pre-Service Teachers' Learning and Critical Thinking,1.0000,jellyfish
967781,article_title,Current status of diagnostic and therapeutic endoscopic ultrasonography,1.0000,jellyfish
928952,article_title,Are physicians and patients in agreement? Exploring dyadic concordance,1.0000,jellyfish
225002,article_title,Services for children and adolescents with autism spectrum disorders: payment issues.,1.0000,jellyfish
550350,article_title,Mapping Curriculum to Ed Tech and Industry Standards,1.0000,jellyfish
622979,article_title,Processed meat consumption and stomach cancer risk: a meta-analysis. (no correction needed),0.4000,jellyfish
501663,article_title,The epidemiology of injury for an elite junior Australian Football cohort,1.0000,jellyfish
48738,article_title,"Prebiotics, immune function, infection and inflammation: a review of the evidence",1.0000,jellyfish
143029,article_title,"Steroids and antihistamines synergize to inhibit rat's airway smooth muscle contractility. This value is already correct, so it is repeated exactly unchanged",0.6000,jellyfish
667611,article_title,Reasons for and against participation in studies of medicinal therapies for women with breast cancer: a debate.,1.0000,jellyfish
565079,article_title,The effect of preservation solutions for storage of liver allografts on transplant outcomes: a systematic review and meta-analysis.,0.8000,jellyfish
348006,article_title,Ultrasonically enhanced vancomycin activity against Staphylococcus epidermidis biofilms in vivo. No corrections needed. The value is already,0.6000,jellyfish
55412,article_title,Cuneus and fusiform cortices thickness is reduced in trigeminal neuralgia.,0.6000,jellyfish
546048,article_title,The Impact of Read Right: Semester-Only versus Year-Long Implementation,1.0000,jellyfish
979292,article_title,Muscle - tendon unit mechanical and morphological properties and sprint performance. (no correction needed),0.4000,jellyfish
971456,article_title,An insulin-like growth factor-i gene polymorphism modifies the risk of microalbuminuria in subjects with an abnormal glucose tolerance,1.0000,jellyfish
533193,article_title,Biofeedback dialysis for hypotension and hypervolemia: a systematic review and meta-analysis. This value appears to be correct and does not need correction,0.6000,jellyfish
970436,article_title,Cytokine profiling of young overweight and obese female African American adults with prediabetes,1.0000,jellyfish
437969,article_title,Review of prasugrel for the secondary prevention of atherothrombosis.,1.0000,jellyfish
464335,article_title,Stereotactic Radiosurgery for Spinal Metastases: A Literature Review.,0.6000,jellyfish
417782,article_title,Pancreatic surgery. A paradigm for progress in the age of the bottom line,1.0000,jellyfish
979059,article_title,Difference in fascicle behaviors between superficial and deep quadriceps muscles during isometric contractions.,0.4000,jellyfish
661572,article_title,Losing life and livelihood: a systematic review and meta-analysis of unemployment and all-cause mortality.,0.8000,jellyfish
132901,article_title,Evaluation of a rapidly rotating shift system for tolerance of nurses to nightwork.,1.0000,jellyfish
245822,article_title,Osteoporosis prevention in patients with low-energy hip fractures hospitalized in the orthopedic department,0.8000,jellyfish
440401,article_title,American palm ethnomedicine: a meta-analysis.,0.8000,jellyfish
77389,article_title,Symptoms tell it all: a systematic review of the value of symptom assessment to predict survival in advanced cancer patients.,1.0000,jellyfish
592817,article_title,Isolates and antibiotic resistance of culture-proven endophthalmitis cases presented to a referral center in Tehran,0.8000,jellyfish
169270,article_title,Public health impact of the 1992 Los Angeles civil unrest,1.0000,jellyfish
288711,article_title,Laparoscopic reversal of Hartmann's rectosigmoidectomy,1.0000,jellyfish
184949,article_title,The situation of Romanian HIV-positive adolescents: Results from the first national representative survey,1.0000,jellyfish
833251,article_title,Life stress and the long-term treatment course of recurrent depression: III. Nonsevere life events predict recurrence for medicated patients over 3 years,1.0000,jellyfish
470174,article_title,Value of spiral CT in hemodynamically stable patients following blunt chest trauma.,1.0000,jellyfish
315926,article_title,Preventing injuries through interventions for problem drinking: a systematic review of randomized controlled trials,1.0000,jellyfish
901385,article_title,Nutrition and Obstructed Labor,1.0000,jellyfish
787529,article_title,"Rationale, design and methods of the HEALTHY study nutrition intervention component",1.0000,jellyfish
431348,article_title,Atomoxetine treatment of children and adolescents with ADHD: Clinical questions and answers. (German),0.8000,jellyfish
441393,article_title,The novel applications of the quantitative analysis of neutrophil cell surface FcgammaRI (CD64) to the diagnosis of infectious and inflammatory diseases.,1.0000,jellyfish
481882,article_title,Inhibition of cisplatin-induced lipid catabolism and weight loss by ghrelin in male mice. No correction needed. The value is already correct,0.4000,jellyfish
572425,article_title,Primary cutaneous large B-cell lymphoma of the legs: a distinct clinical pathologic entity treated with CD20 monoclonal antibody (rituximab).,1.0000,jellyfish
581864,article_title,Improving Implementation of Classroom Instruction through Teacher-Directed Behavioral Consultation: A Single-Case Demonstration,1.0000,jellyfish
455406,article_title,Green tea in dermatology. Review,0.6000,jellyfish
696362,article_title,Teaching Calculus and Other Challenging Courses to Nontraditional and At-Risk Students at a Research University.,0.8000,jellyfish
504206,article_title,Tropical infection after a case of total hip arthroplasty.,0.6000,jellyfish
800900,article_title,Chronic pelvic pain.,0.6000,jellyfish
235689,article_title,Obstetrical anal sphincter laceration and anal incontinence 5-10 years after childbirth,1.0000,jellyfish
659896,article_title,Comparative effectiveness of instructional design features in simulation-based education: systematic review and meta-analysis.,1.0000,jellyfish
84944,article_title,Body mass index and outcome of ASC-H-interested cervical smears in postmenopausal women.,0.6000,jellyfish
326944,article_title,Plasma concentration of asymmetric dimethylarginine and the risk of coronary heart disease: rationale and design of the multicenter CARDIAC study.,1.0000,jellyfish
922795,article_title,Toxicology and clinical significance of base-catalized degradation of sevoflurane to Compound A. No corrections needed. The value is already correct.,0.8000,jellyfish
768486,article_title,"Functionality and feedback: a protocol for a realist synthesis of the collation, interpretation and utilisation of PROMs data to improve patient care",1.0000,jellyfish
428363,article_title,Case report. Cutaneous cryptococcosis in a patient with systemic erythematosus lupus.,0.8000,jellyfish
519287,article_title,A method for determining skeletal lengths from DXA images.,1.0000,jellyfish
638918,article_title,Imaging for target volume delineation in rectal cancer radiotherapy--a systematic review.,1.0000,jellyfish
111336,article_title,The influence of smoking and impaired glucose homeostasis on the outcome in patients presenting with an acute coronary syndrome: a cross-sectional study.,1.0000,jellyfish
747279,article_title,Systematic review exploring the effect of exercise in pulmonary rehabilitation on depression levels in patients with chronic obstructive pulmonary disease,1.0000,jellyfish
674696,article_title,Environmental and genomic factors as well as interventions influencing smoking cessation: a systematic review of reviews and a proposed working model.,0.8000,jellyfish
258108,article_title,"Impact of Seasonality on Recruitment, Retention, Adherence, and Outcomes in a Web-Based Smoking Cessation Intervention: Randomized Controlled Trial",0.8000,jellyfish
59308,article_title,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels.,1.0000,jellyfish
610641,article_title,Comparison between open and closed suction systems: a systematic review.,1.0000,jellyfish
631704,article_title,Association between interleukin-10 promoter polymorphisms and endometriosis: a meta-analysis.,1.0000,jellyfish
846537,article_title,Overactive bladder: Optimizing quality of care,1.0000,jellyfish
973076,article_title,Thyroid-related autoantibodies and celiac disease: a role for a gluten-free diet?,0.8000,jellyfish
931402,article_title,Providing access to specialty care for severely disabled institutional residents: an academic health center telemedicine model,0.6000,jellyfish
908690,article_title,A robust method for diagnosis of morphological arrhythmias based on Hermitian model of higher-order statistics,1.0000,jellyfish
417373,article_title,Shared decision making and the future of managed care,1.0000,jellyfish
759329,article_title,Specific plasma factors blocking human maternal cell-mediated immune reaction to placental antigens.,1.0000,jellyfish
386327,article_title,MicroRNAs: a new piece in the pediatric cardiovascular disease puzzle.,1.0000,jellyfish
695010,article_title,Association of Ureaplasma urealyticum colonization with development of bronchopulmonary dysplasia: a systematic review and meta-analysis.,1.0000,jellyfish
191908,article_title,Mortality at older ages and moves in residential and sheltered housing: evidence from the UK,1.0000,jellyfish
