row_id,column,value,confidence,source
131,ounces,16,1.0000,baran_raha
132,ounces,12,1.0000,baran_raha
133,ounces,12,1.0000,baran_raha
134,ounces,12,1.0000,baran_raha
135,ounces,12,1.0000,baran_raha
136,ounces,12,1.0000,baran_raha
137,ounces,16,1.0000,baran_raha
138,ounces,16,1.0000,baran_raha
139,ounces,12,1.0000,baran_raha
140,ounces,12,1.0000,baran_raha
141,ounces,12,1.0000,baran_raha
142,ounces,16,1.0000,baran_raha
143,ounces,12,1.0000,baran_raha
144,ounces,12,1.0000,baran_raha
145,ounces,12,1.0000,baran_raha
146,ounces,12,1.0000,baran_raha
147,ounces,12,1.0000,baran_raha
148,ounces,12,1.0000,baran_raha
149,ounces,12,1.0000,baran_raha
150,ounces,12,1.0000,baran_raha
151,ounces,16,1.0000,baran_raha
152,ounces,16,1.0000,baran_raha
153,ounces,16,1.0000,baran_raha
154,ounces,12,1.0000,baran_raha
155,ounces,12,1.0000,baran_raha
156,ounces,12,1.0000,baran_raha
157,ounces,16,1.0000,baran_raha
158,ounces,12,1.0000,baran_raha
159,ounces,12,1.0000,baran_raha
160,ounces,12,1.0000,baran_raha
161,ounces,12,1.0000,baran_raha
162,ounces,12,1.0000,baran_raha
163,ounces,12,1.0000,baran_raha
164,ounces,12,1.0000,baran_raha
165,ounces,12,1.0000,baran_raha
166,ounces,12,1.0000,baran_raha
167,ounces,12,1.0000,baran_raha
168,ounces,12,1.0000,baran_raha
169,ounces,12,1.0000,baran_raha
170,ounces,12,1.0000,baran_raha
171,ounces,12,1.0000,baran_raha
172,ounces,12,1.0000,baran_raha
173,ounces,12,1.0000,baran_raha
174,ounces,12,1.0000,baran_raha
175,ounces,12,1.0000,baran_raha
176,ounces,12,1.0000,baran_raha
177,ounces,12,1.0000,baran_raha
178,ounces,12,1.0000,baran_raha
179,ounces,12,1.0000,baran_raha
180,ounces,12,1.0000,baran_raha
181,ounces,12,1.0000,baran_raha
182,ounces,12,1.0000,baran_raha
183,ounces,12,1.0000,baran_raha
184,ounces,12,1.0000,baran_raha
185,ounces,12,1.0000,baran_raha
186,ounces,12,1.0000,baran_raha
187,ounces,12,1.0000,baran_raha
188,ounces,12,1.0000,baran_raha
189,ounces,12,1.0000,baran_raha
190,ounces,12,1.0000,baran_raha
191,ounces,12,1.0000,baran_raha
192,ounces,16,1.0000,baran_raha
193,ounces,12,1.0000,baran_raha
194,ounces,12,1.0000,baran_raha
195,ounces,12,1.0000,baran_raha
196,ounces,12,1.0000,baran_raha
197,ounces,12,1.0000,baran_raha
198,ounces,12,1.0000,baran_raha
199,ounces,12,1.0000,baran_raha
200,ounces,12,1.0000,baran_raha
201,ounces,12,1.0000,baran_raha
202,ounces,12,1.0000,baran_raha
203,ounces,12,1.0000,baran_raha
204,ounces,12,1.0000,baran_raha
205,ounces,16,1.0000,baran_raha
206,ounces,12,1.0000,baran_raha
207,ounces,12,1.0000,baran_raha
208,ounces,12,1.0000,baran_raha
209,ounces,12,1.0000,baran_raha
210,ounces,12,1.0000,baran_raha
211,ounces,12,1.0000,baran_raha
212,ounces,12,1.0000,baran_raha
213,ounces,16,1.0000,baran_raha
214,ounces,12,1.0000,baran_raha
215,ounces,12,1.0000,baran_raha
216,ounces,12,1.0000,baran_raha
217,ounces,12,1.0000,baran_raha
218,ounces,12,1.0000,baran_raha
219,ounces,16,1.0000,baran_raha
220,ounces,16,1.0000,baran_raha
221,ounces,16,1.0000,baran_raha
222,ounces,16,1.0000,baran_raha
223,ounces,16,1.0000,baran_raha
224,ounces,12,1.0000,baran_raha
225,ounces,16,1.0000,baran_raha
226,ounces,12,1.0000,baran_raha
227,ounces,12,1.0000,baran_raha
228,ounces,12,1.0000,baran_raha
229,ounces,12,1.0000,baran_raha
230,ounces,12,1.0000,baran_raha
231,ounces,12,1.0000,baran_raha
232,ounces,12,1.0000,baran_raha
233,ounces,12,1.0000,baran_raha
234,ounces,12,1.0000,baran_raha
235,ounces,12,1.0000,baran_raha
236,ounces,12,1.0000,baran_raha
237,ounces,12,1.0000,baran_raha
238,ounces,12,1.0000,baran_raha
239,ounces,12,1.0000,baran_raha
240,ounces,12,1.0000,baran_raha
241,ounces,12,1.0000,baran_raha
242,ounces,16,1.0000,baran_raha
243,ounces,16,1.0000,baran_raha
244,ounces,12,1.0000,baran_raha
245,ounces,12,1.0000,baran_raha
246,ounces,12,1.0000,baran_raha
247,ounces,16,1.0000,baran_raha
248,ounces,16,1.0000,baran_raha
249,ounces,12,1.0000,baran_raha
250,ounces,16,1.0000,baran_raha
251,ounces,12,1.0000,baran_raha
252,ounces,12,1.0000,baran_raha
253,ounces,12,1.0000,baran_raha
254,ounces,12,1.0000,baran_raha
255,ounces,12,1.0000,baran_raha
256,ounces,12,1.0000,baran_raha
257,ounces,12,1.0000,baran_raha
258,ounces,12,1.0000,baran_raha
259,ounces,12,1.0000,baran_raha
260,ounces,12,1.0000,baran_raha
261,ounces,12,1.0000,baran_raha
262,ounces,12,1.0000,baran_raha
263,ounces,12,1.0000,baran_raha
264,ounces,12,1.0000,baran_raha
265,ounces,12,1.0000,baran_raha
266,ounces,12,1.0000,baran_raha
267,ounces,16,1.0000,baran_raha
268,ounces,16,1.0000,baran_raha
269,ounces,16,1.0000,baran_raha
270,ounces,16,1.0000,baran_raha
271,ounces,16,1.0000,baran_raha
272,ounces,16,1.0000,baran_raha
273,ounces,12,1.0000,baran_raha
274,ounces,12,1.0000,baran_raha
275,ounces,12,1.0000,baran_raha
276,ounces,16,1.0000,baran_raha
277,ounces,12,1.0000,baran_raha
278,ounces,12,1.0000,baran_raha
279,ounces,12,1.0000,baran_raha
280,ounces,12,1.0000,baran_raha
281,ounces,12,1.0000,baran_raha
282,ounces,12,1.0000,baran_raha
283,ounces,12,1.0000,baran_raha
284,ounces,12,1.0000,baran_raha
285,ounces,12,1.0000,baran_raha
286,ounces,12,1.0000,baran_raha
287,ounces,12,1.0000,baran_raha
288,ounces,12,1.0000,baran_raha
289,ounces,12,1.0000,baran_raha
290,ounces,12,1.0000,baran_raha
291,ounces,12,1.0000,baran_raha
292,ounces,12,1.0000,baran_raha
293,ounces,12,1.0000,baran_raha
294,ounces,12,1.0000,baran_raha
295,ounces,12,1.0000,baran_raha
296,ounces,12,1.0000,baran_raha
297,ounces,12,1.0000,baran_raha
298,ounces,12,1.0000,baran_raha
299,ounces,12,1.0000,baran_raha
300,ounces,12,1.0000,baran_raha
301,ounces,12,1.0000,baran_raha
302,ounces,12,1.0000,baran_raha
303,ounces,12,1.0000,baran_raha
304,ounces,12,1.0000,baran_raha
305,ounces,12,1.0000,baran_raha
306,ounces,12,1.0000,baran_raha
307,ounces,12,1.0000,baran_raha
308,ounces,12,1.0000,baran_raha
309,ounces,12,1.0000,baran_raha
310,ounces,12,1.0000,baran_raha
311,ounces,12,1.0000,baran_raha
312,ounces,12,1.0000,baran_raha
313,ounces,12,1.0000,baran_raha
314,ounces,12,1.0000,baran_raha
315,ounces,12,1.0000,baran_raha
316,ounces,12,1.0000,baran_raha
317,ounces,12,1.0000,baran_raha
318,ounces,12,1.0000,baran_raha
319,ounces,12,1.0000,baran_raha
320,ounces,12,1.0000,baran_raha
321,ounces,12,1.0000,baran_raha
322,ounces,12,1.0000,baran_raha
323,ounces,12,1.0000,baran_raha
324,ounces,12,1.0000,baran_raha
325,ounces,12,1.0000,baran_raha
326,ounces,12,1.0000,baran_raha
327,ounces,12,1.0000,baran_raha
328,ounces,12,1.0000,baran_raha
329,ounces,12,1.0000,baran_raha
330,ounces,12,1.0000,baran_raha
331,ounces,12,1.0000,baran_raha
332,ounces,16,1.0000,baran_raha
333,ounces,16,1.0000,baran_raha
334,ounces,12,1.0000,baran_raha
335,ounces,12,1.0000,baran_raha
336,ounces,12,1.0000,baran_raha
337,ounces,16,1.0000,baran_raha
338,ounces,16,1.0000,baran_raha
339,ounces,12,1.0000,baran_raha
340,ounces,16,1.0000,baran_raha
341,ounces,12,1.0000,baran_raha
342,ounces,12,1.0000,baran_raha
343,ounces,12,1.0000,baran_raha
344,ounces,12,1.0000,baran_raha
345,ounces,12,1.0000,baran_raha
346,ounces,16,1.0000,baran_raha
347,ounces,12,1.0000,baran_raha
348,ounces,12,1.0000,baran_raha
349,ounces,16,1.0000,baran_raha
350,ounces,12,1.0000,baran_raha
351,ounces,12,1.0000,baran_raha
352,ounces,12,1.0000,baran_raha
353,ounces,16,1.0000,baran_raha
354,ounces,16,1.0000,baran_raha
355,ounces,12,1.0000,baran_raha
356,ounces,12,1.0000,baran_raha
357,ounces,16,1.0000,baran_raha
358,ounces,12,1.0000,baran_raha
359,ounces,12,1.0000,baran_raha
360,ounces,16,1.0000,baran_raha
361,ounces,12,1.0000,baran_raha
362,ounces,12,1.0000,baran_raha
363,ounces,12,1.0000,baran_raha
364,ounces,12,1.0000,baran_raha
365,ounces,12,1.0000,baran_raha
366,ounces,12,1.0000,baran_raha
367,ounces,12,1.0000,baran_raha
368,ounces,12,1.0000,baran_raha
369,ounces,12,1.0000,baran_raha
370,ounces,12,1.0000,baran_raha
371,ounces,12,1.0000,baran_raha
372,ounces,12,1.0000,baran_raha
373,ounces,12,1.0000,baran_raha
374,ounces,12,1.0000,baran_raha
375,ounces,12,1.0000,baran_raha
376,ounces,12,1.0000,baran_raha
377,ounces,12,1.0000,baran_raha
378,ounces,16,1.0000,baran_raha
379,ounces,12,1.0000,baran_raha
380,ounces,12,1.0000,baran_raha
381,ounces,12,1.0000,baran_raha
382,ounces,12,1.0000,baran_raha
383,ounces,12,1.0000,baran_raha
384,ounces,12,1.0000,baran_raha
385,ounces,12,1.0000,baran_raha
386,ounces,12,1.0000,baran_raha
387,ounces,16,1.0000,baran_raha
388,ounces,16,1.0000,baran_raha
389,ounces,16,1.0000,baran_raha
390,ounces,16,1.0000,baran_raha
391,ounces,16,1.0000,baran_raha
392,ounces,16,1.0000,baran_raha
393,ounces,16,1.0000,baran_raha
394,ounces,16,1.0000,baran_raha
395,ounces,16,1.0000,baran_raha
396,ounces,12,1.0000,baran_raha
397,ounces,16,1.0000,baran_raha
398,ounces,16,1.0000,baran_raha
399,ounces,16,1.0000,baran_raha
400,ounces,16,1.0000,baran_raha
401,ounces,16,1.0000,baran_raha
402,ounces,16,1.0000,baran_raha
403,ounces,16,1.0000,baran_raha
404,ounces,16,1.0000,baran_raha
405,ounces,16,1.0000,baran_raha
406,ounces,16,1.0000,baran_raha
407,ounces,12,1.0000,baran_raha
408,ounces,16,1.0000,baran_raha
409,ounces,16,1.0000,baran_raha
410,ounces,16,1.0000,baran_raha
411,ounces,16,1.0000,baran_raha
412,ounces,16,1.0000,baran_raha
413,ounces,16,1.0000,baran_raha
414,ounces,16,1.0000,baran_raha
415,ounces,16,1.0000,baran_raha
416,ounces,16,1.0000,baran_raha
417,ounces,16,1.0000,baran_raha
418,ounces,16,1.0000,baran_raha
419,ounces,16,1.0000,baran_raha
420,ounces,16,1.0000,baran_raha
421,ounces,16,1.0000,baran_raha
422,ounces,16,1.0000,baran_raha
423,ounces,16,1.0000,baran_raha
424,ounces,16,1.0000,baran_raha
425,ounces,16,1.0000,baran_raha
426,ounces,16,1.0000,baran_raha
427,ounces,16,1.0000,baran_raha
428,ounces,12,1.0000,baran_raha
429,ounces,16,1.0000,baran_raha
430,ounces,16,1.0000,baran_raha
431,ounces,16,1.0000,baran_raha
432,ounces,16,1.0000,baran_raha
433,ounces,16,1.0000,baran_raha
434,ounces,16,1.0000,baran_raha
435,ounces,16,1.0000,baran_raha
436,ounces,16,1.0000,baran_raha
437,ounces,16,1.0000,baran_raha
438,ounces,16,1.0000,baran_raha
439,ounces,16,1.0000,baran_raha
440,ounces,16,1.0000,baran_raha
441,ounces,16,1.0000,baran_raha
442,ounces,16,1.0000,baran_raha
443,ounces,16,1.0000,baran_raha
444,ounces,16,1.0000,baran_raha
445,ounces,16,1.0000,baran_raha
446,ounces,16,1.0000,baran_raha
447,ounces,12,1.0000,baran_raha
448,ounces,16,1.0000,baran_raha
449,ounces,16,1.0000,baran_raha
450,ounces,16,1.0000,baran_raha
451,ounces,12,1.0000,baran_raha
452,ounces,12,1.0000,baran_raha
453,ounces,16,1.0000,baran_raha
454,ounces,12,1.0000,baran_raha
455,ounces,12,1.0000,baran_raha
456,ounces,12,1.0000,baran_raha
457,ounces,12,1.0000,baran_raha
458,ounces,16,1.0000,baran_raha
459,ounces,12,1.0000,baran_raha
460,ounces,12,1.0000,baran_raha
461,ounces,12,1.0000,baran_raha
462,ounces,16,1.0000,baran_raha
463,ounces,12,1.0000,baran_raha
464,ounces,16,1.0000,baran_raha
465,ounces,12,1.0000,baran_raha
466,ounces,16,1.0000,baran_raha
467,ounces,16,1.0000,baran_raha
468,ounces,16,1.0000,baran_raha
469,ounces,16,1.0000,baran_raha
470,ounces,16,1.0000,baran_raha
471,ounces,16,1.0000,baran_raha
472,ounces,12,1.0000,baran_raha
473,ounces,12,1.0000,baran_raha
474,ounces,12,1.0000,baran_raha
475,ounces,16,1.0000,baran_raha
476,ounces,16,1.0000,baran_raha
477,ounces,16,1.0000,baran_raha
478,ounces,16,1.0000,baran_raha
479,ounces,16,1.0000,baran_raha
480,ounces,16,1.0000,baran_raha
481,ounces,16,1.0000,baran_raha
482,ounces,16,1.0000,baran_raha
483,ounces,16,1.0000,baran_raha
484,ounces,16,1.0000,baran_raha
485,ounces,16,1.0000,baran_raha
486,ounces,16,1.0000,baran_raha
487,ounces,12,1.0000,baran_raha
488,ounces,12,1.0000,baran_raha
489,ounces,12,1.0000,baran_raha
490,ounces,12,1.0000,baran_raha
491,ounces,12,1.0000,baran_raha
492,ounces,12,1.0000,baran_raha
493,ounces,12,1.0000,baran_raha
494,ounces,12,1.0000,baran_raha
495,ounces,12,1.0000,baran_raha
496,ounces,16,1.0000,baran_raha
497,ounces,16,1.0000,baran_raha
498,ounces,16,1.0000,baran_raha
499,ounces,16,1.0000,baran_raha
500,ounces,16,1.0000,baran_raha
501,ounces,16,1.0000,baran_raha
502,ounces,16,1.0000,baran_raha
503,ounces,16,1.0000,baran_raha
504,ounces,16,1.0000,baran_raha
505,ounces,12,1.0000,baran_raha
506,ounces,12,1.0000,baran_raha
507,ounces,12,1.0000,baran_raha
508,ounces,12,1.0000,baran_raha
509,ounces,12,1.0000,baran_raha
510,ounces,12,1.0000,baran_raha
511,ounces,12,1.0000,baran_raha
512,ounces,12,1.0000,baran_raha
513,ounces,12,1.0000,baran_raha
514,ounces,12,1.0000,baran_raha
515,ounces,12,1.0000,baran_raha
516,ounces,12,1.0000,baran_raha
517,ounces,12,1.0000,baran_raha
518,ounces,12,1.0000,baran_raha
519,ounces,12,1.0000,baran_raha
520,ounces,12,1.0000,baran_raha
521,ounces,12,1.0000,baran_raha
522,ounces,12,1.0000,baran_raha
523,ounces,12,1.0000,baran_raha
524,ounces,12,1.0000,baran_raha
525,ounces,16,1.0000,baran_raha
526,ounces,16,1.0000,baran_raha
527,ounces,12,1.0000,baran_raha
528,ounces,12,1.0000,baran_raha
529,ounces,12,1.0000,baran_raha
530,ounces,16,1.0000,baran_raha
531,ounces,16,1.0000,baran_raha
532,ounces,12,1.0000,baran_raha
533,ounces,12,1.0000,baran_raha
534,ounces,12,1.0000,baran_raha
535,ounces,12,1.0000,baran_raha
536,ounces,16,1.0000,baran_raha
537,ounces,12,1.0000,baran_raha
538,ounces,12,1.0000,baran_raha
539,ounces,12,1.0000,baran_raha
540,ounces,12,1.0000,baran_raha
541,ounces,12,1.0000,baran_raha
542,ounces,12,1.0000,baran_raha
543,ounces,12,1.0000,baran_raha
544,ounces,12,1.0000,baran_raha
545,ounces,12,1.0000,baran_raha
546,ounces,16,1.0000,baran_raha
547,ounces,12,1.0000,baran_raha
548,ounces,12,1.0000,baran_raha
549,ounces,16,1.0000,baran_raha
550,ounces,16,1.0000,baran_raha
551,ounces,16,1.0000,baran_raha
552,ounces,12,1.0000,baran_raha
553,ounces,16,1.0000,baran_raha
554,ounces,16,1.0000,baran_raha
555,ounces,12,1.0000,baran_raha
556,ounces,12,1.0000,baran_raha
557,ounces,12,1.0000,baran_raha
558,ounces,12,1.0000,baran_raha
559,ounces,12,1.0000,baran_raha
560,ounces,12,1.0000,baran_raha
561,ounces,12,1.0000,baran_raha
562,ounces,16,1.0000,baran_raha
563,ounces,16,1.0000,baran_raha
564,ounces,12,1.0000,baran_raha
565,ounces,12,1.0000,baran_raha
566,ounces,16,1.0000,baran_raha
567,ounces,16,1.0000,baran_raha
568,ounces,16,1.0000,baran_raha
569,ounces,16,1.0000,baran_raha
570,ounces,16,1.0000,baran_raha
571,ounces,16,1.0000,baran_raha
572,ounces,12,1.0000,baran_raha
573,ounces,12,1.0000,baran_raha
574,ounces,12,1.0000,baran_raha
575,ounces,12,1.0000,baran_raha
576,ounces,12,1.0000,baran_raha
577,ounces,12,1.0000,baran_raha
578,ounces,16,1.0000,baran_raha
579,ounces,16,1.0000,baran_raha
580,ounces,16,1.0000,baran_raha
581,ounces,16,1.0000,baran_raha
582,ounces,24,1.0000,baran_raha
583,ounces,12,1.0000,baran_raha
584,ounces,12,1.0000,baran_raha
585,ounces,12,1.0000,baran_raha
586,ounces,12,1.0000,baran_raha
587,ounces,12,1.0000,baran_raha
588,ounces,16,1.0000,baran_raha
589,ounces,16,1.0000,baran_raha
590,ounces,16,1.0000,baran_raha
591,ounces,16,1.0000,baran_raha
592,ounces,16,1.0000,baran_raha
593,ounces,16,1.0000,baran_raha
594,ounces,16,1.0000,baran_raha
595,ounces,12,1.0000,baran_raha
596,ounces,12,1.0000,baran_raha
597,ounces,12,1.0000,baran_raha
598,ounces,12,1.0000,baran_raha
599,ounces,12,1.0000,baran_raha
600,ounces,12,1.0000,baran_raha
601,ounces,12,1.0000,baran_raha
602,ounces,12,1.0000,baran_raha
603,ounces,12,1.0000,baran_raha
604,ounces,12,1.0000,baran_raha
605,ounces,12,1.0000,baran_raha
606,ounces,12,1.0000,baran_raha
607,ounces,12,1.0000,baran_raha
608,ounces,12,1.0000,baran_raha
609,ounces,12,1.0000,baran_raha
610,ounces,12,1.0000,baran_raha
611,ounces,12,1.0000,baran_raha
612,ounces,12,1.0000,baran_raha
613,ounces,16,1.0000,baran_raha
614,ounces,12,1.0000,baran_raha
615,ounces,12,1.0000,baran_raha
616,ounces,12,1.0000,baran_raha
617,ounces,12,1.0000,baran_raha
618,ounces,12,1.0000,baran_raha
619,ounces,12,1.0000,baran_raha
620,ounces,12,1.0000,baran_raha
621,ounces,12,1.0000,baran_raha
622,ounces,12,1.0000,baran_raha
623,ounces,12,1.0000,baran_raha
624,ounces,12,1.0000,baran_raha
625,ounces,12,1.0000,baran_raha
626,ounces,12,1.0000,baran_raha
627,ounces,12,1.0000,baran_raha
628,ounces,12,1.0000,baran_raha
629,ounces,12,1.0000,baran_raha
630,ounces,12,1.0000,baran_raha
631,ounces,16,1.0000,baran_raha
632,ounces,12,1.0000,baran_raha
633,ounces,16,1.0000,baran_raha
634,ounces,12,1.0000,baran_raha
635,ounces,12,1.0000,baran_raha
636,ounces,12,1.0000,baran_raha
637,ounces,12,1.0000,baran_raha
638,ounces,12,1.0000,baran_raha
639,ounces,12,1.0000,baran_raha
640,ounces,16,1.0000,baran_raha
641,ounces,16,1.0000,baran_raha
642,ounces,16,1.0000,baran_raha
643,ounces,16,1.0000,baran_raha
644,ounces,12,1.0000,baran_raha
645,ounces,12,1.0000,baran_raha
646,ounces,12,1.0000,baran_raha
647,ounces,12,1.0000,baran_raha
648,ounces,12,1.0000,baran_raha
649,ounces,12,1.0000,baran_raha
650,ounces,16,1.0000,baran_raha
651,ounces,16,1.0000,baran_raha
652,ounces,16,1.0000,baran_raha
653,ounces,12,1.0000,baran_raha
654,ounces,12,1.0000,baran_raha
655,ounces,12,1.0000,baran_raha
656,ounces,12,1.0000,baran_raha
657,ounces,12,1.0000,baran_raha
658,ounces,12,1.0000,baran_raha
659,ounces,12,1.0000,baran_raha
660,ounces,12,1.0000,baran_raha
661,ounces,12,1.0000,baran_raha
662,ounces,12,1.0000,baran_raha
663,ounces,12,1.0000,baran_raha
664,ounces,12,1.0000,baran_raha
665,ounces,12,1.0000,baran_raha
666,ounces,12,1.0000,baran_raha
667,ounces,12,1.0000,baran_raha
668,ounces,12,1.0000,baran_raha
669,ounces,12,1.0000,baran_raha
670,ounces,12,1.0000,baran_raha
671,ounces,12,1.0000,baran_raha
672,ounces,12,1.0000,baran_raha
673,ounces,16,1.0000,baran_raha
674,ounces,16,1.0000,baran_raha
675,ounces,16,1.0000,baran_raha
676,ounces,16,1.0000,baran_raha
677,ounces,16,1.0000,baran_raha
678,ounces,16,1.0000,baran_raha
679,ounces,12,1.0000,baran_raha
680,ounces,12,1.0000,baran_raha
681,ounces,12,1.0000,baran_raha
682,ounces,12,1.0000,baran_raha
683,ounces,12,1.0000,baran_raha
684,ounces,12,1.0000,baran_raha
685,ounces,12,1.0000,baran_raha
686,ounces,12,1.0000,baran_raha
687,ounces,12,1.0000,baran_raha
688,ounces,12,1.0000,baran_raha
689,ounces,16,1.0000,baran_raha
690,ounces,16,1.0000,baran_raha
691,ounces,16,1.0000,baran_raha
692,ounces,12,1.0000,baran_raha
693,ounces,12,1.0000,baran_raha
694,ounces,12,1.0000,baran_raha
695,ounces,12,1.0000,baran_raha
696,ounces,12,1.0000,baran_raha
697,ounces,12,1.0000,baran_raha
698,ounces,12,1.0000,baran_raha
699,ounces,12,1.0000,baran_raha
700,ounces,12,1.0000,baran_raha
701,ounces,16,1.0000,baran_raha
702,ounces,12,1.0000,baran_raha
703,ounces,12,1.0000,baran_raha
704,ounces,12,1.0000,baran_raha
705,ounces,12,1.0000,baran_raha
706,ounces,12,1.0000,baran_raha
707,ounces,12,1.0000,baran_raha
708,ounces,12,1.0000,baran_raha
709,ounces,12,1.0000,baran_raha
710,ounces,12,1.0000,baran_raha
711,ounces,12,1.0000,baran_raha
712,ounces,12,1.0000,baran_raha
713,ounces,12,1.0000,baran_raha
714,ounces,12,1.0000,baran_raha
715,ounces,12,1.0000,baran_raha
716,ounces,12,1.0000,baran_raha
717,ounces,12,1.0000,baran_raha
718,ounces,12,1.0000,baran_raha
719,ounces,12,1.0000,baran_raha
720,ounces,12,1.0000,baran_raha
721,ounces,12,1.0000,baran_raha
722,ounces,12,1.0000,baran_raha
723,ounces,16,1.0000,baran_raha
724,ounces,16,1.0000,baran_raha
725,ounces,16,1.0000,baran_raha
726,ounces,16,1.0000,baran_raha
727,ounces,12,1.0000,baran_raha
728,ounces,16,1.0000,baran_raha
729,ounces,12,1.0000,baran_raha
730,ounces,12,1.0000,baran_raha
731,ounces,16,1.0000,baran_raha
732,ounces,16,1.0000,baran_raha
733,ounces,16,1.0000,baran_raha
734,ounces,16,1.0000,baran_raha
