row_id,column,value,confidence,source
863844,article_title,Sustained complete remission of a limited-stage blastic plasmacytoid dendritic cell neoplasm followed by a simultaneous combination of low-dose DeVIC therapy,1.0000,gpt4o_direct
977276,article_title,Data mining usage in health care management: literature survey and decision tree application,0.6000,gpt4o_direct
246528,article_title,Complex regional pain syndrome type 1 after fractures of the distal radius: a prospective study of the role of psychological factors,1.0000,gpt4o_direct
465176,article_title,A literature review on chronic pain: the daily overcoming of a complex problem.,0.8000,gpt4o_direct
663994,article_title,article_title: Hearing feelings: A quantitative meta-analysis on the neuroimaging literature of emotional prosody perception.,1.0000,gpt4o_direct
316632,article_title,When is carotid angioplasty and stenting the cost-effective alternative for revascularization of symptomatic carotid stenosis? A Canadian health system perspective,1.0000,gpt4o_direct
347144,article_title,Interatrial conduction measured during biventricular pacemaker implantation accurately predicts optimal paced atrioventricular intervals.,1.0000,gpt4o_direct
62306,article_title,Mandibular second molar with C-shaped canal morphology and five canals: report of a case.,1.0000,gpt4o_direct
334681,article_title,Teaching medical students geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources,1.0000,gpt4o_direct
886237,article_title,"article_title: Effet d'une intervention non médicamenteuse, Voix d'Or, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie",1.0000,gpt4o_direct
668845,article_title,Impact of Education and Provision of Complementary Feeding on Growth and Morbidity in Children Less Than 2 Years of Age in Developing Countries: A Systematic Review,0.6000,gpt4o_direct
957059,article_title,Clinical comparison of the effects of nimesulide and ibuprofen on fever in children. [Chinese],1.0000,gpt4o_direct
754594,article_title,The ex vivo antimicrobial activity and colonization rates of two antimicrobial-bonded central venous catheters,0.8000,gpt4o_direct
224232,article_title,Studies of the maximal histamine test.,0.8000,gpt4o_direct
38413,article_title,Proximal migration of a 5 French pancreatic stent during bile stone extraction: a successful retrieval using mini-snare,1.0000,gpt4o_direct
900624,article_title,Terbutaline pump for the prevention of preterm birth (Structured abstract),0.8000,gpt4o_direct
513829,article_title,CT false-profile view of the hip: a reproducible method of measuring anterior acetabular coverage using volume CT data.,0.6000,gpt4o_direct
369578,article_title,Predicting infection in localized intraabdominal fluid collections: value of pH and pO2 measurements.,0.8000,gpt4o_direct
704093,article_title,[Evaluation of treatment outcomes in tuberculosis of knee and hip joints from 2005 to 2012.],1.0000,gpt4o_direct
368072,article_title,"Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",1.0000,gpt4o_direct
817046,article_title,Acupuncture Anesthesia Used in Rabbit Abdominal Operations,1.0000,gpt4o_direct
862798,article_title,A pharmacoeconomic evaluation of statins in the treatment of hypercholesterolaemia in the primary care setting in Spain (Structured abstract),0.6000,gpt4o_direct
232775,article_title,Yoga may help manage binge eating disorder,1.0000,gpt4o_direct
49698,article_title,"Multicenter, randomized, placebo-controlled trial of amitriptyline in children with functional gastrointestinal disorders",1.0000,gpt4o_direct
267879,article_title,The value of routine radiography in patients with knee osteoarthritis consulting primary health care: a study of agreement,1.0000,gpt4o_direct
182986,article_title,Assessing food safety systems in sub-Saharan countries: An overview of key issues,1.0000,gpt4o_direct
199407,article_title,Scar Management Practice and Science: A Comprehensive Approach to Controlling Scar Tissue and Avoiding Hypertrophic Scarring.... Reprinted and adapted with permission from Wound,1.0000,gpt4o_direct
736183,article_title,Posterior positional plagiocephaly treated with cranial remodeling orthosis.,1.0000,gpt4o_direct
380945,article_title,Soleus Hoffmann-reflex modulation during walking in healthy elderly and young adults.,1.0000,gpt4o_direct
131820,article_title,"Twisting the Night Away: A Review of the Neurobiology, Genetics, Diagnosis, and Treatment of Shift Work Disorder.",1.0000,gpt4o_direct
963532,article_title,Cardiac MRI in ischemic heart disease,1.0000,gpt4o_direct
203935,article_title,Application of a stress and coping model to positive and negative adjustment outcomes in colorectal cancer caregiving,1.0000,gpt4o_direct
335521,article_title,Overweight and obesity in young and middle age and early retirement: the ARIC study,1.0000,gpt4o_direct
912377,article_title,Assessing Quality of Life in Patients After Partial Laryngectomy,1.0000,gpt4o_direct
520771,article_title,[article_title: [Skeletal maturation in assessing underage asylum seekers.]],0.4000,gpt4o_direct
269313,article_title,Usefulness of a myofascial trigger point injection for groin pain in patients with chronic prostatitis/chronic pelvic pain syndrome: a pilot study,1.0000,gpt4o_direct
22708,article_title,Comparing modeling techniques for analyzing urban pluvial flooding.,1.0000,gpt4o_direct
68354,article_title,"article_title: ""Cyclin D1 gene expression in oral mucosa of tobacco chewers - an immunohistochemical study.""",1.0000,gpt4o_direct
456691,article_title,"The Role of Radiology in Preclinical Anatomy: A Critical Review of the Past, Present, and Future.",1.0000,gpt4o_direct
704111,article_title,Unique failure mechanism of a femoral component after revision total hip arthroplasty.,1.0000,gpt4o_direct
901298,article_title,"Castor oil, bath and/or enema for cervical priming and induction of labor",1.0000,gpt4o_direct
631610,article_title,Meta-analyses of experimental data in animal nutrition.,1.0000,gpt4o_direct
821382,article_title,Amyloid neuropathies,1.0000,gpt4o_direct
790756,article_title,Sporadic Duane's Retraction Syndrome Associated with Imperforate Anus: Case Report.,1.0000,gpt4o_direct
835178,article_title,Localized Deficiencies of Folic Acid in Aerodigestive Tissues,1.0000,gpt4o_direct
592893,article_title,Prevalence and antibacterial susceptibility of mef(A)-positive macrolide-resistant Streptococcus pneumoniae over 4 years (2000 to 2004,1.0000,gpt4o_direct
42135,article_title,Selective loss of anterior pituitary volume with severe pituitary-gonadal insufficiency in poorly compliant male thalassemic patients with pubertal arrest.,1.0000,gpt4o_direct
429995,article_title,Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in type 1 diabetes.,1.0000,gpt4o_direct
657210,article_title,From task characteristics to learning: A systematic review.,1.0000,gpt4o_direct
929252,article_title,Supporting patient adherence to antiretrovirals using mobile phone reminders: patient responses from South India,1.0000,gpt4o_direct
967781,article_title,Current status of diagnostic and therapeutic endoscopic ultrasonography,0.8000,gpt4o_direct
730191,article_title,"An observational study on the prevalence and pattern of opioid use in 25,479 patients with spine and radicular pain",1.0000,gpt4o_direct
804762,article_title,The impact of bleeding complications in patients receiving novel oral anticoagulants: A systematic review and meta-analysis,1.0000,gpt4o_direct
622979,article_title,Processed meat consumption and stomach cancer risk: a meta-analysis.,1.0000,gpt4o_direct
225002,article_title,Services for Children and Adolescents with Autism Spectrum Disorders: Payment Issues.,0.8000,gpt4o_direct
259916,article_title,Single bolus parecoxib attenuates sore throat after laryngeal microsurgery: A randomized double-blind control study,0.6000,gpt4o_direct
431896,article_title,"article_title: Daily step goal of 10,000 steps: A literature review.",0.8000,gpt4o_direct
961741,article_title,A randomized study with a hyaluronic acid and chondroitin sulfate lotion for radiodermatitis in breast cancer patients,1.0000,gpt4o_direct
501663,article_title,The epidemiology of injury for an elite junior Australian football cohort,1.0000,gpt4o_direct
928952,article_title,Are physicians and patients in agreement? Exploring dyadic concordance,1.0000,gpt4o_direct
550350,article_title,Mapping Curriculum to Ed Tech and Industry Standards,1.0000,gpt4o_direct
910604,article_title,Sinus arrhythmia and pupil size in Chiari I malformation: Evidence of autonomic dysfunction,1.0000,gpt4o_direct
490584,article_title,[Effects of Hand Acupuncture Therapy on Sleep Quality in Sleep Disrupted Adults: Verification by Polysomnography and Cerebral Blood Flow Test],1.0000,gpt4o_direct
533193,article_title,Biofeedback dialysis for hypotension and hypervolemia: a systematic review and meta-analysis.,1.0000,gpt4o_direct
437969,article_title,article_title: Review of Prasugrel for the Secondary Prevention of Atherothrombosis.,0.8000,gpt4o_direct
667611,article_title,Reasons for and against participation in studies of medicinal therapies for women with breast cancer: a debate.,0.6000,gpt4o_direct
348006,article_title,Ultrasonically enhanced vancomycin activity against Staphylococcus epidermidis biofilms in vivo.,1.0000,gpt4o_direct
546048,article_title,The Impact of Read Right: Semester-Only versus Year-Long Implementation,1.0000,gpt4o_direct
143029,article_title,Steroids and antihistamines synergize to inhibit rat airway smooth muscle contractility.,1.0000,gpt4o_direct
132901,article_title,Evaluation of a rapidly rotating shift system for tolerance of nurses to night work.,1.0000,gpt4o_direct
48738,article_title,"Prebiotics, immune function, infection and inflammation: a review of the evidence",1.0000,gpt4o_direct
55412,article_title,Cuneus and fusiform cortex thickness is reduced in trigeminal neuralgia.,0.8000,gpt4o_direct
417782,article_title,Pancreatic surgery: A paradigm for progress in the age of the bottom line,1.0000,gpt4o_direct
971456,article_title,An insulin-like growth factor-I gene polymorphism modifies the risk of microalbuminuria in subjects with an abnormal glucose tolerance,1.0000,gpt4o_direct
787529,article_title,"Rationale, design and methods of the HEALTHY study nutrition intervention component",1.0000,gpt4o_direct
970436,article_title,Cytokine profiling of young overweight and obese female African American adults with prediabetes,1.0000,gpt4o_direct
440401,article_title,article_title: American palm ethnomedicine: a meta-analysis.,1.0000,gpt4o_direct
245822,article_title,[Osteoporosis prevention in patients with low-energy hip fractures hospitalized in the orthopedic department],0.8000,gpt4o_direct
464335,article_title,article_title: Stereotactic radiosurgery for spinal metastases: a literature review. [Review],1.0000,gpt4o_direct
565079,article_title,The effect of preservation solutions for storage of liver allografts on transplant outcomes: a systematic review and meta-analysis.,1.0000,gpt4o_direct
288711,article_title,Laparoscopic reversal of Hartmann's rectosigmoidectomy,1.0000,gpt4o_direct
979292,article_title,Muscle-tendon unit mechanical and morphological properties and sprint performance.,1.0000,gpt4o_direct
592817,article_title,Isolates and antibiotic resistance of culture-proven endophthalmitis cases presented to a referral center in Tehran,1.0000,gpt4o_direct
169270,article_title,Public health impact of the 1992 Los Angeles civil unrest,0.8000,gpt4o_direct
84944,article_title,Body mass index and outcome of ASC-H-interpreted cervical smears in postmenopausal women.,0.6000,gpt4o_direct
77389,article_title,Symptoms tell it all: a systematic review of the value of symptom assessment to predict survival in advanced cancer patients.,1.0000,gpt4o_direct
922795,article_title,[Toxicology and clinical significance of base-catalyzed degradation of sevoflurane to Compound A.],0.6000,gpt4o_direct
455406,article_title,article_title: Green tea in dermatology. [Review],1.0000,gpt4o_direct
504206,article_title,Tropical Infection After a Case of Total Hip Arthroplasty.,1.0000,gpt4o_direct
184949,article_title,The situation of Romanian HIV-positive adolescents: Results from the first national representative survey,1.0000,gpt4o_direct
661572,article_title,article_title: Losing Life and Livelihood: A Systematic Review and Meta-Analysis of Unemployment and All-Cause Mortality.,1.0000,gpt4o_direct
800900,article_title,Chronic Pelvic Pain.,1.0000,gpt4o_direct
572425,article_title,Primary cutaneous large B-cell lymphoma of the legs: a distinct clinical pathologic entity treated with CD20 monoclonal antibody (rituximab).,0.6000,gpt4o_direct
979059,article_title,Difference in fascicle behaviors between superficial and deep quadriceps muscles during isometric contractions.,1.0000,gpt4o_direct
659896,article_title,Comparative effectiveness of instructional design features in simulation-based education: systematic review and meta-analysis.,1.0000,gpt4o_direct
315926,article_title,Preventing Injuries Through Interventions for Problem Drinking: A Systematic Review of Randomized Controlled Trials,1.0000,gpt4o_direct
431348,article_title,Atomoxetine treatment of children and adolescents with ADHD: Clinical questions and answers (German),1.0000,gpt4o_direct
696362,article_title,Teaching Calculus and Other Challenging Courses to Nontraditional and At-Risk Students at a Research University.,1.0000,gpt4o_direct
441393,article_title,The novel applications of the quantitative analysis of neutrophil cell surface FcγRI (CD64) to the diagnosis of infectious and inflammatory diseases.,1.0000,gpt4o_direct
470174,article_title,Value of spiral CT in hemodynamically stable patients following blunt chest trauma.,1.0000,gpt4o_direct
833251,article_title,Life stress and the long-term treatment course of recurrent depression: III. Nonsevere life events predict recurrence for medicated patients over 3 years,1.0000,gpt4o_direct
901385,article_title,Nutrition and Obstructed Labor,1.0000,gpt4o_direct
481882,article_title,Inhibition of cisplatin-induced lipid catabolism and weight loss by ghrelin in male mice.,1.0000,gpt4o_direct
519287,article_title,A method for determining skeletal lengths from DXA images.,1.0000,gpt4o_direct
690938,article_title,"Association of transforming growth factor-β1 T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk.",1.0000,gpt4o_direct
386327,article_title,MicroRNAs: a new piece in the pediatric cardiovascular disease puzzle.,1.0000,gpt4o_direct
931402,article_title,Providing access to specialty care for severely disabled institutional residents: an academic health center telemedicine model,1.0000,gpt4o_direct
747279,article_title,Systematic review exploring the effect of exercise in pulmonary rehabilitation on depression levels in patients with chronic obstructive pulmonary disease,1.0000,gpt4o_direct
638918,article_title,article_title: Imaging for Target Volume Delineation in Rectal Cancer Radiotherapy--A Systematic Review.,1.0000,gpt4o_direct
235689,article_title,Obstetrical anal sphincter laceration and anal incontinence 5-10 years after childbirth,0.8000,gpt4o_direct
326944,article_title,Plasma concentration of asymmetric dimethylarginine and the risk of coronary heart disease: rationale and design of the multicenter CARDIAC study.,1.0000,gpt4o_direct
258108,article_title,"article_title: Impact of Seasonality on Recruitment, Retention, Adherence, and Outcomes in a Web-Based Smoking Cessation Intervention: Randomized Controlled Trial",0.6000,gpt4o_direct
674696,article_title,Environmental and genomic factors as well as interventions influencing smoking cessation: a systematic review of reviews and a proposed working model.,0.8000,gpt4o_direct
768486,article_title,"Functionality and feedback: a protocol for a realist synthesis of the collation, interpretation and utilization of PROMs data to improve patient care",1.0000,gpt4o_direct
428363,article_title,Case report: Cutaneous cryptococcosis in a patient with systemic lupus erythematosus.,0.8000,gpt4o_direct
581864,article_title,Improving Implementation of Classroom Instruction through Teacher-Directed Behavioral Consultation: A Single-Case Demonstration,1.0000,gpt4o_direct
417373,article_title,Shared decision making and the future of managed care,1.0000,gpt4o_direct
610641,article_title,Comparison between open and closed suction systems: a systematic review.,1.0000,gpt4o_direct
908690,article_title,A robust method for diagnosis of morphological arrhythmias based on Hermitian model of higher-order statistics,1.0000,gpt4o_direct
625016,article_title,[New Aspects in Hernia Surgery],0.8000,gpt4o_direct
710727,article_title,Physical activity moderates time-of-day differences in older adults' working memory performance.,1.0000,gpt4o_direct
384767,article_title,A multinational study of thromboprophylaxis practices in critically ill children.,1.0000,gpt4o_direct
625663,article_title,Combined pharmacotherapy and psychological treatment for depression: a systematic review.,0.8000,gpt4o_direct
