row_id,column,value,confidence,source
319,article_jvolumn,1,1.0000,baran
375,article_jvolumn,1,1.0000,baran
378,article_jvolumn,10,1.0000,baran
477,article_jvolumn,1,1.0000,baran
506,article_jvolumn,1,1.0000,baran
686,article_jvolumn,1,1.0000,baran
812,article_jvolumn,1,1.0000,baran
833,article_jvolumn,1,1.0000,baran
873,article_jvolumn,1,1.0000,baran
927,article_jvolumn,1,1.0000,baran
994,article_jvolumn,1,1.0000,baran
218,article_jissue,1,1.0000,baran
19,article_jissue,1,1.0000,baran
40,article_jissue,1,1.0000,baran
49,article_jissue,1,1.0000,baran
92,article_jissue,1,1.0000,baran
123,article_jissue,1,1.0000,baran
176,article_jissue,1,1.0000,baran
186,article_jissue,1,1.0000,baran
244,article_jissue,1,1.0000,baran
274,article_jissue,1,1.0000,baran
329,article_jissue,1,1.0000,baran
363,article_jissue,1,1.0000,baran
393,article_jissue,1,1.0000,baran
398,article_jissue,1,1.0000,baran
502,article_jissue,1,1.0000,baran
506,article_jissue,1,1.0000,baran
527,article_jissue,1,1.0000,baran
583,article_jissue,1,1.0000,baran
588,article_jissue,1,1.0000,baran
642,article_jissue,1,1.0000,baran
712,article_jissue,1,1.0000,baran
768,article_jissue,1,1.0000,baran
780,article_jissue,1,1.0000,baran
815,article_jissue,1,1.0000,baran
858,article_jissue,1,1.0000,baran
863,article_jissue,1,1.0000,baran
880,article_jissue,1,1.0000,baran
882,article_jissue,1,1.0000,baran
888,article_jissue,1,1.0000,baran
893,article_jissue,1,1.0000,baran
924,article_jissue,1,1.0000,baran
935,article_jissue,1,1.0000,baran
937,article_jissue,1,1.0000,baran
948,article_jissue,1,1.0000,baran
998,article_jissue,1,1.0000,baran
218,article_jcreated_at,1/8/01,1.0000,baran
218,article_pagination,81-83,1.0000,baran
218,author_list,"{""S. Slawik"",""A. R. Dixon""}",1.0000,baran
265,author_list,"{""S. Slawik"",""A. R. Dixon""}",1.0000,baran
575,id,74821,1.0000,baran
232,id,619668,1.0000,baran
575,article_title,Progesterone receptor PROGINS and +331G/A polymorphisms confer susceptibility to ovarian cancer: a meta-analysis based on 17 studies.,1.0000,baran
575,journal_title,Tumour biology : the journal of the International Society for Oncodevelopmental Biology and Medicine,1.0000,baran
87,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
413,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
450,journal_title,Tumour biology : the journal of the International Society for Oncodevelopmental Biology and Medicine,1.0000,baran
465,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
476,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
522,journal_title,Tumour biology : the journal of the International Society for Oncodevelopmental Biology and Medicine,1.0000,baran
554,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
720,journal_title,Tumour biology : the journal of the International Society for Oncodevelopmental Biology and Medicine,1.0000,baran
737,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
755,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
828,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
575,jounral_abbreviation,Tumour Biol.,1.0000,baran
575,journal_issn,1423-0380,1.0000,baran
575,article_jvolumn,35,1.0000,baran
18,article_jvolumn,3,1.0000,baran
40,article_jvolumn,3,1.0000,baran
63,article_jvolumn,3,1.0000,baran
73,article_jvolumn,3,1.0000,baran
79,article_jvolumn,3,1.0000,baran
92,article_jvolumn,3,1.0000,baran
101,article_jvolumn,3,1.0000,baran
110,article_jvolumn,3,1.0000,baran
254,article_jvolumn,3,1.0000,baran
255,article_jvolumn,35,1.0000,baran
258,article_jvolumn,3,1.0000,baran
297,article_jvolumn,35,1.0000,baran
327,article_jvolumn,35,1.0000,baran
332,article_jvolumn,3,1.0000,baran
333,article_jvolumn,3,1.0000,baran
482,article_jvolumn,3,1.0000,baran
492,article_jvolumn,35,1.0000,baran
563,article_jvolumn,3,1.0000,baran
573,article_jvolumn,3,1.0000,baran
689,article_jvolumn,35,1.0000,baran
771,article_jvolumn,35,1.0000,baran
952,article_jvolumn,35,1.0000,baran
976,article_jvolumn,3,1.0000,baran
575,article_jissue,3,1.0000,baran
46,article_jissue,3,1.0000,baran
100,article_jissue,35,1.0000,baran
121,article_jissue,35,1.0000,baran
144,article_jissue,3,1.0000,baran
208,article_jissue,35,1.0000,baran
270,article_jissue,35,1.0000,baran
293,article_jissue,3,1.0000,baran
318,article_jissue,35,1.0000,baran
339,article_jissue,35,1.0000,baran
383,article_jissue,3,1.0000,baran
435,article_jissue,35,1.0000,baran
499,article_jissue,35,1.0000,baran
523,article_jissue,35,1.0000,baran
619,article_jissue,35,1.0000,baran
702,article_jissue,3,1.0000,baran
770,article_jissue,3,1.0000,baran
771,article_jissue,3,1.0000,baran
776,article_jissue,3,1.0000,baran
850,article_jissue,3,1.0000,baran
866,article_jissue,3,1.0000,baran
909,article_jissue,3,1.0000,baran
995,article_jissue,35,1.0000,baran
575,article_jcreated_at,1/14/03,1.0000,baran
575,author_list,"{""Xinran Wang"",""Chenhuan Ding"",""Lilan Chen"",""Shu Li"",""Ting Liu"",""Xia Yin"",""You Wang"",""Xiangjun Sun"",""Wen Di"",""He Li""}",1.0000,baran
607,author_list,"{""Xinran Wang"",""Chenhuan Ding"",""Lilan Chen"",""Shu Li"",""Ting Liu"",""Xia Yin"",""You Wang"",""Xiangjun Sun"",""Wen Di"",""He Li""}",1.0000,baran
733,author_list,"{""Xinran Wang"",""Chenhuan Ding"",""Lilan Chen"",""Shu Li"",""Ting Liu"",""Xia Yin"",""You Wang"",""Xiangjun Sun"",""Wen Di"",""He Li""}",1.0000,baran
215,id,77389,1.0000,baran
215,article_title,Symptoms tell it all: a systematic review of the value of symptom assessment to predict survival in advanced cancer patients.,1.0000,baran
215,journal_title,Critical reviews in oncology/hematology,1.0000,baran
215,jounral_abbreviation,Crit. Rev. Oncol. Hematol.,1.0000,baran
215,journal_issn,1879-0461,1.0000,baran
215,article_jvolumn,84,1.0000,baran
6,article_jissue,84,1.0000,baran
8,article_jissue,84,1.0000,baran
28,article_jissue,84,1.0000,baran
29,article_jissue,84,1.0000,baran
34,article_jissue,84,1.0000,baran
51,article_jissue,84,1.0000,baran
52,article_jissue,84,1.0000,baran
72,article_jissue,84,1.0000,baran
88,article_jissue,84,1.0000,baran
96,article_jissue,84,1.0000,baran
122,article_jissue,84,1.0000,baran
125,article_jissue,84,1.0000,baran
135,article_jissue,84,1.0000,baran
141,article_jissue,84,1.0000,baran
147,article_jissue,84,1.0000,baran
149,article_jissue,84,1.0000,baran
156,article_jissue,84,1.0000,baran
157,article_jissue,84,1.0000,baran
162,article_jissue,84,1.0000,baran
174,article_jissue,84,1.0000,baran
179,article_jissue,84,1.0000,baran
193,article_jissue,84,1.0000,baran
217,article_jissue,84,1.0000,baran
235,article_jissue,84,1.0000,baran
237,article_jissue,84,1.0000,baran
243,article_jissue,84,1.0000,baran
279,article_jissue,84,1.0000,baran
285,article_jissue,84,1.0000,baran
287,article_jissue,84,1.0000,baran
303,article_jissue,84,1.0000,baran
331,article_jissue,84,1.0000,baran
332,article_jissue,84,1.0000,baran
340,article_jissue,84,1.0000,baran
344,article_jissue,84,1.0000,baran
347,article_jissue,84,1.0000,baran
354,article_jissue,84,1.0000,baran
362,article_jissue,84,1.0000,baran
391,article_jissue,84,1.0000,baran
395,article_jissue,84,1.0000,baran
397,article_jissue,84,1.0000,baran
442,article_jissue,84,1.0000,baran
451,article_jissue,84,1.0000,baran
