row_id,column,value,confidence,source
117,sched_dep_time,6:59 a.m.,1.0000,baran_raha
118,sched_dep_time,8:35 a.m.,1.0000,baran_raha
119,sched_dep_time,8:29 a.m.,1.0000,baran_raha
120,sched_dep_time,1:30 p.m.,1.0000,baran_raha
122,sched_dep_time,7:35 a.m.,1.0000,baran_raha
124,sched_dep_time,5:30 p.m.,1.0000,baran_raha
125,sched_dep_time,1:45 p.m.,1.0000,baran_raha
126,sched_dep_time,11:15 a.m.,1.0000,baran_raha
127,sched_dep_time,8:20 p.m.,1.0000,baran_raha
128,sched_dep_time,2:55 p.m.,1.0000,baran_raha
131,sched_dep_time,2:35 p.m.,1.0000,baran_raha
132,sched_dep_time,2:55 p.m.,1.0000,baran_raha
133,sched_dep_time,7:15 a.m.,1.0000,baran_raha
134,sched_dep_time,12:10 p.m.,1.0000,baran_raha
135,sched_dep_time,7:55 a.m.,1.0000,baran_raha
136,sched_dep_time,9:05 a.m.,1.0000,baran_raha
137,sched_dep_time,1:05 p.m.,1.0000,baran_raha
138,sched_dep_time,8:35 a.m.,1.0000,baran_raha
139,sched_dep_time,3:05 p.m.,1.0000,baran_raha
140,sched_dep_time,7:30 a.m.,1.0000,baran_raha
141,sched_dep_time,4:00 p.m.,1.0000,baran_raha
142,sched_dep_time,11:35 a.m.,1.0000,baran_raha
144,sched_dep_time,11:55 a.m.,1.0000,baran_raha
145,sched_dep_time,10:40 a.m.,1.0000,baran_raha
146,sched_dep_time,6:45 a.m.,1.0000,baran_raha
148,sched_dep_time,6:00 a.m.,1.0000,baran_raha
149,sched_dep_time,7:10 a.m.,1.0000,baran_raha
150,sched_dep_time,7:10 a.m.,1.0000,baran_raha
152,sched_dep_time,7:00 p.m.,1.0000,baran_raha
155,sched_dep_time,8:41 a.m.,1.0000,baran_raha
159,sched_dep_time,11:25 a.m.,1.0000,baran_raha
160,sched_dep_time,10:39 a.m.,1.0000,baran_raha
162,sched_dep_time,6:00 a.m.,1.0000,baran_raha
163,sched_dep_time,12:30 a.m.,1.0000,baran_raha
165,sched_dep_time,7:35 a.m.,1.0000,baran_raha
166,sched_dep_time,9:45 a.m.,1.0000,baran_raha
168,sched_dep_time,8:15 a.m.,1.0000,baran_raha
171,sched_dep_time,10:45 a.m.,1.0000,baran_raha
172,sched_dep_time,2:30 p.m.,1.0000,baran_raha
173,sched_dep_time,8:05 a.m.,1.0000,baran_raha
174,sched_dep_time,2:55 p.m.,1.0000,baran_raha
176,sched_dep_time,11:40 a.m.,1.0000,baran_raha
179,sched_dep_time,6:00 a.m.,1.0000,baran_raha
180,sched_dep_time,8:40 a.m.,1.0000,baran_raha
183,sched_dep_time,7:53 a.m.,1.0000,baran_raha
184,sched_dep_time,12:30 p.m.,1.0000,baran_raha
185,sched_dep_time,11:45 a.m.,1.0000,baran_raha
188,sched_dep_time,5:25 p.m.,1.0000,baran_raha
189,sched_dep_time,7:10 p.m.,1.0000,baran_raha
192,sched_dep_time,3:35 p.m.,1.0000,baran_raha
197,sched_dep_time,1:55 p.m.,1.0000,baran_raha
201,sched_dep_time,4:55 p.m.,1.0000,baran_raha
203,sched_dep_time,4:16 p.m.,1.0000,baran_raha
205,sched_dep_time,10:25 a.m.,1.0000,baran_raha
206,sched_dep_time,7:05 a.m.,1.0000,baran_raha
210,sched_dep_time,1:29 p.m.,1.0000,baran_raha
217,sched_dep_time,8:29 a.m.,1.0000,baran_raha
219,sched_dep_time,2:53 p.m.,1.0000,baran_raha
220,sched_dep_time,7:35 a.m.,1.0000,baran_raha
223,sched_dep_time,1:45 p.m.,1.0000,baran_raha
224,sched_dep_time,11:15 a.m.,1.0000,baran_raha
225,sched_dep_time,8:20 p.m.,1.0000,baran_raha
226,sched_dep_time,2:55 p.m.,1.0000,baran_raha
227,sched_dep_time,2:30 p.m.,1.0000,baran_raha
228,sched_dep_time,8:55 a.m.,1.0000,baran_raha
234,sched_dep_time,9:05 a.m.,1.0000,baran_raha
236,sched_dep_time,8:35 a.m.,1.0000,baran_raha
239,sched_dep_time,11:25 a.m.,1.0000,baran_raha
243,sched_dep_time,2:55 p.m.,1.0000,baran_raha
338,sched_dep_time,7:10 a.m.,1.0000,baran_raha
340,sched_dep_time,6:40 a.m.,1.0000,baran_raha
341,sched_dep_time,8:00 a.m.,1.0000,baran_raha
342,sched_dep_time,8:41 a.m.,1.0000,baran_raha
343,sched_dep_time,7:45 p.m.,1.0000,baran_raha
344,sched_dep_time,3:27 p.m.,1.0000,baran_raha
346,sched_dep_time,11:25 a.m.,1.0000,baran_raha
347,sched_dep_time,10:39 a.m.,1.0000,baran_raha
348,sched_dep_time,11:25 p.m.,1.0000,baran_raha
349,sched_dep_time,6:00 a.m.,1.0000,baran_raha
351,sched_dep_time,4:00 p.m.,1.0000,baran_raha
354,sched_dep_time,9:05 a.m.,1.0000,baran_raha
355,sched_dep_time,8:15 a.m.,1.0000,baran_raha
356,sched_dep_time,7:00 a.m.,1.0000,baran_raha
357,sched_dep_time,4:15 p.m.,1.0000,baran_raha
358,sched_dep_time,10:45 a.m.,1.0000,baran_raha
361,sched_dep_time,2:55 p.m.,1.0000,baran_raha
362,sched_dep_time,11:50 a.m.,1.0000,baran_raha
364,sched_dep_time,6:00 a.m.,1.0000,baran_raha
365,sched_dep_time,11:05 a.m.,1.0000,baran_raha
368,sched_dep_time,10:15 a.m.,1.0000,baran_raha
369,sched_dep_time,1:00 p.m.,1.0000,baran_raha
370,sched_dep_time,7:53 a.m.,1.0000,baran_raha
371,sched_dep_time,12:30 p.m.,1.0000,baran_raha
372,sched_dep_time,11:45 a.m.,1.0000,baran_raha
373,sched_dep_time,2:30 p.m.,1.0000,baran_raha
374,sched_dep_time,12:00 p.m.,1.0000,baran_raha
377,sched_dep_time,10:40 a.m.,1.0000,baran_raha
378,sched_dep_time,12:57 p.m.,1.0000,baran_raha
380,sched_dep_time,7:15 a.m.,1.0000,baran_raha
381,sched_dep_time,6:30 p.m.,1.0000,baran_raha
382,sched_dep_time,6:45 p.m.,1.0000,baran_raha
383,sched_dep_time,12:00 p.m.,1.0000,baran_raha
385,sched_dep_time,1:55 p.m.,1.0000,baran_raha
387,sched_dep_time,6:00 a.m.,1.0000,baran_raha
388,sched_dep_time,7:10 a.m.,1.0000,baran_raha
389,sched_dep_time,4:55 p.m.,1.0000,baran_raha
390,sched_dep_time,7:25 a.m.,1.0000,baran_raha
391,sched_dep_time,3:50 p.m.,1.0000,baran_raha
392,sched_dep_time,4:16 p.m.,1.0000,baran_raha
393,sched_dep_time,8:00 p.m.,1.0000,baran_raha
395,sched_dep_time,7:05 a.m.,1.0000,baran_raha
396,sched_dep_time,10:40 a.m.,1.0000,baran_raha
397,sched_dep_time,1:33 p.m.,1.0000,baran_raha
398,sched_dep_time,12:15 p.m.,1.0000,baran_raha
400,sched_dep_time,11:55 p.m.,1.0000,baran_raha
401,sched_dep_time,4:25 p.m.,1.0000,baran_raha
402,sched_dep_time,9:00 p.m.,1.0000,baran_raha
403,sched_dep_time,8:25 p.m.,1.0000,baran_raha
404,sched_dep_time,6:59 a.m.,1.0000,baran_raha
405,sched_dep_time,8:35 a.m.,1.0000,baran_raha
406,sched_dep_time,8:29 a.m.,1.0000,baran_raha
407,sched_dep_time,1:30 p.m.,1.0000,baran_raha
409,sched_dep_time,7:35 a.m.,1.0000,baran_raha
411,sched_dep_time,5:30 p.m.,1.0000,baran_raha
412,sched_dep_time,1:45 p.m.,1.0000,baran_raha
413,sched_dep_time,11:15 a.m.,1.0000,baran_raha
414,sched_dep_time,8:20 p.m.,1.0000,baran_raha
415,sched_dep_time,2:55 p.m.,1.0000,baran_raha
418,sched_dep_time,2:35 p.m.,1.0000,baran_raha
419,sched_dep_time,2:55 p.m.,1.0000,baran_raha
420,sched_dep_time,7:15 a.m.,1.0000,baran_raha
421,sched_dep_time,12:10 p.m.,1.0000,baran_raha
422,sched_dep_time,7:55 a.m.,1.0000,baran_raha
423,sched_dep_time,9:05 a.m.,1.0000,baran_raha
424,sched_dep_time,1:05 p.m.,1.0000,baran_raha
425,sched_dep_time,8:35 a.m.,1.0000,baran_raha
426,sched_dep_time,3:05 p.m.,1.0000,baran_raha
427,sched_dep_time,7:30 a.m.,1.0000,baran_raha
428,sched_dep_time,4:00 p.m.,1.0000,baran_raha
429,sched_dep_time,11:35 a.m.,1.0000,baran_raha
431,sched_dep_time,11:55 a.m.,1.0000,baran_raha
432,sched_dep_time,10:40 a.m.,1.0000,baran_raha
433,sched_dep_time,6:45 a.m.,1.0000,baran_raha
435,sched_dep_time,6:00 a.m.,1.0000,baran_raha
436,sched_dep_time,7:10 a.m.,1.0000,baran_raha
437,sched_dep_time,7:10 a.m.,1.0000,baran_raha
439,sched_dep_time,7:00 p.m.,1.0000,baran_raha
442,sched_dep_time,8:41 a.m.,1.0000,baran_raha
446,sched_dep_time,11:25 a.m.,1.0000,baran_raha
447,sched_dep_time,10:39 a.m.,1.0000,baran_raha
449,sched_dep_time,6:00 a.m.,1.0000,baran_raha
450,sched_dep_time,12:30 a.m.,1.0000,baran_raha
452,sched_dep_time,7:35 a.m.,1.0000,baran_raha
453,sched_dep_time,9:45 a.m.,1.0000,baran_raha
455,sched_dep_time,8:15 a.m.,1.0000,baran_raha
458,sched_dep_time,10:45 a.m.,1.0000,baran_raha
459,sched_dep_time,2:30 p.m.,1.0000,baran_raha
460,sched_dep_time,8:05 a.m.,1.0000,baran_raha
461,sched_dep_time,2:55 p.m.,1.0000,baran_raha
463,sched_dep_time,11:40 a.m.,1.0000,baran_raha
466,sched_dep_time,6:00 a.m.,1.0000,baran_raha
467,sched_dep_time,8:40 a.m.,1.0000,baran_raha
470,sched_dep_time,7:53 a.m.,1.0000,baran_raha
471,sched_dep_time,12:30 p.m.,1.0000,baran_raha
472,sched_dep_time,11:45 a.m.,1.0000,baran_raha
475,sched_dep_time,5:25 p.m.,1.0000,baran_raha
476,sched_dep_time,7:10 p.m.,1.0000,baran_raha
478,sched_dep_time,12:57 p.m.,1.0000,baran_raha
479,sched_dep_time,3:35 p.m.,1.0000,baran_raha
484,sched_dep_time,1:55 p.m.,1.0000,baran_raha
488,sched_dep_time,4:55 p.m.,1.0000,baran_raha
490,sched_dep_time,4:16 p.m.,1.0000,baran_raha
492,sched_dep_time,10:25 a.m.,1.0000,baran_raha
493,sched_dep_time,7:05 a.m.,1.0000,baran_raha
497,sched_dep_time,1:29 p.m.,1.0000,baran_raha
504,sched_dep_time,8:29 a.m.,1.0000,baran_raha
506,sched_dep_time,2:53 p.m.,1.0000,baran_raha
507,sched_dep_time,7:35 a.m.,1.0000,baran_raha
510,sched_dep_time,1:45 p.m.,1.0000,baran_raha
511,sched_dep_time,11:15 a.m.,1.0000,baran_raha
512,sched_dep_time,8:20 p.m.,1.0000,baran_raha
513,sched_dep_time,2:55 p.m.,1.0000,baran_raha
514,sched_dep_time,2:30 p.m.,1.0000,baran_raha
515,sched_dep_time,8:55 a.m.,1.0000,baran_raha
521,sched_dep_time,9:05 a.m.,1.0000,baran_raha
523,sched_dep_time,8:35 a.m.,1.0000,baran_raha
526,sched_dep_time,11:25 a.m.,1.0000,baran_raha
530,sched_dep_time,2:55 p.m.,1.0000,baran_raha
631,sched_dep_time,7:00 p.m.,1.0000,baran_raha
634,sched_dep_time,8:41 a.m.,1.0000,baran_raha
638,sched_dep_time,11:25 a.m.,1.0000,baran_raha
639,sched_dep_time,10:39 a.m.,1.0000,baran_raha
641,sched_dep_time,6:00 a.m.,1.0000,baran_raha
642,sched_dep_time,12:30 a.m.,1.0000,baran_raha
644,sched_dep_time,7:35 a.m.,1.0000,baran_raha
645,sched_dep_time,9:45 a.m.,1.0000,baran_raha
647,sched_dep_time,8:15 a.m.,1.0000,baran_raha
650,sched_dep_time,10:45 a.m.,1.0000,baran_raha
651,sched_dep_time,2:30 p.m.,1.0000,baran_raha
652,sched_dep_time,8:05 a.m.,1.0000,baran_raha
653,sched_dep_time,2:55 p.m.,1.0000,baran_raha
655,sched_dep_time,11:40 a.m.,1.0000,baran_raha
658,sched_dep_time,6:00 a.m.,1.0000,baran_raha
659,sched_dep_time,8:40 a.m.,1.0000,baran_raha
662,sched_dep_time,7:53 a.m.,1.0000,baran_raha
663,sched_dep_time,12:30 p.m.,1.0000,baran_raha
664,sched_dep_time,11:45 a.m.,1.0000,baran_raha
667,sched_dep_time,5:25 p.m.,1.0000,baran_raha
668,sched_dep_time,7:10 p.m.,1.0000,baran_raha
670,sched_dep_time,12:57 p.m.,1.0000,baran_raha
671,sched_dep_time,3:35 p.m.,1.0000,baran_raha
676,sched_dep_time,1:55 p.m.,1.0000,baran_raha
680,sched_dep_time,4:55 p.m.,1.0000,baran_raha
682,sched_dep_time,4:16 p.m.,1.0000,baran_raha
684,sched_dep_time,10:25 a.m.,1.0000,baran_raha
685,sched_dep_time,7:05 a.m.,1.0000,baran_raha
689,sched_dep_time,1:29 p.m.,1.0000,baran_raha
696,sched_dep_time,8:29 a.m.,1.0000,baran_raha
698,sched_dep_time,2:53 p.m.,1.0000,baran_raha
699,sched_dep_time,7:35 a.m.,1.0000,baran_raha
702,sched_dep_time,1:45 p.m.,1.0000,baran_raha
703,sched_dep_time,11:15 a.m.,1.0000,baran_raha
704,sched_dep_time,8:20 p.m.,1.0000,baran_raha
705,sched_dep_time,2:55 p.m.,1.0000,baran_raha
706,sched_dep_time,2:30 p.m.,1.0000,baran_raha
707,sched_dep_time,8:55 a.m.,1.0000,baran_raha
713,sched_dep_time,9:05 a.m.,1.0000,baran_raha
715,sched_dep_time,8:35 a.m.,1.0000,baran_raha
718,sched_dep_time,11:25 a.m.,1.0000,baran_raha
722,sched_dep_time,2:55 p.m.,1.0000,baran_raha
730,sched_dep_time,7:10 a.m.,1.0000,baran_raha
731,sched_dep_time,7:45 p.m.,1.0000,baran_raha
732,sched_dep_time,7:00 p.m.,1.0000,baran_raha
733,sched_dep_time,8:00 a.m.,1.0000,baran_raha
734,sched_dep_time,8:41 a.m.,1.0000,baran_raha
736,sched_dep_time,11:25 a.m.,1.0000,baran_raha
737,sched_dep_time,10:39 a.m.,1.0000,baran_raha
739,sched_dep_time,6:00 a.m.,1.0000,baran_raha
740,sched_dep_time,12:30 a.m.,1.0000,baran_raha
741,sched_dep_time,12:15 p.m.,1.0000,baran_raha
742,sched_dep_time,7:00 a.m.,1.0000,baran_raha
743,sched_dep_time,4:15 p.m.,1.0000,baran_raha
744,sched_dep_time,9:05 a.m.,1.0000,baran_raha
745,sched_dep_time,11:50 a.m.,1.0000,baran_raha
746,sched_dep_time,11:40 a.m.,1.0000,baran_raha
747,sched_dep_time,6:00 a.m.,1.0000,baran_raha
748,sched_dep_time,7:55 a.m.,1.0000,baran_raha
749,sched_dep_time,10:15 a.m.,1.0000,baran_raha
750,sched_dep_time,7:30 a.m.,1.0000,baran_raha
751,sched_dep_time,1:00 p.m.,1.0000,baran_raha
752,sched_dep_time,12:30 p.m.,1.0000,baran_raha
753,sched_dep_time,11:45 a.m.,1.0000,baran_raha
754,sched_dep_time,2:30 p.m.,1.0000,baran_raha
755,sched_dep_time,11:35 a.m.,1.0000,baran_raha
756,sched_dep_time,10:40 a.m.,1.0000,baran_raha
758,sched_dep_time,3:35 p.m.,1.0000,baran_raha
759,sched_dep_time,7:15 a.m.,1.0000,baran_raha
760,sched_dep_time,6:45 p.m.,1.0000,baran_raha
761,sched_dep_time,12:00 p.m.,1.0000,baran_raha
762,sched_dep_time,9:15 a.m.,1.0000,baran_raha
763,sched_dep_time,6:00 a.m.,1.0000,baran_raha
764,sched_dep_time,7:10 a.m.,1.0000,baran_raha
765,sched_dep_time,4:55 p.m.,1.0000,baran_raha
766,sched_dep_time,7:25 a.m.,1.0000,baran_raha
767,sched_dep_time,4:16 p.m.,1.0000,baran_raha
768,sched_dep_time,8:00 p.m.,1.0000,baran_raha
769,sched_dep_time,10:45 a.m.,1.0000,baran_raha
770,sched_dep_time,1:33 p.m.,1.0000,baran_raha
771,sched_dep_time,1:29 p.m.,1.0000,baran_raha
775,sched_dep_time,6:59 a.m.,1.0000,baran_raha
776,sched_dep_time,8:35 a.m.,1.0000,baran_raha
777,sched_dep_time,8:29 a.m.,1.0000,baran_raha
779,sched_dep_time,11:08 p.m.,1.0000,baran_raha
781,sched_dep_time,8:05 a.m.,1.0000,baran_raha
782,sched_dep_time,2:35 p.m.,1.0000,baran_raha
783,sched_dep_time,7:15 a.m.,1.0000,baran_raha
785,sched_dep_time,7:35 a.m.,1.0000,baran_raha
786,sched_dep_time,12:10 p.m.,1.0000,baran_raha
787,sched_dep_time,1:05 p.m.,1.0000,baran_raha
788,sched_dep_time,7:10 a.m.,1.0000,baran_raha
789,sched_dep_time,10:40 a.m.,1.0000,baran_raha
790,sched_dep_time,6:45 a.m.,1.0000,baran_raha
791,sched_dep_time,6:00 a.m.,1.0000,baran_raha
792,sched_dep_time,7:10 a.m.,1.0000,baran_raha
793,sched_dep_time,10:40 a.m.,1.0000,baran_raha
794,sched_dep_time,6:59 a.m.,1.0000,baran_raha
795,sched_dep_time,4:15 p.m.,1.0000,baran_raha
796,sched_dep_time,6:00 a.m.,1.0000,baran_raha
797,sched_dep_time,7:25 a.m.,1.0000,baran_raha
798,sched_dep_time,12:30 p.m.,1.0000,baran_raha
804,sched_dep_time,7:00 p.m.,1.0000,baran_raha
805,sched_dep_time,2:55 p.m.,1.0000,baran_raha
806,sched_dep_time,6:30 p.m.,1.0000,baran_raha
807,sched_dep_time,6:45 a.m.,1.0000,baran_raha
808,sched_dep_time,11:25 p.m.,1.0000,baran_raha
809,sched_dep_time,8:00 p.m.,1.0000,baran_raha
810,sched_dep_time,7:15 a.m.,1.0000,baran_raha
811,sched_dep_time,9:15 a.m.,1.0000,baran_raha
813,sched_dep_time,7:00 p.m.,1.0000,baran_raha
816,sched_dep_time,8:41 a.m.,1.0000,baran_raha
820,sched_dep_time,11:25 a.m.,1.0000,baran_raha
821,sched_dep_time,10:39 a.m.,1.0000,baran_raha
823,sched_dep_time,6:00 a.m.,1.0000,baran_raha
824,sched_dep_time,12:30 a.m.,1.0000,baran_raha
826,sched_dep_time,7:35 a.m.,1.0000,baran_raha
827,sched_dep_time,9:45 a.m.,1.0000,baran_raha
829,sched_dep_time,8:15 a.m.,1.0000,baran_raha
832,sched_dep_time,10:45 a.m.,1.0000,baran_raha
833,sched_dep_time,2:30 p.m.,1.0000,baran_raha
834,sched_dep_time,8:05 a.m.,1.0000,baran_raha
835,sched_dep_time,2:55 p.m.,1.0000,baran_raha
837,sched_dep_time,11:40 a.m.,1.0000,baran_raha
840,sched_dep_time,6:00 a.m.,1.0000,baran_raha
841,sched_dep_time,8:40 a.m.,1.0000,baran_raha
844,sched_dep_time,7:53 a.m.,1.0000,baran_raha
845,sched_dep_time,12:30 p.m.,1.0000,baran_raha
846,sched_dep_time,11:45 a.m.,1.0000,baran_raha
849,sched_dep_time,5:25 p.m.,1.0000,baran_raha
850,sched_dep_time,7:10 p.m.,1.0000,baran_raha
852,sched_dep_time,12:57 p.m.,1.0000,baran_raha
853,sched_dep_time,3:35 p.m.,1.0000,baran_raha
858,sched_dep_time,1:55 p.m.,1.0000,baran_raha
862,sched_dep_time,4:55 p.m.,1.0000,baran_raha
864,sched_dep_time,4:16 p.m.,1.0000,baran_raha
866,sched_dep_time,10:25 a.m.,1.0000,baran_raha
867,sched_dep_time,7:05 a.m.,1.0000,baran_raha
868,sched_dep_time,10:40 a.m.,1.0000,baran_raha
871,sched_dep_time,1:29 p.m.,1.0000,baran_raha
878,sched_dep_time,8:29 a.m.,1.0000,baran_raha
880,sched_dep_time,2:53 p.m.,1.0000,baran_raha
881,sched_dep_time,7:35 a.m.,1.0000,baran_raha
884,sched_dep_time,1:45 p.m.,1.0000,baran_raha
885,sched_dep_time,11:15 a.m.,1.0000,baran_raha
886,sched_dep_time,8:20 p.m.,1.0000,baran_raha
887,sched_dep_time,2:55 p.m.,1.0000,baran_raha
888,sched_dep_time,2:30 p.m.,1.0000,baran_raha
889,sched_dep_time,8:55 a.m.,1.0000,baran_raha
895,sched_dep_time,9:05 a.m.,1.0000,baran_raha
897,sched_dep_time,8:35 a.m.,1.0000,baran_raha
900,sched_dep_time,11:25 a.m.,1.0000,baran_raha
904,sched_dep_time,2:55 p.m.,1.0000,baran_raha
915,sched_dep_time,11:45 a.m.,1.0000,baran_raha
918,sched_dep_time,7:35 a.m.,1.0000,baran_raha
926,sched_dep_time,12:30 p.m.,1.0000,baran_raha
927,sched_dep_time,2:55 p.m.,1.0000,baran_raha
936,sched_dep_time,4:16 p.m.,1.0000,baran_raha
939,sched_dep_time,7:05 a.m.,1.0000,baran_raha
951,sched_dep_time,11:15 a.m.,1.0000,baran_raha
953,sched_dep_time,8:55 a.m.,1.0000,baran_raha
954,sched_dep_time,8:05 a.m.,1.0000,baran_raha
961,sched_dep_time,7:53 a.m.,1.0000,baran_raha
965,sched_dep_time,8:40 a.m.,1.0000,baran_raha
992,sched_dep_time,8:00 a.m.,1.0000,baran_raha
993,sched_dep_time,8:41 a.m.,1.0000,baran_raha
1000,sched_dep_time,6:00 a.m.,1.0000,baran_raha
1004,sched_dep_time,8:15 a.m.,1.0000,baran_raha
1027,sched_dep_time,1:55 p.m.,1.0000,baran_raha
1035,sched_dep_time,1:33 p.m.,1.0000,baran_raha
1042,sched_dep_time,2:30 p.m.,1.0000,baran_raha
1043,sched_dep_time,8:29 a.m.,1.0000,baran_raha
1046,sched_dep_time,7:35 a.m.,1.0000,baran_raha
1047,sched_dep_time,1:45 p.m.,1.0000,baran_raha
1059,sched_dep_time,7:53 a.m.,1.0000,baran_raha
1072,sched_dep_time,7:00 p.m.,1.0000,baran_raha
1075,sched_dep_time,8:41 a.m.,1.0000,baran_raha
1079,sched_dep_time,11:25 a.m.,1.0000,baran_raha
1080,sched_dep_time,10:39 a.m.,1.0000,baran_raha
1082,sched_dep_time,6:00 a.m.,1.0000,baran_raha
1083,sched_dep_time,12:30 a.m.,1.0000,baran_raha
1085,sched_dep_time,7:35 a.m.,1.0000,baran_raha
1086,sched_dep_time,9:45 a.m.,1.0000,baran_raha
1088,sched_dep_time,8:15 a.m.,1.0000,baran_raha
1091,sched_dep_time,10:45 a.m.,1.0000,baran_raha
1092,sched_dep_time,2:30 p.m.,1.0000,baran_raha
1093,sched_dep_time,8:05 a.m.,1.0000,baran_raha
1094,sched_dep_time,2:55 p.m.,1.0000,baran_raha
1096,sched_dep_time,11:40 a.m.,1.0000,baran_raha
1099,sched_dep_time,6:00 a.m.,1.0000,baran_raha
1100,sched_dep_time,8:40 a.m.,1.0000,baran_raha
1103,sched_dep_time,7:53 a.m.,1.0000,baran_raha
1104,sched_dep_time,12:30 p.m.,1.0000,baran_raha
1105,sched_dep_time,11:45 a.m.,1.0000,baran_raha
1108,sched_dep_time,5:25 p.m.,1.0000,baran_raha
1109,sched_dep_time,7:10 p.m.,1.0000,baran_raha
1111,sched_dep_time,12:57 p.m.,1.0000,baran_raha
1112,sched_dep_time,3:35 p.m.,1.0000,baran_raha
1117,sched_dep_time,1:55 p.m.,1.0000,baran_raha
1121,sched_dep_time,4:55 p.m.,1.0000,baran_raha
1123,sched_dep_time,4:16 p.m.,1.0000,baran_raha
1125,sched_dep_time,10:25 a.m.,1.0000,baran_raha
1126,sched_dep_time,7:05 a.m.,1.0000,baran_raha
1130,sched_dep_time,1:29 p.m.,1.0000,baran_raha
1137,sched_dep_time,8:29 a.m.,1.0000,baran_raha
1139,sched_dep_time,2:53 p.m.,1.0000,baran_raha
1140,sched_dep_time,7:35 a.m.,1.0000,baran_raha
1143,sched_dep_time,1:45 p.m.,1.0000,baran_raha
1144,sched_dep_time,11:15 a.m.,1.0000,baran_raha
1145,sched_dep_time,8:20 p.m.,1.0000,baran_raha
1146,sched_dep_time,2:55 p.m.,1.0000,baran_raha
1147,sched_dep_time,2:30 p.m.,1.0000,baran_raha
1148,sched_dep_time,8:55 a.m.,1.0000,baran_raha
1154,sched_dep_time,9:05 a.m.,1.0000,baran_raha
1156,sched_dep_time,8:35 a.m.,1.0000,baran_raha
1159,sched_dep_time,11:25 a.m.,1.0000,baran_raha
1163,sched_dep_time,2:55 p.m.,1.0000,baran_raha
1173,sched_dep_time,7:00 p.m.,1.0000,baran_raha
1176,sched_dep_time,6:00 a.m.,1.0000,baran_raha
1177,sched_dep_time,8:15 a.m.,1.0000,baran_raha
1180,sched_dep_time,5:25 p.m.,1.0000,baran_raha
1187,sched_dep_time,12:30 p.m.,1.0000,baran_raha
1194,sched_dep_time,1:55 p.m.,1.0000,baran_raha
1203,sched_dep_time,2:53 p.m.,1.0000,baran_raha
1204,sched_dep_time,7:35 a.m.,1.0000,baran_raha
