row_id,column,value,confidence,source
917,beer_name,Heinnieweisse Weissebier,1.0000,baran
930,beer_name,Dreamin' Double IPA,1.0000,baran
933,beer_name,Alloy,1.0000,baran
940,beer_name,Contemplation,1.0000,baran
955,beer_name,Tip Off,1.0000,baran
970,beer_name,Hop A-Peel,1.0000,baran
987,beer_name,Underdog Atlantic Lager,1.0000,baran
1014,beer_name,Blazing World,1.0000,baran
1028,beer_name,Tip Off,1.0000,baran
1031,beer_name,Wick For Brains,1.0000,baran
1061,beer_name,Rye Porter,1.0000,baran
1063,beer_name,Wachusett IPA,1.0000,baran
1084,beer_name,Rise to the Top,1.0000,baran
1124,beer_name,THP White (2006),1.0000,baran
1147,beer_name,Workers Comp Saison,1.0000,baran
1158,beer_name,Full Boar Scotch Ale,1.0000,baran
1165,beer_name,Watershed IPA (2013),1.0000,baran
1235,beer_name,King Coconut,1.0000,baran
1263,beer_name,Bitter Brewer,1.0000,baran
1288,beer_name,Bitter Bitch Imperial IPA,1.0000,baran
1289,beer_name,Arkansas Red,1.0000,baran
1293,beer_name,Point Cascade Pale Ale,1.0000,baran
1298,beer_name,TailGate IPA,1.0000,baran
1307,beer_name,Lumberyard Red Ale,1.0000,baran
1341,beer_name,Wind River Blonde Ale,1.0000,baran
1358,beer_name,Saranac Golden Pilsener (2003),1.0000,baran
1360,beer_name,Karbachtoberfest,1.0000,baran
1369,beer_name,Pure Fury,1.0000,baran
1396,beer_name,OH-PA Session Pale Ale,1.0000,baran
1398,beer_name,Bacon Brown Ale,1.0000,baran
1419,beer_name,Na Zdraví Pilsner,1.0000,baran
1474,beer_name,Boji Blue Pale Ale,1.0000,baran
1495,beer_name,Black Iron India Pale Ale,1.0000,baran
1521,beer_name,The Optimist,1.0000,baran
1531,beer_name,Hopkick Dropkick,1.0000,baran
1557,beer_name,Ray Ray’s Pale Ale,1.0000,baran
1566,beer_name,Crank Yanker IPA (2011),1.0000,baran
1570,beer_name,21st Amendment Watermelon Wheat Beer (2006),1.0000,baran
1577,beer_name,Bacon Brown Ale,1.0000,baran
1594,beer_name,Lasso,1.0000,baran
1600,beer_name,Popcorn Pilsner,1.0000,baran
1601,beer_name,Heliocentric Hefeweizen,1.0000,baran
1624,beer_name,Bombshell Blonde,1.0000,baran
1625,beer_name,Heliocentric Hefeweizen,1.0000,baran
1628,beer_name,Tip Off,1.0000,baran
1664,beer_name,6-4-3 Double Play Pilsner,1.0000,baran
1667,beer_name,Tip Off,1.0000,baran
1677,beer_name,Rochester Red Ale,1.0000,baran
1711,beer_name,Cornstalker Dark Wheat,1.0000,baran
1716,beer_name,Nonstop Hef Hop,1.0000,baran
1746,beer_name,Hoperation Overload,1.0000,baran
1749,beer_name,Morning Wood,1.0000,baran
1756,beer_name,Autumn Winds Fest Beer,1.0000,baran
1768,beer_name,F5 IPA,1.0000,baran
1772,beer_name,Laughing Dog IPA,1.0000,baran
1790,beer_name,Hopped on the High Seas (Citra),1.0000,baran
1796,beer_name,Hilliard's Blonde,1.0000,baran
1819,beer_name,Lumberyard Red Ale,1.0000,baran
1825,beer_name,Spin Doctor,1.0000,baran
1828,beer_name,Venture Pils,1.0000,baran
1861,beer_name,Peaches & Cream,1.0000,baran
1865,beer_name,Gone A-Rye,1.0000,baran
1872,beer_name,Farmer's Daughter Wheat,1.0000,baran
1881,beer_name,Wrath of Pele,1.0000,baran
1886,beer_name,Wasatch Apricot Hefeweizen,1.0000,baran
1890,beer_name,Macon History Ale,1.0000,baran
1904,beer_name,Flower Child (2014),1.0000,baran
1922,beer_name,Voodoo,1.0000,baran
1948,beer_name,Oasis (2010),1.0000,baran
1962,beer_name,Gordon Ale (2009),1.0000,baran
1979,beer_name,Blue Gold,1.0000,baran
1984,beer_name,Rise Up Red,1.0000,baran
1989,beer_name,God Damn Pigeon Porter,1.0000,baran
2006,beer_name,Jade,1.0000,baran
2009,beer_name,Dirty Bastard,1.0000,baran
2011,beer_name,Tribute,1.0000,baran
2024,beer_name,River North Ale,1.0000,baran
2028,beer_name,Red Cockaded Ale,1.0000,baran
2031,beer_name,Golden Wing Blonde Ale,1.0000,baran
2035,beer_name,Bobblehead,1.0000,baran
2069,beer_name,Overrated! West Coast Style IPA,1.0000,baran
2085,beer_name,Barrio Tucson Blonde,1.0000,baran
2089,beer_name,Axe Head Malt Liquor,1.0000,baran
2091,beer_name,Bring Back the Beach Blonde Ale,1.0000,baran
2101,beer_name,Marble Pilsner,1.0000,baran
2121,beer_name,Pinata Protest,1.0000,baran
2122,beer_name,TailGate IPA,1.0000,baran
2125,beer_name,Jack Pine Savage,1.0000,baran
2134,beer_name,Aurora,1.0000,baran
2135,beer_name,Linnaeus Mango IPA,1.0000,baran
2136,beer_name,Couch Select Lager,1.0000,baran
2141,beer_name,Desolation IPA,1.0000,baran
2160,beer_name,Point Amber Classic,1.0000,baran
2170,beer_name,Consilium,1.0000,baran
2191,beer_name,Hilliard's Pils,1.0000,baran
2201,beer_name,Rise to the Top,1.0000,baran
2203,beer_name,Ten Fidy Imperial Stout (2008),1.0000,baran
2212,beer_name,Lazy Monk Bohemian Pilsner,1.0000,baran
2222,beer_name,Lost Sailor IPA,1.0000,baran
2223,beer_name,Preservation IPA,1.0000,baran
2224,beer_name,Fortunate Islands,1.0000,baran
2235,beer_name,420 Extra Pale Ale,1.0000,baran
2253,beer_name,Suzy B Dirty Blonde Ale,1.0000,baran
2271,beer_name,White Thai,1.0000,baran
2311,beer_name,Keeper (Current),1.0000,baran
2346,beer_name,Hans' Pils (2015),1.0000,baran
2357,beer_name,BrightCider,1.0000,baran
2369,beer_name,Wyoming Pale Ale,1.0000,baran
2386,beer_name,Brew Free! or Die IPA (2009),1.0000,baran
2401,beer_name,Bronx Summer Pale Ale,1.0000,baran
2406,beer_name,Great Crescent Oktoberfest Lager,1.0000,baran
2407,beer_name,Black Star Double Hopped Golden Lager (24 oz.),1.0000,baran
355,style,American Porter,1.0000,baran
355,ounces,16,1.0000,baran
12,ounces,12,1.0000,baran
17,ounces,12,1.0000,baran
27,ounces,16,1.0000,baran
30,ounces,12,1.0000,baran
38,ounces,12,1.0000,baran
51,ounces,16,1.0000,baran
56,ounces,12,1.0000,baran
57,ounces,12,1.0000,baran
61,ounces,16,1.0000,baran
73,ounces,12,1.0000,baran
88,ounces,12,1.0000,baran
94,ounces,16,1.0000,baran
95,ounces,16,1.0000,baran
103,ounces,12,1.0000,baran
116,ounces,12,1.0000,baran
123,ounces,12,1.0000,baran
129,ounces,16,1.0000,baran
142,ounces,12,1.0000,baran
144,ounces,12,1.0000,baran
160,ounces,12,1.0000,baran
161,ounces,12,1.0000,baran
167,ounces,16,1.0000,baran
170,ounces,12,1.0000,baran
178,ounces,12,1.0000,baran
194,ounces,12,1.0000,baran
199,ounces,12,1.0000,baran
205,ounces,12,1.0000,baran
213,ounces,16,1.0000,baran
214,ounces,12,1.0000,baran
223,ounces,16,1.0000,baran
225,ounces,12,1.0000,baran
234,ounces,12,1.0000,baran
240,ounces,16,1.0000,baran
257,ounces,12,1.0000,baran
267,ounces,12,1.0000,baran
277,ounces,12,1.0000,baran
281,ounces,12,1.0000,baran
285,ounces,12,1.0000,baran
287,ounces,12,1.0000,baran
295,ounces,16,1.0000,baran
304,ounces,12,1.0000,baran
315,ounces,12,1.0000,baran
318,ounces,12,1.0000,baran
319,ounces,16,1.0000,baran
327,ounces,12,1.0000,baran
330,ounces,12,1.0000,baran
337,ounces,16,1.0000,baran
338,ounces,16,1.0000,baran
340,ounces,16,1.0000,baran
352,ounces,16,1.0000,baran
353,ounces,12,1.0000,baran
358,ounces,12,1.0000,baran
359,ounces,12,1.0000,baran
387,ounces,12,1.0000,baran
393,ounces,16,1.0000,baran
394,ounces,12,1.0000,baran
399,ounces,12,1.0000,baran
401,ounces,16,1.0000,baran
404,ounces,12,1.0000,baran
408,ounces,16,1.0000,baran
409,ounces,16,1.0000,baran
431,ounces,16,1.0000,baran
436,ounces,16,1.0000,baran
438,ounces,16,1.0000,baran
441,ounces,12,1.0000,baran
442,ounces,16,1.0000,baran
448,ounces,16,1.0000,baran
467,ounces,16,1.0000,baran
469,ounces,16,1.0000,baran
473,ounces,16,1.0000,baran
493,ounces,16,1.0000,baran
495,ounces,16,1.0000,baran
496,ounces,16,1.0000,baran
497,ounces,16,1.0000,baran
499,ounces,16,1.0000,baran
505,ounces,12,1.0000,baran
509,ounces,12,1.0000,baran
521,ounces,12,1.0000,baran
526,ounces,12,1.0000,baran
530,ounces,12,1.0000,baran
534,ounces,12,1.0000,baran
536,ounces,12,1.0000,baran
542,ounces,12,1.0000,baran
543,ounces,16,1.0000,baran
545,ounces,12,1.0000,baran
546,ounces,12,1.0000,baran
549,ounces,16,1.0000,baran
555,ounces,12,1.0000,baran
556,ounces,12,1.0000,baran
557,ounces,12,1.0000,baran
563,ounces,16,1.0000,baran
579,ounces,16,1.0000,baran
582,ounces,12,1.0000,baran
586,ounces,16,1.0000,baran
587,ounces,16,1.0000,baran
591,ounces,16,1.0000,baran
593,ounces,16,1.0000,baran
598,ounces,16,1.0000,baran
600,ounces,12,1.0000,baran
605,ounces,12,1.0000,baran
612,ounces,16,1.0000,baran
614,ounces,12,1.0000,baran
624,ounces,12,1.0000,baran
626,ounces,12,1.0000,baran
635,ounces,12,1.0000,baran
657,ounces,12,1.0000,baran
660,ounces,12,1.0000,baran
680,ounces,12,1.0000,baran
684,ounces,16,1.0000,baran
688,ounces,12,1.0000,baran
689,ounces,12,1.0000,baran
715,ounces,12,1.0000,baran
718,ounces,12,1.0000,baran
721,ounces,12,1.0000,baran
731,ounces,16,1.0000,baran
735,ounces,16,1.0000,baran
737,ounces,12,1.0000,baran
738,ounces,12,1.0000,baran
744,ounces,16,1.0000,baran
749,ounces,16,1.0000,baran
750,ounces,16,1.0000,baran
755,ounces,12,1.0000,baran
758,ounces,12,1.0000,baran
770,ounces,16,1.0000,baran
772,ounces,16,1.0000,baran
781,ounces,16,1.0000,baran
782,ounces,16,1.0000,baran
787,ounces,16,1.0000,baran
798,ounces,16,1.0000,baran
805,ounces,16,1.0000,baran
813,ounces,16,1.0000,baran
814,ounces,16,1.0000,baran
818,ounces,12,1.0000,baran
821,ounces,12,1.0000,baran
830,ounces,12,1.0000,baran
832,ounces,16,1.0000,baran
834,ounces,16,1.0000,baran
844,ounces,12,1.0000,baran
846,ounces,12,1.0000,baran
848,ounces,16,1.0000,baran
852,ounces,12,1.0000,baran
857,ounces,12,1.0000,baran
871,ounces,12,1.0000,baran
878,ounces,12,1.0000,baran
882,ounces,12,1.0000,baran
883,ounces,12,1.0000,baran
885,ounces,12,1.0000,baran
887,ounces,12,1.0000,baran
889,ounces,12,1.0000,baran
897,ounces,12,1.0000,baran
905,ounces,12,1.0000,baran
930,ounces,16,1.0000,baran
931,ounces,16,1.0000,baran
934,ounces,16,1.0000,baran
940,ounces,16,1.0000,baran
952,ounces,12,1.0000,baran
965,ounces,16,1.0000,baran
974,ounces,12,1.0000,baran
981,ounces,12,1.0000,baran
988,ounces,12,1.0000,baran
989,ounces,12,1.0000,baran
994,ounces,16,1.0000,baran
1001,ounces,16,1.0000,baran
1002,ounces,12,1.0000,baran
1003,ounces,12,1.0000,baran
1006,ounces,16,1.0000,baran
1012,ounces,16,1.0000,baran
1017,ounces,16,1.0000,baran
1023,ounces,16,1.0000,baran
1028,ounces,12,1.0000,baran
1029,ounces,12,1.0000,baran
1034,ounces,12,1.0000,baran
1058,ounces,12,1.0000,baran
1063,ounces,12,1.0000,baran
1064,ounces,12,1.0000,baran
1069,ounces,16,1.0000,baran
1075,ounces,16,1.0000,baran
1079,ounces,12,1.0000,baran
1081,ounces,12,1.0000,baran
1087,ounces,16,1.0000,baran
1090,ounces,12,1.0000,baran
1094,ounces,12,1.0000,baran
1096,ounces,16,1.0000,baran
1097,ounces,12,1.0000,baran
1098,ounces,16,1.0000,baran
1116,ounces,12,1.0000,baran
1126,ounces,12,1.0000,baran
1130,ounces,12,1.0000,baran
1132,ounces,12,1.0000,baran
1138,ounces,12,1.0000,baran
1143,ounces,16,1.0000,baran
1148,ounces,12,1.0000,baran
1161,ounces,12,1.0000,baran
1171,ounces,12,1.0000,baran
1172,ounces,12,1.0000,baran
1181,ounces,16,1.0000,baran
1186,ounces,12,1.0000,baran
1191,ounces,12,1.0000,baran
1192,ounces,12,1.0000,baran
1194,ounces,12,1.0000,baran
1197,ounces,12,1.0000,baran
1198,ounces,16,1.0000,baran
1199,ounces,12,1.0000,baran
1200,ounces,12,1.0000,baran
1202,ounces,12,1.0000,baran
1212,ounces,12,1.0000,baran
1217,ounces,16,1.0000,baran
1221,ounces,12,1.0000,baran
1226,ounces,16,1.0000,baran
1227,ounces,16,1.0000,baran
1229,ounces,12,1.0000,baran
1234,ounces,12,1.0000,baran
1251,ounces,12,1.0000,baran
1259,ounces,12,1.0000,baran
1264,ounces,12,1.0000,baran
1275,ounces,16,1.0000,baran
1276,ounces,16,1.0000,baran
1292,ounces,12,1.0000,baran
1300,ounces,12,1.0000,baran
1301,ounces,12,1.0000,baran
1308,ounces,12,1.0000,baran
1309,ounces,12,1.0000,baran
1315,ounces,12,1.0000,baran
1320,ounces,16,1.0000,baran
1321,ounces,12,1.0000,baran
1325,ounces,12,1.0000,baran
1330,ounces,12,1.0000,baran
1331,ounces,12,1.0000,baran
1335,ounces,12,1.0000,baran
1338,ounces,16,1.0000,baran
1343,ounces,12,1.0000,baran
1345,ounces,24,1.0000,baran
1347,ounces,12,1.0000,baran
1348,ounces,12,1.0000,baran
1351,ounces,16,1.0000,baran
1361,ounces,16,1.0000,baran
1363,ounces,12,1.0000,baran
1365,ounces,12,1.0000,baran
1366,ounces,12,1.0000,baran
1369,ounces,12,1.0000,baran
1372,ounces,12,1.0000,baran
1376,ounces,32,1.0000,baran
1389,ounces,16,1.0000,baran
1393,ounces,16,1.0000,baran
1402,ounces,12,1.0000,baran
1412,ounces,12,1.0000,baran
1418,ounces,12,1.0000,baran
1426,ounces,12,1.0000,baran
1428,ounces,16,1.0000,baran
1436,ounces,12,1.0000,baran
1443,ounces,12,1.0000,baran
1455,ounces,12,1.0000,baran
1461,ounces,12,1.0000,baran
1465,ounces,12,1.0000,baran
1473,ounces,12,1.0000,baran
1475,ounces,16,1.0000,baran
1480,ounces,12,1.0000,baran
1487,ounces,12,1.0000,baran
1498,ounces,12,1.0000,baran
1500,ounces,12,1.0000,baran
1514,ounces,12,1.0000,baran
1516,ounces,12,1.0000,baran
1520,ounces,16,1.0000,baran
1530,ounces,16,1.0000,baran
1531,ounces,16,1.0000,baran
1535,ounces,12,1.0000,baran
1538,ounces,12,1.0000,baran
1540,ounces,16,1.0000,baran
1544,ounces,16,1.0000,baran
1545,ounces,16,1.0000,baran
1548,ounces,16,1.0000,baran
1549,ounces,12,1.0000,baran
1552,ounces,12,1.0000,baran
1562,ounces,12,1.0000,baran
1565,ounces,12,1.0000,baran
1566,ounces,12,1.0000,baran
1570,ounces,12,1.0000,baran
1573,ounces,12,1.0000,baran
1576,ounces,16,1.0000,baran
1581,ounces,12,1.0000,baran
1613,ounces,16,1.0000,baran
1620,ounces,12,1.0000,baran
1622,ounces,12,1.0000,baran
1623,ounces,12,1.0000,baran
1626,ounces,12,1.0000,baran
1627,ounces,16,1.0000,baran
1635,ounces,12,1.0000,baran
1636,ounces,12,1.0000,baran
1640,ounces,12,1.0000,baran
1644,ounces,12,1.0000,baran
1650,ounces,12,1.0000,baran
1651,ounces,16,1.0000,baran
1659,ounces,12,1.0000,baran
1662,ounces,12,1.0000,baran
1667,ounces,12,1.0000,baran
1671,ounces,12,1.0000,baran
1683,ounces,12,1.0000,baran
1687,ounces,12,1.0000,baran
1699,ounces,12,1.0000,baran
1706,ounces,12,1.0000,baran
1713,ounces,16,1.0000,baran
1716,ounces,16,1.0000,baran
1720,ounces,12,1.0000,baran
1724,ounces,12,1.0000,baran
1726,ounces,12,1.0000,baran
1735,ounces,12,1.0000,baran
1736,ounces,12,1.0000,baran
1740,ounces,16,1.0000,baran
1741,ounces,12,1.0000,baran
1742,ounces,16,1.0000,baran
1751,ounces,12,1.0000,baran
1752,ounces,12,1.0000,baran
1754,ounces,19.2,1.0000,baran
1757,ounces,12,1.0000,baran
1759,ounces,12,1.0000,baran
1760,ounces,16,1.0000,baran
1763,ounces,12,1.0000,baran
1764,ounces,12,1.0000,baran
1768,ounces,16,1.0000,baran
1769,ounces,12,1.0000,baran
1771,ounces,12,1.0000,baran
1776,ounces,12,1.0000,baran
1787,ounces,12,1.0000,baran
1788,ounces,12,1.0000,baran
1794,ounces,12,1.0000,baran
1796,ounces,12,1.0000,baran
1800,ounces,12,1.0000,baran
1808,ounces,12,1.0000,baran
1815,ounces,12,1.0000,baran
1831,ounces,16,1.0000,baran
1833,ounces,12,1.0000,baran
1836,ounces,24,1.0000,baran
1838,ounces,16,1.0000,baran
1844,ounces,12,1.0000,baran
1847,ounces,16,1.0000,baran
1849,ounces,12,1.0000,baran
1854,ounces,16,1.0000,baran
1871,ounces,12,1.0000,baran
1873,ounces,16,1.0000,baran
1879,ounces,16,1.0000,baran
1884,ounces,12,1.0000,baran
1903,ounces,12,1.0000,baran
1914,ounces,12,1.0000,baran
1920,ounces,16,1.0000,baran
1929,ounces,12,1.0000,baran
1931,ounces,12,1.0000,baran
1935,ounces,12,1.0000,baran
1943,ounces,12,1.0000,baran
1952,ounces,16,1.0000,baran
1966,ounces,12,1.0000,baran
1969,ounces,12,1.0000,baran
1973,ounces,16,1.0000,baran
1986,ounces,16,1.0000,baran
1992,ounces,16,1.0000,baran
1993,ounces,16,1.0000,baran
1994,ounces,12,1.0000,baran
2004,ounces,12,1.0000,baran
2005,ounces,16,1.0000,baran
2012,ounces,12,1.0000,baran
2016,ounces,12,1.0000,baran
2026,ounces,12,1.0000,baran
2047,ounces,16,1.0000,baran
2048,ounces,12,1.0000,baran
2049,ounces,12,1.0000,baran
2050,ounces,12,1.0000,baran
2056,ounces,16,1.0000,baran
2064,ounces,16,1.0000,baran
2069,ounces,16,1.0000,baran
2076,ounces,16,1.0000,baran
2086,ounces,12,1.0000,baran
2094,ounces,12,1.0000,baran
2097,ounces,12,1.0000,baran
2101,ounces,12,1.0000,baran
2104,ounces,16.9,1.0000,baran
2109,ounces,16,1.0000,baran
2112,ounces,16,1.0000,baran
2114,ounces,16,1.0000,baran
2118,ounces,16,1.0000,baran
2121,ounces,16,1.0000,baran
2123,ounces,16,1.0000,baran
2128,ounces,16,1.0000,baran
2132,ounces,12,1.0000,baran
2140,ounces,16,1.0000,baran
2141,ounces,16,1.0000,baran
2144,ounces,16,1.0000,baran
2145,ounces,12,1.0000,baran
2146,ounces,16,1.0000,baran
2150,ounces,12,1.0000,baran
2154,ounces,12,1.0000,baran
2156,ounces,12,1.0000,baran
2157,ounces,12,1.0000,baran
2167,ounces,12,1.0000,baran
2176,ounces,12,1.0000,baran
2178,ounces,12,1.0000,baran
2185,ounces,12,1.0000,baran
2207,ounces,16,1.0000,baran
2215,ounces,12,1.0000,baran
2216,ounces,12,1.0000,baran
2232,ounces,12,1.0000,baran
2237,ounces,12,1.0000,baran
2239,ounces,12,1.0000,baran
2249,ounces,12,1.0000,baran
2259,ounces,12,1.0000,baran
2262,ounces,16,1.0000,baran
2272,ounces,16,1.0000,baran
2273,ounces,12,1.0000,baran
2275,ounces,12,1.0000,baran
2277,ounces,16,1.0000,baran
2279,ounces,16,1.0000,baran
2280,ounces,12,1.0000,baran
2281,ounces,12,1.0000,baran
2289,ounces,12,1.0000,baran
2306,ounces,12,1.0000,baran
2307,ounces,12,1.0000,baran
2311,ounces,16,1.0000,baran
2315,ounces,12,1.0000,baran
2326,ounces,12,1.0000,baran
2331,ounces,12,1.0000,baran
2336,ounces,12,1.0000,baran
2343,ounces,12,1.0000,baran
2344,ounces,12,1.0000,baran
2356,ounces,16,1.0000,baran
2357,ounces,16,1.0000,baran
2358,ounces,12,1.0000,baran
2362,ounces,12,1.0000,baran
2363,ounces,12,1.0000,baran
2366,ounces,12,1.0000,baran
2379,ounces,16,1.0000,baran
2380,ounces,12,1.0000,baran
2381,ounces,12,1.0000,baran
2397,ounces,16,1.0000,baran
2410,ounces,12,1.0000,baran
355,abv,0.071,1.0000,baran
5,abv,0.071,1.0000,baran
47,abv,0.071,1.0000,baran
89,abv,0.071,1.0000,baran
102,abv,0.071,1.0000,baran
190,abv,0.071,1.0000,baran
215,abv,0.071,1.0000,baran
331,abv,0.071,1.0000,baran
552,abv,0.071,1.0000,baran
554,abv,0.071,1.0000,baran
592,abv,0.071,1.0000,baran
686,abv,0.071,1.0000,baran
743,abv,0.071,1.0000,baran
752,abv,0.071,1.0000,baran
869,abv,0.071,1.0000,baran
979,abv,0.071,1.0000,baran
994,abv,0.071,1.0000,baran
1373,abv,0.071,1.0000,baran
1496,abv,0.071,1.0000,baran
1505,abv,0.071,1.0000,baran
1658,abv,0.071,1.0000,baran
1692,abv,0.071,1.0000,baran
1860,abv,0.071,1.0000,baran
1967,abv,0.071,1.0000,baran
1986,abv,0.071,1.0000,baran
2056,abv,0.071,1.0000,baran
2064,abv,0.071,1.0000,baran
2245,abv,0.071,1.0000,baran
2280,abv,0.071,1.0000,baran
2364,abv,0.071,1.0000,baran
2381,abv,0.071,1.0000,baran
2394,abv,0.071,1.0000,baran
355,ibu,16,1.0000,baran
30,ibu,15,1.0000,baran
32,ibu,35,1.0000,baran
61,ibu,28,1.0000,baran
77,ibu,100,1.0000,baran
108,ibu,12,1.0000,baran
135,ibu,13,1.0000,baran
156,ibu,90,1.0000,baran
198,ibu,100,1.0000,baran
266,ibu,40,1.0000,baran
282,ibu,30,1.0000,baran
354,ibu,9,1.0000,baran
366,ibu,70,1.0000,baran
530,ibu,70,1.0000,baran
588,ibu,10,1.0000,baran
641,ibu,52,1.0000,baran
643,ibu,35,1.0000,baran
682,ibu,29,1.0000,baran
685,ibu,13,1.0000,baran
703,ibu,11,1.0000,baran
805,ibu,66,1.0000,baran
883,ibu,35,1.0000,baran
888,ibu,42,1.0000,baran
902,ibu,11,1.0000,baran
910,ibu,75,1.0000,baran
916,ibu,47,1.0000,baran
933,ibu,36,1.0000,baran
986,ibu,60,1.0000,baran
1018,ibu,70,1.0000,baran
1027,ibu,70,1.0000,baran
1028,ibu,29,1.0000,baran
1045,ibu,92,1.0000,baran
1046,ibu,15,1.0000,baran
1082,ibu,14,1.0000,baran
1094,ibu,27,1.0000,baran
1108,ibu,30,1.0000,baran
1116,ibu,66,1.0000,baran
1156,ibu,36,1.0000,baran
1165,ibu,70,1.0000,baran
1209,ibu,29,1.0000,baran
1216,ibu,20,1.0000,baran
1218,ibu,14,1.0000,baran
1315,ibu,20,1.0000,baran
1333,ibu,35,1.0000,baran
1338,ibu,40,1.0000,baran
1387,ibu,29,1.0000,baran
1425,ibu,52,1.0000,baran
1466,ibu,18,1.0000,baran
1510,ibu,20,1.0000,baran
1624,ibu,20,1.0000,baran
1628,ibu,29,1.0000,baran
1632,ibu,29,1.0000,baran
1642,ibu,10,1.0000,baran
1682,ibu,16,1.0000,baran
1732,ibu,20,1.0000,baran
1768,ibu,100,1.0000,baran
1791,ibu,60,1.0000,baran
1795,ibu,70,1.0000,baran
1796,ibu,20,1.0000,baran
1804,ibu,40,1.0000,baran
1824,ibu,32,1.0000,baran
1859,ibu,40,1.0000,baran
1862,ibu,32,1.0000,baran
1863,ibu,69,1.0000,baran
1885,ibu,66,1.0000,baran
1900,ibu,29,1.0000,baran
1937,ibu,89,1.0000,baran
1995,ibu,70,1.0000,baran
2041,ibu,64,1.0000,baran
2044,ibu,85,1.0000,baran
2100,ibu,55,1.0000,baran
2129,ibu,87,1.0000,baran
2239,ibu,20,1.0000,baran
2258,ibu,25,1.0000,baran
2323,ibu,75,1.0000,baran
2325,ibu,62,1.0000,baran
2371,ibu,25,1.0000,baran
2401,ibu,16,1.0000,baran
355,brewery_id,231,1.0000,baran
260,brewery_id,231,1.0000,baran
511,brewery_id,231,1.0000,baran
593,brewery_id,231,1.0000,baran
623,brewery_id,231,1.0000,baran
797,brewery_id,16,1.0000,baran
915,brewery_id,16,1.0000,baran
957,brewery_id,231,1.0000,baran
1305,brewery_id,231,1.0000,baran
1600,brewery_id,231,1.0000,baran
1638,brewery_id,231,1.0000,baran
1922,brewery_id,16,1.0000,baran
2117,brewery_id,16,1.0000,baran
355,brewery_name,Borderlands Brewing Company,1.0000,baran
12,brewery_name,Tucson,1.0000,baran
117,brewery_name,Stevens Point Brewery,1.0000,baran
