row_id,column,value,confidence,source
35,article_jissue,-1,1.0000,baran
58,article_jissue,0,1.0000,baran
146,article_jissue,0,1.0000,baran
147,article_jissue,0,1.0000,baran
157,article_jissue,0,1.0000,baran
243,article_jissue,7,1.0000,baran
265,article_jissue,0,1.0000,baran
299,article_jissue,0,1.0000,baran
353,article_jissue,0,1.0000,baran
457,article_jissue,0,1.0000,baran
493,article_jissue,12,1.0000,baran
547,article_jissue,0,1.0000,baran
599,article_jissue,0,1.0000,baran
629,article_jissue,4,1.0000,baran
728,article_jissue,2,1.0000,baran
787,article_jissue,0,1.0000,baran
794,article_jissue,0,1.0000,baran
832,article_jissue,-1,1.0000,baran
878,article_jissue,0,1.0000,baran
935,article_jissue,0,1.0000,baran
957,article_jissue,2,1.0000,baran
977,article_jissue,0,1.0000,baran
979,article_jissue,0,1.0000,baran
994,article_jissue,0,1.0000,baran
381,article_jcreated_at,1/6/05,1.0000,baran
381,article_pagination,1427-30,1.0000,baran
13,article_language,eng,1.0000,baran
85,article_language,eng,1.0000,baran
89,article_language,eng,1.0000,baran
110,article_language,ENG,1.0000,baran
144,article_language,eng,1.0000,baran
206,article_language,eng,1.0000,baran
259,article_language,eng,1.0000,baran
336,article_language,eng,1.0000,baran
368,article_language,eng,1.0000,baran
442,article_language,eng,1.0000,baran
508,article_language,eng,1.0000,baran
512,article_language,eng,1.0000,baran
529,article_language,eng,1.0000,baran
530,article_language,eng,1.0000,baran
630,article_language,eng,1.0000,baran
683,article_language,eng,1.0000,baran
708,article_language,eng,1.0000,baran
716,article_language,eng,1.0000,baran
722,article_language,eng,1.0000,baran
972,article_language,eng,1.0000,baran
791,journal_title,"Oral surgery, oral medicine, oral pathology and oral radiology",1.0000,baran
26,journal_title,World journal for pediatric & congenital heart surgery,1.0000,baran
31,journal_title,Molecular Biology Reports,1.0000,baran
218,journal_title,Annals of internal medicine,1.0000,baran
227,journal_title,Int. Angiol.,1.0000,baran
264,journal_title,Obesity reviews : an official journal of the International Association for the Study of Obesity,1.0000,baran
266,journal_title,Am J Clin Nutr,1.0000,baran
272,journal_title,Gut,1.0000,baran
290,journal_title,"Knee surgery, sports traumatology, arthroscopy : official journal of the ESSKA",1.0000,baran
374,journal_title,Feminist Legal Studies,1.0000,baran
485,journal_title,Nihon Koshu Eisei Zasshi,1.0000,baran
809,journal_title,Journal of the neurological sciences,1.0000,baran
791,jounral_abbreviation,Oral Surg Oral Med Oral Pathol Oral Radiol,1.0000,baran
24,article_jcreated_at,2/6/05,1.0000,baran
85,article_jcreated_at,1/6/05,1.0000,baran
107,article_jcreated_at,7/6/05,1.0000,baran
128,article_jcreated_at,7/6/15,1.0000,baran
167,article_jcreated_at,1/6/05,1.0000,baran
205,article_jcreated_at,3/6/15,1.0000,baran
233,article_jcreated_at,1/6/15,1.0000,baran
252,article_jcreated_at,1/6/15,1.0000,baran
279,article_jcreated_at,3/6/05,1.0000,baran
281,article_jcreated_at,1/6/05,1.0000,baran
291,article_jcreated_at,1/6/05,1.0000,baran
315,article_jcreated_at,1/6/15,1.0000,baran
332,article_jcreated_at,1/6/05,1.0000,baran
376,article_jcreated_at,1/6/05,1.0000,baran
377,article_jcreated_at,1/6/05,1.0000,baran
397,article_jcreated_at,1/6/15,1.0000,baran
413,article_jcreated_at,1/6/15,1.0000,baran
472,article_jcreated_at,1/1/95,1.0000,baran
473,article_jcreated_at,1/6/05,1.0000,baran
519,article_jcreated_at,1/6/05,1.0000,baran
522,article_jcreated_at,1/6/05,1.0000,baran
533,article_jcreated_at,3/6/15,1.0000,baran
543,article_jcreated_at,1/6/05,1.0000,baran
568,article_jcreated_at,1/6/05,1.0000,baran
595,article_jcreated_at,7/6/05,1.0000,baran
606,article_jcreated_at,1/6/05,1.0000,baran
653,article_jcreated_at,1/6/05,1.0000,baran
701,article_jcreated_at,1/5/07,1.0000,baran
711,article_jcreated_at,2/6/05,1.0000,baran
751,article_jcreated_at,1/6/05,1.0000,baran
810,article_jcreated_at,8/6/15,1.0000,baran
843,article_jcreated_at,1/6/05,1.0000,baran
860,article_jcreated_at,1/9/01,1.0000,baran
876,article_jcreated_at,4/6/05,1.0000,baran
898,article_jcreated_at,1/6/05,1.0000,baran
920,article_jcreated_at,1/6/05,1.0000,baran
947,article_jcreated_at,1/6/05,1.0000,baran
791,article_pagination,694-702,1.0000,baran
388,article_pagination,323-333,1.0000,baran
652,article_pagination,65-68-,1.0000,baran
753,article_pagination,305-11,1.0000,baran
815,article_language,eng,1.0000,baran
750,jounral_abbreviation,Bundesgesundheitsblatt Gesundheitsforschung Gesundheitsschutz,1.0000,baran
17,jounral_abbreviation,Arch.Gen.Psychiatry,1.0000,baran
126,jounral_abbreviation,Stat Methods Med Res,1.0000,baran
532,jounral_abbreviation,Br.J.Anaesth.,1.0000,baran
750,journal_issn,1437-1588,1.0000,baran
1,journal_issn,1437-1588,1.0000,baran
3,journal_issn,1437-1588,1.0000,baran
27,journal_issn,1437-1588,1.0000,baran
29,journal_issn,1437-1588,1.0000,baran
65,journal_issn,1547-5271,1.0000,baran
92,journal_issn,1538-7445,1.0000,baran
112,journal_issn,1437-1588,1.0000,baran
137,journal_issn,1437-1588,1.0000,baran
155,journal_issn,1437-1588,1.0000,baran
203,journal_issn,1437-1588,1.0000,baran
240,journal_issn,1437-1588,1.0000,baran
254,journal_issn,1437-1588,1.0000,baran
294,journal_issn,1437-1588,1.0000,baran
337,journal_issn,1437-1588,1.0000,baran
400,journal_issn,0195-668X,1.0000,baran
452,journal_issn,1437-1588,1.0000,baran
453,journal_issn,1437-1588,1.0000,baran
473,journal_issn,1437-1588,1.0000,baran
503,journal_issn,1437-1588,1.0000,baran
521,journal_issn,0363-5023,1.0000,baran
534,journal_issn,1437-1588,1.0000,baran
554,journal_issn,1437-1588,1.0000,baran
582,journal_issn,1437-1588,1.0000,baran
626,journal_issn,1462-2203,1.0000,baran
629,journal_issn,1699-5198,1.0000,baran
633,journal_issn,1437-1588,1.0000,baran
643,journal_issn,1437-1588,1.0000,baran
656,journal_issn,1437-1588,1.0000,baran
707,journal_issn,1437-1588,1.0000,baran
715,journal_issn,1437-1588,1.0000,baran
780,journal_issn,1437-1588,1.0000,baran
795,journal_issn,1437-1588,1.0000,baran
804,journal_issn,1437-1588,1.0000,baran
834,journal_issn,1437-1588,1.0000,baran
854,journal_issn,1437-1588,1.0000,baran
872,journal_issn,1049-2089,1.0000,baran
889,journal_issn,1437-1588,1.0000,baran
910,journal_issn,1437-1588,1.0000,baran
945,journal_issn,1437-1588,1.0000,baran
957,journal_issn,1437-1588,1.0000,baran
750,article_jvolumn,54,1.0000,baran
25,article_jvolumn,43,1.0000,baran
157,article_jvolumn,34,1.0000,baran
203,article_jvolumn,110,1.0000,baran
584,article_jvolumn,26,1.0000,baran
998,article_jvolumn,-1,1.0000,baran
192,jounral_abbreviation,Pediatr Ann,1.0000,baran
180,jounral_abbreviation,Circulation,1.0000,baran
998,jounral_abbreviation,Disabil Rehabil,1.0000,baran
143,article_jvolumn,0,1.0000,baran
182,article_jvolumn,0,1.0000,baran
311,article_jvolumn,0,1.0000,baran
313,article_jvolumn,0,1.0000,baran
321,article_jvolumn,108,1.0000,baran
324,article_jvolumn,188,1.0000,baran
328,article_jvolumn,0,1.0000,baran
335,article_jvolumn,14,1.0000,baran
341,article_jvolumn,0,1.0000,baran
384,article_jvolumn,0,1.0000,baran
468,article_jvolumn,0,1.0000,baran
531,article_jvolumn,0,1.0000,baran
582,article_jvolumn,20,1.0000,baran
590,article_jvolumn,0,1.0000,baran
595,article_jvolumn,0,1.0000,baran
726,article_jvolumn,0,1.0000,baran
727,article_jvolumn,0,1.0000,baran
747,article_jvolumn,66,1.0000,baran
883,article_jvolumn,28,1.0000,baran
932,article_jvolumn,31,1.0000,baran
541,article_jissue,1,1.0000,baran
654,article_jissue,3,1.0000,baran
696,article_jissue,1,1.0000,baran
784,article_jissue,5,1.0000,baran
868,article_jissue,3,1.0000,baran
546,article_jcreated_at,1/5/01,1.0000,baran
625,article_jcreated_at,1/6/02,1.0000,baran
677,article_jcreated_at,1/12/07,1.0000,baran
736,article_jcreated_at,1/1/92,1.0000,baran
753,article_jcreated_at,1/7/02,1.0000,baran
880,article_jcreated_at,1/14/12,1.0000,baran
192,article_pagination,57-61,1.0000,baran
192,author_list,"{""Lynn M Wegner"",""Michelle M Macias""}",1.0000,baran
16,author_list,"{""M. Pujol"",""P. Barragn"",""J.M. Tiraboschi"",""A. Imaz"",""M.. Dom_nguez"",""D. Podzamczer""}",1.0000,baran
168,author_list,"{""A Brand"",""J Van der Heyden"",""S de Viron"",""H Van Oyen"",""N Malats""}",1.0000,baran
325,author_list,"{""Emile E Voest"",""Saskia C C M Teunissen"",""Alexander de Graeff"",""Marija Trajkovic-Vidakovic""}",1.0000,baran
405,author_list,"{""F. Keefe"",""B. Peterson"",""D. Weiner""}",1.0000,baran
488,author_list,"{""A. Erol"",""J. B. Celik"",""I. Kara"",""A. Topal"",""S. Guven""}",1.0000,baran
652,author_list,"{""X. H. LYWXWF Wu""}",1.0000,baran
674,author_list,"{""John F Fraser"",""Kelvin L Choo"",""Roy M Kimble""}",1.0000,baran
677,author_list,"{""C. S. Berry-Caban"",""L. Bowers"",""S. Wallgren""}",1.0000,baran
691,author_list,"{""Kooy H."",""Hong T.S."",""Symonifka J."",""Depauw N."",""Wo J.Y.""}",1.0000,baran
105,id,72089,1.0000,baran
1,id,44189,1.0000,baran
13,id,82089,1.0000,baran
19,id,15389,1.0000,baran
40,id,38130,1.0000,baran
52,id,14889,1.0000,baran
72,id,89189,1.0000,baran
74,id,12989,1.0000,baran
76,id,41489,1.0000,baran
88,id,14589,1.0000,baran
97,id,157566,1.0000,baran
101,id,92889,1.0000,baran
132,id,12889,1.0000,baran
134,id,70489,1.0000,baran
137,id,32089,1.0000,baran
139,id,19789,1.0000,baran
144,id,65689,1.0000,baran
148,id,39789,1.0000,baran
151,id,97889,1.0000,baran
157,id,65889,1.0000,baran
160,id,78789,1.0000,baran
173,id,32789,1.0000,baran
180,id,816680,1.0000,baran
193,id,85489,1.0000,baran
199,id,81989,1.0000,baran
203,id,48589,1.0000,baran
230,id,85289,1.0000,baran
242,id,981412,1.0000,baran
266,id,94489,1.0000,baran
273,id,24789,1.0000,baran
283,id,28289,1.0000,baran
293,id,81989,1.0000,baran
294,id,77589,1.0000,baran
303,id,13189,1.0000,baran
304,id,609245,1.0000,baran
305,id,79989,1.0000,baran
307,id,46189,1.0000,baran
343,id,66089,1.0000,baran
351,id,17389,1.0000,baran
365,id,658707,1.0000,baran
394,id,78989,1.0000,baran
403,id,6862,1.0000,baran
410,id,58589,1.0000,baran
415,id,16489,1.0000,baran
433,id,25989,1.0000,baran
436,id,69089,1.0000,baran
437,id,95189,1.0000,baran
472,id,79089,1.0000,baran
484,id,79389,1.0000,baran
490,id,72089,1.0000,baran
496,id,84789,1.0000,baran
502,id,56389,1.0000,baran
527,id,85289,1.0000,baran
537,id,53389,1.0000,baran
539,id,28389,1.0000,baran
547,id,63189,1.0000,baran
566,id,48089,1.0000,baran
577,id,88289,1.0000,baran
584,id,66389,1.0000,baran
593,id,335521,1.0000,baran
598,id,12989,1.0000,baran
603,id,15389,1.0000,baran
622,id,17389,1.0000,baran
631,id,52189,1.0000,baran
645,id,50689,1.0000,baran
682,id,68189,1.0000,baran
702,id,26889,1.0000,baran
703,id,75889,1.0000,baran
725,id,85189,1.0000,baran
740,id,67389,1.0000,baran
742,id,62989,1.0000,baran
755,id,276000,1.0000,baran
764,id,36889,1.0000,baran
765,id,87389,1.0000,baran
804,id,54889,1.0000,baran
829,id,66389,1.0000,baran
832,id,59189,1.0000,baran
834,id,40789,1.0000,baran
867,id,42689,1.0000,baran
876,id,80089,1.0000,baran
884,id,517503,1.0000,baran
891,id,74389,1.0000,baran
893,id,39789,1.0000,baran
910,id,47489,1.0000,baran
913,id,57289,1.0000,baran
936,id,30289,1.0000,baran
943,id,87389,1.0000,baran
951,id,88689,1.0000,baran
955,id,10889,1.0000,baran
979,id,84689,1.0000,baran
980,id,88789,1.0000,baran
991,id,62389,1.0000,baran
105,journal_title,Cancer chemotherapy and pharmacology,1.0000,baran
19,journal_title,International archives of occupational and environmental health,1.0000,baran
64,journal_title,Indian Journal of Pathology and Microbiology,1.0000,baran
135,journal_title,Critical care medicine,1.0000,baran
189,journal_title,Cochrane Database Syst. Rev.,1.0000,baran
288,journal_title,The Journals of Gerontology: Series A: Biological Sciences and Medical Sciences,1.0000,baran
407,journal_title,Revista de Neurologia,1.0000,baran
629,journal_title,Prediccion de la masa muscular apendicular esqueletica basado en mediciones antropometricas en Adultos Mayores Chilenos.,1.0000,baran
698,journal_title,Gut,1.0000,baran
798,journal_title,Am J Clin Nutr,1.0000,baran
105,journal_issn,1432-0843,1.0000,baran
49,journal_issn,1752-8526,1.0000,baran
435,journal_issn,1943-569X,1.0000,baran
698,journal_issn,0017-5749,1.0000,baran
2,article_jissue,1,1.0000,baran
12,article_jissue,1,1.0000,baran
45,article_jissue,1,1.0000,baran
57,article_jissue,1,1.0000,baran
70,article_jissue,2,1.0000,baran
93,article_jissue,1,1.0000,baran
104,article_jissue,0,1.0000,baran
151,article_jissue,1,1.0000,baran
247,article_jissue,1,1.0000,baran
275,article_jissue,0,1.0000,baran
291,article_jissue,1,1.0000,baran
306,article_jissue,54,1.0000,baran
351,article_jissue,1,1.0000,baran
386,article_jissue,1,1.0000,baran
401,article_jissue,1,1.0000,baran
446,article_jissue,1,1.0000,baran
462,article_jissue,1,1.0000,baran
466,article_jissue,54,1.0000,baran
469,article_jissue,0,1.0000,baran
478,article_jissue,1,1.0000,baran
517,article_jissue,1,1.0000,baran
549,article_jissue,1,1.0000,baran
560,article_jissue,1,1.0000,baran
571,article_jissue,1,1.0000,baran
576,article_jissue,1,1.0000,baran
663,article_jissue,1,1.0000,baran
684,article_jissue,1,1.0000,baran
709,article_jissue,1,1.0000,baran
730,article_jissue,4,1.0000,baran
736,article_jissue,1,1.0000,baran
772,article_jissue,1,1.0000,baran
793,article_jissue,1,1.0000,baran
795,article_jissue,1,1.0000,baran
842,article_jissue,1,1.0000,baran
862,article_jissue,1,1.0000,baran
879,article_jissue,7,1.0000,baran
891,article_jissue,1,1.0000,baran
940,article_jissue,1,1.0000,baran
976,article_jissue,3,1.0000,baran
983,article_jissue,54,1.0000,baran
383,journal_title,Kekkaku : [Tuberculosis],1.0000,baran
383,journal_issn,0022-9776,1.0000,baran
9,article_jvolumn,54,1.0000,baran
10,article_jvolumn,54,1.0000,baran
63,article_jvolumn,14,1.0000,baran
107,article_jvolumn,1,1.0000,baran
140,article_jvolumn,1,1.0000,baran
147,article_jvolumn,54,1.0000,baran
161,article_jvolumn,1,1.0000,baran
164,article_jvolumn,54,1.0000,baran
166,article_jvolumn,54,1.0000,baran
177,article_jvolumn,54,1.0000,baran
185,article_jvolumn,54,1.0000,baran
188,article_jvolumn,1,1.0000,baran
200,article_jvolumn,1,1.0000,baran
222,article_jvolumn,54,1.0000,baran
224,article_jvolumn,33,1.0000,baran
237,article_jvolumn,54,1.0000,baran
239,article_jvolumn,1,1.0000,baran
244,article_jvolumn,54,1.0000,baran
245,article_jvolumn,54,1.0000,baran
252,article_jvolumn,1,1.0000,baran
284,article_jvolumn,54,1.0000,baran
287,article_jvolumn,54,1.0000,baran
312,article_jvolumn,54,1.0000,baran
314,article_jvolumn,54,1.0000,baran
319,article_jvolumn,54,1.0000,baran
322,article_jvolumn,54,1.0000,baran
355,article_jvolumn,1,1.0000,baran
375,article_jvolumn,54,1.0000,baran
403,article_jvolumn,53,1.0000,baran
408,article_jvolumn,54,1.0000,baran
412,article_jvolumn,1,1.0000,baran
426,article_jvolumn,54,1.0000,baran
457,article_jvolumn,54,1.0000,baran
459,article_jvolumn,65,1.0000,baran
485,article_jvolumn,42,1.0000,baran
490,article_jvolumn,54,1.0000,baran
506,article_jvolumn,54,1.0000,baran
520,article_jvolumn,54,1.0000,baran
540,article_jvolumn,54,1.0000,baran
544,article_jvolumn,1,1.0000,baran
567,article_jvolumn,54,1.0000,baran
568,article_jvolumn,1,1.0000,baran
580,article_jvolumn,34,1.0000,baran
596,article_jvolumn,8,1.0000,baran
613,article_jvolumn,54,1.0000,baran
625,article_jvolumn,123,1.0000,baran
667,article_jvolumn,54,1.0000,baran
697,article_jvolumn,54,1.0000,baran
707,article_jvolumn,54,1.0000,baran
751,article_jvolumn,54,1.0000,baran
771,article_jvolumn,54,1.0000,baran
779,article_jvolumn,54,1.0000,baran
796,article_jvolumn,54,1.0000,baran
819,article_jvolumn,54,1.0000,baran
844,article_jvolumn,53,1.0000,baran
863,article_jvolumn,1,1.0000,baran
866,article_jvolumn,1,1.0000,baran
871,article_jvolumn,54,1.0000,baran
875,article_jvolumn,1,1.0000,baran
877,article_jvolumn,54,1.0000,baran
930,article_jvolumn,54,1.0000,baran
950,article_jvolumn,13,1.0000,baran
966,article_jvolumn,54,1.0000,baran
383,article_pagination,565-9,1.0000,baran
100,journal_title,Journal of the American Dietetic Association,1.0000,baran
100,jounral_abbreviation,J Am Diet Assoc,1.0000,baran
100,article_jcreated_at,1/1/92,1.0000,baran
8,article_jcreated_at,1/1/62,1.0000,baran
10,article_jcreated_at,1/8/02,1.0000,baran
52,article_jcreated_at,1/5/02,1.0000,baran
83,article_jcreated_at,1/4/02,1.0000,baran
113,article_jcreated_at,1/2/02,1.0000,baran
178,article_jcreated_at,1/6/02,1.0000,baran
199,article_jcreated_at,1/9/01,1.0000,baran
229,article_jcreated_at,1/9/02,1.0000,baran
257,article_jcreated_at,1/9/02,1.0000,baran
258,article_jcreated_at,1/1/92,1.0000,baran
392,article_jcreated_at,1/3/02,1.0000,baran
428,article_jcreated_at,1/1/92,1.0000,baran
437,article_jcreated_at,1/3/01,1.0000,baran
453,article_jcreated_at,1/7/02,1.0000,baran
465,article_jcreated_at,1/1/92,1.0000,baran
470,article_jcreated_at,1/1/92,1.0000,baran
560,article_jcreated_at,1/9/02,1.0000,baran
573,article_jcreated_at,1/1/92,1.0000,baran
627,article_jcreated_at,1/8/02,1.0000,baran
645,article_jcreated_at,1/3/12,1.0000,baran
668,article_jcreated_at,1/1/92,1.0000,baran
697,article_jcreated_at,1/8/02,1.0000,baran
742,article_jcreated_at,1/7/09,1.0000,baran
771,article_jcreated_at,1/7/02,1.0000,baran
847,article_jcreated_at,1/4/02,1.0000,baran
852,article_jcreated_at,1/1/92,1.0000,baran
858,article_jcreated_at,1/1/92,1.0000,baran
867,article_jcreated_at,1/14/01,1.0000,baran
930,article_jcreated_at,1/5/02,1.0000,baran
121,author_list,"{""Demetrios J. Kutsogiannis"",""Neil K. Singla"",""Frances Chung"",""Stephen R. Lane"",""Jeremey Levin"",""Joseph V.J. Pergolizzi"",""Brendan Johnson"",""Linda Blackburn"",""Sonia K. Singla""}",1.0000,baran
227,author_list,"{""Michela Miani"",""Decio L Eizirik"",""Laurence Ladrire"",""Maikel L Colli"",""Miriam Cnop""}",1.0000,baran
521,author_list,"{""M F Jumean"",""P J Erwin"",""V M Montori"",""F Lopez-Jimenez"",""A Romero-Corral"",""V K Somers"",""D O Okorodudu""}",1.0000,baran
556,author_list,"{""Silke Zimmermann"",""Stefan A Stachelhaus"",""Christiane Hollmann""}",1.0000,baran
626,author_list,"{""Diana Duro"",""Augusto Goulo"",""Gon_alo Santos"",""Nuno Mendon_a"",""Isabel Santana"",""Eg_dio Machado""}",1.0000,baran
729,author_list,"{""T. Dovan"",""R. R. Neutra"",""D. A. Savitz"",""R. I. Kavet""}",1.0000,baran
802,author_list,"{""Antoine Hone-Blanchet"",""Shirley Fecteau""}",1.0000,baran
909,author_list,"{""Marie-Pierre Gagnon"",""Claude Sicotte"",""_dith-Romy Nsangou"",""Sonya Grenier"",""Julie Payne-Gagnon""}",1.0000,baran
992,jounral_abbreviation,Am. J. Respir. Crit. Care Med.,1.0000,baran
982,article_jvolumn,10,1.0000,baran
992,article_pagination,1147-60,1.0000,baran
992,author_list,"{""[Collective Name] American Thoracic Society Respiratory Impairment and Disability Evaluation Group"",""Philip Harber"",""Margaret C Haggerty"",""Christopher G Slatore""}",1.0000,baran
385,jounral_abbreviation,Br J Sports Med,1.0000,baran
733,article_jissue,8,1.0000,baran
801,article_jissue,11,1.0000,baran
242,article_jcreated_at,1/1/86,1.0000,baran
579,article_jcreated_at,1/10/01,1.0000,baran
385,article_pagination,Jun-70,1.0000,baran
650,author_list,"{""Lynn M Wegner"",""Michelle M Macias""}",1.0000,baran
648,jounral_abbreviation,Am J Orthod Dentofacial Orthop,1.0000,baran
909,journal_issn,0003-990X,1.0000,baran
982,journal_issn,1447-0594,1.0000,baran
648,article_pagination,336-48,1.0000,baran
424,journal_title,Am J Perinatol,1.0000,baran
424,jounral_abbreviation,American journal of perinatology,1.0000,baran
597,article_jcreated_at,1/1/81,1.0000,baran
369,journal_title,Injury,1.0000,baran
369,journal_issn,0020-1383,1.0000,baran
194,article_jvolumn,106,1.0000,baran
619,article_jvolumn,-1,1.0000,baran
338,article_title,Long-term outcome for immune suppression and immune related lymphoproliferative disorder: Prospective data from the United Kingdom Children's Leukaemia and Cancer Group registry 1994-2004,1.0000,baran
16,article_title,Management of hemorrhage complicated by novel oral anticoagulants in the emergency department: Case report from the northwestern emergency medicine residency,1.0000,baran
40,article_title,Value of intravenous cholangiography prior to laparoscopic cholecystectomy,1.0000,baran
168,article_title,Bruxismo em crian_as Bruxism in children,1.0000,baran
488,article_title,Case report. Cutaneous cryptococcosis in a patient with systemic erythematous lupus.,1.0000,baran
652,article_title,Carriage of methicillin-resistant Staphylococcus aureus by veterinarians in Australia,1.0000,baran
674,article_title,Distribution of silicotic collagenization in relation to smoking habits,1.0000,baran
677,article_title,Mild endoplasmic reticulum stress augments the proinflammatory effect of IL-1_ in pancreatic rat _-cells via the IRE1/XBP1s pathway.,1.0000,baran
338,article_pagination,842-848,1.0000,baran
224,journal_title,Int J Obes (Lond),1.0000,baran
224,jounral_abbreviation,International journal of obesity (2005),1.0000,baran
347,journal_title,Supplement: Active Living Research - Niche to Norm,1.0000,baran
347,journal_issn,0091-7435,1.0000,baran
248,journal_title,Revista Brasileira de terapia intensiva,1.0000,baran
248,jounral_abbreviation,Rev Bras Ter Intensiva,1.0000,baran
71,article_title,Efficacy of allogeneic hematopoietic stem cell transplantation depends on cytogenetic risk for acute myeloid leukemia in first disease remission: a metaanalysis.,1.0000,baran
91,article_title,New anticoagulants for atrial fibrillation.,1.0000,baran
130,article_title,[Osteoporosis prevention in patients with low energy hip fractures hospitalized in the orthopedic department],1.0000,baran
181,article_title,Results of the phase II NCRI CLL206 trial of alemtuzumab in combination with high-dose methylprednisolone for high-risk (17P-) CLL,1.0000,baran
372,article_title,Continuous aspiration of subglottic secretions in preventing ventilator-associated pneumonia.,1.0000,baran
435,article_title,Women's sexuality in the South African constitutional court,1.0000,baran
551,article_title,Prognostic value of morning blood pressure surge in clinical events: a meta-analysis of longitudinal studies.,1.0000,baran
629,article_title,Diagnosis and Management of Cutaneous B-cell Lymphoma.,1.0000,baran
792,article_title,Why is functional capacity decreased in hypertensive patients? From mechanisms to clinical studies.,1.0000,baran
901,article_title,Desflurane and isoflurane increase lumbar cerebrospinal fluid pressure in normocapnic patients undergoing transsphenoidal hypophysectomy.,1.0000,baran
46,journal_title,Cancer research,1.0000,baran
46,jounral_abbreviation,Cancer Res.,1.0000,baran
26,author_list,"{""S. Sarkar"",""S. Grover""}",1.0000,baran
79,author_list,"{""T Forsn"",""J Eriksson"",""C Osmond"",""D Barker""}",1.0000,baran
202,author_list,"{""Cynthia J. Carson""}",1.0000,baran
264,author_list,"{""N D Osgood"",""T O Tengs""}",1.0000,baran
290,author_list,"{""Ahmad A.S.""}",1.0000,baran
596,author_list,"{""A. Sudo"",""S. Ishiguro"",""K. Iida""}",1.0000,baran
860,author_list,"{""S. T. Visser"",""M. J. Postma"",""P. Denig"",""F. M. De Vries"",""E. Hak""}",1.0000,baran
861,author_list,"{""Thompson NC"",""Calverley PMA"",""Olsson H""}",1.0000,baran
932,article_jcreated_at,10/13/07,1.0000,baran
932,article_pagination,2607-18,1.0000,baran
546,article_title,"Chronic compartment syndrome, an important cause of work-related upper limb disorder",1.0000,baran
546,article_pagination,1442-6,1.0000,baran
