row_id,column,value,confidence,source
21,City,dothan,0.956700,holoclean_keep
21,Condition,heart attack,0.868685,holoclean_keep
21,CountyName,houston,0.994222,holoclean_keep
21,EmergencyService,yes,0.763152,holoclean_keep
21,HospitalName,southeast alabama medical center,0.920280,holoclean_keep
21,HospitalOwner,government - hospital district or authority,0.907089,holoclean_keep
21,HospitalType,acute care hospitals,0.952513,holoclean_keep
21,MeasureCode,ami-2,0.891046,holoclean_keep
21,MeasureName,heart attack patients given aspirin at discharge,0.937895,holoclean_keep
21,PhoneNumber,3347938701,0.957952,holoclean_keep
21,ProviderNumber,10001,0.984837,holoclean_keep
21,Stateavg,al_ami-2,0.931890,holoclean_keep
21,ZipCode,36302,0.970410,holoclean_keep
22,City,dothan,0.974114,holoclean_keep
22,Condition,heart attaxk,0.468771,holoclean_keep
22,CountyName,houston,0.976055,holoclean_keep
22,EmergencyService,yes,0.775540,holoclean_keep
22,HospitalName,southeast alabama medical center,0.860796,holoclean_keep
22,HospitalOwner,government - hospital district or authority,0.873498,holoclean_keep
22,MeasureCode,ami-3,0.816776,holoclean_keep
22,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.859677,holoclean_keep
22,PhoneNumber,3347938701,0.931560,holoclean_keep
22,ProviderNumber,10001,0.947860,holoclean_keep
22,ZipCode,36302,0.945657,holoclean_keep
23,City,dothan,0.959957,holoclean_keep
23,Condition,hearx axxack,0.333381,holoclean_keep
23,CountyName,houston,0.994545,holoclean_keep
23,EmergencyService,yes,0.759929,holoclean_keep
23,HospitalName,southeast alabama medical center,0.921149,holoclean_keep
23,HospitalOwner,government - hospxtal dxstrxct or authorxty,0.404860,holoclean_keep
23,MeasureCode,ami-4,0.899214,holoclean_keep
23,MeasureName,heart attack patients given smoking cessation advice/counseling,0.841918,holoclean_keep
23,PhoneNumber,3347938701,0.960872,holoclean_keep
23,ProviderNumber,10001,0.985623,holoclean_keep
23,ZipCode,36302,0.972151,holoclean_keep
24,City,dothan,0.956744,holoclean_keep
24,Condition,heart attack,0.835824,holoclean_keep
24,CountyName,houston,0.994222,holoclean_keep
24,EmergencyService,yes,0.760739,holoclean_keep
24,HospitalName,southeast alabama medical center,0.920280,holoclean_keep
24,HospitalOwner,government - hospital district or authority,0.907058,holoclean_keep
24,HospitalType,acute care hospitals,0.951584,holoclean_keep
24,MeasureCode,ami-5,0.946246,holoclean_keep
24,MeasureName,heart attack patients given beta blocker at discharge,0.970886,holoclean_keep
24,PhoneNumber,3347938701,0.957952,holoclean_keep
24,ProviderNumber,10001,0.984837,holoclean_keep
24,Stateavg,al_ami-5,0.967952,holoclean_keep
24,ZipCode,36302,0.970410,holoclean_keep
25,City,dothan,0.728655,holoclean_keep
25,Condition,heart attack,0.867940,holoclean_keep
25,CountyName,houston,0.833518,holoclean_keep
25,EmergencyService,yxs,0.614764,holoclean_keep
25,HospitalName,southeast alabama medical center,0.485310,holoclean_keep
25,HospitalOwner,government - hospital district or authority,0.785414,holoclean_keep
25,HospitalType,acute care hospitals,0.943626,holoclean_keep
25,MeasureCode,ami-7a,0.479732,holoclean_keep
25,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.607091,holoclean_keep
25,PhoneNumber,3347938701,0.209831,holoclean
25,ProviderNumber,10001,0.651610,holoclean_keep
25,Stateavg,al_ami-7a,0.584058,holoclean_keep
25,ZipCode,36302,0.723316,holoclean_keep
26,City,dothan,0.982911,holoclean_keep
26,Condition,heart attack,0.857804,holoclean_keep
26,CountyName,houston,0.982214,holoclean_keep
26,EmergencyService,yes,0.757764,holoclean_keep
26,HospitalName,southeast alabama medical center,0.879893,holoclean_keep
26,HospitalOwner,government - hospital district or authority,0.886864,holoclean_keep
26,HospitalType,acute care hospitals,0.953098,holoclean_keep
26,MeasureCode,ami-8a,0.908151,holoclean_keep
26,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.913151,holoclean_keep
26,PhoneNumber,3347938701,0.940217,holoclean_keep
26,ProviderNumber,10001,0.959965,holoclean_keep
26,Stateavg,al_ami-8a,0.907267,holoclean_keep
26,ZipCode,36302,0.953171,holoclean_keep
27,City,dothan,0.953690,holoclean_keep
27,Condition,heart failure,0.881540,holoclean_keep
27,CountyName,houston,0.994214,holoclean_keep
27,EmergencyService,yes,0.774031,holoclean_keep
27,HospitalName,southeast alabama medxcal center,0.529145,holoclean_keep
27,MeasureCode,hf-1,0.839146,holoclean_keep
27,MeasureName,heart failure patients given discharge instructions,0.963549,holoclean_keep
27,ProviderNumber,10001,0.981317,holoclean_keep
27,Stateavg,al_hf-1,0.968452,holoclean_keep
27,ZipCode,36302,0.967489,holoclean_keep
28,City,dothan,0.959838,holoclean_keep
28,Condition,heart failure,0.844468,holoclean_keep
28,CountyName,houston,0.994543,holoclean_keep
28,EmergencyService,yes,0.761556,holoclean_keep
28,HospitalName,southeast alabama medical center,0.920804,holoclean_keep
28,HospitalOwner,government - hospital xistrict or authority,0.393335,holoclean_keep
28,HospitalType,acute care hospitals,0.953079,holoclean_keep
28,MeasureCode,hf-2,0.891706,holoclean_keep
28,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.971377,holoclean_keep
28,PhoneNumber,3347938701,0.960683,holoclean_keep
28,ProviderNumber,10001,0.985634,holoclean_keep
28,Stateavg,al_hf-2,0.932543,holoclean_keep
28,ZipCode,36302,0.972020,holoclean_keep
29,City,dothan,0.991824,holoclean_keep
29,Condition,heart failure,0.876445,holoclean_keep
29,CountyName,houston,0.988115,holoclean_keep
29,EmergencyService,yes,0.768919,holoclean_keep
29,HospitalName,southeast alabama medical center,0.901383,holoclean_keep
29,HospitalOwner,government - hospital district or authority,0.883544,holoclean_keep
29,HospitalType,acute care hospitals,0.953273,holoclean_keep
29,MeasureCode,hf-3,0.908409,holoclean_keep
29,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.884691,holoclean_keep
29,PhoneNumber,3347938701,0.948899,holoclean_keep
29,ProviderNumber,10001,0.972392,holoclean_keep
29,Stateavg,al_hf-3,0.909687,holoclean_keep
29,ZipCode,36302,0.961359,holoclean_keep
30,City,dothan,0.973972,holoclean_keep
30,Condition,heart failure,0.641457,holoclean_keep
30,CountyName,houston,0.975923,holoclean_keep
30,EmergencyService,yes,0.774044,holoclean_keep
30,HospitalName,southeast alabama medical center,0.860147,holoclean_keep
69,PhoneNumber,2565938310,0.947890,holoclean_keep
30,HospitalOwner,government - hospital district or authority,0.886590,holoclean_keep
30,MeasureCode,hf-4,0.818272,holoclean_keep
30,MeasureName,heart failure patients given smoking cessation advice/counseling,0.786771,holoclean_keep
30,PhoneNumber,3347938701,0.931147,holoclean_keep
30,ProviderNumber,10001,0.947795,holoclean_keep
30,Stateavg,al_hf-4,0.846601,holoclean_keep
30,ZipCode,36302,0.944217,holoclean_keep
31,City,dothan,0.956627,holoclean_keep
31,Condition,pneumonia,0.919675,holoclean_keep
31,CountyName,houston,0.994206,holoclean_keep
31,EmergencyService,yes,0.765002,holoclean_keep
31,HospitalName,southeast alabama medical center,0.920319,holoclean_keep
31,HospitalOwner,government - hospital district or authority,0.906692,holoclean_keep
31,HospitalType,acute care hospitals,0.953138,holoclean_keep
31,MeasureCode,pn-2,0.950468,holoclean_keep
31,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.868661,holoclean_keep
31,PhoneNumber,3347938701,0.957926,holoclean_keep
31,ProviderNumber,10001,0.984837,holoclean_keep
31,Stateavg,al_pn-2,0.896106,holoclean_keep
31,ZipCode,36302,0.970387,holoclean_keep
32,City,dothan,0.959667,holoclean_keep
32,Condition,pneumonia,0.866015,holoclean_keep
32,CountyName,houston,0.965959,holoclean_keep
32,EmergencyService,yes,0.765289,holoclean_keep
32,HospitalName,southeast alabama medical center,0.824950,holoclean_keep
32,HospitalOwner,governmenx - hospixal disxricx or auxhorixy,0.339261,holoclean_keep
32,HospitalType,acute care hospitals,0.952605,holoclean_keep
32,MeasureCode,pn-3b,0.713918,holoclean_keep
32,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.777112,holoclean_keep
32,PhoneNumber,3347938701,0.919646,holoclean_keep
32,ProviderNumber,10001,0.928010,holoclean_keep
32,Stateavg,al_pn-3b,0.743788,holoclean_keep
32,ZipCode,36302,0.931507,holoclean_keep
33,City,dothan,0.982932,holoclean_keep
33,Condition,pneumonia,0.861486,holoclean_keep
33,CountyName,houston,0.982125,holoclean_keep
33,EmergencyService,yes,0.763857,holoclean_keep
33,HospitalName,southeast alabama medical center,0.878215,holoclean_keep
33,HospitalOwner,government - hospital district or authority,0.885706,holoclean_keep
33,HospitalType,acute care hospitals,0.952814,holoclean_keep
33,MeasureCode,pn-4,0.900490,holoclean_keep
33,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.973229,holoclean_keep
33,PhoneNumber,3347938701,0.940061,holoclean_keep
33,ProviderNumber,10001,0.959988,holoclean_keep
33,Stateavg,al_pn-4,0.937786,holoclean_keep
33,ZipCode,36302,0.952918,holoclean_keep
34,City,dothan,0.982914,holoclean_keep
34,Condition,pneumonia,0.876459,holoclean_keep
34,CountyName,houston,0.982123,holoclean_keep
34,EmergencyService,yes,0.765539,holoclean_keep
34,HospitalName,southeast alabama medical center,0.880787,holoclean_keep
34,HospitalOwner,government - hospital district or authority,0.899344,holoclean_keep
34,MeasureCode,pn-5c,0.775275,holoclean_keep
34,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.810450,holoclean_keep
34,PhoneNumber,3347938701,0.940031,holoclean_keep
34,ProviderNumber,10001,0.960020,holoclean_keep
34,Stateavg,al_pn-5c,0.845777,holoclean_keep
34,ZipCode,36302,0.952851,holoclean_keep
35,City,dothan,0.982943,holoclean_keep
35,Condition,pneumonia,0.810023,holoclean_keep
35,CountyName,houston,0.981983,holoclean_keep
35,EmergencyService,yes,0.770512,holoclean_keep
35,HospitalName,southeast alabama medical center,0.880752,holoclean_keep
35,HospitalOwner,government - hospital district or authority,0.871978,holoclean_keep
35,MeasureCode,pn-6,0.820538,holoclean_keep
35,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.858036,holoclean_keep
35,PhoneNumber,3347938701,0.940117,holoclean_keep
35,ProviderNumber,10001,0.960030,holoclean_keep
35,Stateavg,al_pn-6,0.817177,holoclean_keep
35,ZipCode,36302,0.952604,holoclean_keep
36,City,dothan,0.982766,holoclean_keep
36,CountyName,houston,0.981995,holoclean_keep
36,EmergencyService,yes,0.759569,holoclean_keep
36,HospitalName,southeast alabama medical center,0.877147,holoclean_keep
36,HospitalOwner,government - hospital district or authority,0.909078,holoclean_keep
36,MeasureCode,pn-7,0.907120,holoclean_keep
36,MeasureName,pneumonia patients assessed and given influenza vaccination,0.772636,holoclean_keep
36,PhoneNumber,3347938701,0.940068,holoclean_keep
36,ProviderNumber,10001,0.959822,holoclean_keep
36,Stateavg,al_pn-7,0.873236,holoclean_keep
36,ZipCode,36302,0.952655,holoclean_keep
37,City,dothan,0.956482,holoclean_keep
37,Condition,surgical infection prevention,0.817603,holoclean_keep
37,CountyName,houston,0.964189,holoclean_keep
37,EmergencyService,yes,0.759281,holoclean_keep
37,HospitalName,southeast alabama medical center,0.820264,holoclean_keep
37,HospitalOwner,government - hospital district or authority,0.883597,holoclean_keep
37,MeasureCode,scip-card-2,0.823517,holoclean_keep
37,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.729229,holoclean_keep
37,PhoneNumber,3347938701,0.454145,holoclean
37,ProviderNumber,10001,0.924148,holoclean_keep
37,Stateavg,al_scip-card-2,0.853715,holoclean_keep
37,ZipCode,36302,0.927857,holoclean_keep
38,City,dothan,0.991809,holoclean_keep
38,Condition,surgical infection prevention,0.875067,holoclean_keep
38,CountyName,houston,0.988169,holoclean_keep
38,EmergencyService,yes,0.758961,holoclean_keep
38,HospitalName,southeast alabama medical center,0.900771,holoclean_keep
38,HospitalOwner,government - hospital district or authority,0.901490,holoclean_keep
38,HospitalType,acute care hospitals,0.952592,holoclean_keep
38,MeasureCode,scip-inf-1,0.904439,holoclean_keep
38,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.962324,holoclean_keep
38,PhoneNumber,3347938701,0.948890,holoclean_keep
38,ProviderNumber,10001,0.972330,holoclean_keep
38,Stateavg,al_scip-inf-1,0.936839,holoclean_keep
38,ZipCode,36302,0.961222,holoclean_keep
39,City,dothan,0.991674,holoclean_keep
39,Condition,surgical infection prevention,0.838943,holoclean_keep
39,CountyName,houston,0.988123,holoclean_keep
39,EmergencyService,yes,0.759280,holoclean_keep
39,HospitalName,southeast alabama medical center,0.899970,holoclean_keep
39,HospitalOwner,government - hospital district or authority,0.906787,holoclean_keep
39,HospitalType,acute care hospitals,0.951780,holoclean_keep
39,MeasureCode,scip-inf-2,0.901011,holoclean_keep
39,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.963813,holoclean_keep
39,PhoneNumber,3347938701,0.948794,holoclean_keep
39,ProviderNumber,10001,0.972254,holoclean_keep
39,Stateavg,al_scip-inf-2,0.826093,holoclean_keep
39,ZipCode,36302,0.961132,holoclean_keep
40,City,dothan,0.956366,holoclean_keep
40,Condition,surgical infection prevention,0.882743,holoclean_keep
40,CountyName,houston,0.994211,holoclean_keep
40,EmergencyService,yes,0.772975,holoclean_keep
40,HospitalName,southeast alabama medical center,0.919136,holoclean_keep
40,HospitalOwner,government - hospital district or authority,0.911138,holoclean_keep
40,HospitalType,acute care hospitals,0.549665,holoclean
40,MeasureCode,scip-inf-3,0.948389,holoclean_keep
40,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.857748,holoclean_keep
40,PhoneNumber,3347938701,0.958891,holoclean_keep
40,ProviderNumber,10001,0.984872,holoclean_keep
40,Stateavg,al_scip-inf-3,0.967924,holoclean_keep
40,ZipCode,36302,0.971119,holoclean_keep
41,City,dothan,0.973977,holoclean_keep
41,Condition,surgical infection prevention,0.828168,holoclean_keep
41,CountyName,houston,0.975986,holoclean_keep
41,EmergencyService,yes,0.772552,holoclean_keep
41,HospitalName,southeast alabama medical center,0.860092,holoclean_keep
41,HospitalOwner,government - hospital district or authority,0.887624,holoclean_keep
41,HospitalType,acute care hospitals,0.950188,holoclean_keep
41,MeasureCode,scip-inf-4,0.857387,holoclean_keep
41,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.833612,holoclean_keep
41,PhoneNumber,3347938701,0.931246,holoclean_keep
41,ProviderNumber,10001,0.947797,holoclean_keep
41,Stateavg,al_scip-inf-4,0.906778,holoclean_keep
41,ZipCode,36302,0.945380,holoclean_keep
42,City,dothan,0.956697,holoclean_keep
42,Condition,surgical infection prevention,0.923724,holoclean_keep
42,CountyName,houston,0.994204,holoclean_keep
42,EmergencyService,yes,0.765707,holoclean_keep
42,HospitalName,southeast alabama medical center,0.920327,holoclean_keep
42,HospitalOwner,government - hospital district or authority,0.906859,holoclean_keep
42,HospitalType,acute care hospitals,0.951787,holoclean_keep
42,MeasureCode,scip-inf-6,0.791568,holoclean_keep
42,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.941115,holoclean_keep
42,PhoneNumber,3347938701,0.957919,holoclean_keep
42,ProviderNumber,10001,0.984838,holoclean_keep
42,Stateavg,al_scip-inf-6,0.968867,holoclean_keep
42,ZipCode,36302,0.970383,holoclean_keep
43,City,dothan,0.992087,holoclean_keep
43,CountyName,houston,0.988481,holoclean_keep
43,EmergencyService,yes,0.761842,holoclean_keep
43,HospitalName,southeast alabama medical center,0.899859,holoclean_keep
43,HospitalOwner,gxvernment - hxspital district xr authxrity,0.377266,holoclean_keep
43,MeasureCode,scip-vte-1,0.855449,holoclean_keep
