row_id,column,value,confidence,source
164,ounces,12,1.0000,baran
182,ounces,12,1.0000,baran
221,ounces,16,1.0000,baran
223,ounces,16,1.0000,baran
269,ounces,16,1.0000,baran
284,ounces,12,1.0000,baran
317,ounces,12,1.0000,baran
425,ounces,16,1.0000,baran
448,ounces,16,1.0000,baran
449,ounces,16,1.0000,baran
501,ounces,16,1.0000,baran
503,ounces,16,1.0000,baran
560,ounces,12,1.0000,baran
635,ounces,12,1.0000,baran
677,ounces,16,1.0000,baran
704,ounces,12,1.0000,baran
767,ounces,12,1.0000,baran
798,ounces,16,1.0000,baran
889,ounces,12,1.0000,baran
1046,ounces,16,1.0000,baran
1076,ounces,16,1.0000,baran
1083,ounces,16,1.0000,baran
1154,ounces,12,1.0000,baran
1220,ounces,12,1.0000,baran
1231,ounces,16,1.0000,baran
1255,ounces,12,1.0000,baran
1319,ounces,16,1.0000,baran
1344,ounces,16,1.0000,baran
1356,ounces,16,1.0000,baran
1371,ounces,16,1.0000,baran
1389,ounces,16,1.0000,baran
1427,ounces,16,1.0000,baran
1444,ounces,12,1.0000,baran
1446,ounces,12,1.0000,baran
1456,ounces,16,1.0000,baran
1457,ounces,16,1.0000,baran
1469,ounces,12,1.0000,baran
1494,ounces,16,1.0000,baran
1502,ounces,16,1.0000,baran
1542,ounces,16,1.0000,baran
1552,ounces,12,1.0000,baran
1602,ounces,12,1.0000,baran
1641,ounces,16,1.0000,baran
1646,ounces,16,1.0000,baran
1693,ounces,12,1.0000,baran
1700,ounces,16,1.0000,baran
1704,ounces,16,1.0000,baran
1716,ounces,16,1.0000,baran
1738,ounces,16,1.0000,baran
1745,ounces,12,1.0000,baran
1771,ounces,12,1.0000,baran
1790,ounces,12,1.0000,baran
1837,ounces,16,1.0000,baran
1841,ounces,12,1.0000,baran
1883,ounces,12,1.0000,baran
1964,ounces,12,1.0000,baran
1983,ounces,12,1.0000,baran
2099,ounces,12,1.0000,baran
2109,ounces,16,1.0000,baran
2150,ounces,12,1.0000,baran
2266,ounces,16,1.0000,baran
2303,ounces,12,1.0000,baran
2306,ounces,12,1.0000,baran
2311,ounces,16,1.0000,baran
2161,abv,0.099,1.0000,baran
3,abv,0.099,1.0000,baran
61,abv,0.099,1.0000,baran
63,abv,0.099,1.0000,baran
74,abv,0.099,1.0000,baran
78,abv,0.099,1.0000,baran
107,abv,0.099,1.0000,baran
110,abv,0.099,1.0000,baran
114,abv,0.099,1.0000,baran
185,abv,0.099,1.0000,baran
206,abv,0.099,1.0000,baran
228,abv,0.099,1.0000,baran
263,abv,0.099,1.0000,baran
312,abv,0.099,1.0000,baran
320,abv,0.099,1.0000,baran
344,abv,0.099,1.0000,baran
347,abv,0.099,1.0000,baran
358,abv,0.099,1.0000,baran
402,abv,0.099,1.0000,baran
416,abv,0.099,1.0000,baran
424,abv,0.099,1.0000,baran
431,abv,0.099,1.0000,baran
435,abv,0.099,1.0000,baran
440,abv,0.099,1.0000,baran
443,abv,0.099,1.0000,baran
446,abv,0.099,1.0000,baran
447,abv,0.099,1.0000,baran
468,abv,0.099,1.0000,baran
482,abv,0.099,1.0000,baran
486,abv,0.099,1.0000,baran
489,abv,0.099,1.0000,baran
531,abv,0.099,1.0000,baran
580,abv,0.099,1.0000,baran
595,abv,0.099,1.0000,baran
598,abv,0.099,1.0000,baran
615,abv,0.099,1.0000,baran
663,abv,0.099,1.0000,baran
667,abv,0.099,1.0000,baran
679,abv,0.099,1.0000,baran
684,abv,0.099,1.0000,baran
741,abv,0.099,1.0000,baran
756,abv,0.099,1.0000,baran
758,abv,0.099,1.0000,baran
825,abv,0.099,1.0000,baran
832,abv,0.099,1.0000,baran
849,abv,0.099,1.0000,baran
853,abv,0.099,1.0000,baran
868,abv,0.099,1.0000,baran
878,abv,0.099,1.0000,baran
899,abv,0.099,1.0000,baran
957,abv,0.099,1.0000,baran
995,abv,0.099,1.0000,baran
1001,abv,0.099,1.0000,baran
1015,abv,0.099,1.0000,baran
1063,abv,0.099,1.0000,baran
1078,abv,0.099,1.0000,baran
1082,abv,0.099,1.0000,baran
1093,abv,0.099,1.0000,baran
1103,abv,0.099,1.0000,baran
1108,abv,0.099,1.0000,baran
1145,abv,0.099,1.0000,baran
1185,abv,0.099,1.0000,baran
1202,abv,0.099,1.0000,baran
1226,abv,0.099,1.0000,baran
1227,abv,0.099,1.0000,baran
1232,abv,0.099,1.0000,baran
1254,abv,0.099,1.0000,baran
1299,abv,0.099,1.0000,baran
1301,abv,0.099,1.0000,baran
1313,abv,0.099,1.0000,baran
1349,abv,0.099,1.0000,baran
1367,abv,0.099,1.0000,baran
1389,abv,0.099,1.0000,baran
1408,abv,0.099,1.0000,baran
1446,abv,0.099,1.0000,baran
1456,abv,0.099,1.0000,baran
1468,abv,0.099,1.0000,baran
1498,abv,0.099,1.0000,baran
1505,abv,0.099,1.0000,baran
1512,abv,0.099,1.0000,baran
1525,abv,0.099,1.0000,baran
1530,abv,0.099,1.0000,baran
1544,abv,0.099,1.0000,baran
1565,abv,0.099,1.0000,baran
1591,abv,0.099,1.0000,baran
1612,abv,0.099,1.0000,baran
1617,abv,0.099,1.0000,baran
1656,abv,0.045,1.0000,baran
1661,abv,0.099,1.0000,baran
1694,abv,0.099,1.0000,baran
1723,abv,0.099,1.0000,baran
1744,abv,0.099,1.0000,baran
1756,abv,0.099,1.0000,baran
1770,abv,0.099,1.0000,baran
1772,abv,0.099,1.0000,baran
1788,abv,0.099,1.0000,baran
1789,abv,0.099,1.0000,baran
1796,abv,0.099,1.0000,baran
1797,abv,0.099,1.0000,baran
1804,abv,0.099,1.0000,baran
1834,abv,0.099,1.0000,baran
1839,abv,0.099,1.0000,baran
1861,abv,0.099,1.0000,baran
1879,abv,0.099,1.0000,baran
1920,abv,0.099,1.0000,baran
1945,abv,0.099,1.0000,baran
1962,abv,0.099,1.0000,baran
1976,abv,0.099,1.0000,baran
2003,abv,0.099,1.0000,baran
2034,abv,0.099,1.0000,baran
2039,abv,0.099,1.0000,baran
2051,abv,0.099,1.0000,baran
2056,abv,0.099,1.0000,baran
2061,abv,0.099,1.0000,baran
2068,abv,0.099,1.0000,baran
2072,abv,0.099,1.0000,baran
2080,abv,0.099,1.0000,baran
2094,abv,0.099,1.0000,baran
2099,abv,0.099,1.0000,baran
2102,abv,0.099,1.0000,baran
2129,abv,0.099,1.0000,baran
2139,abv,0.099,1.0000,baran
2141,abv,0.099,1.0000,baran
2143,abv,0.099,1.0000,baran
2151,abv,0.099,1.0000,baran
2178,abv,0.099,1.0000,baran
2180,abv,0.099,1.0000,baran
2181,abv,0.099,1.0000,baran
2191,abv,0.099,1.0000,baran
2192,abv,0.099,1.0000,baran
2195,abv,0.099,1.0000,baran
2201,abv,0.099,1.0000,baran
2237,abv,0.099,1.0000,baran
2260,abv,0.099,1.0000,baran
2264,abv,0.099,1.0000,baran
2305,abv,0.099,1.0000,baran
2310,abv,0.099,1.0000,baran
2311,abv,0.099,1.0000,baran
2322,abv,0.099,1.0000,baran
2394,abv,0.099,1.0000,baran
2399,abv,0.099,1.0000,baran
2161,ibu,101,1.0000,baran
355,ibu,101,1.0000,baran
361,ibu,101,1.0000,baran
517,ibu,101,1.0000,baran
632,ibu,101,1.0000,baran
720,ibu,101,1.0000,baran
843,ibu,101,1.0000,baran
874,ibu,101,1.0000,baran
976,ibu,101,1.0000,baran
1110,ibu,16,1.0000,baran
1311,ibu,101,1.0000,baran
1315,ibu,101,1.0000,baran
1439,ibu,101,1.0000,baran
1589,ibu,101,1.0000,baran
2087,ibu,101,1.0000,baran
2332,ibu,16,1.0000,baran
2342,ibu,101,1.0000,baran
2161,brewery_id,33,1.0000,baran
2161,brewery_name,The Dudes' Brewing Company,1.0000,baran
2161,city,Torrance,1.0000,baran
2161,state,CA,1.0000,baran
28,state,CA,1.0000,baran
233,state,CA,1.0000,baran
247,state,CA,1.0000,baran
269,state,CA,1.0000,baran
343,state,CA,1.0000,baran
437,state,CA,1.0000,baran
438,state,CA,1.0000,baran
453,state,CA,1.0000,baran
471,state,CA,1.0000,baran
498,state,CA,1.0000,baran
507,state,CA,1.0000,baran
517,state,CA,1.0000,baran
622,state,CA,1.0000,baran
669,state,CA,1.0000,baran
720,state,CA,1.0000,baran
808,state,CA,1.0000,baran
815,state,CA,1.0000,baran
995,state,CA,1.0000,baran
1109,state,CA,1.0000,baran
1141,state,CA,1.0000,baran
1245,state,CA,1.0000,baran
1276,state,CA,1.0000,baran
1327,state,CA,1.0000,baran
1338,state,CA,1.0000,baran
1354,state,CA,1.0000,baran
1435,state,CA,1.0000,baran
1468,state,CA,1.0000,baran
1472,state,CA,1.0000,baran
1634,state,CA,1.0000,baran
1772,state,CA,1.0000,baran
1881,state,CA,1.0000,baran
1943,state,CA,1.0000,baran
1991,state,CA,1.0000,baran
1994,state,CA,1.0000,baran
2028,state,CA,1.0000,baran
2307,state,CA,1.0000,baran
2333,state,CA,1.0000,baran
2376,state,CA,1.0000,baran
2377,state,CA,1.0000,baran
2022,id,1410,1.0000,baran
651,id,1410,1.0000,baran
1559,id,412,1.0000,baran
2022,beer_name,Sand Island Lighthouse,1.0000,baran
2022,style,Kölsch,1.0000,baran
2022,ounces,12,1.0000,baran
2,ounces,12,1.0000,baran
15,ounces,12,1.0000,baran
20,ounces,12,1.0000,baran
22,ounces,16,1.0000,baran
30,ounces,12,1.0000,baran
60,ounces,16,1.0000,baran
63,ounces,12,1.0000,baran
74,ounces,16,1.0000,baran
76,ounces,16,1.0000,baran
78,ounces,16,1.0000,baran
84,ounces,16,1.0000,baran
85,ounces,16,1.0000,baran
117,ounces,12,1.0000,baran
131,ounces,16,1.0000,baran
152,ounces,16,1.0000,baran
158,ounces,12,1.0000,baran
167,ounces,12,1.0000,baran
177,ounces,12,1.0000,baran
217,ounces,12,1.0000,baran
277,ounces,12,1.0000,baran
278,ounces,12,1.0000,baran
292,ounces,12,1.0000,baran
293,ounces,12,1.0000,baran
313,ounces,12,1.0000,baran
322,ounces,12,1.0000,baran
335,ounces,12,1.0000,baran
377,ounces,12,1.0000,baran
398,ounces,16,1.0000,baran
399,ounces,16,1.0000,baran
428,ounces,16,1.0000,baran
461,ounces,12,1.0000,baran
465,ounces,16,1.0000,baran
499,ounces,16,1.0000,baran
510,ounces,12,1.0000,baran
516,ounces,12,1.0000,baran
522,ounces,12,1.0000,baran
540,ounces,12,1.0000,baran
546,ounces,16,1.0000,baran
551,ounces,16,1.0000,baran
590,ounces,16,1.0000,baran
601,ounces,12,1.0000,baran
628,ounces,12,1.0000,baran
630,ounces,12,1.0000,baran
631,ounces,16,1.0000,baran
638,ounces,12,1.0000,baran
651,ounces,16,1.0000,baran
665,ounces,12,1.0000,baran
678,ounces,16,1.0000,baran
680,ounces,12,1.0000,baran
681,ounces,12,1.0000,baran
721,ounces,12,1.0000,baran
728,ounces,16,1.0000,baran
735,ounces,16,1.0000,baran
744,ounces,16,1.0000,baran
749,ounces,16,1.0000,baran
757,ounces,12,1.0000,baran
773,ounces,12,1.0000,baran
778,ounces,16,1.0000,baran
782,ounces,16,1.0000,baran
801,ounces,16,1.0000,baran
804,ounces,16,1.0000,baran
837,ounces,12,1.0000,baran
866,ounces,12,1.0000,baran
874,ounces,12,1.0000,baran
882,ounces,12,1.0000,baran
885,ounces,16,1.0000,baran
894,ounces,16,1.0000,baran
902,ounces,16,1.0000,baran
906,ounces,16,1.0000,baran
916,ounces,16,1.0000,baran
931,ounces,16,1.0000,baran
939,ounces,16,1.0000,baran
943,ounces,16,1.0000,baran
945,ounces,16,1.0000,baran
950,ounces,12,1.0000,baran
969,ounces,16,1.0000,baran
976,ounces,16,1.0000,baran
978,ounces,16,1.0000,baran
1015,ounces,12,1.0000,baran
1026,ounces,12,1.0000,baran
1031,ounces,12,1.0000,baran
1037,ounces,12,1.0000,baran
1039,ounces,16,1.0000,baran
1052,ounces,12,1.0000,baran
1056,ounces,16,1.0000,baran
1072,ounces,12,1.0000,baran
1092,ounces,16,1.0000,baran
1094,ounces,16,1.0000,baran
1102,ounces,12,1.0000,baran
1116,ounces,12,1.0000,baran
1121,ounces,16,1.0000,baran
1125,ounces,12,1.0000,baran
1129,ounces,12,1.0000,baran
1131,ounces,12,1.0000,baran
1134,ounces,12,1.0000,baran
1137,ounces,12,1.0000,baran
1148,ounces,12,1.0000,baran
1164,ounces,16,1.0000,baran
1197,ounces,12,1.0000,baran
1210,ounces,12,1.0000,baran
1233,ounces,16,1.0000,baran
1243,ounces,12,1.0000,baran
1272,ounces,12,1.0000,baran
1276,ounces,16,1.0000,baran
1279,ounces,16,1.0000,baran
1296,ounces,12,1.0000,baran
1305,ounces,12,1.0000,baran
1308,ounces,12,1.0000,baran
1310,ounces,12,1.0000,baran
1320,ounces,16,1.0000,baran
1326,ounces,12,1.0000,baran
1328,ounces,12,1.0000,baran
1337,ounces,16,1.0000,baran
1343,ounces,16,1.0000,baran
1369,ounces,12,1.0000,baran
1379,ounces,16,1.0000,baran
1426,ounces,16,1.0000,baran
1431,ounces,16,1.0000,baran
1435,ounces,16,1.0000,baran
1493,ounces,12,1.0000,baran
1531,ounces,16,1.0000,baran
1534,ounces,16,1.0000,baran
1535,ounces,16,1.0000,baran
1537,ounces,16,1.0000,baran
1538,ounces,16,1.0000,baran
1544,ounces,16,1.0000,baran
1587,ounces,12,1.0000,baran
1592,ounces,12,1.0000,baran
1600,ounces,16,1.0000,baran
1611,ounces,16,1.0000,baran
1638,ounces,12,1.0000,baran
1658,ounces,16,1.0000,baran
1682,ounces,12,1.0000,baran
1689,ounces,12,1.0000,baran
1705,ounces,16,1.0000,baran
1712,ounces,16,1.0000,baran
1721,ounces,12,1.0000,baran
1722,ounces,12,1.0000,baran
1723,ounces,12,1.0000,baran
1726,ounces,12,1.0000,baran
1732,ounces,12,1.0000,baran
1735,ounces,12,1.0000,baran
1740,ounces,16,1.0000,baran
1763,ounces,16,1.0000,baran
1765,ounces,16,1.0000,baran
1767,ounces,16,1.0000,baran
1772,ounces,12,1.0000,baran
1774,ounces,12,1.0000,baran
1782,ounces,16,1.0000,baran
1789,ounces,16,1.0000,baran
1806,ounces,12,1.0000,baran
1825,ounces,12,1.0000,baran
1831,ounces,16,1.0000,baran
1844,ounces,12,1.0000,baran
1847,ounces,12,1.0000,baran
1852,ounces,16,1.0000,baran
1859,ounces,12,1.0000,baran
1866,ounces,16,1.0000,baran
1875,ounces,12,1.0000,baran
1887,ounces,12,1.0000,baran
1919,ounces,12,1.0000,baran
1934,ounces,12,1.0000,baran
1975,ounces,16,1.0000,baran
1997,ounces,12,1.0000,baran
2003,ounces,16,1.0000,baran
2007,ounces,12,1.0000,baran
2008,ounces,12,1.0000,baran
2009,ounces,12,1.0000,baran
2015,ounces,12,1.0000,baran
2016,ounces,12,1.0000,baran
2034,ounces,16,1.0000,baran
2038,ounces,16,1.0000,baran
2047,ounces,16,1.0000,baran
2052,ounces,16,1.0000,baran
2059,ounces,16,1.0000,baran
2064,ounces,16,1.0000,baran
2076,ounces,16,1.0000,baran
2080,ounces,16,1.0000,baran
2083,ounces,16,1.0000,baran
2118,ounces,16,1.0000,baran
2119,ounces,16,1.0000,baran
2125,ounces,16,1.0000,baran
2130,ounces,12,1.0000,baran
2131,ounces,12,1.0000,baran
2136,ounces,12,1.0000,baran
2164,ounces,12,1.0000,baran
2182,ounces,16,1.0000,baran
2192,ounces,16,1.0000,baran
2206,ounces,16,1.0000,baran
2229,ounces,12,1.0000,baran
2234,ounces,12,1.0000,baran
2247,ounces,16,1.0000,baran
2278,ounces,16,1.0000,baran
2304,ounces,12,1.0000,baran
2307,ounces,16,1.0000,baran
2315,ounces,12,1.0000,baran
2337,ounces,12,1.0000,baran
2345,ounces,12,1.0000,baran
2356,ounces,12,1.0000,baran
2360,ounces,12,1.0000,baran
2374,ounces,12,1.0000,baran
2377,ounces,16,1.0000,baran
2388,ounces,12,1.0000,baran
2403,ounces,12,1.0000,baran
2409,ounces,12,1.0000,baran
2022,abv,0.051,1.0000,baran
47,abv,0.051,1.0000,baran
301,abv,0.051,1.0000,baran
510,abv,0.051,1.0000,baran
511,abv,0.051,1.0000,baran
601,abv,0.051,1.0000,baran
719,abv,0.051,1.0000,baran
897,abv,0.051,1.0000,baran
1000,abv,0.051,1.0000,baran
1089,abv,0.051,1.0000,baran
1139,abv,0.051,1.0000,baran
1427,abv,0.051,1.0000,baran
1514,abv,0.051,1.0000,baran
1579,abv,0.051,1.0000,baran
1730,abv,0.051,1.0000,baran
1739,abv,0.051,1.0000,baran
1798,abv,0.051,1.0000,baran
2404,abv,0.051,1.0000,baran
132,ibu,12,1.0000,baran
1053,ibu,12,1.0000,baran
1586,ibu,12,1.0000,baran
2022,brewery_id,412,1.0000,baran
2022,city,Huntsville,1.0000,baran
202,city,Huntsville,1.0000,baran
405,city,Torrance,1.0000,baran
443,city,Huntsville,1.0000,baran
587,city,Torrance,1.0000,baran
651,city,Torrance,1.0000,baran
656,city,Torrance,1.0000,baran
735,city,Torrance,1.0000,baran
1057,city,Torrance,1.0000,baran
1289,city,Torrance,1.0000,baran
1404,city,Huntsville,1.0000,baran
1573,city,Torrance,1.0000,baran
1658,city,Huntsville,1.0000,baran
2225,city,Torrance,1.0000,baran
2022,state,AL,1.0000,baran
1731,beer_name,Dad,1.0000,baran
712,beer_name,Sand Island Lighthouse,1.0000,baran
1692,beer_name,Double Trunk,1.0000,baran
1960,beer_name,Dad,1.0000,baran
2029,beer_name,Sand Island Lighthouse,1.0000,baran
2110,beer_name,Double Trunk,1.0000,baran
1731,style,American Amber / Red Ale,1.0000,baran
186,ounces,12,1.0000,baran
240,ounces,16,1.0000,baran
242,ounces,16,1.0000,baran
315,ounces,12,1.0000,baran
344,ounces,12,1.0000,baran
547,ounces,12,1.0000,baran
736,ounces,12,1.0000,baran
790,ounces,16,1.0000,baran
832,ounces,16,1.0000,baran
836,ounces,16,1.0000,baran
927,ounces,12,1.0000,baran
941,ounces,16,1.0000,baran
1117,ounces,12,1.0000,baran
1118,ounces,16,1.0000,baran
1200,ounces,12,1.0000,baran
1219,ounces,12,1.0000,baran
1338,ounces,16,1.0000,baran
1377,ounces,12,1.0000,baran
1397,ounces,16,1.0000,baran
1488,ounces,16,1.0000,baran
1503,ounces,12,1.0000,baran
1505,ounces,12,1.0000,baran
1569,ounces,12,1.0000,baran
1584,ounces,12,1.0000,baran
1687,ounces,12,1.0000,baran
1769,ounces,16,1.0000,baran
1770,ounces,16,1.0000,baran
1786,ounces,12,1.0000,baran
2091,ounces,12,1.0000,baran
2265,ounces,16,1.0000,baran
2371,ounces,12,1.0000,baran
2379,ounces,16,1.0000,baran
1731,abv,0.06,1.0000,baran
1731,ibu,60,1.0000,baran
1731,brewery_id,93,1.0000,baran
1731,brewery_name,Rhinegeist Brewery,1.0000,baran
1731,state,OH,1.0000,baran
173,state,OH,1.0000,baran
273,state,AL,1.0000,baran
363,state,AL,1.0000,baran
465,state,OH,1.0000,baran
608,state,AL,1.0000,baran
664,state,AL,1.0000,baran
746,state,OH,1.0000,baran
832,state,AL,1.0000,baran
904,state,AL,1.0000,baran
1054,state,AL,1.0000,baran
1090,state,AL,1.0000,baran
1154,state,AL,1.0000,baran
1156,state,AL,1.0000,baran
1303,state,AL,1.0000,baran
1328,state,OH,1.0000,baran
1337,state,OH,1.0000,baran
1389,state,AL,1.0000,baran
1510,state,OH,1.0000,baran
1537,state,OH,1.0000,baran
1649,state,OH,1.0000,baran
1874,state,OH,1.0000,baran
1909,state,AL,1.0000,baran
2053,state,AL,1.0000,baran
2263,state,AL,1.0000,baran
2329,state,OH,1.0000,baran
884,id,1259,1.0000,baran
884,style,Extra Special / Strong Bitter (ESB),1.0000,baran
3,style,Kölsch,1.0000,baran
16,style,Extra Special / Strong Bitter (ESB),1.0000,baran
32,style,Extra Special / Strong Bitter (ESB),1.0000,baran
62,style,Extra Special / Strong Bitter (ESB),1.0000,baran
100,style,Extra Special / Strong Bitter (ESB),1.0000,baran
109,style,Extra Special / Strong Bitter (ESB),1.0000,baran
121,style,Extra Special / Strong Bitter (ESB),1.0000,baran
137,style,Extra Special / Strong Bitter (ESB),1.0000,baran
139,style,Extra Special / Strong Bitter (ESB),1.0000,baran
161,style,Extra Special / Strong Bitter (ESB),1.0000,baran
173,style,Extra Special / Strong Bitter (ESB),1.0000,baran
202,style,Extra Special / Strong Bitter (ESB),1.0000,baran
217,style,Extra Special / Strong Bitter (ESB),1.0000,baran
233,style,Extra Special / Strong Bitter (ESB),1.0000,baran
242,style,Extra Special / Strong Bitter (ESB),1.0000,baran
251,style,Extra Special / Strong Bitter (ESB),1.0000,baran
274,style,Extra Special / Strong Bitter (ESB),1.0000,baran
297,style,Extra Special / Strong Bitter (ESB),1.0000,baran
309,style,Extra Special / Strong Bitter (ESB),1.0000,baran
317,style,Kölsch,1.0000,baran
389,style,Kölsch,1.0000,baran
394,style,Extra Special / Strong Bitter (ESB),1.0000,baran
422,style,American Amber / Red Ale,1.0000,baran
433,style,Extra Special / Strong Bitter (ESB),1.0000,baran
475,style,Extra Special / Strong Bitter (ESB),1.0000,baran
485,style,American Amber / Red Ale,1.0000,baran
500,style,Asheville,1.0000,baran
507,style,Asheville,1.0000,baran
555,style,Extra Special / Strong Bitter (ESB),1.0000,baran
577,style,Extra Special / Strong Bitter (ESB),1.0000,baran
626,style,Extra Special / Strong Bitter (ESB),1.0000,baran
658,style,Extra Special / Strong Bitter (ESB),1.0000,baran
693,style,Extra Special / Strong Bitter (ESB),1.0000,baran
702,style,Extra Special / Strong Bitter (ESB),1.0000,baran
800,style,Extra Special / Strong Bitter (ESB),1.0000,baran
811,style,American Amber / Red Ale,1.0000,baran
817,style,Extra Special / Strong Bitter (ESB),1.0000,baran
869,style,Extra Special / Strong Bitter (ESB),1.0000,baran
923,style,American Amber / Red Ale,1.0000,baran
934,style,Extra Special / Strong Bitter (ESB),1.0000,baran
935,style,Extra Special / Strong Bitter (ESB),1.0000,baran
987,style,American Amber / Red Ale,1.0000,baran
1017,style,Asheville,1.0000,baran
1042,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1053,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1058,style,Extra Special / Strong Bitter (ESB),1.0000,baran
