proposer,dataset,partition,draw,stratum,repairs,correct,error_rate
baran,beers_ni_inner50,mondrian,0,col:ibu,97,20,0.7938
baran,beers_ni_inner50,mondrian,0,col:city,92,14,0.8478
baran,beers_ni_inner50,column,0,col:style,521,39,0.9251
baran,beers_ni_inner50,column,0,col:state,511,35,0.9315
baran,beers_ni_inner50,column,0,col:ounces,465,329,0.2925
baran,beers_ni_inner50,column,0,col:abv,375,31,0.9173
baran,beers_ni_inner50,column,0,col:id,205,11,0.9463
baran,beers_ni_inner50,column,0,col:beer_name,192,12,0.9375
baran,beers_ni_inner50,column,0,col:brewery_name,174,16,0.908
baran,beers_ni_inner50,column,0,col:brewery_id,122,19,0.8443
baran,beers_ni_inner50,column,0,col:ibu,97,20,0.7938
baran,beers_ni_inner50,column,0,col:city,92,14,0.8478
baran,beers_ni_inner70,mondrian,0,col:abv,1146,30,0.9738
baran,beers_ni_inner70,mondrian,0,col:state,684,40,0.9415
baran,beers_ni_inner70,mondrian,0,col:ounces,577,548,0.0503
baran,beers_ni_inner70,mondrian,0,col:ibu,550,38,0.9309
baran,beers_ni_inner70,mondrian,0,col:style,393,30,0.9237
baran,beers_ni_inner70,mondrian,0,col:brewery_name,393,18,0.9542
baran,beers_ni_inner70,mondrian,0,col:city,197,21,0.8934
baran,beers_ni_inner70,mondrian,0,col:brewery_id,171,20,0.883
baran,beers_ni_inner70,mondrian,0,col:beer_name,164,19,0.8841
baran,beers_ni_inner70,mondrian,0,col:id,29,20,0.3103
baran,beers_ni_inner70,column,0,col:abv,1146,30,0.9738
baran,beers_ni_inner70,column,0,col:state,684,40,0.9415
baran,beers_ni_inner70,column,0,col:ounces,577,548,0.0503
baran,beers_ni_inner70,column,0,col:ibu,550,38,0.9309
baran,beers_ni_inner70,column,0,col:style,393,30,0.9237
baran,beers_ni_inner70,column,0,col:brewery_name,393,18,0.9542
baran,beers_ni_inner70,column,0,col:city,197,21,0.8934
baran,beers_ni_inner70,column,0,col:brewery_id,171,20,0.883
baran,beers_ni_inner70,column,0,col:beer_name,164,19,0.8841
baran,beers_ni_inner70,column,0,col:id,29,20,0.3103
baran,rayyan_ni_inner10,mondrian,0,col:article_jvolumn,92,13,0.8587
baran,rayyan_ni_inner10,mondrian,0,col:id,92,1,0.9891
baran,rayyan_ni_inner10,mondrian,0,col:article_jissue,79,17,0.7848
baran,rayyan_ni_inner10,mondrian,0,col:article_jcreated_at,78,4,0.9487
baran,rayyan_ni_inner10,mondrian,0,col:journal_issn,50,5,0.9
baran,rayyan_ni_inner10,mondrian,0,col:author_list,40,3,0.925
baran,rayyan_ni_inner10,mondrian,0,col:journal_title,31,11,0.6452
baran,rayyan_ni_inner10,mondrian,0,col:article_language,30,20,0.3333
baran,rayyan_ni_inner10,mondrian,0,col:jounral_abbreviation,29,20,0.3103
baran,rayyan_ni_inner10,mondrian,0,col:article_pagination,21,11,0.4762
baran,rayyan_ni_inner10,mondrian,0,col:article_title,19,2,0.8947
baran,rayyan_ni_inner10,column,0,col:article_jvolumn,92,13,0.8587
baran,rayyan_ni_inner10,column,0,col:id,92,1,0.9891
baran,rayyan_ni_inner10,column,0,col:article_jissue,79,17,0.7848
baran,rayyan_ni_inner10,column,0,col:article_jcreated_at,78,4,0.9487
baran,rayyan_ni_inner10,column,0,col:journal_issn,50,5,0.9
baran,rayyan_ni_inner10,column,0,col:author_list,40,3,0.925
baran,rayyan_ni_inner10,column,0,col:journal_title,31,11,0.6452
baran,rayyan_ni_inner10,column,0,col:article_language,30,20,0.3333
baran,rayyan_ni_inner10,column,0,col:jounral_abbreviation,29,20,0.3103
baran,rayyan_ni_inner10,column,0,col:article_pagination,21,11,0.4762
baran,rayyan_ni_inner10,column,0,col:article_title,19,2,0.8947
baran,rayyan_ni_inner30,mondrian,0,col:article_jcreated_at,193,5,0.9741
baran,rayyan_ni_inner30,mondrian,0,col:article_jissue,185,11,0.9405
baran,rayyan_ni_inner30,mondrian,0,col:article_language,138,91,0.3406
baran,rayyan_ni_inner30,mondrian,0,col:article_jvolumn,128,24,0.8125
baran,rayyan_ni_inner30,mondrian,0,col:article_title,127,6,0.9528
baran,rayyan_ni_inner30,mondrian,0,col:id,98,12,0.8776
baran,rayyan_ni_inner30,mondrian,0,col:article_pagination,94,4,0.9574
baran,rayyan_ni_inner30,mondrian,0,col:journal_title,59,7,0.8814
baran,rayyan_ni_inner30,mondrian,0,col:jounral_abbreviation,46,29,0.3696
baran,rayyan_ni_inner30,mondrian,0,col:journal_issn,41,17,0.5854
baran,rayyan_ni_inner30,mondrian,0,col:author_list,28,15,0.4643
baran,rayyan_ni_inner30,column,0,col:article_jcreated_at,193,5,0.9741
baran,rayyan_ni_inner30,column,0,col:article_jissue,185,11,0.9405
baran,rayyan_ni_inner30,column,0,col:article_language,138,91,0.3406
baran,rayyan_ni_inner30,column,0,col:article_jvolumn,128,24,0.8125
baran,rayyan_ni_inner30,column,0,col:article_title,127,6,0.9528
baran,rayyan_ni_inner30,column,0,col:id,98,12,0.8776
baran,rayyan_ni_inner30,column,0,col:article_pagination,94,4,0.9574
baran,rayyan_ni_inner30,column,0,col:journal_title,59,7,0.8814
baran,rayyan_ni_inner30,column,0,col:jounral_abbreviation,46,29,0.3696
baran,rayyan_ni_inner30,column,0,col:journal_issn,41,17,0.5854
baran,rayyan_ni_inner30,column,0,col:author_list,28,15,0.4643
baran,rayyan_ni_inner50,mondrian,0,col:article_jvolumn,396,12,0.9697
baran,rayyan_ni_inner50,mondrian,0,col:article_jissue,330,44,0.8667
baran,rayyan_ni_inner50,mondrian,0,col:article_jcreated_at,227,18,0.9207
baran,rayyan_ni_inner50,mondrian,0,col:id,139,9,0.9353
baran,rayyan_ni_inner50,mondrian,0,col:author_list,120,14,0.8833
baran,rayyan_ni_inner50,mondrian,0,col:article_title,115,13,0.887
baran,rayyan_ni_inner50,mondrian,0,col:journal_issn,49,16,0.6735
baran,rayyan_ni_inner50,mondrian,0,col:jounral_abbreviation,20,20,0.0
baran,rayyan_ni_inner50,mondrian,0,col:article_pagination,20,17,0.15
baran,rayyan_ni_inner50,mondrian,0,col:article_language,18,17,0.0556
baran,rayyan_ni_inner50,mondrian,0,col:journal_title,18,15,0.1667
baran,rayyan_ni_inner50,column,0,col:article_jvolumn,396,12,0.9697
baran,rayyan_ni_inner50,column,0,col:article_jissue,330,44,0.8667
baran,rayyan_ni_inner50,column,0,col:article_jcreated_at,227,18,0.9207
baran,rayyan_ni_inner50,column,0,col:id,139,9,0.9353
baran,rayyan_ni_inner50,column,0,col:author_list,120,14,0.8833
baran,rayyan_ni_inner50,column,0,col:article_title,115,13,0.887
baran,rayyan_ni_inner50,column,0,col:journal_issn,49,16,0.6735
baran,rayyan_ni_inner50,column,0,col:jounral_abbreviation,20,20,0.0
baran,rayyan_ni_inner50,column,0,col:article_pagination,20,17,0.15
baran,rayyan_ni_inner50,column,0,col:article_language,18,17,0.0556
baran,rayyan_ni_inner50,column,0,col:journal_title,18,15,0.1667
baran,rayyan_ni_inner70,mondrian,0,col:article_jissue,291,14,0.9519
baran,rayyan_ni_inner70,mondrian,0,col:article_language,261,196,0.249
baran,rayyan_ni_inner70,mondrian,0,col:article_jvolumn,148,13,0.9122
baran,rayyan_ni_inner70,mondrian,0,col:article_title,38,18,0.5263
baran,rayyan_ni_inner70,mondrian,0,col:id,35,17,0.5143
baran,rayyan_ni_inner70,mondrian,0,col:author_list,33,16,0.5152
baran,rayyan_ni_inner70,mondrian,0,col:journal_title,27,15,0.4444
baran,rayyan_ni_inner70,mondrian,0,col:article_jcreated_at,21,18,0.1429
baran,rayyan_ni_inner70,mondrian,0,col:jounral_abbreviation,20,20,0.0
baran,rayyan_ni_inner70,mondrian,0,col:journal_issn,20,19,0.05
baran,rayyan_ni_inner70,mondrian,0,col:article_pagination,19,19,0.0
baran,rayyan_ni_inner70,column,0,col:article_jissue,291,14,0.9519
baran,rayyan_ni_inner70,column,0,col:article_language,261,196,0.249
baran,rayyan_ni_inner70,column,0,col:article_jvolumn,148,13,0.9122
baran,rayyan_ni_inner70,column,0,col:article_title,38,18,0.5263
baran,rayyan_ni_inner70,column,0,col:id,35,17,0.5143
baran,rayyan_ni_inner70,column,0,col:author_list,33,16,0.5152
baran,rayyan_ni_inner70,column,0,col:journal_title,27,15,0.4444
baran,rayyan_ni_inner70,column,0,col:article_jcreated_at,21,18,0.1429
baran,rayyan_ni_inner70,column,0,col:jounral_abbreviation,20,20,0.0
baran,rayyan_ni_inner70,column,0,col:journal_issn,20,19,0.05
baran,rayyan_ni_inner70,column,0,col:article_pagination,19,19,0.0
baran,beers_ni_inner10,mondrian,1,col:brewery_id,240,139,0.4208
baran,beers_ni_inner10,mondrian,1,col:abv,222,7,0.9685
baran,beers_ni_inner10,mondrian,1,col:city,211,106,0.4976
baran,beers_ni_inner10,mondrian,1,col:brewery_name,195,143,0.2667
baran,beers_ni_inner10,mondrian,1,col:ibu,177,8,0.9548
baran,beers_ni_inner10,mondrian,1,col:ounces,135,75,0.4444
baran,beers_ni_inner10,mondrian,1,col:style,101,16,0.8416
baran,beers_ni_inner10,mondrian,1,col:state,95,18,0.8105
baran,beers_ni_inner10,mondrian,1,col:beer_name,43,15,0.6512
baran,beers_ni_inner10,mondrian,1,col:id,39,7,0.8205
baran,beers_ni_inner10,column,1,col:brewery_id,240,139,0.4208
baran,beers_ni_inner10,column,1,col:abv,222,7,0.9685
baran,beers_ni_inner10,column,1,col:city,211,106,0.4976
baran,beers_ni_inner10,column,1,col:brewery_name,195,143,0.2667
baran,beers_ni_inner10,column,1,col:ibu,177,8,0.9548
baran,beers_ni_inner10,column,1,col:ounces,135,75,0.4444
baran,beers_ni_inner10,column,1,col:style,101,16,0.8416
baran,beers_ni_inner10,column,1,col:state,95,18,0.8105
baran,beers_ni_inner10,column,1,col:beer_name,43,15,0.6512
baran,beers_ni_inner10,column,1,col:id,39,7,0.8205
baran,beers_ni_inner10,mondrian,2,col:abv,222,17,0.9234
baran,beers_ni_inner10,mondrian,2,col:state,209,158,0.244
baran,beers_ni_inner10,mondrian,2,col:ounces,135,88,0.3481
baran,beers_ni_inner10,mondrian,2,col:ibu,127,9,0.9291
baran,beers_ni_inner10,mondrian,2,col:style,93,22,0.7634
baran,beers_ni_inner10,mondrian,2,col:brewery_name,53,9,0.8302
baran,beers_ni_inner10,mondrian,2,col:city,41,12,0.7073
baran,beers_ni_inner10,mondrian,2,col:beer_name,39,13,0.6667
baran,beers_ni_inner10,mondrian,2,col:brewery_id,30,7,0.7667
baran,beers_ni_inner10,mondrian,2,col:id,6,4,0.3333
baran,beers_ni_inner10,column,2,col:abv,222,17,0.9234
baran,beers_ni_inner10,column,2,col:state,209,158,0.244
baran,beers_ni_inner10,column,2,col:ounces,135,88,0.3481
baran,beers_ni_inner10,column,2,col:ibu,127,9,0.9291
baran,beers_ni_inner10,column,2,col:style,93,22,0.7634
baran,beers_ni_inner10,column,2,col:brewery_name,53,9,0.8302
baran,beers_ni_inner10,column,2,col:city,41,12,0.7073
baran,beers_ni_inner10,column,2,col:beer_name,39,13,0.6667
baran,beers_ni_inner10,column,2,col:brewery_id,30,7,0.7667
baran,beers_ni_inner10,column,2,col:id,6,4,0.3333
baran,beers_ni_inner10,mondrian,3,col:brewery_id,243,200,0.177
baran,beers_ni_inner10,mondrian,3,col:abv,222,11,0.9505
baran,beers_ni_inner10,mondrian,3,col:brewery_name,208,175,0.1587
baran,beers_ni_inner10,mondrian,3,col:city,206,177,0.1408
baran,beers_ni_inner10,mondrian,3,col:ibu,175,8,0.9543
baran,beers_ni_inner10,mondrian,3,col:ounces,135,88,0.3481
baran,beers_ni_inner10,mondrian,3,col:state,99,18,0.8182
baran,beers_ni_inner10,mondrian,3,col:style,72,16,0.7778
baran,beers_ni_inner10,mondrian,3,col:id,70,2,0.9714
baran,beers_ni_inner10,mondrian,3,col:beer_name,49,19,0.6122
baran,beers_ni_inner10,column,3,col:brewery_id,243,200,0.177
baran,beers_ni_inner10,column,3,col:abv,222,11,0.9505
baran,beers_ni_inner10,column,3,col:brewery_name,208,175,0.1587
baran,beers_ni_inner10,column,3,col:city,206,177,0.1408
baran,beers_ni_inner10,column,3,col:ibu,175,8,0.9543
baran,beers_ni_inner10,column,3,col:ounces,135,88,0.3481
baran,beers_ni_inner10,column,3,col:state,99,18,0.8182
baran,beers_ni_inner10,column,3,col:style,72,16,0.7778
baran,beers_ni_inner10,column,3,col:id,70,2,0.9714
baran,beers_ni_inner10,column,3,col:beer_name,49,19,0.6122
baran,beers_ni_inner30,mondrian,1,col:style,346,25,0.9277
baran,beers_ni_inner30,mondrian,1,col:ibu,341,15,0.956
baran,beers_ni_inner30,mondrian,1,col:city,333,15,0.955
baran,beers_ni_inner30,mondrian,1,col:ounces,312,303,0.0288
baran,beers_ni_inner30,mondrian,1,col:abv,232,16,0.931
baran,beers_ni_inner30,mondrian,1,col:brewery_name,192,9,0.9531
baran,beers_ni_inner30,mondrian,1,col:state,111,22,0.8018
baran,beers_ni_inner30,mondrian,1,col:beer_name,107,18,0.8318
baran,beers_ni_inner30,mondrian,1,col:brewery_id,51,18,0.6471
baran,beers_ni_inner30,mondrian,1,col:id,29,16,0.4483
baran,beers_ni_inner30,column,1,col:style,346,25,0.9277
baran,beers_ni_inner30,column,1,col:ibu,341,15,0.956
baran,beers_ni_inner30,column,1,col:city,333,15,0.955
baran,beers_ni_inner30,column,1,col:ounces,312,303,0.0288
baran,beers_ni_inner30,column,1,col:abv,232,16,0.931
baran,beers_ni_inner30,column,1,col:brewery_name,192,9,0.9531
baran,beers_ni_inner30,column,1,col:state,111,22,0.8018
baran,beers_ni_inner30,column,1,col:beer_name,107,18,0.8318
baran,beers_ni_inner30,column,1,col:brewery_id,51,18,0.6471
baran,beers_ni_inner30,column,1,col:id,29,16,0.4483
baran,beers_ni_inner30,mondrian,2,col:state,568,50,0.912
baran,beers_ni_inner30,mondrian,2,col:abv,567,24,0.9577
baran,beers_ni_inner30,mondrian,2,col:id,470,9,0.9809
baran,beers_ni_inner30,mondrian,2,col:city,431,14,0.9675
baran,beers_ni_inner30,mondrian,2,col:style,368,20,0.9457
baran,beers_ni_inner30,mondrian,2,col:ounces,312,216,0.3077
baran,beers_ni_inner30,mondrian,2,col:ibu,310,8,0.9742
baran,beers_ni_inner30,mondrian,2,col:brewery_name,225,15,0.9333
baran,beers_ni_inner30,mondrian,2,col:beer_name,119,18,0.8487
baran,beers_ni_inner30,mondrian,2,col:brewery_id,83,19,0.7711
baran,beers_ni_inner30,column,2,col:state,568,50,0.912
baran,beers_ni_inner30,column,2,col:abv,567,24,0.9577
baran,beers_ni_inner30,column,2,col:id,470,9,0.9809
baran,beers_ni_inner30,column,2,col:city,431,14,0.9675
baran,beers_ni_inner30,column,2,col:style,368,20,0.9457
baran,beers_ni_inner30,column,2,col:ounces,312,216,0.3077
baran,beers_ni_inner30,column,2,col:ibu,310,8,0.9742
baran,beers_ni_inner30,column,2,col:brewery_name,225,15,0.9333
baran,beers_ni_inner30,column,2,col:beer_name,119,18,0.8487
baran,beers_ni_inner30,column,2,col:brewery_id,83,19,0.7711
baran,beers_ni_inner30,mondrian,3,col:style,358,22,0.9385
baran,beers_ni_inner30,mondrian,3,col:ounces,312,170,0.4551
baran,beers_ni_inner30,mondrian,3,col:state,293,24,0.9181
baran,beers_ni_inner30,mondrian,3,col:city,197,14,0.9289
baran,beers_ni_inner30,mondrian,3,col:brewery_id,153,16,0.8954
baran,beers_ni_inner30,mondrian,3,col:brewery_name,110,11,0.9
baran,beers_ni_inner30,mondrian,3,col:ibu,71,18,0.7465
baran,beers_ni_inner30,mondrian,3,col:abv,62,15,0.7581
baran,beers_ni_inner30,mondrian,3,col:beer_name,31,16,0.4839
baran,beers_ni_inner30,mondrian,3,col:id,13,6,0.5385
baran,beers_ni_inner30,column,3,col:style,358,22,0.9385
baran,beers_ni_inner30,column,3,col:ounces,312,170,0.4551
baran,beers_ni_inner30,column,3,col:state,293,24,0.9181
baran,beers_ni_inner30,column,3,col:city,197,14,0.9289
baran,beers_ni_inner30,column,3,col:brewery_id,153,16,0.8954
baran,beers_ni_inner30,column,3,col:brewery_name,110,11,0.9
baran,beers_ni_inner30,column,3,col:ibu,71,18,0.7465
baran,beers_ni_inner30,column,3,col:abv,62,15,0.7581
baran,beers_ni_inner30,column,3,col:beer_name,31,16,0.4839
baran,beers_ni_inner30,column,3,col:id,13,6,0.5385
baran,beers_ni_inner50,mondrian,1,col:state,958,26,0.9729
baran,beers_ni_inner50,mondrian,1,col:abv,925,17,0.9816
baran,beers_ni_inner50,mondrian,1,col:style,480,19,0.9604
baran,beers_ni_inner50,mondrian,1,col:ounces,464,440,0.0517
baran,beers_ni_inner50,mondrian,1,col:ibu,452,14,0.969
baran,beers_ni_inner50,mondrian,1,col:brewery_name,323,17,0.9474
baran,beers_ni_inner50,mondrian,1,col:city,178,23,0.8708
baran,beers_ni_inner50,mondrian,1,col:brewery_id,134,20,0.8507
baran,beers_ni_inner50,mondrian,1,col:beer_name,114,18,0.8421
baran,beers_ni_inner50,mondrian,1,col:id,54,19,0.6481
baran,beers_ni_inner50,column,1,col:state,958,26,0.9729
baran,beers_ni_inner50,column,1,col:abv,925,17,0.9816
baran,beers_ni_inner50,column,1,col:style,480,19,0.9604
baran,beers_ni_inner50,column,1,col:ounces,464,440,0.0517
baran,beers_ni_inner50,column,1,col:ibu,452,14,0.969
baran,beers_ni_inner50,column,1,col:brewery_name,323,17,0.9474
baran,beers_ni_inner50,column,1,col:city,178,23,0.8708
baran,beers_ni_inner50,column,1,col:brewery_id,134,20,0.8507
baran,beers_ni_inner50,column,1,col:beer_name,114,18,0.8421
baran,beers_ni_inner50,column,1,col:id,54,19,0.6481
baran,beers_ni_inner50,mondrian,2,col:abv,881,19,0.9784
baran,beers_ni_inner50,mondrian,2,col:style,493,19,0.9615
baran,beers_ni_inner50,mondrian,2,col:ounces,465,441,0.0516
baran,beers_ni_inner50,mondrian,2,col:ibu,463,15,0.9676
baran,beers_ni_inner50,mondrian,2,col:state,406,26,0.936
baran,beers_ni_inner50,mondrian,2,col:brewery_name,302,20,0.9338
baran,beers_ni_inner50,mondrian,2,col:city,130,22,0.8308
baran,beers_ni_inner50,mondrian,2,col:brewery_id,100,18,0.82
baran,beers_ni_inner50,mondrian,2,col:beer_name,53,19,0.6415
baran,beers_ni_inner50,mondrian,2,col:id,37,15,0.5946
baran,beers_ni_inner50,column,2,col:abv,881,19,0.9784
baran,beers_ni_inner50,column,2,col:style,493,19,0.9615
baran,beers_ni_inner50,column,2,col:ounces,465,441,0.0516
baran,beers_ni_inner50,column,2,col:ibu,463,15,0.9676
baran,beers_ni_inner50,column,2,col:state,406,26,0.936
baran,beers_ni_inner50,column,2,col:brewery_name,302,20,0.9338
baran,beers_ni_inner50,column,2,col:city,130,22,0.8308
baran,beers_ni_inner50,column,2,col:brewery_id,100,18,0.82
baran,beers_ni_inner50,column,2,col:beer_name,53,19,0.6415
baran,beers_ni_inner50,column,2,col:id,37,15,0.5946
baran,beers_ni_inner50,mondrian,3,col:abv,492,24,0.9512
baran,beers_ni_inner50,mondrian,3,col:ounces,465,353,0.2409
baran,beers_ni_inner50,mondrian,3,col:ibu,411,16,0.9611
baran,beers_ni_inner50,mondrian,3,col:state,333,34,0.8979
baran,beers_ni_inner50,mondrian,3,col:city,329,19,0.9422
baran,beers_ni_inner50,mondrian,3,col:brewery_id,266,17,0.9361
baran,beers_ni_inner50,mondrian,3,col:beer_name,214,13,0.9393
baran,beers_ni_inner50,mondrian,3,col:brewery_name,148,21,0.8581
baran,beers_ni_inner50,mondrian,3,col:style,48,20,0.5833
baran,beers_ni_inner50,mondrian,3,col:id,31,15,0.5161
baran,beers_ni_inner50,column,3,col:abv,492,24,0.9512
baran,beers_ni_inner50,column,3,col:ounces,465,353,0.2409
baran,beers_ni_inner50,column,3,col:ibu,411,16,0.9611
baran,beers_ni_inner50,column,3,col:state,333,34,0.8979
baran,beers_ni_inner50,column,3,col:city,329,19,0.9422
baran,beers_ni_inner50,column,3,col:brewery_id,266,17,0.9361
baran,beers_ni_inner50,column,3,col:beer_name,214,13,0.9393
baran,beers_ni_inner50,column,3,col:brewery_name,148,21,0.8581
baran,beers_ni_inner50,column,3,col:style,48,20,0.5833
baran,beers_ni_inner50,column,3,col:id,31,15,0.5161
baran,beers_ni_inner70,mondrian,1,col:id,1191,12,0.9899
baran,beers_ni_inner70,mondrian,1,col:state,1168,50,0.9572
baran,beers_ni_inner70,mondrian,1,col:style,774,30,0.9612
baran,beers_ni_inner70,mondrian,1,col:ounces,577,549,0.0485
baran,beers_ni_inner70,mondrian,1,col:ibu,550,33,0.94
baran,beers_ni_inner70,mondrian,1,col:abv,202,22,0.8911
baran,beers_ni_inner70,mondrian,1,col:beer_name,151,20,0.8675
baran,beers_ni_inner70,mondrian,1,col:city,137,20,0.854
baran,beers_ni_inner70,mondrian,1,col:brewery_id,136,20,0.8529
baran,beers_ni_inner70,mondrian,1,col:brewery_name,125,20,0.84
baran,beers_ni_inner70,column,1,col:id,1191,12,0.9899
baran,beers_ni_inner70,column,1,col:state,1168,50,0.9572
baran,beers_ni_inner70,column,1,col:style,774,30,0.9612
baran,beers_ni_inner70,column,1,col:ounces,577,549,0.0485
baran,beers_ni_inner70,column,1,col:ibu,550,33,0.94
baran,beers_ni_inner70,column,1,col:abv,202,22,0.8911
baran,beers_ni_inner70,column,1,col:beer_name,151,20,0.8675
baran,beers_ni_inner70,column,1,col:city,137,20,0.854
baran,beers_ni_inner70,column,1,col:brewery_id,136,20,0.8529
baran,beers_ni_inner70,column,1,col:brewery_name,125,20,0.84
baran,beers_ni_inner70,mondrian,2,col:id,1191,10,0.9916
baran,beers_ni_inner70,mondrian,2,col:ibu,950,45,0.9526
baran,beers_ni_inner70,mondrian,2,col:state,732,47,0.9358
baran,beers_ni_inner70,mondrian,2,col:abv,701,38,0.9458
baran,beers_ni_inner70,mondrian,2,col:style,601,40,0.9334
baran,beers_ni_inner70,mondrian,2,col:ounces,566,542,0.0424
baran,beers_ni_inner70,mondrian,2,col:city,129,20,0.845
baran,beers_ni_inner70,mondrian,2,col:beer_name,124,20,0.8387
baran,beers_ni_inner70,mondrian,2,col:brewery_id,101,20,0.802
baran,beers_ni_inner70,mondrian,2,col:brewery_name,80,20,0.75
baran,beers_ni_inner70,column,2,col:id,1191,10,0.9916
baran,beers_ni_inner70,column,2,col:ibu,950,45,0.9526
baran,beers_ni_inner70,column,2,col:state,732,47,0.9358
baran,beers_ni_inner70,column,2,col:abv,701,38,0.9458
baran,beers_ni_inner70,column,2,col:style,601,40,0.9334
baran,beers_ni_inner70,column,2,col:ounces,566,542,0.0424
baran,beers_ni_inner70,column,2,col:city,129,20,0.845
baran,beers_ni_inner70,column,2,col:beer_name,124,20,0.8387
baran,beers_ni_inner70,column,2,col:brewery_id,101,20,0.802
baran,beers_ni_inner70,column,2,col:brewery_name,80,20,0.75
baran,beers_ni_inner70,mondrian,3,col:id,1191,10,0.9916
baran,beers_ni_inner70,mondrian,3,col:abv,801,37,0.9538
baran,beers_ni_inner70,mondrian,3,col:city,776,11,0.9858
baran,beers_ni_inner70,mondrian,3,col:state,625,39,0.9376
baran,beers_ni_inner70,mondrian,3,col:ounces,577,550,0.0468
baran,beers_ni_inner70,mondrian,3,col:style,308,37,0.8799
baran,beers_ni_inner70,mondrian,3,col:beer_name,243,20,0.9177
baran,beers_ni_inner70,mondrian,3,col:brewery_id,167,18,0.8922
baran,beers_ni_inner70,mondrian,3,col:brewery_name,144,21,0.8542
baran,beers_ni_inner70,mondrian,3,col:ibu,20,20,0.0
baran,beers_ni_inner70,column,3,col:id,1191,10,0.9916
baran,beers_ni_inner70,column,3,col:abv,801,37,0.9538
baran,beers_ni_inner70,column,3,col:city,776,11,0.9858
baran,beers_ni_inner70,column,3,col:state,625,39,0.9376
baran,beers_ni_inner70,column,3,col:ounces,577,550,0.0468
baran,beers_ni_inner70,column,3,col:style,308,37,0.8799
baran,beers_ni_inner70,column,3,col:beer_name,243,20,0.9177
baran,beers_ni_inner70,column,3,col:brewery_id,167,18,0.8922
baran,beers_ni_inner70,column,3,col:brewery_name,144,21,0.8542
baran,beers_ni_inner70,column,3,col:ibu,20,20,0.0
baran,flights_ni_inner10,mondrian,1,col:act_arr_time,238,186,0.2185
baran,flights_ni_inner10,mondrian,1,col:act_dep_time,210,160,0.2381
