proposer,dataset,partition,draw,base,kind,level,cell_error_rate,error_cells,coverage,log,n,acc,n_strata,stratifier,pi0,pi05,pi05_floor,strata05,need05,pi1,pi1_floor,strata1,need1,pi2,pi2_floor,strata2,need2
baran,beers_ni_inner30,marginal,0,beers,inner,30,0.23909,5762,0.2447,csvs/baran_beers_ni_inner30_mapped.csv,1410,0.3099,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner30,marginal,1,beers,inner,30,0.23909,5762,0.3565,csvs/baran_var_ni/beers_ni_inner30/1/baran_beers_ni_inner30_mapped.csv,2054,0.2225,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner30,marginal,2,beers,inner,30,0.23909,5762,0.5993,csvs/baran_var_ni/beers_ni_inner30/2/baran_beers_ni_inner30_mapped.csv,3453,0.1138,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner30,marginal,3,beers,inner,30,0.23909,5762,0.2777,csvs/baran_var_ni/beers_ni_inner30/3/baran_beers_ni_inner30_mapped.csv,1600,0.195,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner30,mondrian,0,beers,inner,30,0.23909,5762,0.2447,csvs/baran_beers_ni_inner30_mapped.csv,1410,0.3099,10,column,0.0,0.2213,0.2213,1,263,0.2213,0.2213,1,128,0.2213,0.2213,1,60
baran,beers_ni_inner30,mondrian,1,beers,inner,30,0.23909,5762,0.3565,csvs/baran_var_ni/beers_ni_inner30/1/baran_beers_ni_inner30_mapped.csv,2054,0.2225,10,column,0.0,0.1519,0.1519,1,263,0.1519,0.1519,1,128,0.1519,0.1519,1,60
baran,beers_ni_inner30,mondrian,2,beers,inner,30,0.23909,5762,0.5993,csvs/baran_var_ni/beers_ni_inner30/2/baran_beers_ni_inner30_mapped.csv,3453,0.1138,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner30,mondrian,3,beers,inner,30,0.23909,5762,0.2777,csvs/baran_var_ni/beers_ni_inner30/3/baran_beers_ni_inner30_mapped.csv,1600,0.195,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner30,column,0,beers,inner,30,0.23909,5762,0.2447,csvs/baran_beers_ni_inner30_mapped.csv,1410,0.3099,10,column,0.0,0.2213,0.2213,1,263,0.2213,0.2213,1,128,0.2213,0.2213,1,60
baran,beers_ni_inner30,column,1,beers,inner,30,0.23909,5762,0.3565,csvs/baran_var_ni/beers_ni_inner30/1/baran_beers_ni_inner30_mapped.csv,2054,0.2225,10,column,0.0,0.1519,0.1519,1,263,0.1519,0.1519,1,128,0.1519,0.1519,1,60
baran,beers_ni_inner30,column,2,beers,inner,30,0.23909,5762,0.5993,csvs/baran_var_ni/beers_ni_inner30/2/baran_beers_ni_inner30_mapped.csv,3453,0.1138,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner30,column,3,beers,inner,30,0.23909,5762,0.2777,csvs/baran_var_ni/beers_ni_inner30/3/baran_beers_ni_inner30_mapped.csv,1600,0.195,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner50,marginal,0,beers,inner,50,0.36071,8693,0.3168,csvs/baran_beers_ni_inner50_mapped.csv,2754,0.191,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner50,marginal,1,beers,inner,50,0.36071,8693,0.4696,csvs/baran_var_ni/beers_ni_inner50/1/baran_beers_ni_inner50_mapped.csv,4082,0.1502,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner50,marginal,2,beers,inner,50,0.36071,8693,0.3831,csvs/baran_var_ni/beers_ni_inner50/2/baran_beers_ni_inner50_mapped.csv,3330,0.1844,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner50,marginal,3,beers,inner,50,0.36071,8693,0.3149,csvs/baran_var_ni/beers_ni_inner50/3/baran_beers_ni_inner50_mapped.csv,2737,0.1944,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner50,mondrian,0,beers,inner,50,0.36071,8693,0.3168,csvs/baran_beers_ni_inner50_mapped.csv,2754,0.191,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner50,mondrian,1,beers,inner,50,0.36071,8693,0.4696,csvs/baran_var_ni/beers_ni_inner50/1/baran_beers_ni_inner50_mapped.csv,4082,0.1502,10,column,0.0,0.0,0.0,0,263,0.1137,0.1137,1,128,0.1137,0.1137,1,60
baran,beers_ni_inner50,mondrian,2,beers,inner,50,0.36071,8693,0.3831,csvs/baran_var_ni/beers_ni_inner50/2/baran_beers_ni_inner50_mapped.csv,3330,0.1844,10,column,0.0,0.0,0.0,0,263,0.1396,0.1396,1,128,0.1396,0.1396,1,60
baran,beers_ni_inner50,mondrian,3,beers,inner,50,0.36071,8693,0.3149,csvs/baran_var_ni/beers_ni_inner50/3/baran_beers_ni_inner50_mapped.csv,2737,0.1944,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner50,column,0,beers,inner,50,0.36071,8693,0.3168,csvs/baran_beers_ni_inner50_mapped.csv,2754,0.191,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner50,column,1,beers,inner,50,0.36071,8693,0.4696,csvs/baran_var_ni/beers_ni_inner50/1/baran_beers_ni_inner50_mapped.csv,4082,0.1502,10,column,0.0,0.0,0.0,0,263,0.1137,0.1137,1,128,0.1137,0.1137,1,60
baran,beers_ni_inner50,column,2,beers,inner,50,0.36071,8693,0.3831,csvs/baran_var_ni/beers_ni_inner50/2/baran_beers_ni_inner50_mapped.csv,3330,0.1844,10,column,0.0,0.0,0.0,0,263,0.1396,0.1396,1,128,0.1396,0.1396,1,60
baran,beers_ni_inner50,column,3,beers,inner,50,0.36071,8693,0.3149,csvs/baran_var_ni/beers_ni_inner50/3/baran_beers_ni_inner50_mapped.csv,2737,0.1944,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner70,marginal,0,beers,inner,70,0.45888,11059,0.3892,csvs/baran_beers_ni_inner70_mapped.csv,4304,0.1822,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner70,marginal,1,beers,inner,70,0.45888,11059,0.4531,csvs/baran_var_ni/beers_ni_inner70/1/baran_beers_ni_inner70_mapped.csv,5011,0.1549,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner70,marginal,2,beers,inner,70,0.45888,11059,0.4679,csvs/baran_var_ni/beers_ni_inner70/2/baran_beers_ni_inner70_mapped.csv,5175,0.155,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner70,marginal,3,beers,inner,70,0.45888,11059,0.4387,csvs/baran_var_ni/beers_ni_inner70/3/baran_beers_ni_inner70_mapped.csv,4852,0.1573,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner70,mondrian,0,beers,inner,70,0.45888,11059,0.3892,csvs/baran_beers_ni_inner70_mapped.csv,4304,0.1822,10,column,0.0,0.0,0.0,0,263,0.1341,0.1341,1,128,0.1341,0.1341,1,60
baran,beers_ni_inner70,mondrian,1,beers,inner,70,0.45888,11059,0.4531,csvs/baran_var_ni/beers_ni_inner70/1/baran_beers_ni_inner70_mapped.csv,5011,0.1549,10,column,0.0,0.1151,0.1151,1,263,0.1151,0.1151,1,128,0.1151,0.1151,1,60
baran,beers_ni_inner70,mondrian,2,beers,inner,70,0.45888,11059,0.4679,csvs/baran_var_ni/beers_ni_inner70/2/baran_beers_ni_inner70_mapped.csv,5175,0.155,10,column,0.0,0.1094,0.1094,1,263,0.1094,0.1094,1,128,0.1094,0.1094,1,60
baran,beers_ni_inner70,mondrian,3,beers,inner,70,0.45888,11059,0.4387,csvs/baran_var_ni/beers_ni_inner70/3/baran_beers_ni_inner70_mapped.csv,4852,0.1573,10,column,0.0041,0.123,0.1189,1,263,0.123,0.1189,1,128,0.123,0.1189,1,60
baran,beers_ni_inner70,column,0,beers,inner,70,0.45888,11059,0.3892,csvs/baran_beers_ni_inner70_mapped.csv,4304,0.1822,10,column,0.0,0.0,0.0,0,263,0.1341,0.1341,1,128,0.1341,0.1341,1,60
baran,beers_ni_inner70,column,1,beers,inner,70,0.45888,11059,0.4531,csvs/baran_var_ni/beers_ni_inner70/1/baran_beers_ni_inner70_mapped.csv,5011,0.1549,10,column,0.0,0.1151,0.1151,1,263,0.1151,0.1151,1,128,0.1151,0.1151,1,60
baran,beers_ni_inner70,column,2,beers,inner,70,0.45888,11059,0.4679,csvs/baran_var_ni/beers_ni_inner70/2/baran_beers_ni_inner70_mapped.csv,5175,0.155,10,column,0.0,0.1094,0.1094,1,263,0.1094,0.1094,1,128,0.1094,0.1094,1,60
baran,beers_ni_inner70,column,3,beers,inner,70,0.45888,11059,0.4387,csvs/baran_var_ni/beers_ni_inner70/3/baran_beers_ni_inner70_mapped.csv,4852,0.1573,10,column,0.0041,0.123,0.1189,1,263,0.123,0.1189,1,128,0.123,0.1189,1,60
baran,flights_ni_inner10,marginal,1,flights,inner,10,0.09287,1324,0.8172,csvs/baran_var_ni/flights_ni_inner10/1/baran_flights_ni_inner10_mapped.csv,1082,0.6913,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner10,marginal,2,flights,inner,10,0.09287,1324,0.7062,csvs/baran_var_ni/flights_ni_inner10/2/baran_flights_ni_inner10_mapped.csv,935,0.6203,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner10,marginal,3,flights,inner,10,0.09287,1324,0.8112,csvs/baran_var_ni/flights_ni_inner10/3/baran_flights_ni_inner10_mapped.csv,1074,0.6397,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner10,mondrian,1,flights,inner,10,0.09287,1324,0.8172,csvs/baran_var_ni/flights_ni_inner10/1/baran_flights_ni_inner10_mapped.csv,1082,0.6913,6,column,0.0,0.0,0.0,0,263,0.1932,0.1932,1,128,0.3845,0.3845,2,60
baran,flights_ni_inner10,mondrian,2,flights,inner,10,0.09287,1324,0.7062,csvs/baran_var_ni/flights_ni_inner10/2/baran_flights_ni_inner10_mapped.csv,935,0.6203,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.446,0.446,2,60
baran,flights_ni_inner10,mondrian,3,flights,inner,10,0.09287,1324,0.8112,csvs/baran_var_ni/flights_ni_inner10/3/baran_flights_ni_inner10_mapped.csv,1074,0.6397,6,column,0.0,0.0,0.0,0,263,0.4171,0.4171,2,128,0.6117,0.6117,3,60
baran,flights_ni_inner10,column,1,flights,inner,10,0.09287,1324,0.8172,csvs/baran_var_ni/flights_ni_inner10/1/baran_flights_ni_inner10_mapped.csv,1082,0.6913,6,column,0.0,0.0,0.0,0,263,0.1932,0.1932,1,128,0.3845,0.3845,2,60
baran,flights_ni_inner10,column,2,flights,inner,10,0.09287,1324,0.7062,csvs/baran_var_ni/flights_ni_inner10/2/baran_flights_ni_inner10_mapped.csv,935,0.6203,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.446,0.446,2,60
baran,flights_ni_inner10,column,3,flights,inner,10,0.09287,1324,0.8112,csvs/baran_var_ni/flights_ni_inner10/3/baran_flights_ni_inner10_mapped.csv,1074,0.6397,6,column,0.0,0.0,0.0,0,263,0.4171,0.4171,2,128,0.6117,0.6117,3,60
baran,flights_ni_inner30,marginal,1,flights,inner,30,0.25386,3619,0.1923,csvs/baran_var_ni/flights_ni_inner30/1/baran_flights_ni_inner30_mapped.csv,696,0.1466,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner30,marginal,2,flights,inner,30,0.25386,3619,0.2531,csvs/baran_var_ni/flights_ni_inner30/2/baran_flights_ni_inner30_mapped.csv,916,0.107,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner30,marginal,3,flights,inner,30,0.25386,3619,0.4219,csvs/baran_var_ni/flights_ni_inner30/3/baran_flights_ni_inner30_mapped.csv,1527,0.0681,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner30,mondrian,1,flights,inner,30,0.25386,3619,0.1923,csvs/baran_var_ni/flights_ni_inner30/1/baran_flights_ni_inner30_mapped.csv,696,0.1466,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner30,mondrian,2,flights,inner,30,0.25386,3619,0.2531,csvs/baran_var_ni/flights_ni_inner30/2/baran_flights_ni_inner30_mapped.csv,916,0.107,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner30,mondrian,3,flights,inner,30,0.25386,3619,0.4219,csvs/baran_var_ni/flights_ni_inner30/3/baran_flights_ni_inner30_mapped.csv,1527,0.0681,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner30,column,1,flights,inner,30,0.25386,3619,0.1923,csvs/baran_var_ni/flights_ni_inner30/1/baran_flights_ni_inner30_mapped.csv,696,0.1466,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner30,column,2,flights,inner,30,0.25386,3619,0.2531,csvs/baran_var_ni/flights_ni_inner30/2/baran_flights_ni_inner30_mapped.csv,916,0.107,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner30,column,3,flights,inner,30,0.25386,3619,0.4219,csvs/baran_var_ni/flights_ni_inner30/3/baran_flights_ni_inner30_mapped.csv,1527,0.0681,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner50,marginal,1,flights,inner,50,0.38622,5506,0.5532,csvs/baran_var_ni/flights_ni_inner50/1/baran_flights_ni_inner50_mapped.csv,3046,0.0502,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner50,marginal,2,flights,inner,50,0.38622,5506,0.4486,csvs/baran_var_ni/flights_ni_inner50/2/baran_flights_ni_inner50_mapped.csv,2470,0.0571,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner50,marginal,3,flights,inner,50,0.38622,5506,0.443,csvs/baran_var_ni/flights_ni_inner50/3/baran_flights_ni_inner50_mapped.csv,2439,0.0549,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner50,mondrian,1,flights,inner,50,0.38622,5506,0.5532,csvs/baran_var_ni/flights_ni_inner50/1/baran_flights_ni_inner50_mapped.csv,3046,0.0502,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner50,mondrian,2,flights,inner,50,0.38622,5506,0.4486,csvs/baran_var_ni/flights_ni_inner50/2/baran_flights_ni_inner50_mapped.csv,2470,0.0571,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner50,mondrian,3,flights,inner,50,0.38622,5506,0.443,csvs/baran_var_ni/flights_ni_inner50/3/baran_flights_ni_inner50_mapped.csv,2439,0.0549,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner50,column,1,flights,inner,50,0.38622,5506,0.5532,csvs/baran_var_ni/flights_ni_inner50/1/baran_flights_ni_inner50_mapped.csv,3046,0.0502,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner50,column,2,flights,inner,50,0.38622,5506,0.4486,csvs/baran_var_ni/flights_ni_inner50/2/baran_flights_ni_inner50_mapped.csv,2470,0.0571,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner50,column,3,flights,inner,50,0.38622,5506,0.443,csvs/baran_var_ni/flights_ni_inner50/3/baran_flights_ni_inner50_mapped.csv,2439,0.0549,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner70,marginal,1,flights,inner,70,0.49439,7048,0.3546,csvs/baran_var_ni/flights_ni_inner70/1/baran_flights_ni_inner70_mapped.csv,2499,0.058,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner70,marginal,2,flights,inner,70,0.49439,7048,0.4743,csvs/baran_var_ni/flights_ni_inner70/2/baran_flights_ni_inner70_mapped.csv,3343,0.1846,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner70,marginal,3,flights,inner,70,0.49439,7048,0.3435,csvs/baran_var_ni/flights_ni_inner70/3/baran_flights_ni_inner70_mapped.csv,2421,0.0591,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner70,mondrian,1,flights,inner,70,0.49439,7048,0.3546,csvs/baran_var_ni/flights_ni_inner70/1/baran_flights_ni_inner70_mapped.csv,2499,0.058,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner70,mondrian,2,flights,inner,70,0.49439,7048,0.4743,csvs/baran_var_ni/flights_ni_inner70/2/baran_flights_ni_inner70_mapped.csv,3343,0.1846,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner70,mondrian,3,flights,inner,70,0.49439,7048,0.3435,csvs/baran_var_ni/flights_ni_inner70/3/baran_flights_ni_inner70_mapped.csv,2421,0.0591,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner70,column,1,flights,inner,70,0.49439,7048,0.3546,csvs/baran_var_ni/flights_ni_inner70/1/baran_flights_ni_inner70_mapped.csv,2499,0.058,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner70,column,2,flights,inner,70,0.49439,7048,0.4743,csvs/baran_var_ni/flights_ni_inner70/2/baran_flights_ni_inner70_mapped.csv,3343,0.1846,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,flights_ni_inner70,column,3,flights,inner,70,0.49439,7048,0.3435,csvs/baran_var_ni/flights_ni_inner70/3/baran_flights_ni_inner70_mapped.csv,2421,0.0591,6,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner10,marginal,1,hospital,inner,10,0.06637,1261,0.935,csvs/baran_var_ni/hospital_ni_inner10/1/baran_hospital_ni_inner10_mapped.csv,1179,0.8287,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,1.0,1.0,1,60
baran,hospital_ni_inner10,marginal,2,hospital,inner,10,0.06637,1261,0.981,csvs/baran_var_ni/hospital_ni_inner10/2/baran_hospital_ni_inner10_mapped.csv,1237,0.7712,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner10,marginal,3,hospital,inner,10,0.06637,1261,0.9667,csvs/baran_var_ni/hospital_ni_inner10/3/baran_hospital_ni_inner10_mapped.csv,1219,0.7211,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner10,mondrian,1,hospital,inner,10,0.06637,1261,0.935,csvs/baran_var_ni/hospital_ni_inner10/1/baran_hospital_ni_inner10_mapped.csv,1179,0.8287,15,column,0.0,0.1459,0.0,0,263,0.3486,0.0,0,128,0.7506,0.7345,10,60
baran,hospital_ni_inner10,mondrian,2,hospital,inner,10,0.06637,1261,0.981,csvs/baran_var_ni/hospital_ni_inner10/2/baran_hospital_ni_inner10_mapped.csv,1237,0.7712,15,column,0.0,0.1245,0.0,0,263,0.2692,0.0,0,128,0.6419,0.6419,9,60
baran,hospital_ni_inner10,mondrian,3,hospital,inner,10,0.06637,1261,0.9667,csvs/baran_var_ni/hospital_ni_inner10/3/baran_hospital_ni_inner10_mapped.csv,1219,0.7211,15,column,0.0,0.0681,0.0,0,263,0.4733,0.0,0,128,0.63,0.6144,8,60
baran,hospital_ni_inner10,column,1,hospital,inner,10,0.06637,1261,0.935,csvs/baran_var_ni/hospital_ni_inner10/1/baran_hospital_ni_inner10_mapped.csv,1179,0.8287,15,column,0.0,0.1459,0.0,0,263,0.3486,0.0,0,128,0.7506,0.7345,10,60
baran,hospital_ni_inner10,column,2,hospital,inner,10,0.06637,1261,0.981,csvs/baran_var_ni/hospital_ni_inner10/2/baran_hospital_ni_inner10_mapped.csv,1237,0.7712,15,column,0.0,0.1245,0.0,0,263,0.2692,0.0,0,128,0.6419,0.6419,9,60
baran,hospital_ni_inner10,column,3,hospital,inner,10,0.06637,1261,0.9667,csvs/baran_var_ni/hospital_ni_inner10/3/baran_hospital_ni_inner10_mapped.csv,1219,0.7211,15,column,0.0,0.0681,0.0,0,263,0.4733,0.0,0,128,0.63,0.6144,8,60
baran,hospital_ni_inner30,marginal,1,hospital,inner,30,0.18526,3520,0.9051,csvs/baran_var_ni/hospital_ni_inner30/1/baran_hospital_ni_inner30_mapped.csv,3186,0.5719,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner30,marginal,2,hospital,inner,30,0.18526,3520,0.8514,csvs/baran_var_ni/hospital_ni_inner30/2/baran_hospital_ni_inner30_mapped.csv,2997,0.4882,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner30,marginal,3,hospital,inner,30,0.18526,3520,0.8773,csvs/baran_var_ni/hospital_ni_inner30/3/baran_hospital_ni_inner30_mapped.csv,3088,0.443,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner30,mondrian,1,hospital,inner,30,0.18526,3520,0.9051,csvs/baran_var_ni/hospital_ni_inner30/1/baran_hospital_ni_inner30_mapped.csv,3186,0.5719,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.1296,0.1277,2,60
baran,hospital_ni_inner30,mondrian,2,hospital,inner,30,0.18526,3520,0.8514,csvs/baran_var_ni/hospital_ni_inner30/2/baran_hospital_ni_inner30_mapped.csv,2997,0.4882,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.025,0.023,1,60
baran,hospital_ni_inner30,mondrian,3,hospital,inner,30,0.18526,3520,0.8773,csvs/baran_var_ni/hospital_ni_inner30/3/baran_hospital_ni_inner30_mapped.csv,3088,0.443,16,column,0.0,0.0,0.0,0,263,0.0223,0.0,0,128,0.0858,0.0839,2,60
baran,hospital_ni_inner30,column,1,hospital,inner,30,0.18526,3520,0.9051,csvs/baran_var_ni/hospital_ni_inner30/1/baran_hospital_ni_inner30_mapped.csv,3186,0.5719,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.1296,0.1277,2,60
baran,hospital_ni_inner30,column,2,hospital,inner,30,0.18526,3520,0.8514,csvs/baran_var_ni/hospital_ni_inner30/2/baran_hospital_ni_inner30_mapped.csv,2997,0.4882,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.025,0.023,1,60
