row_id,column,value,confidence,source
506,PhoneNumber,2569275531,1.0000,baran
524,PhoneNumber,3342882100,1.0000,baran
536,PhoneNumber,3342882100,1.0000,baran
542,PhoneNumber,3342938000,1.0000,baran
544,PhoneNumber,3342938000,1.0000,baran
547,PhoneNumber,3342938000,1.0000,baran
551,PhoneNumber,3342938000,1.0000,baran
565,PhoneNumber,2564944000,1.0000,baran
575,PhoneNumber,3347561400,1.0000,baran
600,PhoneNumber,3348972257,1.0000,baran
645,PhoneNumber,2563572111,1.0000,baran
649,PhoneNumber,2563572111,1.0000,baran
661,PhoneNumber,2563572111,1.0000,baran
666,PhoneNumber,2563572111,1.0000,baran
711,PhoneNumber,3342836541,1.0000,baran
723,PhoneNumber,2567372000,1.0000,baran
729,PhoneNumber,2567372000,1.0000,baran
747,PhoneNumber,3342228466,1.0000,baran
748,PhoneNumber,3342228466,1.0000,baran
752,PhoneNumber,3342228466,1.0000,baran
756,PhoneNumber,3342228466,1.0000,baran
788,PhoneNumber,2562358900,1.0000,baran
797,PhoneNumber,2562651000,1.0000,baran
819,PhoneNumber,2564944000,1.0000,baran
822,PhoneNumber,2564944000,1.0000,baran
838,PhoneNumber,2057552500,1.0000,baran
849,PhoneNumber,2057552500,1.0000,baran
856,PhoneNumber,2059216200,1.0000,baran
881,PhoneNumber,2059325966,1.0000,baran
889,PhoneNumber,2059325966,1.0000,baran
910,PhoneNumber,2565435200,1.0000,baran
911,PhoneNumber,2565435200,1.0000,baran
920,PhoneNumber,2565435200,1.0000,baran
936,PhoneNumber,3343762205,1.0000,baran
939,PhoneNumber,3343762205,1.0000,baran
943,PhoneNumber,3343762205,1.0000,baran
950,PhoneNumber,3343762205,1.0000,baran
951,PhoneNumber,3343762205,1.0000,baran
954,PhoneNumber,3343762205,1.0000,baran
955,PhoneNumber,3343762205,1.0000,baran
957,PhoneNumber,3343470584,1.0000,baran
970,PhoneNumber,3343470584,1.0000,baran
977,PhoneNumber,3343470584,1.0000,baran
980,PhoneNumber,3343470584,1.0000,baran
981,PhoneNumber,2052743000,1.0000,baran
992,PhoneNumber,2052743000,1.0000,baran
993,PhoneNumber,2052743000,1.0000,baran
997,PhoneNumber,2052743000,1.0000,baran
1000,PhoneNumber,2052743000,1.0000,baran
873,HospitalOwner,voluntary non-profit - private,1.0000,baran
25,HospitalOwner,voluntary non-profit - other,1.0000,baran
32,HospitalOwner,voluntary non-profit - other,1.0000,baran
36,HospitalOwner,voluntary non-profit - other,1.0000,baran
50,HospitalOwner,voluntary non-profit - other,1.0000,baran
54,HospitalOwner,proprietary,1.0000,baran
64,HospitalOwner,voluntary non-profit - private,1.0000,baran
115,HospitalOwner,voluntary non-profit - other,1.0000,baran
120,HospitalOwner,voluntary non-profit - other,1.0000,baran
128,HospitalOwner,government - federal,1.0000,baran
162,HospitalOwner,voluntary non-profit - other,1.0000,baran
168,HospitalOwner,proprietary,1.0000,baran
181,HospitalOwner,government - hospital district or authority,1.0000,baran
182,HospitalOwner,proprietary,1.0000,baran
192,HospitalOwner,voluntary non-profit - other,1.0000,baran
232,HospitalOwner,voluntary non-profit - church,1.0000,baran
235,HospitalOwner,voluntary non-profit - church,1.0000,baran
236,HospitalOwner,voluntary non-profit - church,1.0000,baran
250,HospitalOwner,government - federal,1.0000,baran
272,HospitalOwner,voluntary non-profit - other,1.0000,baran
283,HospitalOwner,voluntary non-profit - other,1.0000,baran
286,HospitalOwner,voluntary non-profit - church,1.0000,baran
292,HospitalOwner,voluntary non-profit - church,1.0000,baran
329,HospitalOwner,proprietary,1.0000,baran
347,HospitalOwner,proprietary,1.0000,baran
356,HospitalOwner,proprietary,1.0000,baran
361,HospitalOwner,proprietary,1.0000,baran
365,HospitalOwner,proprietary,1.0000,baran
373,HospitalOwner,proprietary,1.0000,baran
381,HospitalOwner,government - state,1.0000,baran
404,HospitalOwner,voluntary non-profit - other,1.0000,baran
418,HospitalOwner,voluntary non-profit - other,1.0000,baran
471,HospitalOwner,proprietary,1.0000,baran
473,HospitalOwner,voluntary non-profit - private,1.0000,baran
506,HospitalOwner,voluntary non-profit - private,1.0000,baran
518,HospitalOwner,voluntary non-profit - other,1.0000,baran
528,HospitalOwner,voluntary non-profit - private,1.0000,baran
535,HospitalOwner,proprietary,1.0000,baran
541,HospitalOwner,voluntary non-profit - church,1.0000,baran
576,HospitalOwner,voluntary non-profit - other,1.0000,baran
578,HospitalOwner,voluntary non-profit - other,1.0000,baran
579,HospitalOwner,voluntary non-profit - other,1.0000,baran
584,HospitalOwner,voluntary non-profit - other,1.0000,baran
585,HospitalOwner,voluntary non-profit - other,1.0000,baran
619,HospitalOwner,voluntary non-profit - other,1.0000,baran
635,HospitalOwner,voluntary non-profit - private,1.0000,baran
638,HospitalOwner,government - hospital district or authority,1.0000,baran
662,HospitalOwner,government - local,1.0000,baran
708,HospitalOwner,voluntary non-profit - private,1.0000,baran
727,HospitalOwner,government - hospital district or authority,1.0000,baran
736,HospitalOwner,government - hospital district or authority,1.0000,baran
743,HospitalOwner,voluntary non-profit - private,1.0000,baran
744,HospitalOwner,voluntary non-profit - private,1.0000,baran
785,HospitalOwner,voluntary non-profit - other,1.0000,baran
788,HospitalOwner,voluntary non-profit - private,1.0000,baran
791,HospitalOwner,voluntary non-profit - private,1.0000,baran
795,HospitalOwner,government - hospital district or authority,1.0000,baran
812,HospitalOwner,proprietary,1.0000,baran
831,HospitalOwner,voluntary non-profit - private,1.0000,baran
918,HospitalOwner,proprietary,1.0000,baran
935,HospitalOwner,voluntary non-profit - private,1.0000,baran
945,HospitalOwner,voluntary non-profit - private,1.0000,baran
988,HospitalOwner,voluntary non-profit - private,1.0000,baran
998,HospitalOwner,voluntary non-profit - private,1.0000,baran
873,MeasureCode,scip-inf-3,1.0000,baran
8,MeasureCode,scip-inf-3,1.0000,baran
22,MeasureCode,hf-4,1.0000,baran
23,MeasureCode,ami-4,1.0000,baran
26,MeasureCode,scip-inf-3,1.0000,baran
34,MeasureCode,scip-inf-3,1.0000,baran
37,MeasureCode,scip-inf-3,1.0000,baran
38,MeasureCode,hf-4,1.0000,baran
48,MeasureCode,hf-4,1.0000,baran
56,MeasureCode,pn-2,1.0000,baran
64,MeasureCode,scip-inf-2,1.0000,baran
68,MeasureCode,scip-vte-1,1.0000,baran
72,MeasureCode,hf-4,1.0000,baran
78,MeasureCode,hf-2,1.0000,baran
81,MeasureCode,hf-4,1.0000,baran
88,MeasureCode,hf-4,1.0000,baran
89,MeasureCode,hf-4,1.0000,baran
98,MeasureCode,scip-inf-3,1.0000,baran
100,MeasureCode,ami-7a,1.0000,baran
106,MeasureCode,pn-2,1.0000,baran
144,MeasureCode,scip-vte-2,1.0000,baran
146,MeasureCode,scip-inf-3,1.0000,baran
159,MeasureCode,hf-4,1.0000,baran
161,MeasureCode,hf-4,1.0000,baran
169,MeasureCode,hf-4,1.0000,baran
176,MeasureCode,ami-8a,1.0000,baran
182,MeasureCode,scip-inf-3,1.0000,baran
185,MeasureCode,pn-6,1.0000,baran
190,MeasureCode,scip-inf-3,1.0000,baran
193,MeasureCode,scip-inf-3,1.0000,baran
199,MeasureCode,hf-4,1.0000,baran
215,MeasureCode,hf-4,1.0000,baran
231,MeasureCode,pn-2,1.0000,baran
252,MeasureCode,hf-4,1.0000,baran
255,MeasureCode,hf-4,1.0000,baran
261,MeasureCode,pn-7,1.0000,baran
266,MeasureCode,hf-4,1.0000,baran
273,MeasureCode,ami-4,1.0000,baran
278,MeasureCode,scip-inf-3,1.0000,baran
293,MeasureCode,scip-inf-3,1.0000,baran
297,MeasureCode,scip-inf-3,1.0000,baran
303,MeasureCode,hf-4,1.0000,baran
305,MeasureCode,scip-inf-3,1.0000,baran
329,MeasureCode,pn-6,1.0000,baran
332,MeasureCode,scip-inf-3,1.0000,baran
342,MeasureCode,scip-inf-1,1.0000,baran
367,MeasureCode,hf-4,1.0000,baran
377,MeasureCode,hf-4,1.0000,baran
410,MeasureCode,scip-inf-1,1.0000,baran
411,MeasureCode,hf-4,1.0000,baran
419,MeasureCode,scip-inf-3,1.0000,baran
424,MeasureCode,scip-inf-3,1.0000,baran
528,MeasureCode,pn-2,1.0000,baran
562,MeasureCode,scip-inf-3,1.0000,baran
579,MeasureCode,scip-inf-3,1.0000,baran
580,MeasureCode,scip-inf-3,1.0000,baran
608,MeasureCode,scip-inf-3,1.0000,baran
633,MeasureCode,hf-4,1.0000,baran
649,MeasureCode,hf-1,1.0000,baran
670,MeasureCode,scip-inf-3,1.0000,baran
702,MeasureCode,hf-4,1.0000,baran
703,MeasureCode,hf-4,1.0000,baran
707,MeasureCode,pn-6,1.0000,baran
713,MeasureCode,scip-inf-4,1.0000,baran
718,MeasureCode,hf-4,1.0000,baran
731,MeasureCode,hf-4,1.0000,baran
744,MeasureCode,ami-3,1.0000,baran
747,MeasureCode,hf-4,1.0000,baran
750,MeasureCode,hf-4,1.0000,baran
777,MeasureCode,scip-inf-3,1.0000,baran
781,MeasureCode,scip-inf-3,1.0000,baran
784,MeasureCode,ami-8a,1.0000,baran
814,MeasureCode,hf-4,1.0000,baran
819,MeasureCode,hf-4,1.0000,baran
825,MeasureCode,scip-inf-6,1.0000,baran
835,MeasureCode,scip-inf-3,1.0000,baran
837,MeasureCode,hf-3,1.0000,baran
865,MeasureCode,scip-inf-3,1.0000,baran
872,MeasureCode,hf-4,1.0000,baran
877,MeasureCode,scip-vte-2,1.0000,baran
922,MeasureCode,pn-7,1.0000,baran
968,MeasureCode,hf-4,1.0000,baran
972,MeasureCode,pn-7,1.0000,baran
980,MeasureCode,hf-4,1.0000,baran
985,MeasureCode,ami-5,1.0000,baran
993,MeasureCode,pn-3b,1.0000,baran
994,MeasureCode,scip-card-2,1.0000,baran
999,MeasureCode,hf-4,1.0000,baran
873,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),1.0000,baran
873,Score,87%,1.0000,baran
16,Score,87%,1.0000,baran
42,Score,87%,1.0000,baran
51,Score,87%,1.0000,baran
71,Score,87%,1.0000,baran
72,Score,87%,1.0000,baran
84,Score,87%,1.0000,baran
88,Score,87%,1.0000,baran
100,Score,87%,1.0000,baran
101,Score,87%,1.0000,baran
103,Score,87%,1.0000,baran
133,Score,33%,1.0000,baran
147,Score,87%,1.0000,baran
149,Score,87%,1.0000,baran
172,Score,87%,1.0000,baran
191,Score,87%,1.0000,baran
205,Score,87%,1.0000,baran
273,Score,87%,1.0000,baran
274,Score,87%,1.0000,baran
305,Score,87%,1.0000,baran
335,Score,87%,1.0000,baran
343,Score,87%,1.0000,baran
361,Score,87%,1.0000,baran
427,Score,87%,1.0000,baran
443,Score,33%,1.0000,baran
460,Score,87%,1.0000,baran
469,Score,87%,1.0000,baran
533,Score,87%,1.0000,baran
554,Score,87%,1.0000,baran
594,Score,87%,1.0000,baran
614,Score,87%,1.0000,baran
622,Score,87%,1.0000,baran
626,Score,87%,1.0000,baran
675,Score,87%,1.0000,baran
684,Score,87%,1.0000,baran
685,Score,87%,1.0000,baran
701,Score,87%,1.0000,baran
722,Score,87%,1.0000,baran
733,Score,87%,1.0000,baran
762,Score,87%,1.0000,baran
781,Score,87%,1.0000,baran
792,Score,87%,1.0000,baran
830,Score,87%,1.0000,baran
832,Score,87%,1.0000,baran
852,Score,87%,1.0000,baran
856,Score,87%,1.0000,baran
864,Score,87%,1.0000,baran
874,Score,87%,1.0000,baran
911,Score,87%,1.0000,baran
924,Score,87%,1.0000,baran
928,Score,87%,1.0000,baran
980,Score,87%,1.0000,baran
983,Score,87%,1.0000,baran
643,HospitalName,wedowee hospital,1.0000,baran
49,HospitalName,wedowee hospital,1.0000,baran
467,HospitalName,dale medical center,1.0000,baran
14,City,sheffield,1.0000,baran
15,City,sheffield,1.0000,baran
20,City,dothan,1.0000,baran
24,City,dothan,1.0000,baran
25,City,dothan,1.0000,baran
47,City,georgiana,1.0000,baran
48,City,boaz,1.0000,baran
51,City,boaz,1.0000,baran
54,City,ozark,1.0000,baran
55,City,boaz,1.0000,baran
73,City,florence,1.0000,baran
84,City,florence,1.0000,baran
95,City,opp,1.0000,baran
117,City,opp,1.0000,baran
131,City,luverne,1.0000,baran
155,City,hartselle,1.0000,baran
160,City,hartselle,1.0000,baran
185,City,gadsden,1.0000,baran
195,City,birmingham,1.0000,baran
202,City,birmingham,1.0000,baran
207,City,birmingham,1.0000,baran
211,City,birmingham,1.0000,baran
214,City,dothan,1.0000,baran
225,City,fort payne,1.0000,baran
226,City,fort payne,1.0000,baran
228,City,fort payne,1.0000,baran
238,City,fort payne,1.0000,baran
239,City,fort payne,1.0000,baran
250,City,thomasville,1.0000,baran
253,City,thomasville,1.0000,baran
282,City,alabaster,1.0000,baran
315,City,anniston,1.0000,baran
326,City,anniston,1.0000,baran
327,City,anniston,1.0000,baran
342,City,dothan,1.0000,baran
346,City,dothan,1.0000,baran
357,City,winfield,1.0000,baran
364,City,winfield,1.0000,baran
377,City,winfield,1.0000,baran
399,City,prattville,1.0000,baran
428,City,sylacauga,1.0000,baran
451,City,bethel,1.0000,baran
456,City,sheffield,1.0000,baran
463,City,sheffield,1.0000,baran
466,City,sheffield,1.0000,baran
481,City,birmingham,1.0000,baran
485,City,ozark,1.0000,baran
490,City,opp,1.0000,baran
498,City,centre,1.0000,baran
510,City,birmingham,1.0000,baran
523,City,montgomery,1.0000,baran
524,City,montgomery,1.0000,baran
538,City,montgomery,1.0000,baran
560,City,montgomery,1.0000,baran
564,City,montgomery,1.0000,baran
588,City,montgomery,1.0000,baran
590,City,valley,1.0000,baran
607,City,elba,1.0000,baran
610,City,elba,1.0000,baran
613,City,elba,1.0000,baran
653,City,wedowee,1.0000,baran
664,City,wedowee,1.0000,baran
665,City,wedowee,1.0000,baran
693,City,fort payne,1.0000,baran
699,City,tallassee,1.0000,baran
711,City,tallassee,1.0000,baran
723,City,cullman,1.0000,baran
726,City,cullman,1.0000,baran
781,City,huntsville,1.0000,baran
788,City,huntsville,1.0000,baran
789,City,huntsville,1.0000,baran
794,City,huntsville,1.0000,baran
798,City,huntsville,1.0000,baran
811,City,gadsden,1.0000,baran
815,City,gadsden,1.0000,baran
819,City,gadsden,1.0000,baran
829,City,clanton,1.0000,baran
838,City,clanton,1.0000,baran
842,City,clanton,1.0000,baran
844,City,clanton,1.0000,baran
850,City,clanton,1.0000,baran
877,City,hamilton,1.0000,baran
892,City,fayette,1.0000,baran
895,City,fayette,1.0000,baran
898,City,fayette,1.0000,baran
926,City,gadsden,1.0000,baran
954,City,georgiana,1.0000,baran
965,City,enterprise,1.0000,baran
966,City,enterprise,1.0000,baran
970,City,enterprise,1.0000,baran
990,City,oneonta,1.0000,baran
993,City,oneonta,1.0000,baran
998,City,oneonta,1.0000,baran
999,City,oneonta,1.0000,baran
18,HospitalOwner,government - hospital district or authority,1.0000,baran
218,HospitalOwner,voluntary non-profit - other,1.0000,baran
304,HospitalOwner,voluntary non-profit - other,1.0000,baran
306,HospitalOwner,voluntary non-profit - private,1.0000,baran
453,HospitalOwner,voluntary non-profit - private,1.0000,baran
593,HospitalOwner,voluntary non-profit - other,1.0000,baran
604,HospitalOwner,proprietary,1.0000,baran
606,HospitalOwner,voluntary non-profit - other,1.0000,baran
673,HospitalOwner,government - state,1.0000,baran
678,HospitalOwner,government - state,1.0000,baran
680,HospitalOwner,government - hospital district or authority,1.0000,baran
682,HospitalOwner,voluntary non-profit - other,1.0000,baran
686,HospitalOwner,voluntary non-profit - other,1.0000,baran
963,HospitalOwner,proprietary,1.0000,baran
976,HospitalOwner,proprietary,1.0000,baran
643,EmergencyService,no,1.0000,baran
195,EmergencyService,yes,1.0000,baran
235,EmergencyService,yes,1.0000,baran
429,EmergencyService,no,1.0000,baran
451,EmergencyService,no,1.0000,baran
517,EmergencyService,yes,1.0000,baran
589,EmergencyService,yes,1.0000,baran
599,EmergencyService,yes,1.0000,baran
653,EmergencyService,no,1.0000,baran
699,EmergencyService,no,1.0000,baran
702,EmergencyService,no,1.0000,baran
756,EmergencyService,no,1.0000,baran
761,EmergencyService,no,1.0000,baran
762,EmergencyService,no,1.0000,baran
854,EmergencyService,yes,1.0000,baran
931,EmergencyService,no,1.0000,baran
938,EmergencyService,no,1.0000,baran
954,EmergencyService,no,1.0000,baran
239,MeasureName,surgery patients who were given the right kind of antibiotic to help prevent infection,1.0000,baran
922,MeasureName,pneumonia patients assessed and given influenza vaccination,1.0000,baran
643,Score,67%,1.0000,baran
78,Score,67%,1.0000,baran
194,Score,67%,1.0000,baran
304,Score,67%,1.0000,baran
314,Score,67%,1.0000,baran
388,Score,67%,1.0000,baran
672,Score,67%,1.0000,baran
691,Score,67%,1.0000,baran
920,Score,67%,1.0000,baran
947,Score,67%,1.0000,baran
643,Sample,3 patients,1.0000,baran
643,Stateavg,al_ami-2,1.0000,baran
1,Stateavg,al_scip-card-2,1.0000,baran
11,Stateavg,al_ami-3,1.0000,baran
21,Stateavg,al_ami-2,1.0000,baran
35,Stateavg,al_pn-6,1.0000,baran
54,Stateavg,al_hf-3,1.0000,baran
59,Stateavg,al_pn-5c,1.0000,baran
121,Stateavg,al_ami-2,1.0000,baran
129,Stateavg,al_hf-3,1.0000,baran
135,Stateavg,al_pn-6,1.0000,baran
169,Stateavg,al_scip-vte-2,1.0000,baran
173,Stateavg,al_ami-4,1.0000,baran
180,Stateavg,al_hf-4,1.0000,baran
212,Stateavg,al_scip-card-2,1.0000,baran
214,Stateavg,al_scip-inf-2,1.0000,baran
221,Stateavg,al_ami-2,1.0000,baran
227,Stateavg,al_hf-1,1.0000,baran
243,Stateavg,al_scip-vte-1,1.0000,baran
245,Stateavg,al_ami-1,1.0000,baran
253,Stateavg,al_hf-2,1.0000,baran
272,Stateavg,al_ami-3,1.0000,baran
274,Stateavg,al_ami-5,1.0000,baran
283,Stateavg,al_pn-6,1.0000,baran
298,Stateavg,al_ami-4,1.0000,baran
313,Stateavg,al_cac-3,1.0000,baran
316,Stateavg,al_ami-3,1.0000,baran
323,Stateavg,al_hf-3,1.0000,baran
325,Stateavg,al_pn-2,1.0000,baran
370,Stateavg,al_pn-6,1.0000,baran
398,Stateavg,al_ami-8a,1.0000,baran
416,Stateavg,al_ami-2,1.0000,baran
441,Stateavg,al_pn-6,1.0000,baran
463,Stateavg,al_scip-inf-4,1.0000,baran
465,Stateavg,al_scip-vte-1,1.0000,baran
468,Stateavg,al_ami-2,1.0000,baran
473,Stateavg,al_ami-8a,1.0000,baran
482,Stateavg,al_pn-6,1.0000,baran
493,Stateavg,al_ami-2,1.0000,baran
495,Stateavg,al_ami-4,1.0000,baran
496,Stateavg,al_ami-5,1.0000,baran
503,Stateavg,al_pn-2,1.0000,baran
512,Stateavg,al_scip-inf-3,1.0000,baran
515,Stateavg,al_scip-vte-1,1.0000,baran
535,Stateavg,al_scip-inf-1,1.0000,baran
538,Stateavg,al_scip-inf-4,1.0000,baran
542,Stateavg,al_ami-1,1.0000,baran
543,Stateavg,al_ami-2,1.0000,baran
560,Stateavg,al_scip-inf-1,1.0000,baran
567,Stateavg,al_ami-1,1.0000,baran
589,Stateavg,al_scip-inf-6,1.0000,baran
595,Stateavg,al_ami-4,1.0000,baran
596,Stateavg,al_ami-5,1.0000,baran
609,Stateavg,al_scip-card-2,1.0000,baran
622,Stateavg,al_ami-7a,1.0000,baran
628,Stateavg,al_pn-2,1.0000,baran
631,Stateavg,al_pn-5c,1.0000,baran
644,Stateavg,al_ami-3,1.0000,baran
647,Stateavg,al_ami-7a,1.0000,baran
654,Stateavg,al_hf-2,1.0000,baran
658,Stateavg,al_pn-7,1.0000,baran
660,Stateavg,al_scip-inf-1,1.0000,baran
671,Stateavg,al_ami-5,1.0000,baran
675,Stateavg,al_hf-2,1.0000,baran
676,Stateavg,al_hf-3,1.0000,baran
687,Stateavg,al_scip-inf-3,1.0000,baran
703,Stateavg,al_pn-2,1.0000,baran
724,Stateavg,al_hf-1,1.0000,baran
733,Stateavg,al_pn-7,1.0000,baran
743,Stateavg,al_ami-2,1.0000,baran
756,Stateavg,al_pn-5c,1.0000,baran
760,Stateavg,al_scip-inf-1,1.0000,baran
778,Stateavg,al_ami-1,1.0000,baran
808,Stateavg,al_ami-7a,1.0000,baran
827,Stateavg,al_scip-vte-2,1.0000,baran
841,Stateavg,al_pn-4,1.0000,baran
852,Stateavg,al_scip-vte-2,1.0000,baran
854,Stateavg,al_ami-2,1.0000,baran
910,Stateavg,al_ami-5,1.0000,baran
921,Stateavg,al_pn-6,1.0000,baran
952,Stateavg,al_scip-inf-4,1.0000,baran
982,Stateavg,al_ami-2,1.0000,baran
986,Stateavg,al_ami-7a,1.0000,baran
994,Stateavg,al_pn-4,1.0000,baran
133,ProviderNumber,10008,1.0000,baran
133,Address1,101 hospital circle,1.0000,baran
4,Address1,1720 university blvd,1.0000,baran
31,Address1,1108 ross clark circle,1.0000,baran
39,Address1,1010 lay dam road,1.0000,baran
49,Address1,2505 u s highway 431 north,1.0000,baran
57,Address1,124 s memorial dr,1.0000,baran
65,Address1,2505 u s highway 431 north,1.0000,baran
69,Address1,2505 u s highway 431 north,1.0000,baran
93,Address1,205 marengo street,1.0000,baran
101,Address1,702 n main st,1.0000,baran
113,Address1,702 n main st,1.0000,baran
116,Address1,702 n main st,1.0000,baran
120,Address1,101 hospital circle,1.0000,baran
122,Address1,101 hospital circle,1.0000,baran
145,Address1,201 pine street northwest,1.0000,baran
161,Address1,201 pine street northwest,1.0000,baran
165,Address1,201 pine street northwest,1.0000,baran
173,Address1,8000 alabama highway 69,1.0000,baran
187,Address1,8000 alabama highway 69,1.0000,baran
211,Address1,50 medical park east drive,1.0000,baran
216,Address1,50 medical park east drive,1.0000,baran
237,Address1,200 med center drive,1.0000,baran
245,Address1,33700 highway 43,1.0000,baran
250,Address1,805 friendship road,1.0000,baran
260,Address1,33700 highway 43,1.0000,baran
276,Address1,1000 first street north,1.0000,baran
279,Address1,1000 first street north,1.0000,baran
291,Address1,1000 first street north,1.0000,baran
302,Address1,126 hospital ave,1.0000,baran
317,Address1,301 east 18th st,1.0000,baran
324,Address1,301 east 18th st,1.0000,baran
334,Address1,4370 west main street,1.0000,baran
342,Address1,4370 west main street,1.0000,baran
367,Address1,1530 u s highway 43,1.0000,baran
380,Address1,2451 fillingim street,1.0000,baran
387,Address1,2451 fillingim street,1.0000,baran
392,Address1,2451 fillingim street,1.0000,baran
399,Address1,124 s memorial dr,1.0000,baran
402,Address1,124 s memorial dr,1.0000,baran
423,Address1,315 w hickory st,1.0000,baran
428,Address1,315 w hickory st,1.0000,baran
444,Address1,2801 debarr road,1.0000,baran
455,Address1,1300 south montgomery avenue,1.0000,baran
456,Address1,1300 south montgomery avenue,1.0000,baran
460,Address1,1300 south montgomery avenue,1.0000,baran
495,Address1,400 northwood dr,1.0000,baran
496,Address1,400 northwood dr,1.0000,baran
502,Address1,400 northwood dr,1.0000,baran
512,Address1,400 northwood dr,1.0000,baran
513,Address1,400 northwood dr,1.0000,baran
517,Address1,2105 east south boulevard,1.0000,baran
533,Address1,2105 east south boulevard,1.0000,baran
546,Address1,1725 pine street,1.0000,baran
556,Address1,1725 pine street,1.0000,baran
557,Address1,1725 pine street,1.0000,baran
559,Address1,1725 pine street,1.0000,baran
565,Address1,33700 highway 43,1.0000,baran
583,Address1,4800 48th st,1.0000,baran
593,Address1,987 drayton street,1.0000,baran
609,Address1,987 drayton street,1.0000,baran
623,Address1,2000 pepperell parkway,1.0000,baran
627,Address1,2000 pepperell parkway,1.0000,baran
632,Address1,2000 pepperell parkway,1.0000,baran
637,Address1,2000 pepperell parkway,1.0000,baran
647,Address1,209 north main street,1.0000,baran
650,Address1,209 north main street,1.0000,baran
674,Address1,619 south 19th street,1.0000,baran
688,Address1,619 south 19th street,1.0000,baran
696,Address1,805 friendship road,1.0000,baran
699,Address1,805 friendship road,1.0000,baran
708,Address1,805 friendship road,1.0000,baran
721,Address1,1912 alabama highway 157,1.0000,baran
739,Address1,1912 alabama highway 157,1.0000,baran
761,Address1,849 south three notch street,1.0000,baran
769,Address1,301 east 18th st,1.0000,baran
780,Address1,101 sivley rd,1.0000,baran
787,Address1,101 sivley rd,1.0000,baran
788,Address1,600 south third street,1.0000,baran
790,Address1,101 sivley rd,1.0000,baran
808,Address1,1007 goodyear avenue,1.0000,baran
815,Address1,1007 goodyear avenue,1.0000,baran
816,Address1,1007 goodyear avenue,1.0000,baran
817,Address1,1007 goodyear avenue,1.0000,baran
818,Address1,1007 goodyear avenue,1.0000,baran
823,Address1,1007 goodyear avenue,1.0000,baran
824,Address1,1007 goodyear avenue,1.0000,baran
831,Address1,1010 lay dam road,1.0000,baran
845,Address1,1010 lay dam road,1.0000,baran
862,Address1,1256 military street south,1.0000,baran
875,Address1,1256 military street south,1.0000,baran
912,Address1,600 south third street,1.0000,baran
913,Address1,600 south third street,1.0000,baran
915,Address1,600 south third street,1.0000,baran
922,Address1,600 south third street,1.0000,baran
924,Address1,600 south third street,1.0000,baran
926,Address1,600 south third street,1.0000,baran
961,Address1,400 n edwards street,1.0000,baran
964,Address1,400 n edwards street,1.0000,baran
975,Address1,400 n edwards street,1.0000,baran
991,Address1,150 gilbreath drive,1.0000,baran
133,ZipCode,36049,1.0000,baran
12,ZipCode,35660,1.0000,baran
15,ZipCode,35660,1.0000,baran
16,ZipCode,35660,1.0000,baran
35,ZipCode,36302,1.0000,baran
42,ZipCode,36302,1.0000,baran
46,ZipCode,35957,1.0000,baran
49,ZipCode,35555,1.0000,baran
53,ZipCode,35957,1.0000,baran
55,ZipCode,35957,1.0000,baran
95,ZipCode,36467,1.0000,baran
98,ZipCode,36467,1.0000,baran
