row_id,column,value,confidence,source
40,flight,AA-1165-JFK-MIA,1.0000,baran
59,flight,AA-1221-MCO-ORD,1.0000,baran
84,flight,AA-789-ORD-DEN,1.0000,baran
98,flight,AA-789-ORD-DEN,1.0000,baran
103,flight,AA-1221-MCO-ORD,1.0000,baran
110,flight,AA-1434-DFW-MCO,1.0000,baran
114,flight,AA-1434-DFW-MCO,1.0000,baran
128,flight,AA-1522-SFO-ORD,1.0000,baran
144,flight,AA-1522-SFO-ORD,1.0000,baran
156,flight,AA-1544-SAN-ORD,1.0000,baran
160,flight,AA-1544-SAN-ORD,1.0000,baran
182,flight,AA-1640-MIA-MCO,1.0000,baran
183,flight,AA-1640-MIA-MCO,1.0000,baran
185,flight,AA-1640-MIA-MCO,1.0000,baran
186,flight,AA-1640-MIA-MCO,1.0000,baran
196,flight,AA-1640-MIA-MCO,1.0000,baran
198,flight,AA-1640-MIA-MCO,1.0000,baran
207,flight,AA-1664-MIA-ATL,1.0000,baran
211,flight,AA-1664-MIA-ATL,1.0000,baran
212,flight,AA-1664-MIA-ATL,1.0000,baran
227,flight,UA-1500-IAH-GUA,1.0000,baran
230,flight,AA-1733-ORD-PHX,1.0000,baran
235,flight,AA-1733-ORD-PHX,1.0000,baran
256,flight,AA-1886-BOS-MIA,1.0000,baran
259,flight,AA-1886-BOS-MIA,1.0000,baran
278,flight,AA-1917-JFK-MCO,1.0000,baran
285,flight,AA-1917-JFK-MCO,1.0000,baran
287,flight,AA-1917-JFK-MCO,1.0000,baran
301,flight,AA-3823-LAX-DEN,1.0000,baran
307,flight,AA-204-LAX-MCO,1.0000,baran
313,flight,AA-204-LAX-MCO,1.0000,baran
316,flight,AA-204-LAX-MCO,1.0000,baran
324,flight,AA-2050-ORD-MIA,1.0000,baran
337,flight,AA-2050-ORD-MIA,1.0000,baran
354,flight,AA-222-LAX-BOS,1.0000,baran
356,flight,AA-222-LAX-BOS,1.0000,baran
368,flight,AA-222-LAX-BOS,1.0000,baran
386,flight,AA-2268-PHX-ORD,1.0000,baran
433,flight,AA-2525-DFW-MIA,1.0000,baran
466,flight,AA-271-MIA-LAX,1.0000,baran
490,flight,AA-2957-DFW-CVG,1.0000,baran
500,flight,AA-2957-DFW-CVG,1.0000,baran
504,flight,AA-3-JFK-LAX,1.0000,baran
513,flight,AA-3-JFK-LAX,1.0000,baran
517,flight,AA-3-JFK-LAX,1.0000,baran
531,flight,AA-3063-SLC-LAX,1.0000,baran
534,flight,AA-3063-SLC-LAX,1.0000,baran
537,flight,AA-3063-SLC-LAX,1.0000,baran
546,flight,AA-3063-SLC-LAX,1.0000,baran
575,flight,AA-3468-CVG-MIA,1.0000,baran
582,flight,AA-2050-ORD-MIA,1.0000,baran
597,flight,AA-2050-ORD-MIA,1.0000,baran
611,flight,AA-3786-IAH-ORD,1.0000,baran
614,flight,AA-3786-IAH-ORD,1.0000,baran
621,flight,AA-3786-IAH-ORD,1.0000,baran
627,flight,AA-3786-IAH-ORD,1.0000,baran
643,flight,AA-3804-PHL-ORD,1.0000,baran
645,flight,AA-3804-PHL-ORD,1.0000,baran
649,flight,AA-3804-PHL-ORD,1.0000,baran
659,flight,AA-3809-PHX-LAX,1.0000,baran
663,flight,AA-3809-PHX-LAX,1.0000,baran
664,flight,AA-3809-PHX-LAX,1.0000,baran
665,flight,AA-3809-PHX-LAX,1.0000,baran
670,flight,AA-3809-PHX-LAX,1.0000,baran
678,flight,AA-3809-PHX-LAX,1.0000,baran
684,flight,AA-3809-PHX-LAX,1.0000,baran
685,flight,AA-3809-PHX-LAX,1.0000,baran
692,flight,AA-3823-LAX-DEN,1.0000,baran
699,flight,AA-3823-LAX-DEN,1.0000,baran
736,flight,AA-3842-MSP-ORD,1.0000,baran
742,flight,AA-3859-IAH-ORD,1.0000,baran
748,flight,AA-3859-IAH-ORD,1.0000,baran
755,flight,AA-3859-IAH-ORD,1.0000,baran
759,flight,UA-2704-DTW-PHX,1.0000,baran
776,flight,AA-3979-CVG-ORD,1.0000,baran
804,flight,AA-400-DFW-JFK,1.0000,baran
813,flight,AA-400-DFW-JFK,1.0000,baran
826,flight,AA-404-MIA-MCO,1.0000,baran
858,flight,CO-1586-IAH-MCO,1.0000,baran
865,flight,AA-4198-ORD-CLE,1.0000,baran
872,flight,AA-4198-ORD-CLE,1.0000,baran
888,flight,AA-4198-ORD-CLE,1.0000,baran
895,flight,AA-4277-CVG-JFK,1.0000,baran
925,flight,AA-4307-ORD-DTW,1.0000,baran
935,flight,AA-4307-ORD-DTW,1.0000,baran
936,flight,AA-4307-ORD-DTW,1.0000,baran
946,flight,AA-431-MIA-SFO,1.0000,baran
956,flight,AA-1664-MIA-ATL,1.0000,baran
968,flight,AA-431-MIA-SFO,1.0000,baran
969,flight,AA-431-MIA-SFO,1.0000,baran
973,flight,AA-4330-CVG-ORD,1.0000,baran
977,flight,AA-4330-CVG-ORD,1.0000,baran
986,flight,AA-4330-CVG-ORD,1.0000,baran
1000,flight,AA-4344-ORD-DTW,1.0000,baran
1005,flight,AA-4344-ORD-DTW,1.0000,baran
1060,flight,AA-466-IAH-MIA,1.0000,baran
1062,flight,AA-643-MIA-ORD,1.0000,baran
1121,flight,AA-59-JFK-SFO,1.0000,baran
1126,flight,CO-1586-IAH-MCO,1.0000,baran
1129,flight,AA-59-JFK-SFO,1.0000,baran
1149,flight,AA-616-DFW-DTW,1.0000,baran
1165,flight,AA-616-DFW-DTW,1.0000,baran
1178,flight,AA-643-MIA-ORD,1.0000,baran
1225,flight,AA-789-ORD-DEN,1.0000,baran
1229,flight,AA-789-ORD-DEN,1.0000,baran
1239,flight,AA-789-ORD-DEN,1.0000,baran
1252,flight,AA-85-JFK-SFO,1.0000,baran
1258,flight,AA-85-JFK-SFO,1.0000,baran
1287,flight,CO-1023-IAH-DEN,1.0000,baran
1373,flight,CO-1250-MIA-IAH,1.0000,baran
1388,flight,AA-2268-PHX-ORD,1.0000,baran
1403,flight,AA-2268-PHX-ORD,1.0000,baran
1414,flight,CO-1586-IAH-MCO,1.0000,baran
1415,flight,CO-1586-IAH-MCO,1.0000,baran
1423,flight,CO-1586-IAH-MCO,1.0000,baran
1439,flight,CO-16-LAX-EWR,1.0000,baran
1477,flight,CO-1694-LAX-IAH,1.0000,baran
1509,flight,CO-45-EWR-MIA,1.0000,baran
1513,flight,CO-45-EWR-MIA,1.0000,baran
1516,flight,CO-45-EWR-MIA,1.0000,baran
1517,flight,CO-45-EWR-MIA,1.0000,baran
1519,flight,CO-45-EWR-MIA,1.0000,baran
1540,flight,CO-47-IAH-LAX,1.0000,baran
1542,flight,CO-47-IAH-LAX,1.0000,baran
1545,flight,AA-3786-IAH-ORD,1.0000,baran
1549,flight,AA-3786-IAH-ORD,1.0000,baran
1564,flight,AA-2050-ORD-MIA,1.0000,baran
1612,flight,CO-58-DEN-IAH,1.0000,baran
1619,flight,CO-58-DEN-IAH,1.0000,baran
1639,flight,AA-4277-CVG-JFK,1.0000,baran
1640,flight,CO-62-IAH-EWR,1.0000,baran
1644,flight,CO-62-IAH-EWR,1.0000,baran
1653,flight,CO-63-EWR-IAH,1.0000,baran
1665,flight,CO-63-EWR-IAH,1.0000,baran
1671,flight,CO-89-IAH-EWR,1.0000,baran
1709,flight,UA-2314-ATL-PHL,1.0000,baran
1720,flight,UA-2314-ATL-PHL,1.0000,baran
1727,flight,UA-233-LAX-JFK,1.0000,baran
1734,flight,UA-233-LAX-JFK,1.0000,baran
1743,flight,UA-233-LAX-JFK,1.0000,baran
1744,flight,UA-233-LAX-JFK,1.0000,baran
1747,flight,UA-233-LAX-JFK,1.0000,baran
1765,flight,UA-248-PHX-ORD,1.0000,baran
1789,flight,UA-2515-DFW-CLT,1.0000,baran
1798,flight,UA-257-JFK-SFO,1.0000,baran
1815,flight,UA-248-PHX-ORD,1.0000,baran
1818,flight,UA-257-JFK-SFO,1.0000,baran
1828,flight,UA-2704-DTW-PHX,1.0000,baran
1831,flight,UA-2704-DTW-PHX,1.0000,baran
1841,flight,UA-2704-DTW-PHX,1.0000,baran
1847,flight,UA-2708-EWR-CLT,1.0000,baran
1850,flight,UA-2708-EWR-CLT,1.0000,baran
1855,flight,UA-2708-EWR-CLT,1.0000,baran
1893,flight,UA-2830-MCO-CLT,1.0000,baran
1894,flight,UA-2830-MCO-CLT,1.0000,baran
1907,flight,AA-1640-MIA-MCO,1.0000,baran
1909,flight,UA-2906-PHL-MCO,1.0000,baran
1920,flight,AA-518-MIA-JFK,1.0000,baran
1924,flight,UA-2906-PHL-MCO,1.0000,baran
1943,flight,UA-2945-PHL-CLT,1.0000,baran
1949,flight,UA-2945-PHL-CLT,1.0000,baran
1958,flight,UA-3050-PHX-CLT,1.0000,baran
1972,flight,UA-3050-PHX-CLT,1.0000,baran
2004,flight,UA-3373-IAD-PHL,1.0000,baran
2046,flight,UA-37-EDI-EWR,1.0000,baran
2050,flight,UA-37-EDI-EWR,1.0000,baran
2062,flight,CO-45-EWR-MIA,1.0000,baran
2078,flight,AA-2957-DFW-CVG,1.0000,baran
2082,flight,UA-37-EWR-MCO,1.0000,baran
2086,flight,UA-382-IAD-LAX,1.0000,baran
2094,flight,AA-4307-ORD-DTW,1.0000,baran
2111,flight,UA-3925-IAD-ORF,1.0000,baran
2117,flight,AA-643-MIA-ORD,1.0000,baran
2136,flight,CO-1614-LAX-IAH,1.0000,baran
2138,flight,UA-397-JFK-SFO,1.0000,baran
2139,flight,UA-397-JFK-SFO,1.0000,baran
2163,flight,UA-414-LAX-SFO,1.0000,baran
2165,flight,UA-5487-SFO-MRY,1.0000,baran
2178,flight,AA-4277-CVG-JFK,1.0000,baran
2185,flight,UA-5487-SFO-MRY,1.0000,baran
2194,flight,UA-5487-SFO-MRY,1.0000,baran
2203,flight,CO-62-IAH-EWR,1.0000,baran
2209,flight,CO-62-IAH-EWR,1.0000,baran
2211,flight,CO-62-IAH-EWR,1.0000,baran
2213,flight,CO-62-IAH-EWR,1.0000,baran
2218,flight,CO-62-IAH-EWR,1.0000,baran
2229,flight,UA-6273-YYC-SFO,1.0000,baran
2240,flight,UA-6273-YYC-SFO,1.0000,baran
2248,flight,UA-664-ORD-PHL,1.0000,baran
2279,flight,UA-828-SFO-ORD,1.0000,baran
2291,flight,UA-828-SFO-ORD,1.0000,baran
2305,flight,UA-843-LAX-ORD,1.0000,baran
2313,flight,UA-843-LAX-ORD,1.0000,baran
2326,flight,UA-854-SFO-IAH,1.0000,baran
2330,flight,UA-854-SFO-IAH,1.0000,baran
2346,flight,UA-858-PVG-SFO,1.0000,baran
2350,flight,AA-3842-MSP-ORD,1.0000,baran
2361,flight,UA-938-DEN-ORD,1.0000,baran
2363,flight,UA-938-DEN-ORD,1.0000,baran
2366,flight,UA-938-DEN-ORD,1.0000,baran
2369,flight,UA-938-DEN-ORD,1.0000,baran
2371,flight,UA-938-DEN-ORD,1.0000,baran
219,sched_dep_time,10:15 a.m.,1.0000,baran
219,act_dep_time,10:18 a.m.,1.0000,baran
10,sched_arr_time,8:05 p.m.,1.0000,baran
12,sched_arr_time,8:05 p.m.,1.0000,baran
24,sched_arr_time,10:34 a.m.,1.0000,baran
25,sched_arr_time,10:34 a.m.,1.0000,baran
35,sched_arr_time,10:34 a.m.,1.0000,baran
38,sched_arr_time,10:34 a.m.,1.0000,baran
47,sched_arr_time,9:45 p.m.,1.0000,baran
56,sched_arr_time,9:45 p.m.,1.0000,baran
58,sched_arr_time,9:45 p.m.,1.0000,baran
61,sched_arr_time,9:45 p.m.,1.0000,baran
73,sched_arr_time,9:45 p.m.,1.0000,baran
85,sched_arr_time,2:35 p.m.,1.0000,baran
95,sched_arr_time,2:35 p.m.,1.0000,baran
103,sched_arr_time,10:35 a.m.,1.0000,baran
166,sched_arr_time,5:25 p.m.,1.0000,baran
189,sched_arr_time,7:25 p.m.,1.0000,baran
191,sched_arr_time,7:25 p.m.,1.0000,baran
215,sched_arr_time,12:10 p.m.,1.0000,baran
220,sched_arr_time,12:10 p.m.,1.0000,baran
227,sched_arr_time,10:30 p.m.,1.0000,baran
243,sched_arr_time,10:30 p.m.,1.0000,baran
258,sched_arr_time,2:20 p.m.,1.0000,baran
262,sched_arr_time,2:20 p.m.,1.0000,baran
267,sched_arr_time,2:20 p.m.,1.0000,baran
268,sched_arr_time,2:20 p.m.,1.0000,baran
275,sched_arr_time,5:05 p.m.,1.0000,baran
279,sched_arr_time,5:05 p.m.,1.0000,baran
294,sched_arr_time,5:05 p.m.,1.0000,baran
300,sched_arr_time,6:55 a.m.,1.0000,baran
301,sched_arr_time,6:55 a.m.,1.0000,baran
342,sched_arr_time,2:45 p.m.,1.0000,baran
379,sched_arr_time,10:34 a.m.,1.0000,baran
384,sched_arr_time,10:34 a.m.,1.0000,baran
388,sched_arr_time,10:34 a.m.,1.0000,baran
393,sched_arr_time,12:18 p.m.,1.0000,baran
408,sched_arr_time,11:50 p.m.,1.0000,baran
415,sched_arr_time,11:35 a.m.,1.0000,baran
423,sched_arr_time,11:50 p.m.,1.0000,baran
430,sched_arr_time,11:10 a.m.,1.0000,baran
439,sched_arr_time,11:10 a.m.,1.0000,baran
468,sched_arr_time,2:25 p.m.,1.0000,baran
474,sched_arr_time,2:25 p.m.,1.0000,baran
475,sched_arr_time,2:25 p.m.,1.0000,baran
492,sched_arr_time,11:05 a.m.,1.0000,baran
495,sched_arr_time,6:44 p.m.,1.0000,baran
501,sched_arr_time,11:05 a.m.,1.0000,baran
502,sched_arr_time,3:15 p.m.,1.0000,baran
535,sched_arr_time,9:20 p.m.,1.0000,baran
542,sched_arr_time,9:20 p.m.,1.0000,baran
544,sched_arr_time,12:21 a.m.,1.0000,baran
545,sched_arr_time,9:20 p.m.,1.0000,baran
548,sched_arr_time,9:20 p.m.,1.0000,baran
577,sched_arr_time,9:55 a.m.,1.0000,baran
580,sched_arr_time,2:45 p.m.,1.0000,baran
608,sched_arr_time,2:00 p.m.,1.0000,baran
622,sched_arr_time,12:18 p.m.,1.0000,baran
657,sched_arr_time,4:05 p.m.,1.0000,baran
661,sched_arr_time,6:40 a.m.,1.0000,baran
662,sched_arr_time,6:40 a.m.,1.0000,baran
673,sched_arr_time,6:40 a.m.,1.0000,baran
680,sched_arr_time,6:40 a.m.,1.0000,baran
687,sched_arr_time,12:15 a.m.,1.0000,baran
688,sched_arr_time,10:30 p.m.,1.0000,baran
696,sched_arr_time,12:15 a.m.,1.0000,baran
718,sched_arr_time,7:30 a.m.,1.0000,baran
723,sched_arr_time,7:30 a.m.,1.0000,baran
724,sched_arr_time,7:30 a.m.,1.0000,baran
728,sched_arr_time,5:15 p.m.,1.0000,baran
739,sched_arr_time,9:40 a.m.,1.0000,baran
751,sched_arr_time,9:40 a.m.,1.0000,baran
753,sched_arr_time,9:40 a.m.,1.0000,baran
759,sched_arr_time,9:40 a.m.,1.0000,baran
768,sched_arr_time,11:05 a.m.,1.0000,baran
771,sched_arr_time,11:05 a.m.,1.0000,baran
772,sched_arr_time,11:05 a.m.,1.0000,baran
785,sched_arr_time,11:05 a.m.,1.0000,baran
786,sched_arr_time,11:05 a.m.,1.0000,baran
802,sched_arr_time,2:59 p.m.,1.0000,baran
819,sched_arr_time,7:45 a.m.,1.0000,baran
824,sched_arr_time,7:45 a.m.,1.0000,baran
838,sched_arr_time,7:45 a.m.,1.0000,baran
842,sched_arr_time,7:45 a.m.,1.0000,baran
844,sched_arr_time,10:40 a.m.,1.0000,baran
858,sched_arr_time,5:25 p.m.,1.0000,baran
862,sched_arr_time,10:40 a.m.,1.0000,baran
879,sched_arr_time,12:55 p.m.,1.0000,baran
882,sched_arr_time,12:55 p.m.,1.0000,baran
894,sched_arr_time,2:15 p.m.,1.0000,baran
897,sched_arr_time,2:15 p.m.,1.0000,baran
900,sched_arr_time,2:15 p.m.,1.0000,baran
922,sched_arr_time,9:10 p.m.,1.0000,baran
950,sched_arr_time,11:50 a.m.,1.0000,baran
956,sched_arr_time,11:50 a.m.,1.0000,baran
960,sched_arr_time,11:50 a.m.,1.0000,baran
975,sched_arr_time,2:20 p.m.,1.0000,baran
985,sched_arr_time,6:30 p.m.,1.0000,baran
994,sched_arr_time,2:00 p.m.,1.0000,baran
997,sched_arr_time,2:00 p.m.,1.0000,baran
1001,sched_arr_time,2:00 p.m.,1.0000,baran
1009,sched_arr_time,2:00 p.m.,1.0000,baran
1011,sched_arr_time,2:00 p.m.,1.0000,baran
1031,sched_arr_time,3:50 p.m.,1.0000,baran
1039,sched_arr_time,3:50 p.m.,1.0000,baran
1048,sched_arr_time,9:20 a.m.,1.0000,baran
1059,sched_arr_time,9:20 a.m.,1.0000,baran
1061,sched_arr_time,9:20 a.m.,1.0000,baran
1062,sched_arr_time,9:20 a.m.,1.0000,baran
1065,sched_arr_time,9:20 a.m.,1.0000,baran
1075,sched_arr_time,7:55 p.m.,1.0000,baran
1080,sched_arr_time,7:55 p.m.,1.0000,baran
1091,sched_arr_time,7:55 p.m.,1.0000,baran
1095,sched_arr_time,7:55 p.m.,1.0000,baran
1096,sched_arr_time,9:25 a.m.,1.0000,baran
1122,sched_arr_time,11:10 a.m.,1.0000,baran
1124,sched_arr_time,11:10 a.m.,1.0000,baran
1126,sched_arr_time,11:10 a.m.,1.0000,baran
1140,sched_arr_time,11:10 a.m.,1.0000,baran
1147,sched_arr_time,11:10 a.m.,1.0000,baran
1150,sched_arr_time,12:35 p.m.,1.0000,baran
1167,sched_arr_time,12:35 p.m.,1.0000,baran
1176,sched_arr_time,11:10 a.m.,1.0000,baran
1199,sched_arr_time,9:35 a.m.,1.0000,baran
1211,sched_arr_time,5:25 p.m.,1.0000,baran
1223,sched_arr_time,2:35 p.m.,1.0000,baran
1257,sched_arr_time,6:30 p.m.,1.0000,baran
1260,sched_arr_time,12:10 p.m.,1.0000,baran
1263,sched_arr_time,12:55 p.m.,1.0000,baran
1264,sched_arr_time,6:30 p.m.,1.0000,baran
1269,sched_arr_time,6:30 p.m.,1.0000,baran
1278,sched_arr_time,1:17 p.m.,1.0000,baran
1286,sched_arr_time,1:17 p.m.,1.0000,baran
1288,sched_arr_time,4:57 p.m.,1.0000,baran
1293,sched_arr_time,1:17 p.m.,1.0000,baran
1310,sched_arr_time,10:54 a.m.,1.0000,baran
1313,sched_arr_time,10:54 a.m.,1.0000,baran
1334,sched_arr_time,1:16 p.m.,1.0000,baran
1339,sched_arr_time,12:18 p.m.,1.0000,baran
1370,sched_arr_time,4:48 p.m.,1.0000,baran
1371,sched_arr_time,4:48 p.m.,1.0000,baran
1387,sched_arr_time,11:35 a.m.,1.0000,baran
1398,sched_arr_time,11:35 a.m.,1.0000,baran
1413,sched_arr_time,10:15 p.m.,1.0000,baran
1435,sched_arr_time,6:44 p.m.,1.0000,baran
1442,sched_arr_time,6:44 p.m.,1.0000,baran
1458,sched_arr_time,5:35 a.m.,1.0000,baran
1476,sched_arr_time,12:21 a.m.,1.0000,baran
1479,sched_arr_time,11:50 p.m.,1.0000,baran
1510,sched_arr_time,7:05 p.m.,1.0000,baran
1511,sched_arr_time,7:05 p.m.,1.0000,baran
1522,sched_arr_time,7:53 p.m.,1.0000,baran
1533,sched_arr_time,4:48 p.m.,1.0000,baran
1543,sched_arr_time,6:40 p.m.,1.0000,baran
1564,sched_arr_time,6:40 p.m.,1.0000,baran
1585,sched_arr_time,4:49 p.m.,1.0000,baran
1593,sched_arr_time,9:21 a.m.,1.0000,baran
1594,sched_arr_time,9:21 a.m.,1.0000,baran
1617,sched_arr_time,2:50 p.m.,1.0000,baran
1635,sched_arr_time,7:03 p.m.,1.0000,baran
1639,sched_arr_time,7:03 p.m.,1.0000,baran
1670,sched_arr_time,10:20 a.m.,1.0000,baran
1674,sched_arr_time,10:20 a.m.,1.0000,baran
1693,sched_arr_time,11:45 a.m.,1.0000,baran
1710,sched_arr_time,2:20 p.m.,1.0000,baran
1716,sched_arr_time,5:00 p.m.,1.0000,baran
1738,sched_arr_time,12:29 a.m.,1.0000,baran
1760,sched_arr_time,5:15 p.m.,1.0000,baran
1766,sched_arr_time,9:40 a.m.,1.0000,baran
1768,sched_arr_time,5:15 p.m.,1.0000,baran
1774,sched_arr_time,10:31 a.m.,1.0000,baran
1815,sched_arr_time,6:15 p.m.,1.0000,baran
1844,sched_arr_time,5:00 p.m.,1.0000,baran
1845,sched_arr_time,5:00 p.m.,1.0000,baran
1853,sched_arr_time,5:00 p.m.,1.0000,baran
1867,sched_arr_time,6:46 p.m.,1.0000,baran
1882,sched_arr_time,6:46 p.m.,1.0000,baran
1887,sched_arr_time,5:05 p.m.,1.0000,baran
1907,sched_arr_time,6:23 p.m.,1.0000,baran
1911,sched_arr_time,6:23 p.m.,1.0000,baran
1914,sched_arr_time,6:23 p.m.,1.0000,baran
1920,sched_arr_time,6:23 p.m.,1.0000,baran
1925,sched_arr_time,6:23 p.m.,1.0000,baran
1941,sched_arr_time,1:45 p.m.,1.0000,baran
1945,sched_arr_time,1:45 p.m.,1.0000,baran
1956,sched_arr_time,4:57 p.m.,1.0000,baran
1962,sched_arr_time,4:57 p.m.,1.0000,baran
1966,sched_arr_time,4:57 p.m.,1.0000,baran
1978,sched_arr_time,4:57 p.m.,1.0000,baran
1996,sched_arr_time,6:17 p.m.,1.0000,baran
2007,sched_arr_time,9:24 a.m.,1.0000,baran
2012,sched_arr_time,9:24 a.m.,1.0000,baran
2013,sched_arr_time,9:24 a.m.,1.0000,baran
2019,sched_arr_time,9:24 a.m.,1.0000,baran
2027,sched_arr_time,10:06 a.m.,1.0000,baran
2031,sched_arr_time,10:06 a.m.,1.0000,baran
2035,sched_arr_time,10:06 a.m.,1.0000,baran
2038,sched_arr_time,10:06 a.m.,1.0000,baran
2059,sched_arr_time,11:53 a.m.,1.0000,baran
2062,sched_arr_time,11:53 a.m.,1.0000,baran
2078,sched_arr_time,11:05 a.m.,1.0000,baran
2094,sched_arr_time,3:19 p.m.,1.0000,baran
2095,sched_arr_time,3:19 p.m.,1.0000,baran
2101,sched_arr_time,3:19 p.m.,1.0000,baran
2105,sched_arr_time,3:19 p.m.,1.0000,baran
2106,sched_arr_time,3:19 p.m.,1.0000,baran
2109,sched_arr_time,3:19 p.m.,1.0000,baran
2117,sched_arr_time,9:54 a.m.,1.0000,baran
2123,sched_arr_time,9:54 a.m.,1.0000,baran
2125,sched_arr_time,9:54 a.m.,1.0000,baran
2130,sched_arr_time,9:54 a.m.,1.0000,baran
2132,sched_arr_time,9:54 a.m.,1.0000,baran
2135,sched_arr_time,9:54 a.m.,1.0000,baran
2136,sched_arr_time,9:54 a.m.,1.0000,baran
2149,sched_arr_time,6:17 p.m.,1.0000,baran
2165,sched_arr_time,7:23 a.m.,1.0000,baran
2178,sched_arr_time,7:23 a.m.,1.0000,baran
2181,sched_arr_time,7:23 a.m.,1.0000,baran
2205,sched_arr_time,7:03 p.m.,1.0000,baran
2208,sched_arr_time,7:03 p.m.,1.0000,baran
2224,sched_arr_time,9:43 a.m.,1.0000,baran
2254,sched_arr_time,11:50 a.m.,1.0000,baran
2267,sched_arr_time,4:31 p.m.,1.0000,baran
2269,sched_arr_time,4:31 p.m.,1.0000,baran
2274,sched_arr_time,5:11 a.m.,1.0000,baran
2303,sched_arr_time,7:53 p.m.,1.0000,baran
2314,sched_arr_time,12:29 a.m.,1.0000,baran
2343,sched_arr_time,5:15 p.m.,1.0000,baran
2350,sched_arr_time,5:15 p.m.,1.0000,baran
2351,sched_arr_time,5:15 p.m.,1.0000,baran
2354,sched_arr_time,7:35 p.m.,1.0000,baran
2356,sched_arr_time,7:35 p.m.,1.0000,baran
219,act_arr_time,11:56 a.m.,1.0000,baran
295,act_arr_time,11:56 a.m.,1.0000,baran
1306,act_arr_time,11:56 a.m.,1.0000,baran
1864,sched_dep_time,4:00 p.m.,1.0000,baran
1864,act_dep_time,4:00 p.m.,1.0000,baran
1,act_dep_time,5:08 p.m.,1.0000,baran
113,act_dep_time,7:21 a.m.,1.0000,baran
155,act_dep_time,11:40 a.m.,1.0000,baran
224,act_dep_time,10:18 a.m.,1.0000,baran
447,act_dep_time,7:39 a.m.,1.0000,baran
916,act_dep_time,6:55 p.m.,1.0000,baran
1137,act_dep_time,7:39 a.m.,1.0000,baran
1317,act_dep_time,8:40 a.m.,1.0000,baran
1789,act_dep_time,7:05 a.m.,1.0000,baran
1909,act_dep_time,4:28 p.m.,1.0000,baran
1987,act_dep_time,11:55 a.m.,1.0000,baran
2128,act_dep_time,8:42 a.m.,1.0000,baran
1864,act_arr_time,6:28 p.m.,1.0000,baran
165,act_arr_time,6:28 p.m.,1.0000,baran
701,act_arr_time,6:28 p.m.,1.0000,baran
1398,act_arr_time,6:28 p.m.,1.0000,baran
1193,src,ord,1.0000,baran
1193,sched_dep_time,7:10 a.m.,1.0000,baran
1193,act_arr_time,9:31 a.m.,1.0000,baran
936,act_arr_time,9:31 a.m.,1.0000,baran
513,src,ord,1.0000,baran
571,src,ord,1.0000,baran
692,src,ord,1.0000,baran
885,src,ord,1.0000,baran
1087,src,ord,1.0000,baran
1130,src,ord,1.0000,baran
1134,src,ord,1.0000,baran
1139,src,ord,1.0000,baran
1247,src,ord,1.0000,baran
1510,src,ord,1.0000,baran
1517,src,ord,1.0000,baran
1653,src,ord,1.0000,baran
