row_id,column,value,confidence,source
1438,flight,AA-415-BOS-ORD,1.0000,baran
1692,flight,CO-1250-MIA-IAH,1.0000,baran
1793,flight,CO-1250-MIA-IAH,1.0000,baran
1794,flight,CO-1250-MIA-IAH,1.0000,baran
1860,flight,AA-415-BOS-ORD,1.0000,baran
1894,flight,AA-415-BOS-ORD,1.0000,baran
1911,flight,AA-415-BOS-ORD,1.0000,baran
2107,flight,AA-415-BOS-ORD,1.0000,baran
2115,flight,AA-415-BOS-ORD,1.0000,baran
2210,flight,AA-415-BOS-ORD,1.0000,baran
1365,sched_dep_time,2:53 p.m.,1.0000,baran
29,sched_dep_time,4:48 p.m.,1.0000,baran
107,sched_dep_time,4:48 p.m.,1.0000,baran
149,sched_dep_time,3:01 p.m.,1.0000,baran
301,sched_dep_time,4:48 p.m.,1.0000,baran
313,sched_dep_time,4:48 p.m.,1.0000,baran
412,sched_dep_time,2:53 p.m.,1.0000,baran
494,sched_dep_time,4:48 p.m.,1.0000,baran
509,sched_dep_time,4:48 p.m.,1.0000,baran
513,sched_dep_time,3:01 p.m.,1.0000,baran
525,sched_dep_time,4:48 p.m.,1.0000,baran
527,sched_dep_time,2:53 p.m.,1.0000,baran
542,sched_dep_time,4:48 p.m.,1.0000,baran
562,sched_dep_time,4:48 p.m.,1.0000,baran
567,sched_dep_time,4:48 p.m.,1.0000,baran
570,sched_dep_time,4:48 p.m.,1.0000,baran
575,sched_dep_time,3:01 p.m.,1.0000,baran
637,sched_dep_time,4:48 p.m.,1.0000,baran
703,sched_dep_time,2:53 p.m.,1.0000,baran
714,sched_dep_time,4:48 p.m.,1.0000,baran
719,sched_dep_time,4:48 p.m.,1.0000,baran
728,sched_dep_time,4:48 p.m.,1.0000,baran
739,sched_dep_time,2:53 p.m.,1.0000,baran
756,sched_dep_time,4:48 p.m.,1.0000,baran
862,sched_dep_time,4:48 p.m.,1.0000,baran
1011,sched_dep_time,4:48 p.m.,1.0000,baran
1041,sched_dep_time,4:48 p.m.,1.0000,baran
1066,sched_dep_time,4:48 p.m.,1.0000,baran
1083,sched_dep_time,3:01 p.m.,1.0000,baran
1139,sched_dep_time,2:53 p.m.,1.0000,baran
1215,sched_dep_time,4:48 p.m.,1.0000,baran
1242,sched_dep_time,4:48 p.m.,1.0000,baran
1330,sched_dep_time,2:53 p.m.,1.0000,baran
1358,sched_dep_time,4:48 p.m.,1.0000,baran
1400,sched_dep_time,4:48 p.m.,1.0000,baran
1428,sched_dep_time,4:48 p.m.,1.0000,baran
1442,sched_dep_time,4:48 p.m.,1.0000,baran
1462,sched_dep_time,4:48 p.m.,1.0000,baran
1502,sched_dep_time,4:48 p.m.,1.0000,baran
1577,sched_dep_time,3:01 p.m.,1.0000,baran
1734,sched_dep_time,4:48 p.m.,1.0000,baran
1740,sched_dep_time,2:53 p.m.,1.0000,baran
1792,sched_dep_time,4:48 p.m.,1.0000,baran
1799,sched_dep_time,4:48 p.m.,1.0000,baran
1800,sched_dep_time,4:48 p.m.,1.0000,baran
1819,sched_dep_time,4:48 p.m.,1.0000,baran
1855,sched_dep_time,2:53 p.m.,1.0000,baran
1881,sched_dep_time,3:01 p.m.,1.0000,baran
1928,sched_dep_time,4:48 p.m.,1.0000,baran
1944,sched_dep_time,4:48 p.m.,1.0000,baran
2013,sched_dep_time,4:48 p.m.,1.0000,baran
2017,sched_dep_time,3:01 p.m.,1.0000,baran
2081,sched_dep_time,4:48 p.m.,1.0000,baran
2126,sched_dep_time,4:48 p.m.,1.0000,baran
2129,sched_dep_time,2:53 p.m.,1.0000,baran
2143,sched_dep_time,2:53 p.m.,1.0000,baran
2157,sched_dep_time,3:01 p.m.,1.0000,baran
2161,sched_dep_time,4:48 p.m.,1.0000,baran
2165,sched_dep_time,4:48 p.m.,1.0000,baran
2217,sched_dep_time,4:48 p.m.,1.0000,baran
1365,act_dep_time,3:01 p.m.,1.0000,baran
29,act_dep_time,3:01 p.m.,1.0000,baran
201,act_dep_time,3:01 p.m.,1.0000,baran
203,act_dep_time,3:01 p.m.,1.0000,baran
212,act_dep_time,3:01 p.m.,1.0000,baran
234,act_dep_time,3:01 p.m.,1.0000,baran
299,act_dep_time,3:01 p.m.,1.0000,baran
327,act_dep_time,3:01 p.m.,1.0000,baran
432,act_dep_time,3:01 p.m.,1.0000,baran
457,act_dep_time,3:01 p.m.,1.0000,baran
489,act_dep_time,3:01 p.m.,1.0000,baran
737,act_dep_time,3:01 p.m.,1.0000,baran
888,act_dep_time,3:01 p.m.,1.0000,baran
985,act_dep_time,3:01 p.m.,1.0000,baran
992,act_dep_time,3:01 p.m.,1.0000,baran
1010,act_dep_time,3:01 p.m.,1.0000,baran
1049,act_dep_time,3:01 p.m.,1.0000,baran
1100,act_dep_time,3:01 p.m.,1.0000,baran
1595,act_dep_time,3:01 p.m.,1.0000,baran
1617,act_dep_time,3:01 p.m.,1.0000,baran
1652,act_dep_time,3:01 p.m.,1.0000,baran
1664,act_dep_time,3:01 p.m.,1.0000,baran
1734,act_dep_time,3:01 p.m.,1.0000,baran
1878,act_dep_time,3:01 p.m.,1.0000,baran
2074,act_dep_time,3:01 p.m.,1.0000,baran
2103,act_dep_time,3:01 p.m.,1.0000,baran
2184,act_dep_time,3:01 p.m.,1.0000,baran
2198,act_dep_time,3:01 p.m.,1.0000,baran
2277,act_dep_time,3:01 p.m.,1.0000,baran
2318,act_dep_time,3:01 p.m.,1.0000,baran
2352,act_dep_time,3:01 p.m.,1.0000,baran
1365,sched_arr_time,4:48 p.m.,1.0000,baran
1,sched_arr_time,10:40 a.m.,1.0000,baran
9,sched_arr_time,4:48 p.m.,1.0000,baran
114,sched_arr_time,4:48 p.m.,1.0000,baran
194,sched_arr_time,4:48 p.m.,1.0000,baran
375,sched_arr_time,4:48 p.m.,1.0000,baran
392,sched_arr_time,4:48 p.m.,1.0000,baran
697,sched_arr_time,4:48 p.m.,1.0000,baran
821,sched_arr_time,4:48 p.m.,1.0000,baran
837,sched_arr_time,10:40 a.m.,1.0000,baran
865,sched_arr_time,10:40 a.m.,1.0000,baran
889,sched_arr_time,4:48 p.m.,1.0000,baran
939,sched_arr_time,4:48 p.m.,1.0000,baran
1098,sched_arr_time,4:48 p.m.,1.0000,baran
1198,sched_arr_time,4:48 p.m.,1.0000,baran
1266,sched_arr_time,4:48 p.m.,1.0000,baran
1275,sched_arr_time,4:48 p.m.,1.0000,baran
1356,sched_arr_time,10:40 a.m.,1.0000,baran
1521,sched_arr_time,4:48 p.m.,1.0000,baran
1725,sched_arr_time,4:48 p.m.,1.0000,baran
1800,sched_arr_time,4:48 p.m.,1.0000,baran
1834,sched_arr_time,4:48 p.m.,1.0000,baran
1876,sched_arr_time,4:48 p.m.,1.0000,baran
1914,sched_arr_time,4:48 p.m.,1.0000,baran
1938,sched_arr_time,4:48 p.m.,1.0000,baran
1977,sched_arr_time,4:48 p.m.,1.0000,baran
1998,sched_arr_time,4:48 p.m.,1.0000,baran
2028,sched_arr_time,10:40 a.m.,1.0000,baran
2111,sched_arr_time,4:48 p.m.,1.0000,baran
2276,sched_arr_time,4:48 p.m.,1.0000,baran
2353,sched_arr_time,4:48 p.m.,1.0000,baran
1365,act_arr_time,4:59 p.m.,1.0000,baran
34,act_arr_time,4:59 p.m.,1.0000,baran
112,act_arr_time,4:59 p.m.,1.0000,baran
148,act_arr_time,4:59 p.m.,1.0000,baran
153,act_arr_time,4:59 p.m.,1.0000,baran
375,act_arr_time,4:59 p.m.,1.0000,baran
461,act_arr_time,4:59 p.m.,1.0000,baran
526,act_arr_time,4:59 p.m.,1.0000,baran
607,act_arr_time,4:59 p.m.,1.0000,baran
631,act_arr_time,4:59 p.m.,1.0000,baran
649,act_arr_time,4:59 p.m.,1.0000,baran
733,act_arr_time,4:59 p.m.,1.0000,baran
806,act_arr_time,4:59 p.m.,1.0000,baran
859,act_arr_time,4:59 p.m.,1.0000,baran
864,act_arr_time,4:59 p.m.,1.0000,baran
1129,act_arr_time,4:59 p.m.,1.0000,baran
1299,act_arr_time,4:59 p.m.,1.0000,baran
1380,act_arr_time,4:59 p.m.,1.0000,baran
1449,act_arr_time,4:59 p.m.,1.0000,baran
1605,act_arr_time,4:59 p.m.,1.0000,baran
1644,act_arr_time,4:59 p.m.,1.0000,baran
1646,act_arr_time,4:59 p.m.,1.0000,baran
1710,act_arr_time,4:59 p.m.,1.0000,baran
1801,act_arr_time,4:59 p.m.,1.0000,baran
1815,act_arr_time,4:59 p.m.,1.0000,baran
1871,act_arr_time,4:59 p.m.,1.0000,baran
1969,act_arr_time,4:59 p.m.,1.0000,baran
1975,act_arr_time,4:59 p.m.,1.0000,baran
1990,act_arr_time,4:59 p.m.,1.0000,baran
2125,act_arr_time,4:59 p.m.,1.0000,baran
2134,act_arr_time,4:59 p.m.,1.0000,baran
2137,act_arr_time,4:59 p.m.,1.0000,baran
2361,act_arr_time,4:59 p.m.,1.0000,baran
656,src,weather,1.0000,baran
51,src,CO,1.0000,baran
106,src,CO,1.0000,baran
168,src,CO,1.0000,baran
189,src,CO,1.0000,baran
202,src,CO,1.0000,baran
215,src,CO,1.0000,baran
255,src,weather,1.0000,baran
281,src,CO,1.0000,baran
298,src,weather,1.0000,baran
370,src,CO,1.0000,baran
395,src,CO,1.0000,baran
432,src,weather,1.0000,baran
445,src,CO,1.0000,baran
482,src,CO,1.0000,baran
606,src,CO,1.0000,baran
662,src,weather,1.0000,baran
685,src,weather,1.0000,baran
702,src,CO,1.0000,baran
725,src,CO,1.0000,baran
736,src,CO,1.0000,baran
789,src,weather,1.0000,baran
809,src,CO,1.0000,baran
811,src,CO,1.0000,baran
814,src,CO,1.0000,baran
870,src,weather,1.0000,baran
882,src,weather,1.0000,baran
899,src,weather,1.0000,baran
924,src,CO,1.0000,baran
981,src,weather,1.0000,baran
989,src,weather,1.0000,baran
994,src,CO,1.0000,baran
1051,src,weather,1.0000,baran
1056,src,foxbusiness,1.0000,baran
1064,src,CO,1.0000,baran
1084,src,weather,1.0000,baran
1098,src,weather,1.0000,baran
1145,src,CO,1.0000,baran
1166,src,CO,1.0000,baran
1168,src,weather,1.0000,baran
1184,src,CO,1.0000,baran
1252,src,weather,1.0000,baran
1289,src,weather,1.0000,baran
1325,src,CO,1.0000,baran
1351,src,CO,1.0000,baran
1376,src,CO,1.0000,baran
1377,src,weather,1.0000,baran
1395,src,weather,1.0000,baran
1410,src,CO,1.0000,baran
1516,src,CO,1.0000,baran
1536,src,CO,1.0000,baran
1546,src,weather,1.0000,baran
1553,src,CO,1.0000,baran
1559,src,CO,1.0000,baran
1569,src,CO,1.0000,baran
1587,src,weather,1.0000,baran
1593,src,weather,1.0000,baran
1623,src,CO,1.0000,baran
1675,src,CO,1.0000,baran
1684,src,weather,1.0000,baran
1689,src,CO,1.0000,baran
1721,src,weather,1.0000,baran
1727,src,weather,1.0000,baran
1731,src,CO,1.0000,baran
1738,src,weather,1.0000,baran
1753,src,CO,1.0000,baran
1775,src,weather,1.0000,baran
1817,src,weather,1.0000,baran
1832,src,CO,1.0000,baran
1940,src,weather,1.0000,baran
1948,src,CO,1.0000,baran
1952,src,CO,1.0000,baran
2000,src,CO,1.0000,baran
2093,src,CO,1.0000,baran
2122,src,CO,1.0000,baran
2150,src,CO,1.0000,baran
2185,src,CO,1.0000,baran
2252,src,weather,1.0000,baran
2288,src,weather,1.0000,baran
2298,src,CO,1.0000,baran
2321,src,weather,1.0000,baran
2352,src,weather,1.0000,baran
2376,src,weather,1.0000,baran
656,flight,AA-3804-PHL-ORD,1.0000,baran
140,flight,AA-3804-PHL-ORD,1.0000,baran
238,flight,AA-3804-PHL-ORD,1.0000,baran
241,flight,AA-3804-PHL-ORD,1.0000,baran
293,flight,AA-3804-PHL-ORD,1.0000,baran
406,flight,AA-3804-PHL-ORD,1.0000,baran
410,flight,AA-3804-PHL-ORD,1.0000,baran
1419,flight,AA-3804-PHL-ORD,1.0000,baran
1446,flight,AA-3804-PHL-ORD,1.0000,baran
1586,flight,AA-3804-PHL-ORD,1.0000,baran
1674,flight,AA-3804-PHL-ORD,1.0000,baran
1754,flight,AA-3804-PHL-ORD,1.0000,baran
1765,flight,AA-3804-PHL-ORD,1.0000,baran
1810,flight,AA-3804-PHL-ORD,1.0000,baran
1844,flight,AA-3804-PHL-ORD,1.0000,baran
656,sched_dep_time,2:35 p.m.,1.0000,baran
63,sched_dep_time,2:35 p.m.,1.0000,baran
97,sched_dep_time,2:35 p.m.,1.0000,baran
142,sched_dep_time,2:35 p.m.,1.0000,baran
153,sched_dep_time,2:35 p.m.,1.0000,baran
166,sched_dep_time,2:35 p.m.,1.0000,baran
210,sched_dep_time,2:35 p.m.,1.0000,baran
223,sched_dep_time,2:35 p.m.,1.0000,baran
262,sched_dep_time,2:35 p.m.,1.0000,baran
274,sched_dep_time,2:35 p.m.,1.0000,baran
277,sched_dep_time,2:35 p.m.,1.0000,baran
315,sched_dep_time,2:35 p.m.,1.0000,baran
324,sched_dep_time,2:35 p.m.,1.0000,baran
375,sched_dep_time,2:35 p.m.,1.0000,baran
407,sched_dep_time,2:35 p.m.,1.0000,baran
429,sched_dep_time,2:35 p.m.,1.0000,baran
430,sched_dep_time,2:35 p.m.,1.0000,baran
518,sched_dep_time,2:35 p.m.,1.0000,baran
519,sched_dep_time,2:35 p.m.,1.0000,baran
610,sched_dep_time,2:35 p.m.,1.0000,baran
611,sched_dep_time,2:35 p.m.,1.0000,baran
616,sched_dep_time,2:35 p.m.,1.0000,baran
621,sched_dep_time,2:35 p.m.,1.0000,baran
699,sched_dep_time,2:35 p.m.,1.0000,baran
702,sched_dep_time,2:35 p.m.,1.0000,baran
763,sched_dep_time,2:35 p.m.,1.0000,baran
789,sched_dep_time,2:35 p.m.,1.0000,baran
841,sched_dep_time,2:35 p.m.,1.0000,baran
842,sched_dep_time,2:35 p.m.,1.0000,baran
864,sched_dep_time,2:35 p.m.,1.0000,baran
907,sched_dep_time,2:35 p.m.,1.0000,baran
981,sched_dep_time,2:35 p.m.,1.0000,baran
983,sched_dep_time,2:35 p.m.,1.0000,baran
994,sched_dep_time,2:35 p.m.,1.0000,baran
1087,sched_dep_time,2:35 p.m.,1.0000,baran
1104,sched_dep_time,2:35 p.m.,1.0000,baran
1149,sched_dep_time,2:35 p.m.,1.0000,baran
1191,sched_dep_time,2:35 p.m.,1.0000,baran
1250,sched_dep_time,2:35 p.m.,1.0000,baran
1271,sched_dep_time,2:35 p.m.,1.0000,baran
1273,sched_dep_time,2:35 p.m.,1.0000,baran
1297,sched_dep_time,2:35 p.m.,1.0000,baran
1304,sched_dep_time,2:35 p.m.,1.0000,baran
1396,sched_dep_time,2:35 p.m.,1.0000,baran
1397,sched_dep_time,2:35 p.m.,1.0000,baran
1415,sched_dep_time,2:35 p.m.,1.0000,baran
1430,sched_dep_time,2:35 p.m.,1.0000,baran
1526,sched_dep_time,2:35 p.m.,1.0000,baran
1546,sched_dep_time,2:35 p.m.,1.0000,baran
1550,sched_dep_time,2:35 p.m.,1.0000,baran
1586,sched_dep_time,2:35 p.m.,1.0000,baran
1587,sched_dep_time,2:35 p.m.,1.0000,baran
1653,sched_dep_time,2:35 p.m.,1.0000,baran
1745,sched_dep_time,2:35 p.m.,1.0000,baran
1776,sched_dep_time,2:35 p.m.,1.0000,baran
1784,sched_dep_time,2:35 p.m.,1.0000,baran
1803,sched_dep_time,2:35 p.m.,1.0000,baran
1841,sched_dep_time,2:35 p.m.,1.0000,baran
1847,sched_dep_time,2:35 p.m.,1.0000,baran
1949,sched_dep_time,2:35 p.m.,1.0000,baran
2036,sched_dep_time,2:35 p.m.,1.0000,baran
2054,sched_dep_time,2:35 p.m.,1.0000,baran
2106,sched_dep_time,2:35 p.m.,1.0000,baran
2135,sched_dep_time,2:35 p.m.,1.0000,baran
2148,sched_dep_time,2:35 p.m.,1.0000,baran
2184,sched_dep_time,2:35 p.m.,1.0000,baran
2186,sched_dep_time,2:35 p.m.,1.0000,baran
2224,sched_dep_time,2:35 p.m.,1.0000,baran
2232,sched_dep_time,2:35 p.m.,1.0000,baran
2278,sched_dep_time,2:35 p.m.,1.0000,baran
2294,sched_dep_time,2:35 p.m.,1.0000,baran
2343,sched_dep_time,2:35 p.m.,1.0000,baran
2346,sched_dep_time,2:35 p.m.,1.0000,baran
656,act_dep_time,2:44 p.m.,1.0000,baran
656,sched_arr_time,4:05 p.m.,1.0000,baran
393,sched_arr_time,4:05 p.m.,1.0000,baran
441,sched_arr_time,4:05 p.m.,1.0000,baran
570,sched_arr_time,4:05 p.m.,1.0000,baran
585,sched_arr_time,4:05 p.m.,1.0000,baran
762,sched_arr_time,4:05 p.m.,1.0000,baran
904,sched_arr_time,4:05 p.m.,1.0000,baran
986,sched_arr_time,4:05 p.m.,1.0000,baran
1220,sched_arr_time,4:05 p.m.,1.0000,baran
1264,sched_arr_time,4:05 p.m.,1.0000,baran
1539,sched_arr_time,4:05 p.m.,1.0000,baran
1969,sched_arr_time,4:05 p.m.,1.0000,baran
2331,sched_arr_time,4:05 p.m.,1.0000,baran
656,act_arr_time,3:43 p.m.,1.0000,baran
155,act_arr_time,3:43 p.m.,1.0000,baran
839,act_arr_time,3:43 p.m.,1.0000,baran
1072,act_arr_time,3:43 p.m.,1.0000,baran
1692,act_arr_time,3:43 p.m.,1.0000,baran
1883,act_arr_time,3:43 p.m.,1.0000,baran
383,src,flightview,1.0000,baran
13,src,flightview,1.0000,baran
61,src,flightview,1.0000,baran
64,src,flightview,1.0000,baran
66,src,flightview,1.0000,baran
110,src,flightview,1.0000,baran
252,src,flightview,1.0000,baran
317,src,flightview,1.0000,baran
333,src,flightview,1.0000,baran
365,src,flightview,1.0000,baran
515,src,flightview,1.0000,baran
522,src,flightview,1.0000,baran
596,src,flightview,1.0000,baran
607,src,flightview,1.0000,baran
665,src,flightview,1.0000,baran
698,src,flightview,1.0000,baran
704,src,flightview,1.0000,baran
713,src,flightview,1.0000,baran
770,src,flightview,1.0000,baran
802,src,flightview,1.0000,baran
836,src,flightview,1.0000,baran
840,src,flightview,1.0000,baran
851,src,flightview,1.0000,baran
864,src,flightview,1.0000,baran
987,src,flightview,1.0000,baran
1087,src,flightview,1.0000,baran
1090,src,flightview,1.0000,baran
1131,src,flightview,1.0000,baran
1139,src,flightview,1.0000,baran
1144,src,flightview,1.0000,baran
1204,src,flightview,1.0000,baran
1266,src,flightview,1.0000,baran
1273,src,flightview,1.0000,baran
1339,src,flightview,1.0000,baran
1350,src,flightview,1.0000,baran
1353,src,flightview,1.0000,baran
1367,src,flightview,1.0000,baran
1407,src,flightview,1.0000,baran
1465,src,flightview,1.0000,baran
1509,src,flightview,1.0000,baran
1558,src,flightview,1.0000,baran
1625,src,flightview,1.0000,baran
1667,src,flightview,1.0000,baran
1670,src,flightview,1.0000,baran
1686,src,flightview,1.0000,baran
1707,src,flightview,1.0000,baran
1745,src,flightview,1.0000,baran
1755,src,flightview,1.0000,baran
1813,src,flightview,1.0000,baran
1815,src,flightview,1.0000,baran
1915,src,flightview,1.0000,baran
1976,src,flightview,1.0000,baran
2002,src,flightview,1.0000,baran
2213,src,flightview,1.0000,baran
2250,src,flightview,1.0000,baran
2322,src,flightview,1.0000,baran
2324,src,flightview,1.0000,baran
2369,src,flightview,1.0000,baran
383,flight,AA-2268-PHX-ORD,1.0000,baran
310,flight,AA-2268-PHX-ORD,1.0000,baran
597,flight,AA-2268-PHX-ORD,1.0000,baran
1088,flight,AA-2268-PHX-ORD,1.0000,baran
1125,flight,AA-2268-PHX-ORD,1.0000,baran
2010,flight,AA-2268-PHX-ORD,1.0000,baran
2275,flight,AA-2268-PHX-ORD,1.0000,baran
2281,flight,AA-2268-PHX-ORD,1.0000,baran
383,sched_dep_time,7:15 a.m.,1.0000,baran
131,sched_dep_time,7:15 a.m.,1.0000,baran
201,sched_dep_time,7:15 a.m.,1.0000,baran
239,sched_dep_time,7:15 a.m.,1.0000,baran
312,sched_dep_time,11:35 a.m.,1.0000,baran
331,sched_dep_time,7:15 a.m.,1.0000,baran
447,sched_dep_time,11:35 a.m.,1.0000,baran
505,sched_dep_time,7:15 a.m.,1.0000,baran
517,sched_dep_time,11:35 a.m.,1.0000,baran
532,sched_dep_time,11:35 a.m.,1.0000,baran
566,sched_dep_time,7:15 a.m.,1.0000,baran
572,sched_dep_time,7:15 a.m.,1.0000,baran
670,sched_dep_time,11:35 a.m.,1.0000,baran
677,sched_dep_time,7:15 a.m.,1.0000,baran
