row_id,column,value,confidence,source
986,journal_issn,1573-3955 1875-631X,1.0000,baran
176,article_jvolumn,850,1.0000,baran
16,article_jvolumn,850,1.0000,baran
51,article_jvolumn,850,1.0000,baran
55,article_jvolumn,4,1.0000,baran
84,article_jvolumn,857,1.0000,baran
126,article_jvolumn,859,1.0000,baran
149,article_jvolumn,850,1.0000,baran
161,article_jvolumn,857,1.0000,baran
189,article_jvolumn,10,1.0000,baran
196,article_jvolumn,850,1.0000,baran
200,article_jvolumn,856,1.0000,baran
205,article_jvolumn,850,1.0000,baran
213,article_jvolumn,859,1.0000,baran
266,article_jvolumn,854,1.0000,baran
291,article_jvolumn,18,1.0000,baran
297,article_jvolumn,850,1.0000,baran
329,article_jvolumn,859,1.0000,baran
366,article_jvolumn,850,1.0000,baran
368,article_jvolumn,850,1.0000,baran
404,article_jvolumn,857,1.0000,baran
456,article_jvolumn,850,1.0000,baran
459,article_jvolumn,850,1.0000,baran
486,article_jvolumn,852,1.0000,baran
508,article_jvolumn,850,1.0000,baran
516,article_jvolumn,854,1.0000,baran
520,article_jvolumn,854,1.0000,baran
538,article_jvolumn,850,1.0000,baran
590,article_jvolumn,0,1.0000,baran
642,article_jvolumn,850,1.0000,baran
645,article_jvolumn,850,1.0000,baran
671,article_jvolumn,856,1.0000,baran
686,article_jvolumn,850,1.0000,baran
715,article_jvolumn,10,1.0000,baran
736,article_jvolumn,854,1.0000,baran
755,article_jvolumn,857,1.0000,baran
757,article_jvolumn,850,1.0000,baran
768,article_jvolumn,857,1.0000,baran
777,article_jvolumn,850,1.0000,baran
827,article_jvolumn,164,1.0000,baran
831,article_jvolumn,0,1.0000,baran
879,article_jvolumn,850,1.0000,baran
893,article_jvolumn,859,1.0000,baran
908,article_jvolumn,858,1.0000,baran
910,article_jvolumn,854,1.0000,baran
913,article_jvolumn,858,1.0000,baran
920,article_jvolumn,4,1.0000,baran
955,article_jvolumn,850,1.0000,baran
979,article_jvolumn,0,1.0000,baran
989,article_jvolumn,854,1.0000,baran
996,article_jvolumn,859,1.0000,baran
999,article_jvolumn,850,1.0000,baran
176,article_jcreated_at,6/30/98,1.0000,baran
15,article_jcreated_at,1/7/01,1.0000,baran
48,article_jcreated_at,10/13/07,1.0000,baran
50,article_jcreated_at,1/14/01,1.0000,baran
58,article_jcreated_at,1/9/01,1.0000,baran
132,article_jcreated_at,1/14/04,1.0000,baran
135,article_jcreated_at,1/10/05,1.0000,baran
151,article_jcreated_at,5/1/98,1.0000,baran
166,article_jcreated_at,1/12/06,1.0000,baran
192,article_jcreated_at,1/1/76,1.0000,baran
217,article_jcreated_at,1/14/04,1.0000,baran
219,article_jcreated_at,1/1/00,1.0000,baran
247,article_jcreated_at,1/14/01,1.0000,baran
331,article_jcreated_at,1/9/01,1.0000,baran
354,article_jcreated_at,1/14/03,1.0000,baran
366,article_jcreated_at,1/11/01,1.0000,baran
451,article_jcreated_at,1/14/01,1.0000,baran
521,article_jcreated_at,1/1/96,1.0000,baran
524,article_jcreated_at,1/7/01,1.0000,baran
571,article_jcreated_at,1/14/01,1.0000,baran
573,article_jcreated_at,1/15/01,1.0000,baran
580,article_jcreated_at,1/1/97,1.0000,baran
581,article_jcreated_at,1/1/92,1.0000,baran
591,article_jcreated_at,1/7/01,1.0000,baran
592,article_jcreated_at,1/14/01,1.0000,baran
629,article_jcreated_at,1/11/05,1.0000,baran
649,article_jcreated_at,1/11/01,1.0000,baran
695,article_jcreated_at,1/11/01,1.0000,baran
723,article_jcreated_at,1/8/01,1.0000,baran
804,article_jcreated_at,1/12/11,1.0000,baran
814,article_jcreated_at,1/1/06,1.0000,baran
832,article_jcreated_at,1/4/09,1.0000,baran
834,article_jcreated_at,1/15/10,1.0000,baran
854,article_jcreated_at,1/13/01,1.0000,baran
877,article_jcreated_at,1/11/01,1.0000,baran
911,article_jcreated_at,1/14/01,1.0000,baran
929,article_jcreated_at,3/1/84,1.0000,baran
963,article_jcreated_at,1/9/01,1.0000,baran
973,article_jcreated_at,1/8/10,1.0000,baran
984,article_jcreated_at,1/14/01,1.0000,baran
176,author_list,"{""M Katz"",""R Chatterjee"",""A Oatridge"",""J B Porter"",""G M Bydder""}",1.0000,baran
586,id,407245,1.0000,baran
1,id,407245,1.0000,baran
2,id,868618,1.0000,baran
4,id,407245,1.0000,baran
5,id,407245,1.0000,baran
10,id,305933,1.0000,baran
11,id,407245,1.0000,baran
12,id,716785,1.0000,baran
16,id,407245,1.0000,baran
17,id,407245,1.0000,baran
19,id,407245,1.0000,baran
27,id,754594,1.0000,baran
28,id,407245,1.0000,baran
31,id,407245,1.0000,baran
33,id,450528,1.0000,baran
43,id,407245,1.0000,baran
47,id,407245,1.0000,baran
48,id,407245,1.0000,baran
50,id,82695,1.0000,baran
52,id,730822,1.0000,baran
55,id,453607,1.0000,baran
56,id,397190,1.0000,baran
59,id,407245,1.0000,baran
61,id,852332,1.0000,baran
63,id,407245,1.0000,baran
74,id,407245,1.0000,baran
77,id,925885,1.0000,baran
78,id,407245,1.0000,baran
81,id,407245,1.0000,baran
82,id,407245,1.0000,baran
85,id,407245,1.0000,baran
87,id,407245,1.0000,baran
97,id,540850,1.0000,baran
98,id,407245,1.0000,baran
99,id,407245,1.0000,baran
103,id,407245,1.0000,baran
104,id,407245,1.0000,baran
106,id,296269,1.0000,baran
108,id,407245,1.0000,baran
111,id,407245,1.0000,baran
113,id,407245,1.0000,baran
114,id,407245,1.0000,baran
117,id,225002,1.0000,baran
120,id,407245,1.0000,baran
122,id,407245,1.0000,baran
128,id,338547,1.0000,baran
133,id,13408,1.0000,baran
140,id,407245,1.0000,baran
144,id,407245,1.0000,baran
149,id,863342,1.0000,baran
150,id,407245,1.0000,baran
157,id,407245,1.0000,baran
158,id,919751,1.0000,baran
161,id,407245,1.0000,baran
164,id,407245,1.0000,baran
166,id,8529,1.0000,baran
168,id,759329,1.0000,baran
170,id,756208,1.0000,baran
172,id,407245,1.0000,baran
173,id,407245,1.0000,baran
180,id,407245,1.0000,baran
183,id,407245,1.0000,baran
184,id,467344,1.0000,baran
187,id,407245,1.0000,baran
199,id,407245,1.0000,baran
200,id,407245,1.0000,baran
203,id,49847,1.0000,baran
207,id,407245,1.0000,baran
209,id,407245,1.0000,baran
210,id,407245,1.0000,baran
211,id,407245,1.0000,baran
216,id,407245,1.0000,baran
217,id,743819,1.0000,baran
218,id,757176,1.0000,baran
219,id,166179,1.0000,baran
220,id,153797,1.0000,baran
226,id,407245,1.0000,baran
230,id,48738,1.0000,baran
234,id,253149,1.0000,baran
237,id,407245,1.0000,baran
255,id,759329,1.0000,baran
258,id,615903,1.0000,baran
267,id,757176,1.0000,baran
269,id,407245,1.0000,baran
271,id,951168,1.0000,baran
276,id,396821,1.0000,baran
277,id,407245,1.0000,baran
278,id,407245,1.0000,baran
279,id,407245,1.0000,baran
293,id,407245,1.0000,baran
295,id,407245,1.0000,baran
298,id,407245,1.0000,baran
305,id,592831,1.0000,baran
306,id,316632,1.0000,baran
311,id,407245,1.0000,baran
314,id,407245,1.0000,baran
318,id,407245,1.0000,baran
330,id,407245,1.0000,baran
338,id,407245,1.0000,baran
352,id,407245,1.0000,baran
353,id,136068,1.0000,baran
355,id,407245,1.0000,baran
363,id,407245,1.0000,baran
366,id,416171,1.0000,baran
370,id,407245,1.0000,baran
371,id,407245,1.0000,baran
372,id,699523,1.0000,baran
382,id,110453,1.0000,baran
388,id,407245,1.0000,baran
389,id,592663,1.0000,baran
390,id,407245,1.0000,baran
399,id,407245,1.0000,baran
400,id,735083,1.0000,baran
409,id,407245,1.0000,baran
414,id,407245,1.0000,baran
415,id,407245,1.0000,baran
416,id,407245,1.0000,baran
419,id,407245,1.0000,baran
422,id,407245,1.0000,baran
433,id,153797,1.0000,baran
436,id,407245,1.0000,baran
437,id,407245,1.0000,baran
441,id,407245,1.0000,baran
446,id,407245,1.0000,baran
447,id,314737,1.0000,baran
450,id,407245,1.0000,baran
472,id,407245,1.0000,baran
473,id,407245,1.0000,baran
476,id,407245,1.0000,baran
479,id,407245,1.0000,baran
482,id,407245,1.0000,baran
483,id,417578,1.0000,baran
484,id,407245,1.0000,baran
495,id,407245,1.0000,baran
499,id,761104,1.0000,baran
506,id,407245,1.0000,baran
513,id,407245,1.0000,baran
514,id,407245,1.0000,baran
517,id,453909,1.0000,baran
524,id,49847,1.0000,baran
525,id,407245,1.0000,baran
535,id,407245,1.0000,baran
542,id,407245,1.0000,baran
546,id,407245,1.0000,baran
547,id,407245,1.0000,baran
548,id,407245,1.0000,baran
551,id,407245,1.0000,baran
553,id,407245,1.0000,baran
555,id,407245,1.0000,baran
556,id,407245,1.0000,baran
557,id,407245,1.0000,baran
560,id,407245,1.0000,baran
561,id,407245,1.0000,baran
562,id,407245,1.0000,baran
567,id,407245,1.0000,baran
569,id,407245,1.0000,baran
570,id,407245,1.0000,baran
573,id,399134,1.0000,baran
576,id,407245,1.0000,baran
583,id,407245,1.0000,baran
590,id,407245,1.0000,baran
595,id,407245,1.0000,baran
604,id,407245,1.0000,baran
613,id,407245,1.0000,baran
615,id,385346,1.0000,baran
617,id,407245,1.0000,baran
622,id,407245,1.0000,baran
628,id,453607,1.0000,baran
634,id,407245,1.0000,baran
637,id,407245,1.0000,baran
647,id,407245,1.0000,baran
649,id,407245,1.0000,baran
658,id,407245,1.0000,baran
667,id,407245,1.0000,baran
668,id,407245,1.0000,baran
673,id,407245,1.0000,baran
676,id,407245,1.0000,baran
681,id,407245,1.0000,baran
684,id,407245,1.0000,baran
686,id,619668,1.0000,baran
690,id,407245,1.0000,baran
697,id,407245,1.0000,baran
702,id,48738,1.0000,baran
707,id,407245,1.0000,baran
712,id,407245,1.0000,baran
720,id,407245,1.0000,baran
728,id,407245,1.0000,baran
729,id,450743,1.0000,baran
735,id,407245,1.0000,baran
737,id,369578,1.0000,baran
744,id,407245,1.0000,baran
748,id,407245,1.0000,baran
755,id,407245,1.0000,baran
759,id,407245,1.0000,baran
763,id,407245,1.0000,baran
764,id,407245,1.0000,baran
765,id,407245,1.0000,baran
771,id,904889,1.0000,baran
780,id,407245,1.0000,baran
782,id,407245,1.0000,baran
786,id,54202,1.0000,baran
794,id,407245,1.0000,baran
800,id,407245,1.0000,baran
806,id,178424,1.0000,baran
816,id,407245,1.0000,baran
819,id,136068,1.0000,baran
831,id,682676,1.0000,baran
834,id,407245,1.0000,baran
839,id,82486,1.0000,baran
849,id,407245,1.0000,baran
857,id,407245,1.0000,baran
865,id,407245,1.0000,baran
866,id,407245,1.0000,baran
868,id,407245,1.0000,baran
869,id,407245,1.0000,baran
872,id,303571,1.0000,baran
880,id,407245,1.0000,baran
884,id,407245,1.0000,baran
887,id,407245,1.0000,baran
892,id,407245,1.0000,baran
893,id,771377,1.0000,baran
895,id,407245,1.0000,baran
902,id,407245,1.0000,baran
905,id,407245,1.0000,baran
915,id,407245,1.0000,baran
917,id,407245,1.0000,baran
927,id,407245,1.0000,baran
929,id,407245,1.0000,baran
932,id,407245,1.0000,baran
937,id,407245,1.0000,baran
945,id,407245,1.0000,baran
947,id,407245,1.0000,baran
949,id,407245,1.0000,baran
952,id,407245,1.0000,baran
953,id,407245,1.0000,baran
954,id,160820,1.0000,baran
955,id,922795,1.0000,baran
956,id,23215,1.0000,baran
958,id,385346,1.0000,baran
963,id,48738,1.0000,baran
967,id,407245,1.0000,baran
969,id,407245,1.0000,baran
973,id,204215,1.0000,baran
974,id,960371,1.0000,baran
976,id,23215,1.0000,baran
978,id,428909,1.0000,baran
981,id,385940,1.0000,baran
983,id,407245,1.0000,baran
986,id,407245,1.0000,baran
988,id,49847,1.0000,baran
992,id,409335,1.0000,baran
993,id,407245,1.0000,baran
35,article_title,"Modification of aspects of the endocrine response to tracheal intubation by lignocaine, halothane and thiopentone.",1.0000,baran
45,article_title,Efficacy of prolonged administration of intravenous erythromycin in an ambulatory setting as treatment of severe gastroparesis: one center's experience,1.0000,baran
62,article_title,Examining waiting placement in hospital: utilization and the lived experience.,1.0000,baran
79,article_title,Ethically justified system-level decisions in health care: Toward a decision support workbook for healthcare leaders,1.0000,baran
94,article_title,"Association of diet, exercise, and smoking modification with risk of early cardiovascular events after acute coronary syndromes.",1.0000,baran
125,article_title,[Toxicology and clinical significance of base-catalized degradation of sevoflurane to Compound A].,1.0000,baran
159,article_title,Localized deficiencies of folic acid in aerodigestive tissues,1.0000,baran
198,article_title,Incidence of and risk factors for motor neurone disease in UK women: a prospective study.,1.0000,baran
252,article_title,Smoking and oral cancer.,1.0000,baran
290,article_title,Successful treatment with a rituximab-based regimen of a splenic marginal zone lymphoma with villous lymphocytes in a very frail patient on maintenance dialysis.,1.0000,baran
300,article_title,Intravenous cyclophosphamide in patients with chronic systemic inflammatory diseases: morbidity and mortality.,1.0000,baran
327,article_title,The role of viral infection in pulmonary exacerbations of bronchiectasis in adults: a prospective study,1.0000,baran
372,article_title,Regulating free speech,1.0000,baran
413,article_title,Incidence of and risk factors for motor neurone disease in UK women: a prospective study.,1.0000,baran
463,article_title,Cost-effectiveness of interventions promoting physical activity.,1.0000,baran
465,article_title,Meta-analyses of experimental data in animal nutrition.,1.0000,baran
492,article_title,[The use of ethonium paste in the treatment of deep dental caries].,1.0000,baran
539,article_title,A meta-analysis of labor supply effects of interventions for major depressive disorder.,1.0000,baran
603,article_title,Osteoarthritis of the thumb carpometacarpal joint in women and occupational risk factors: a case-control study,1.0000,baran
669,article_title,The NADPH oxidase-mediated production of hydrogen peroxide (H(2)O(2)) and resistance to oxidative stress in the necrotrophic pathogen Alternaria alternata of citrus.,1.0000,baran
674,article_title,Wound care,1.0000,baran
743,article_title,Scar Management Practice and Science: A Comprehensive Approach to Controlling Scar Tissue and Avoiding Hypertrophic Scarring.... Reprinted and adapted with permission from Wound Healing South Africa and Medpharm. Widgerow AD. Scar management-marrying the practical with the science. Wound Heal South Afr 2010;3(1):7-10,1.0000,baran
810,article_title,Alkaline phosphatase activity of duodenal enterocytes after neonatal administration of monosodium glutamate to rats.,1.0000,baran
814,article_title,Primary cutaneous large B-cell lymphoma of the legs: a distinct clinical pathologic entity treated with CD20 monoclonal antibody (rituximab).,1.0000,baran
847,article_title,[Clinical and histologic results of treatment of serous pulp inflammations with Ledermix].,1.0000,baran
877,article_title,"Adipocyte is a non-trivial, dynamic partner of breast cancer cells.",1.0000,baran
893,article_title,Diagnosing acute cardiac ischemia in the emergency department: a systematic review of the accuracy and clinical effect of current technologies.,1.0000,baran
911,article_title,Consumption of fried foods and risk of metabolic syndrome: the SUN cohort study,1.0000,baran
925,article_title,Intravenous insulin treatment in acute stroke: a systematic review and meta-analysis of randomized controlled trials.,1.0000,baran
931,article_title,"Body mass index and socioeconomic status measured in adolescence, country of origin, and the incidence of gastroesophageal adenocarcinoma in a cohort of 1 million men.",1.0000,baran
944,article_title,ELDERLY AND PHYSICAL ACTIVITY: BENEFITS AND CHALLENGES IN SEARCH FOR LIFE QUALITY.,1.0000,baran
956,article_title,ColoRectal Cancer Predicted Risk Online (CRC-PRO) calculator using data from the Multi-Ethnic Cohort Study.,1.0000,baran
957,article_title,Use of episiotomy in the United States,1.0000,baran
994,article_title,Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial,1.0000,baran
997,article_title,The value of breast self-examination: meta-analysis of the research literature.,1.0000,baran
586,journal_title,Archives Of Physical Medicine And Rehabilitation,1.0000,baran
43,journal_title,J Dent Res,1.0000,baran
57,journal_title,Sci Eng Ethics,1.0000,baran
64,journal_title,AIDS Reviews,1.0000,baran
70,journal_title,Molecular plant pathology,1.0000,baran
92,journal_title,Scandinavian journal of rheumatology,1.0000,baran
149,journal_title,LaboratoriumsMedizin,1.0000,baran
160,journal_title,Korean Journal of Anesthesiology,1.0000,baran
231,journal_title,Physica D: Nonlinear Phenomena,1.0000,baran
247,journal_title,Hospital practice (1995),1.0000,baran
302,journal_title,Journal of Psychiatric Research,1.0000,baran
386,journal_title,Dento maxillo facial radiology,1.0000,baran
408,journal_title,"American journal of orthodontics and dentofacial orthopedics : official publication of the American Association of Orthodontists, its constituent societies, and the American Board of Orthodontics",1.0000,baran
456,journal_title,Physica D: Nonlinear Phenomena,1.0000,baran
465,journal_title,Animal,1.0000,baran
474,journal_title,Cancer chemotherapy and pharmacology,1.0000,baran
505,journal_title,Bmj-British Medical Journal,1.0000,baran
603,journal_title,J Hand Surg Am,1.0000,baran
655,journal_title,Cancer Research,1.0000,baran
686,journal_title,Acta Neurol Scand,1.0000,baran
713,journal_title,BMC Medical Research Methodology,1.0000,baran
723,journal_title,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,1.0000,baran
808,journal_title,Pediatrics,1.0000,baran
827,journal_title,American journal of respiratory and critical care medicine,1.0000,baran
832,journal_title,J Hand Surg Am,1.0000,baran
839,journal_title,Archives of gynecology and obstetrics,1.0000,baran
843,journal_title,Physical therapy,1.0000,baran
916,journal_title,J Bone Joint Surg Am,1.0000,baran
925,journal_title,International journal of stroke : official journal of the International Stroke Society,1.0000,baran
944,journal_title,Journal of Nursing UFPE / Revista de Enfermagem UFPE,1.0000,baran
956,journal_title,Journal of the American Board of Family Medicine : JABFM,1.0000,baran
973,journal_title,"Nephrology, dialysis, transplantation : official publication of the European Dialysis and Transplant Association - European Renal Association",1.0000,baran
992,journal_title,Pediatrics,1.0000,baran
586,jounral_abbreviation,Arch Phys Med Rehabil,1.0000,baran
586,journal_issn,1532-821X,1.0000,baran
586,article_jvolumn,90,1.0000,baran
586,article_jissue,10,1.0000,baran
7,article_jissue,850,1.0000,baran
19,article_jissue,11,1.0000,baran
35,article_jissue,1,1.0000,baran
