row_id,column,value,confidence,source
1222,src,flightview,1.0000,baran
1228,src,flightview,1.0000,baran
1232,src,flightview,1.0000,baran
1234,src,flightview,1.0000,baran
1274,src,flightview,1.0000,baran
1331,src,flightview,1.0000,baran
1405,src,flightview,1.0000,baran
1431,src,flightview,1.0000,baran
1434,src,flightview,1.0000,baran
1456,src,flightview,1.0000,baran
1461,src,flightview,1.0000,baran
1489,src,flightview,1.0000,baran
1493,src,flightview,1.0000,baran
1500,src,flightview,1.0000,baran
1507,src,flightview,1.0000,baran
1535,src,flightview,1.0000,baran
1607,src,flightview,1.0000,baran
1637,src,flightview,1.0000,baran
1648,src,flightview,1.0000,baran
1651,src,flightview,1.0000,baran
1661,src,flightview,1.0000,baran
1664,src,flightview,1.0000,baran
1671,src,flightview,1.0000,baran
1693,src,flightview,1.0000,baran
1701,src,flightview,1.0000,baran
1721,src,flightview,1.0000,baran
1746,src,flightview,1.0000,baran
1762,src,flightview,1.0000,baran
1827,src,flightview,1.0000,baran
1830,src,flightview,1.0000,baran
1870,src,flightview,1.0000,baran
1895,src,flightview,1.0000,baran
1936,src,flightview,1.0000,baran
1940,src,flightview,1.0000,baran
1944,src,flightview,1.0000,baran
1973,src,flightview,1.0000,baran
1988,src,flightview,1.0000,baran
2018,src,flightview,1.0000,baran
2035,src,flightview,1.0000,baran
2042,src,flightview,1.0000,baran
2054,src,flightview,1.0000,baran
2105,src,flightview,1.0000,baran
2155,src,flightview,1.0000,baran
2167,src,flightview,1.0000,baran
2184,src,flightview,1.0000,baran
2197,src,flightview,1.0000,baran
2205,src,flightview,1.0000,baran
2212,src,flightview,1.0000,baran
2213,src,flightview,1.0000,baran
2223,src,flightview,1.0000,baran
2240,src,flightview,1.0000,baran
2242,src,flightview,1.0000,baran
2250,src,flightview,1.0000,baran
2319,src,flightview,1.0000,baran
2321,src,flightview,1.0000,baran
2357,src,flightview,1.0000,baran
2361,src,flightview,1.0000,baran
1080,flight,AA-484-DFW-MIA,1.0000,baran
1,flight,AA-484-DFW-MIA,1.0000,baran
12,flight,AA-484-DFW-MIA,1.0000,baran
14,flight,AA-484-DFW-MIA,1.0000,baran
19,flight,AA-484-DFW-MIA,1.0000,baran
23,flight,AA-484-DFW-MIA,1.0000,baran
28,flight,AA-484-DFW-MIA,1.0000,baran
29,flight,AA-431-MIA-SFO,1.0000,baran
31,flight,AA-431-MIA-SFO,1.0000,baran
47,flight,AA-484-DFW-MIA,1.0000,baran
48,flight,AA-484-DFW-MIA,1.0000,baran
54,flight,AA-484-DFW-MIA,1.0000,baran
58,flight,AA-484-DFW-MIA,1.0000,baran
78,flight,AA-484-DFW-MIA,1.0000,baran
79,flight,AA-484-DFW-MIA,1.0000,baran
80,flight,AA-484-DFW-MIA,1.0000,baran
82,flight,AA-484-DFW-MIA,1.0000,baran
87,flight,AA-484-DFW-MIA,1.0000,baran
89,flight,AA-484-DFW-MIA,1.0000,baran
90,flight,AA-484-DFW-MIA,1.0000,baran
94,flight,AA-484-DFW-MIA,1.0000,baran
95,flight,AA-484-DFW-MIA,1.0000,baran
99,flight,AA-484-DFW-MIA,1.0000,baran
103,flight,AA-484-DFW-MIA,1.0000,baran
111,flight,AA-484-DFW-MIA,1.0000,baran
113,flight,AA-484-DFW-MIA,1.0000,baran
117,flight,AA-484-DFW-MIA,1.0000,baran
120,flight,AA-484-DFW-MIA,1.0000,baran
125,flight,AA-484-DFW-MIA,1.0000,baran
127,flight,AA-484-DFW-MIA,1.0000,baran
134,flight,AA-484-DFW-MIA,1.0000,baran
135,flight,AA-484-DFW-MIA,1.0000,baran
136,flight,AA-484-DFW-MIA,1.0000,baran
139,flight,AA-484-DFW-MIA,1.0000,baran
141,flight,AA-484-DFW-MIA,1.0000,baran
144,flight,AA-484-DFW-MIA,1.0000,baran
148,flight,AA-484-DFW-MIA,1.0000,baran
153,flight,AA-484-DFW-MIA,1.0000,baran
164,flight,AA-484-DFW-MIA,1.0000,baran
167,flight,AA-484-DFW-MIA,1.0000,baran
185,flight,AA-484-DFW-MIA,1.0000,baran
189,flight,AA-484-DFW-MIA,1.0000,baran
191,flight,AA-484-DFW-MIA,1.0000,baran
192,flight,AA-484-DFW-MIA,1.0000,baran
193,flight,AA-484-DFW-MIA,1.0000,baran
201,flight,AA-431-MIA-SFO,1.0000,baran
202,flight,AA-484-DFW-MIA,1.0000,baran
204,flight,AA-484-DFW-MIA,1.0000,baran
206,flight,AA-484-DFW-MIA,1.0000,baran
219,flight,AA-484-DFW-MIA,1.0000,baran
223,flight,AA-484-DFW-MIA,1.0000,baran
229,flight,AA-484-DFW-MIA,1.0000,baran
230,flight,AA-484-DFW-MIA,1.0000,baran
231,flight,AA-484-DFW-MIA,1.0000,baran
234,flight,AA-484-DFW-MIA,1.0000,baran
236,flight,AA-484-DFW-MIA,1.0000,baran
243,flight,AA-484-DFW-MIA,1.0000,baran
245,flight,AA-484-DFW-MIA,1.0000,baran
253,flight,AA-484-DFW-MIA,1.0000,baran
260,flight,AA-484-DFW-MIA,1.0000,baran
261,flight,AA-484-DFW-MIA,1.0000,baran
263,flight,AA-484-DFW-MIA,1.0000,baran
264,flight,AA-484-DFW-MIA,1.0000,baran
267,flight,AA-484-DFW-MIA,1.0000,baran
275,flight,AA-484-DFW-MIA,1.0000,baran
278,flight,AA-484-DFW-MIA,1.0000,baran
285,flight,AA-1917-JFK-MCO,1.0000,baran
291,flight,AA-484-DFW-MIA,1.0000,baran
294,flight,AA-484-DFW-MIA,1.0000,baran
296,flight,AA-484-DFW-MIA,1.0000,baran
298,flight,AA-484-DFW-MIA,1.0000,baran
300,flight,AA-484-DFW-MIA,1.0000,baran
306,flight,AA-431-MIA-SFO,1.0000,baran
307,flight,AA-484-DFW-MIA,1.0000,baran
317,flight,AA-484-DFW-MIA,1.0000,baran
322,flight,AA-484-DFW-MIA,1.0000,baran
324,flight,AA-484-DFW-MIA,1.0000,baran
331,flight,AA-484-DFW-MIA,1.0000,baran
332,flight,AA-484-DFW-MIA,1.0000,baran
333,flight,AA-484-DFW-MIA,1.0000,baran
334,flight,AA-484-DFW-MIA,1.0000,baran
339,flight,AA-484-DFW-MIA,1.0000,baran
347,flight,AA-484-DFW-MIA,1.0000,baran
359,flight,AA-484-DFW-MIA,1.0000,baran
360,flight,AA-484-DFW-MIA,1.0000,baran
361,flight,AA-484-DFW-MIA,1.0000,baran
362,flight,AA-484-DFW-MIA,1.0000,baran
363,flight,AA-484-DFW-MIA,1.0000,baran
364,flight,AA-484-DFW-MIA,1.0000,baran
365,flight,AA-484-DFW-MIA,1.0000,baran
366,flight,AA-431-MIA-SFO,1.0000,baran
371,flight,AA-484-DFW-MIA,1.0000,baran
375,flight,AA-484-DFW-MIA,1.0000,baran
377,flight,AA-484-DFW-MIA,1.0000,baran
378,flight,AA-484-DFW-MIA,1.0000,baran
387,flight,AA-484-DFW-MIA,1.0000,baran
390,flight,AA-484-DFW-MIA,1.0000,baran
392,flight,AA-484-DFW-MIA,1.0000,baran
400,flight,AA-484-DFW-MIA,1.0000,baran
411,flight,AA-484-DFW-MIA,1.0000,baran
418,flight,AA-484-DFW-MIA,1.0000,baran
421,flight,AA-484-DFW-MIA,1.0000,baran
422,flight,AA-484-DFW-MIA,1.0000,baran
424,flight,AA-484-DFW-MIA,1.0000,baran
425,flight,AA-484-DFW-MIA,1.0000,baran
432,flight,AA-484-DFW-MIA,1.0000,baran
436,flight,AA-484-DFW-MIA,1.0000,baran
443,flight,AA-484-DFW-MIA,1.0000,baran
445,flight,AA-484-DFW-MIA,1.0000,baran
450,flight,AA-484-DFW-MIA,1.0000,baran
458,flight,AA-484-DFW-MIA,1.0000,baran
467,flight,AA-484-DFW-MIA,1.0000,baran
471,flight,AA-484-DFW-MIA,1.0000,baran
473,flight,AA-484-DFW-MIA,1.0000,baran
477,flight,AA-484-DFW-MIA,1.0000,baran
479,flight,AA-484-DFW-MIA,1.0000,baran
492,flight,AA-484-DFW-MIA,1.0000,baran
495,flight,AA-484-DFW-MIA,1.0000,baran
497,flight,AA-484-DFW-MIA,1.0000,baran
501,flight,AA-484-DFW-MIA,1.0000,baran
504,flight,AA-484-DFW-MIA,1.0000,baran
507,flight,AA-484-DFW-MIA,1.0000,baran
512,flight,AA-484-DFW-MIA,1.0000,baran
513,flight,AA-484-DFW-MIA,1.0000,baran
518,flight,AA-484-DFW-MIA,1.0000,baran
528,flight,AA-484-DFW-MIA,1.0000,baran
530,flight,AA-484-DFW-MIA,1.0000,baran
535,flight,AA-484-DFW-MIA,1.0000,baran
540,flight,AA-1917-JFK-MCO,1.0000,baran
541,flight,AA-484-DFW-MIA,1.0000,baran
546,flight,AA-431-MIA-SFO,1.0000,baran
547,flight,AA-484-DFW-MIA,1.0000,baran
549,flight,AA-484-DFW-MIA,1.0000,baran
550,flight,AA-484-DFW-MIA,1.0000,baran
552,flight,AA-484-DFW-MIA,1.0000,baran
555,flight,AA-484-DFW-MIA,1.0000,baran
556,flight,AA-484-DFW-MIA,1.0000,baran
559,flight,AA-484-DFW-MIA,1.0000,baran
561,flight,AA-484-DFW-MIA,1.0000,baran
564,flight,AA-484-DFW-MIA,1.0000,baran
566,flight,AA-484-DFW-MIA,1.0000,baran
567,flight,AA-484-DFW-MIA,1.0000,baran
570,flight,AA-484-DFW-MIA,1.0000,baran
572,flight,AA-484-DFW-MIA,1.0000,baran
580,flight,AA-484-DFW-MIA,1.0000,baran
582,flight,AA-484-DFW-MIA,1.0000,baran
585,flight,AA-484-DFW-MIA,1.0000,baran
590,flight,AA-484-DFW-MIA,1.0000,baran
605,flight,AA-484-DFW-MIA,1.0000,baran
610,flight,AA-484-DFW-MIA,1.0000,baran
617,flight,AA-484-DFW-MIA,1.0000,baran
619,flight,AA-484-DFW-MIA,1.0000,baran
622,flight,AA-484-DFW-MIA,1.0000,baran
631,flight,AA-484-DFW-MIA,1.0000,baran
635,flight,AA-484-DFW-MIA,1.0000,baran
637,flight,AA-484-DFW-MIA,1.0000,baran
638,flight,AA-484-DFW-MIA,1.0000,baran
647,flight,AA-484-DFW-MIA,1.0000,baran
651,flight,AA-484-DFW-MIA,1.0000,baran
670,flight,AA-484-DFW-MIA,1.0000,baran
672,flight,AA-484-DFW-MIA,1.0000,baran
680,flight,AA-484-DFW-MIA,1.0000,baran
692,flight,AA-484-DFW-MIA,1.0000,baran
694,flight,AA-484-DFW-MIA,1.0000,baran
701,flight,AA-484-DFW-MIA,1.0000,baran
702,flight,AA-484-DFW-MIA,1.0000,baran
705,flight,AA-484-DFW-MIA,1.0000,baran
706,flight,AA-484-DFW-MIA,1.0000,baran
707,flight,AA-484-DFW-MIA,1.0000,baran
711,flight,AA-484-DFW-MIA,1.0000,baran
717,flight,AA-484-DFW-MIA,1.0000,baran
722,flight,AA-484-DFW-MIA,1.0000,baran
724,flight,AA-484-DFW-MIA,1.0000,baran
725,flight,AA-484-DFW-MIA,1.0000,baran
730,flight,AA-484-DFW-MIA,1.0000,baran
732,flight,AA-484-DFW-MIA,1.0000,baran
734,flight,AA-484-DFW-MIA,1.0000,baran
737,flight,AA-484-DFW-MIA,1.0000,baran
739,flight,AA-484-DFW-MIA,1.0000,baran
740,flight,AA-484-DFW-MIA,1.0000,baran
743,flight,AA-484-DFW-MIA,1.0000,baran
746,flight,AA-484-DFW-MIA,1.0000,baran
752,flight,AA-484-DFW-MIA,1.0000,baran
753,flight,AA-484-DFW-MIA,1.0000,baran
757,flight,AA-484-DFW-MIA,1.0000,baran
758,flight,AA-484-DFW-MIA,1.0000,baran
768,flight,AA-484-DFW-MIA,1.0000,baran
775,flight,AA-484-DFW-MIA,1.0000,baran
778,flight,AA-484-DFW-MIA,1.0000,baran
781,flight,AA-484-DFW-MIA,1.0000,baran
784,flight,AA-484-DFW-MIA,1.0000,baran
786,flight,AA-431-MIA-SFO,1.0000,baran
790,flight,AA-484-DFW-MIA,1.0000,baran
807,flight,AA-484-DFW-MIA,1.0000,baran
808,flight,AA-484-DFW-MIA,1.0000,baran
809,flight,AA-484-DFW-MIA,1.0000,baran
812,flight,AA-484-DFW-MIA,1.0000,baran
821,flight,AA-484-DFW-MIA,1.0000,baran
824,flight,AA-484-DFW-MIA,1.0000,baran
827,flight,AA-1917-JFK-MCO,1.0000,baran
837,flight,AA-484-DFW-MIA,1.0000,baran
842,flight,AA-484-DFW-MIA,1.0000,baran
851,flight,AA-484-DFW-MIA,1.0000,baran
866,flight,AA-484-DFW-MIA,1.0000,baran
871,flight,AA-484-DFW-MIA,1.0000,baran
875,flight,AA-484-DFW-MIA,1.0000,baran
883,flight,AA-484-DFW-MIA,1.0000,baran
892,flight,AA-484-DFW-MIA,1.0000,baran
895,flight,AA-431-MIA-SFO,1.0000,baran
899,flight,AA-484-DFW-MIA,1.0000,baran
902,flight,AA-484-DFW-MIA,1.0000,baran
920,flight,AA-4344-ORD-DTW,1.0000,baran
923,flight,AA-484-DFW-MIA,1.0000,baran
924,flight,AA-484-DFW-MIA,1.0000,baran
935,flight,AA-484-DFW-MIA,1.0000,baran
951,flight,AA-484-DFW-MIA,1.0000,baran
955,flight,AA-484-DFW-MIA,1.0000,baran
956,flight,AA-431-MIA-SFO,1.0000,baran
957,flight,AA-484-DFW-MIA,1.0000,baran
958,flight,AA-484-DFW-MIA,1.0000,baran
963,flight,AA-484-DFW-MIA,1.0000,baran
967,flight,AA-484-DFW-MIA,1.0000,baran
972,flight,AA-484-DFW-MIA,1.0000,baran
975,flight,AA-484-DFW-MIA,1.0000,baran
979,flight,AA-484-DFW-MIA,1.0000,baran
986,flight,AA-484-DFW-MIA,1.0000,baran
992,flight,AA-484-DFW-MIA,1.0000,baran
998,flight,AA-4344-ORD-DTW,1.0000,baran
999,flight,AA-484-DFW-MIA,1.0000,baran
1004,flight,AA-4344-ORD-DTW,1.0000,baran
1015,flight,AA-484-DFW-MIA,1.0000,baran
1016,flight,AA-484-DFW-MIA,1.0000,baran
1020,flight,AA-484-DFW-MIA,1.0000,baran
1021,flight,AA-484-DFW-MIA,1.0000,baran
1024,flight,AA-484-DFW-MIA,1.0000,baran
1026,flight,AA-484-DFW-MIA,1.0000,baran
1027,flight,AA-1917-JFK-MCO,1.0000,baran
1029,flight,AA-484-DFW-MIA,1.0000,baran
1030,flight,AA-484-DFW-MIA,1.0000,baran
1035,flight,AA-484-DFW-MIA,1.0000,baran
1036,flight,AA-484-DFW-MIA,1.0000,baran
1039,flight,AA-484-DFW-MIA,1.0000,baran
1041,flight,AA-484-DFW-MIA,1.0000,baran
1053,flight,AA-484-DFW-MIA,1.0000,baran
1054,flight,AA-484-DFW-MIA,1.0000,baran
1057,flight,AA-484-DFW-MIA,1.0000,baran
1067,flight,AA-484-DFW-MIA,1.0000,baran
1073,flight,AA-484-DFW-MIA,1.0000,baran
1079,flight,AA-484-DFW-MIA,1.0000,baran
1088,flight,AA-484-DFW-MIA,1.0000,baran
1089,flight,AA-484-DFW-MIA,1.0000,baran
1090,flight,AA-4344-ORD-DTW,1.0000,baran
1102,flight,AA-484-DFW-MIA,1.0000,baran
1105,flight,AA-484-DFW-MIA,1.0000,baran
1108,flight,AA-1917-JFK-MCO,1.0000,baran
1110,flight,AA-484-DFW-MIA,1.0000,baran
1116,flight,AA-484-DFW-MIA,1.0000,baran
1120,flight,AA-484-DFW-MIA,1.0000,baran
1123,flight,AA-484-DFW-MIA,1.0000,baran
1145,flight,AA-484-DFW-MIA,1.0000,baran
1148,flight,AA-484-DFW-MIA,1.0000,baran
1149,flight,AA-484-DFW-MIA,1.0000,baran
1151,flight,AA-484-DFW-MIA,1.0000,baran
1153,flight,AA-484-DFW-MIA,1.0000,baran
1155,flight,AA-484-DFW-MIA,1.0000,baran
1157,flight,AA-484-DFW-MIA,1.0000,baran
1158,flight,AA-484-DFW-MIA,1.0000,baran
1161,flight,AA-484-DFW-MIA,1.0000,baran
1165,flight,AA-484-DFW-MIA,1.0000,baran
1166,flight,AA-484-DFW-MIA,1.0000,baran
1170,flight,AA-484-DFW-MIA,1.0000,baran
1174,flight,AA-484-DFW-MIA,1.0000,baran
1178,flight,AA-484-DFW-MIA,1.0000,baran
1180,flight,AA-484-DFW-MIA,1.0000,baran
1182,flight,AA-484-DFW-MIA,1.0000,baran
1189,flight,AA-484-DFW-MIA,1.0000,baran
1192,flight,AA-484-DFW-MIA,1.0000,baran
1196,flight,AA-484-DFW-MIA,1.0000,baran
1205,flight,AA-484-DFW-MIA,1.0000,baran
1209,flight,AA-484-DFW-MIA,1.0000,baran
1216,flight,AA-484-DFW-MIA,1.0000,baran
1221,flight,AA-484-DFW-MIA,1.0000,baran
1225,flight,AA-484-DFW-MIA,1.0000,baran
1226,flight,AA-484-DFW-MIA,1.0000,baran
1227,flight,AA-484-DFW-MIA,1.0000,baran
1228,flight,AA-484-DFW-MIA,1.0000,baran
1231,flight,AA-484-DFW-MIA,1.0000,baran
1232,flight,AA-484-DFW-MIA,1.0000,baran
1234,flight,AA-484-DFW-MIA,1.0000,baran
1237,flight,AA-484-DFW-MIA,1.0000,baran
1240,flight,AA-484-DFW-MIA,1.0000,baran
1242,flight,AA-484-DFW-MIA,1.0000,baran
1245,flight,AA-484-DFW-MIA,1.0000,baran
1258,flight,AA-484-DFW-MIA,1.0000,baran
1270,flight,AA-484-DFW-MIA,1.0000,baran
1272,flight,AA-484-DFW-MIA,1.0000,baran
1275,flight,AA-484-DFW-MIA,1.0000,baran
1277,flight,AA-484-DFW-MIA,1.0000,baran
1283,flight,AA-484-DFW-MIA,1.0000,baran
1288,flight,AA-484-DFW-MIA,1.0000,baran
1290,flight,AA-484-DFW-MIA,1.0000,baran
1296,flight,AA-484-DFW-MIA,1.0000,baran
1299,flight,AA-484-DFW-MIA,1.0000,baran
1306,flight,AA-484-DFW-MIA,1.0000,baran
1307,flight,AA-484-DFW-MIA,1.0000,baran
1315,flight,AA-484-DFW-MIA,1.0000,baran
1319,flight,AA-484-DFW-MIA,1.0000,baran
1324,flight,AA-484-DFW-MIA,1.0000,baran
1326,flight,AA-484-DFW-MIA,1.0000,baran
1332,flight,AA-484-DFW-MIA,1.0000,baran
1337,flight,AA-431-MIA-SFO,1.0000,baran
1340,flight,AA-484-DFW-MIA,1.0000,baran
1341,flight,AA-484-DFW-MIA,1.0000,baran
1342,flight,AA-484-DFW-MIA,1.0000,baran
1345,flight,AA-484-DFW-MIA,1.0000,baran
1350,flight,AA-484-DFW-MIA,1.0000,baran
1354,flight,AA-1917-JFK-MCO,1.0000,baran
1355,flight,AA-484-DFW-MIA,1.0000,baran
1376,flight,AA-484-DFW-MIA,1.0000,baran
1380,flight,AA-484-DFW-MIA,1.0000,baran
1381,flight,AA-484-DFW-MIA,1.0000,baran
1388,flight,AA-484-DFW-MIA,1.0000,baran
1390,flight,AA-484-DFW-MIA,1.0000,baran
1400,flight,AA-484-DFW-MIA,1.0000,baran
1402,flight,AA-484-DFW-MIA,1.0000,baran
1409,flight,AA-484-DFW-MIA,1.0000,baran
1414,flight,AA-484-DFW-MIA,1.0000,baran
1444,flight,AA-484-DFW-MIA,1.0000,baran
1446,flight,AA-484-DFW-MIA,1.0000,baran
1449,flight,AA-484-DFW-MIA,1.0000,baran
1454,flight,AA-4344-ORD-DTW,1.0000,baran
1456,flight,AA-484-DFW-MIA,1.0000,baran
1465,flight,AA-484-DFW-MIA,1.0000,baran
1469,flight,AA-484-DFW-MIA,1.0000,baran
1472,flight,AA-484-DFW-MIA,1.0000,baran
1474,flight,AA-484-DFW-MIA,1.0000,baran
1478,flight,AA-484-DFW-MIA,1.0000,baran
1483,flight,AA-484-DFW-MIA,1.0000,baran
1484,flight,AA-484-DFW-MIA,1.0000,baran
1486,flight,AA-484-DFW-MIA,1.0000,baran
1491,flight,AA-484-DFW-MIA,1.0000,baran
1497,flight,AA-1917-JFK-MCO,1.0000,baran
1506,flight,AA-484-DFW-MIA,1.0000,baran
1509,flight,AA-484-DFW-MIA,1.0000,baran
1516,flight,AA-484-DFW-MIA,1.0000,baran
1518,flight,AA-484-DFW-MIA,1.0000,baran
1526,flight,AA-484-DFW-MIA,1.0000,baran
1532,flight,AA-1917-JFK-MCO,1.0000,baran
1533,flight,AA-484-DFW-MIA,1.0000,baran
1538,flight,AA-484-DFW-MIA,1.0000,baran
1546,flight,AA-484-DFW-MIA,1.0000,baran
1550,flight,AA-484-DFW-MIA,1.0000,baran
1559,flight,AA-484-DFW-MIA,1.0000,baran
1564,flight,AA-484-DFW-MIA,1.0000,baran
1569,flight,AA-484-DFW-MIA,1.0000,baran
1570,flight,AA-484-DFW-MIA,1.0000,baran
1572,flight,AA-484-DFW-MIA,1.0000,baran
1578,flight,AA-484-DFW-MIA,1.0000,baran
1580,flight,AA-484-DFW-MIA,1.0000,baran
1582,flight,AA-484-DFW-MIA,1.0000,baran
1583,flight,AA-484-DFW-MIA,1.0000,baran
1608,flight,AA-484-DFW-MIA,1.0000,baran
1610,flight,AA-484-DFW-MIA,1.0000,baran
1615,flight,AA-484-DFW-MIA,1.0000,baran
1624,flight,AA-484-DFW-MIA,1.0000,baran
1626,flight,AA-484-DFW-MIA,1.0000,baran
1627,flight,AA-484-DFW-MIA,1.0000,baran
1628,flight,AA-484-DFW-MIA,1.0000,baran
1631,flight,AA-484-DFW-MIA,1.0000,baran
1642,flight,AA-484-DFW-MIA,1.0000,baran
1644,flight,AA-484-DFW-MIA,1.0000,baran
1646,flight,AA-484-DFW-MIA,1.0000,baran
1648,flight,AA-484-DFW-MIA,1.0000,baran
1649,flight,AA-484-DFW-MIA,1.0000,baran
1650,flight,AA-484-DFW-MIA,1.0000,baran
1651,flight,AA-484-DFW-MIA,1.0000,baran
1658,flight,AA-484-DFW-MIA,1.0000,baran
1662,flight,AA-484-DFW-MIA,1.0000,baran
1668,flight,AA-484-DFW-MIA,1.0000,baran
1677,flight,AA-484-DFW-MIA,1.0000,baran
1681,flight,AA-484-DFW-MIA,1.0000,baran
1683,flight,AA-431-MIA-SFO,1.0000,baran
1694,flight,AA-4344-ORD-DTW,1.0000,baran
1696,flight,AA-484-DFW-MIA,1.0000,baran
1698,flight,AA-484-DFW-MIA,1.0000,baran
1700,flight,AA-484-DFW-MIA,1.0000,baran
1704,flight,AA-484-DFW-MIA,1.0000,baran
1705,flight,AA-484-DFW-MIA,1.0000,baran
1708,flight,AA-484-DFW-MIA,1.0000,baran
1709,flight,AA-484-DFW-MIA,1.0000,baran
1710,flight,AA-484-DFW-MIA,1.0000,baran
1721,flight,AA-484-DFW-MIA,1.0000,baran
1722,flight,AA-484-DFW-MIA,1.0000,baran
1730,flight,AA-484-DFW-MIA,1.0000,baran
1734,flight,AA-484-DFW-MIA,1.0000,baran
1746,flight,AA-484-DFW-MIA,1.0000,baran
1767,flight,AA-484-DFW-MIA,1.0000,baran
1791,flight,AA-484-DFW-MIA,1.0000,baran
1795,flight,AA-484-DFW-MIA,1.0000,baran
1803,flight,AA-484-DFW-MIA,1.0000,baran
1806,flight,AA-484-DFW-MIA,1.0000,baran
1807,flight,AA-484-DFW-MIA,1.0000,baran
1808,flight,AA-484-DFW-MIA,1.0000,baran
1809,flight,AA-484-DFW-MIA,1.0000,baran
1811,flight,AA-484-DFW-MIA,1.0000,baran
1813,flight,AA-484-DFW-MIA,1.0000,baran
1816,flight,AA-484-DFW-MIA,1.0000,baran
1820,flight,AA-484-DFW-MIA,1.0000,baran
1821,flight,AA-484-DFW-MIA,1.0000,baran
1823,flight,AA-484-DFW-MIA,1.0000,baran
1826,flight,AA-484-DFW-MIA,1.0000,baran
1831,flight,AA-484-DFW-MIA,1.0000,baran
1832,flight,AA-484-DFW-MIA,1.0000,baran
1834,flight,AA-484-DFW-MIA,1.0000,baran
1835,flight,AA-484-DFW-MIA,1.0000,baran
1854,flight,AA-484-DFW-MIA,1.0000,baran
1856,flight,AA-484-DFW-MIA,1.0000,baran
1859,flight,AA-484-DFW-MIA,1.0000,baran
1865,flight,AA-484-DFW-MIA,1.0000,baran
1870,flight,AA-484-DFW-MIA,1.0000,baran
1873,flight,AA-1917-JFK-MCO,1.0000,baran
1881,flight,AA-4344-ORD-DTW,1.0000,baran
1884,flight,AA-484-DFW-MIA,1.0000,baran
1886,flight,AA-4344-ORD-DTW,1.0000,baran
1887,flight,AA-484-DFW-MIA,1.0000,baran
1891,flight,AA-484-DFW-MIA,1.0000,baran
1902,flight,AA-484-DFW-MIA,1.0000,baran
1907,flight,AA-484-DFW-MIA,1.0000,baran
1911,flight,AA-484-DFW-MIA,1.0000,baran
1918,flight,AA-484-DFW-MIA,1.0000,baran
1919,flight,AA-431-MIA-SFO,1.0000,baran
1920,flight,AA-484-DFW-MIA,1.0000,baran
1928,flight,AA-484-DFW-MIA,1.0000,baran
1937,flight,AA-484-DFW-MIA,1.0000,baran
1939,flight,AA-484-DFW-MIA,1.0000,baran
1942,flight,AA-484-DFW-MIA,1.0000,baran
1943,flight,AA-484-DFW-MIA,1.0000,baran
1945,flight,AA-484-DFW-MIA,1.0000,baran
1947,flight,AA-1917-JFK-MCO,1.0000,baran
1950,flight,AA-484-DFW-MIA,1.0000,baran
1953,flight,AA-484-DFW-MIA,1.0000,baran
1955,flight,AA-484-DFW-MIA,1.0000,baran
1958,flight,AA-484-DFW-MIA,1.0000,baran
1959,flight,AA-484-DFW-MIA,1.0000,baran
1960,flight,AA-484-DFW-MIA,1.0000,baran
1971,flight,AA-484-DFW-MIA,1.0000,baran
1974,flight,AA-484-DFW-MIA,1.0000,baran
1985,flight,AA-484-DFW-MIA,1.0000,baran
2000,flight,AA-484-DFW-MIA,1.0000,baran
2004,flight,AA-484-DFW-MIA,1.0000,baran
2005,flight,AA-484-DFW-MIA,1.0000,baran
2012,flight,AA-484-DFW-MIA,1.0000,baran
