row_id,column,value,confidence,source
913,ibu,22,1.0000,baran
916,ibu,22,1.0000,baran
958,ibu,22,1.0000,baran
962,ibu,22,1.0000,baran
1012,ibu,22,1.0000,baran
1019,ibu,22,1.0000,baran
1027,ibu,22,1.0000,baran
1030,ibu,22,1.0000,baran
1083,ibu,22,1.0000,baran
1105,ibu,22,1.0000,baran
1108,ibu,22,1.0000,baran
1113,ibu,22,1.0000,baran
1126,ibu,22,1.0000,baran
1141,ibu,22,1.0000,baran
1157,ibu,22,1.0000,baran
1164,ibu,22,1.0000,baran
1167,ibu,22,1.0000,baran
1198,ibu,22,1.0000,baran
1199,ibu,22,1.0000,baran
1235,ibu,21,1.0000,baran
1273,ibu,44,1.0000,baran
1311,ibu,22,1.0000,baran
1320,ibu,22,1.0000,baran
1360,ibu,22,1.0000,baran
1390,ibu,22,1.0000,baran
1403,ibu,22,1.0000,baran
1423,ibu,22,1.0000,baran
1424,ibu,22,1.0000,baran
1429,ibu,22,1.0000,baran
1434,ibu,22,1.0000,baran
1440,ibu,22,1.0000,baran
1458,ibu,22,1.0000,baran
1468,ibu,22,1.0000,baran
1483,ibu,22,1.0000,baran
1524,ibu,22,1.0000,baran
1569,ibu,22,1.0000,baran
1578,ibu,22,1.0000,baran
1579,ibu,22,1.0000,baran
1584,ibu,22,1.0000,baran
1590,ibu,22,1.0000,baran
1592,ibu,22,1.0000,baran
1593,ibu,22,1.0000,baran
1598,ibu,22,1.0000,baran
1606,ibu,22,1.0000,baran
1609,ibu,22,1.0000,baran
1612,ibu,22,1.0000,baran
1674,ibu,22,1.0000,baran
1708,ibu,22,1.0000,baran
1733,ibu,22,1.0000,baran
1782,ibu,22,1.0000,baran
1805,ibu,12,1.0000,baran
1846,ibu,22,1.0000,baran
1849,ibu,22,1.0000,baran
1868,ibu,22,1.0000,baran
1924,ibu,22,1.0000,baran
1968,ibu,22,1.0000,baran
1987,ibu,22,1.0000,baran
1994,ibu,22,1.0000,baran
2014,ibu,22,1.0000,baran
2038,ibu,22,1.0000,baran
2064,ibu,22,1.0000,baran
2087,ibu,22,1.0000,baran
2098,ibu,22,1.0000,baran
2101,ibu,22,1.0000,baran
2109,ibu,22,1.0000,baran
2119,ibu,22,1.0000,baran
2129,ibu,22,1.0000,baran
2148,ibu,22,1.0000,baran
2203,ibu,22,1.0000,baran
2217,ibu,22,1.0000,baran
2229,ibu,22,1.0000,baran
2238,ibu,22,1.0000,baran
2178,state,VA,1.0000,baran
1292,state,VA,1.0000,baran
1400,state,VA,1.0000,baran
2071,beer_name,Dam Lager,1.0000,baran
470,beer_name,Archer's Ale (2004),1.0000,baran
472,beer_name,RoughTail IPA,1.0000,baran
811,beer_name,Adam's Stout,1.0000,baran
826,beer_name,North Third Stout,1.0000,baran
959,beer_name,Ozark American Pale Ale,1.0000,baran
1051,beer_name,Oktoberfest,1.0000,baran
1727,beer_name,Yellow Collar,1.0000,baran
1785,beer_name,California Lager,1.0000,baran
2233,beer_name,Sinister,1.0000,baran
2071,style,American Amber / Red Lager,1.0000,baran
37,style,American Amber / Red Lager,1.0000,baran
47,style,22,1.0000,baran
89,style,American Amber / Red Lager,1.0000,baran
117,style,American Amber / Red Lager,1.0000,baran
149,style,American Amber / Red Lager,1.0000,baran
269,style,American Amber / Red Lager,1.0000,baran
399,style,American Amber / Red Lager,1.0000,baran
405,style,American Amber / Red Lager,1.0000,baran
420,style,American Amber / Red Lager,1.0000,baran
474,style,American Amber / Red Lager,1.0000,baran
718,style,American Amber / Red Lager,1.0000,baran
749,style,American Amber / Red Lager,1.0000,baran
781,style,American Amber / Red Lager,1.0000,baran
849,style,American Porter,1.0000,baran
1082,style,American Amber / Red Lager,1.0000,baran
1095,style,American Amber / Red Lager,1.0000,baran
1123,style,American Amber / Red Lager,1.0000,baran
1301,style,American Amber / Red Lager,1.0000,baran
1464,style,American Amber / Red Lager,1.0000,baran
1504,style,American Amber / Red Lager,1.0000,baran
1549,style,American Amber / Red Lager,1.0000,baran
1610,style,American Amber / Red Lager,1.0000,baran
1758,style,American Amber / Red Lager,1.0000,baran
1760,style,American Amber / Red Lager,1.0000,baran
1847,style,Belgian Pale Ale,1.0000,baran
1975,style,American Amber / Red Lager,1.0000,baran
2014,style,American Amber / Red Lager,1.0000,baran
2137,style,American Amber / Red Lager,1.0000,baran
2174,style,American Amber / Red Lager,1.0000,baran
2199,style,American Amber / Red Lager,1.0000,baran
2341,style,American Amber / Red Lager,1.0000,baran
2402,style,American Amber / Red Lager,1.0000,baran
53,ounces,12,1.0000,baran
56,ounces,16,1.0000,baran
59,ounces,16,1.0000,baran
70,ounces,16,1.0000,baran
94,ounces,16,1.0000,baran
95,ounces,16,1.0000,baran
129,ounces,12,1.0000,baran
225,ounces,16,1.0000,baran
338,ounces,12,1.0000,baran
354,ounces,12,1.0000,baran
395,ounces,16,1.0000,baran
399,ounces,16,1.0000,baran
403,ounces,16,1.0000,baran
430,ounces,16,1.0000,baran
446,ounces,16,1.0000,baran
484,ounces,16,1.0000,baran
551,ounces,16,1.0000,baran
676,ounces,16,1.0000,baran
678,ounces,16,1.0000,baran
725,ounces,12,1.0000,baran
781,ounces,12,1.0000,baran
785,ounces,12,1.0000,baran
804,ounces,12,1.0000,baran
812,ounces,16,1.0000,baran
885,ounces,12,1.0000,baran
894,ounces,12,1.0000,baran
904,ounces,12,1.0000,baran
970,ounces,12,1.0000,baran
979,ounces,12,1.0000,baran
1039,ounces,12,1.0000,baran
1054,ounces,16,1.0000,baran
1079,ounces,12,1.0000,baran
1182,ounces,12,1.0000,baran
1345,ounces,12,1.0000,baran
1377,ounces,12,1.0000,baran
1391,ounces,12,1.0000,baran
1429,ounces,16,1.0000,baran
1455,ounces,12,1.0000,baran
1514,ounces,12,1.0000,baran
1544,ounces,12,1.0000,baran
1612,ounces,12,1.0000,baran
1663,ounces,12,1.0000,baran
1664,ounces,12,1.0000,baran
1743,ounces,12,1.0000,baran
1763,ounces,12,1.0000,baran
1765,ounces,16,1.0000,baran
1868,ounces,12,1.0000,baran
1877,ounces,12,1.0000,baran
1976,ounces,12,1.0000,baran
2003,ounces,12,1.0000,baran
2040,ounces,16,1.0000,baran
2056,ounces,16,1.0000,baran
2067,ounces,16,1.0000,baran
2104,ounces,16,1.0000,baran
2109,ounces,16,1.0000,baran
2154,ounces,12,1.0000,baran
2181,ounces,16,1.0000,baran
2331,ounces,12,1.0000,baran
2332,ounces,12,1.0000,baran
123,abv,0.053,1.0000,baran
174,abv,0.053,1.0000,baran
223,abv,0.053,1.0000,baran
244,abv,0.053,1.0000,baran
435,abv,0.053,1.0000,baran
563,abv,0.053,1.0000,baran
589,abv,0.053,1.0000,baran
672,abv,0.053,1.0000,baran
709,abv,0.053,1.0000,baran
891,abv,0.053,1.0000,baran
929,abv,0.053,1.0000,baran
930,abv,0.053,1.0000,baran
1026,abv,0.053,1.0000,baran
1033,abv,0.053,1.0000,baran
1115,abv,0.053,1.0000,baran
1130,abv,0.053,1.0000,baran
1199,abv,0.053,1.0000,baran
1227,abv,0.053,1.0000,baran
1228,abv,0.053,1.0000,baran
1297,abv,0.053,1.0000,baran
1421,abv,0.053,1.0000,baran
1576,abv,0.053,1.0000,baran
1601,abv,0.053,1.0000,baran
1678,abv,0.053,1.0000,baran
1743,abv,0.053,1.0000,baran
1788,abv,0.053,1.0000,baran
1833,abv,0.053,1.0000,baran
1859,abv,0.053,1.0000,baran
1861,abv,0.053,1.0000,baran
1877,abv,0.053,1.0000,baran
1911,abv,0.053,1.0000,baran
1972,abv,0.053,1.0000,baran
2098,abv,0.053,1.0000,baran
2233,abv,0.053,1.0000,baran
2334,abv,0.053,1.0000,baran
811,ibu,40,1.0000,baran
973,ibu,69,1.0000,baran
1156,ibu,26,1.0000,baran
2071,city,Hardy,1.0000,baran
5,city,Gary,1.0000,baran
265,city,Odessa,1.0000,baran
1348,city,Chicago,1.0000,baran
1579,city,Kona,1.0000,baran
2013,city,Manhattan,1.0000,baran
2071,state,VA,1.0000,baran
1431,state,VA,1.0000,baran
1880,state,VA,1.0000,baran
1717,beer_name,Vienna Lager,1.0000,baran
59,ibu,30,1.0000,baran
152,ibu,115,1.0000,baran
531,ibu,35,1.0000,baran
575,ibu,55,1.0000,baran
1041,ibu,1660,1.0000,baran
1047,ibu,118,1.0000,baran
1139,ibu,15,1.0000,baran
1191,ibu,30,1.0000,baran
1197,ibu,12,1.0000,baran
1316,ibu,21,1.0000,baran
1421,ibu,24,1.0000,baran
1426,ibu,24,1.0000,baran
1641,ibu,20,1.0000,baran
1671,ibu,21,1.0000,baran
1914,ibu,35,1.0000,baran
2022,ibu,70,1.0000,baran
2117,ibu,20,1.0000,baran
2125,ibu,1660,1.0000,baran
2374,ibu,20,1.0000,baran
1717,brewery_name,Revolution Brewing,1.0000,baran
691,brewery_name,Revolution Brewing,1.0000,baran
958,brewery_name,Revolution Brewing,1.0000,baran
1717,city,Paonia,1.0000,baran
1717,state,CO,1.0000,baran
205,state,CO,1.0000,baran
287,state,CO,1.0000,baran
370,state,CO,1.0000,baran
461,state,CO,1.0000,baran
487,state,CO,1.0000,baran
715,state,CO,1.0000,baran
738,state,CO,1.0000,baran
1107,state,CO,1.0000,baran
1908,state,CO,1.0000,baran
1921,state,CO,1.0000,baran
2106,state,CO,1.0000,baran
465,beer_name,Roler Bock (Current),1.0000,baran
465,style,Maibock / Helles Bock,1.0000,baran
142,style,Maibock / Helles Bock,1.0000,baran
568,style,Maibock / Helles Bock,1.0000,baran
716,style,Maibock / Helles Bock,1.0000,baran
744,style,Maibock / Helles Bock,1.0000,baran
850,style,Maibock / Helles Bock,1.0000,baran
2276,style,Maibock / Helles Bock,1.0000,baran
32,ibu,12,1.0000,baran
139,ibu,12,1.0000,baran
141,ibu,12,1.0000,baran
276,ibu,12,1.0000,baran
930,ibu,12,1.0000,baran
931,ibu,12,1.0000,baran
937,ibu,12,1.0000,baran
944,ibu,12,1.0000,baran
945,ibu,12,1.0000,baran
1024,ibu,12,1.0000,baran
1029,ibu,12,1.0000,baran
1107,ibu,12,1.0000,baran
1111,ibu,12,1.0000,baran
1148,ibu,12,1.0000,baran
1165,ibu,12,1.0000,baran
1213,ibu,12,1.0000,baran
1220,ibu,12,1.0000,baran
1338,ibu,12,1.0000,baran
1339,ibu,12,1.0000,baran
1340,ibu,12,1.0000,baran
1453,ibu,12,1.0000,baran
1454,ibu,12,1.0000,baran
1496,ibu,12,1.0000,baran
1589,ibu,12,1.0000,baran
1594,ibu,12,1.0000,baran
1623,ibu,12,1.0000,baran
1629,ibu,12,1.0000,baran
1688,ibu,12,1.0000,baran
1791,ibu,12,1.0000,baran
1838,ibu,12,1.0000,baran
1904,ibu,12,1.0000,baran
1917,ibu,12,1.0000,baran
1948,ibu,12,1.0000,baran
1957,ibu,12,1.0000,baran
1966,ibu,12,1.0000,baran
1967,ibu,12,1.0000,baran
2084,ibu,12,1.0000,baran
2196,ibu,12,1.0000,baran
2320,ibu,12,1.0000,baran
2391,ibu,12,1.0000,baran
2395,ibu,12,1.0000,baran
2400,ibu,12,1.0000,baran
465,brewery_name,Buckbean Brewing Company,1.0000,baran
263,brewery_name,Buckbean Brewing Company,1.0000,baran
477,brewery_name,Buckbean Brewing Company,1.0000,baran
562,brewery_name,Buckbean Brewing Company,1.0000,baran
678,brewery_name,Buckbean Brewing Company,1.0000,baran
838,brewery_name,Buckbean Brewing Company,1.0000,baran
874,brewery_name,Buckbean Brewing Company,1.0000,baran
990,brewery_name,Buckbean Brewing Company,1.0000,baran
1198,brewery_name,Buckbean Brewing Company,1.0000,baran
1278,brewery_name,Buckbean Brewing Company,1.0000,baran
1569,brewery_name,Buckbean Brewing Company,1.0000,baran
1580,brewery_name,Buckbean Brewing Company,1.0000,baran
1785,brewery_name,Buckbean Brewing Company,1.0000,baran
10,city,Gary,1.0000,baran
19,city,Corvallis,1.0000,baran
24,city,San Francisco,1.0000,baran
29,city,San Francisco,1.0000,baran
49,city,Westerly,1.0000,baran
55,city,Columbus,1.0000,baran
71,city,Louisville,1.0000,baran
101,city,San Francisco,1.0000,baran
125,city,Indianapolis,1.0000,baran
144,city,Bellingham,1.0000,baran
153,city,Philadelphia,1.0000,baran
156,city,Detroit,1.0000,baran
205,city,Lewiston,1.0000,baran
206,city,Lewiston,1.0000,baran
211,city,Lewiston,1.0000,baran
242,city,Broomfield,1.0000,baran
274,city,Hamilton,1.0000,baran
289,city,Marquette,1.0000,baran
307,city,Lincoln,1.0000,baran
359,city,Boston,1.0000,baran
371,city,Garrattsville,1.0000,baran
401,city,Grand Rapids,1.0000,baran
409,city,Grand Rapids,1.0000,baran
424,city,Grand Rapids,1.0000,baran
444,city,Grand Rapids,1.0000,baran
461,city,Brooklyn,1.0000,baran
474,city,Houston,1.0000,baran
490,city,Garrattsville,1.0000,baran
491,city,Garrattsville,1.0000,baran
494,city,Charleston,1.0000,baran
507,city,Bucryus,1.0000,baran
508,city,Ashland,1.0000,baran
524,city,Charlotte,1.0000,baran
534,city,Athens,1.0000,baran
548,city,Pittsboro,1.0000,baran
561,city,Morganton,1.0000,baran
588,city,Westminster,1.0000,baran
590,city,Chatham,1.0000,baran
592,city,Cheboygan,1.0000,baran
598,city,Stevens Point,1.0000,baran
603,city,Tampa,1.0000,baran
617,city,Tampa,1.0000,baran
621,city,Tampa,1.0000,baran
626,city,Portland,1.0000,baran
655,city,Edwards,1.0000,baran
670,city,Spearfish,1.0000,baran
672,city,Spearfish,1.0000,baran
687,city,Washington,1.0000,baran
694,city,Diamond Springs,1.0000,baran
695,city,Louisville,1.0000,baran
702,city,Dallas,1.0000,baran
732,city,Dolores,1.0000,baran
758,city,Fredericksburg,1.0000,baran
778,city,Boulder,1.0000,baran
780,city,Boulder,1.0000,baran
783,city,Estacada,1.0000,baran
807,city,Paso Robles,1.0000,baran
816,city,Frederick,1.0000,baran
831,city,Astoria,1.0000,baran
836,city,Astoria,1.0000,baran
847,city,Framingham,1.0000,baran
898,city,Utica,1.0000,baran
905,city,Los Angeles,1.0000,baran
920,city,Chicago,1.0000,baran
959,city,Whitefish,1.0000,baran
975,city,Davenport,1.0000,baran
983,city,Juneau,1.0000,baran
989,city,Westerly,1.0000,baran
1011,city,Talkeetna,1.0000,baran
1029,city,Boston,1.0000,baran
1035,city,Hilo,1.0000,baran
1077,city,Portland,1.0000,baran
1087,city,Portland,1.0000,baran
1091,city,Portland,1.0000,baran
1095,city,Portland,1.0000,baran
1096,city,Portland,1.0000,baran
1098,city,Milwaukee,1.0000,baran
1104,city,Minneapolis,1.0000,baran
1127,city,Athens,1.0000,baran
1134,city,Stevens Point,1.0000,baran
1144,city,Kalona,1.0000,baran
1147,city,Durango,1.0000,baran
1153,city,Houston,1.0000,baran
1169,city,Houghton,1.0000,baran
1171,city,Houghton,1.0000,baran
1175,city,Anchorage,1.0000,baran
1177,city,Anchorage,1.0000,baran
1181,city,Kirkwood,1.0000,baran
1225,city,East Fairfield,1.0000,baran
1227,city,East Fairfield,1.0000,baran
1231,city,Menominie,1.0000,baran
1233,city,Menominie,1.0000,baran
1238,city,Flagstaff,1.0000,baran
1252,city,Cincinnati,1.0000,baran
1259,city,Mammoth Lakes,1.0000,baran
1260,city,Philadelphia,1.0000,baran
1298,city,Utica,1.0000,baran
1323,city,Hilo,1.0000,baran
1355,city,Milwaukee,1.0000,baran
1357,city,Milwaukee,1.0000,baran
1360,city,Indianapolis,1.0000,baran
1367,city,Monroe,1.0000,baran
1380,city,Moab,1.0000,baran
1400,city,Saint Louis,1.0000,baran
1401,city,Saint Louis,1.0000,baran
1403,city,Saint Louis,1.0000,baran
1408,city,Springfield,1.0000,baran
1415,city,Lake Havasu City,1.0000,baran
1441,city,Papillion,1.0000,baran
1442,city,Croydon,1.0000,baran
1451,city,Fort Collins,1.0000,baran
1471,city,Woodbridge,1.0000,baran
1478,city,College Station,1.0000,baran
1493,city,Slippery Rock,1.0000,baran
1511,city,Eugene,1.0000,baran
1514,city,Austin,1.0000,baran
1517,city,Austin,1.0000,baran
1538,city,Danville,1.0000,baran
1539,city,Danville,1.0000,baran
1542,city,Danville,1.0000,baran
1546,city,Airway Heights,1.0000,baran
1584,city,Alpine,1.0000,baran
1586,city,Lyons,1.0000,baran
1588,city,Lyons,1.0000,baran
1613,city,Fort Collins,1.0000,baran
1622,city,Fredericksburg,1.0000,baran
1624,city,Lafayette,1.0000,baran
1648,city,Monument,1.0000,baran
1652,city,Bucryus,1.0000,baran
1664,city,Carlsbad,1.0000,baran
1668,city,Edwards,1.0000,baran
1670,city,Dillon,1.0000,baran
1682,city,Fort Worth,1.0000,baran
1683,city,Blanco,1.0000,baran
1686,city,Longmont,1.0000,baran
1687,city,Blanco,1.0000,baran
1697,city,Mt. Airy,1.0000,baran
1703,city,Boulder,1.0000,baran
1714,city,Baton Rouge,1.0000,baran
1719,city,Paonia,1.0000,baran
1723,city,Chicago,1.0000,baran
1733,city,Cincinnati,1.0000,baran
1736,city,Cincinnati,1.0000,baran
1739,city,Portland,1.0000,baran
1745,city,Export,1.0000,baran
1756,city,Export,1.0000,baran
1777,city,Portage,1.0000,baran
1780,city,Sacramento,1.0000,baran
1794,city,Chandler,1.0000,baran
1803,city,Chandler,1.0000,baran
1814,city,Export,1.0000,baran
1834,city,Columbus,1.0000,baran
1850,city,Chico,1.0000,baran
1858,city,Brooklyn,1.0000,baran
1893,city,Durango,1.0000,baran
1897,city,Chicago,1.0000,baran
1912,city,Norfolk,1.0000,baran
1929,city,Boise,1.0000,baran
1935,city,Boise,1.0000,baran
1975,city,Chicago,1.0000,baran
2003,city,Stevens Point,1.0000,baran
2018,city,Baltimore,1.0000,baran
2042,city,Indianapolis,1.0000,baran
2047,city,Jackson,1.0000,baran
2050,city,Indianapolis,1.0000,baran
2059,city,Indianapolis,1.0000,baran
2067,city,Shelburne,1.0000,baran
2082,city,Brooklyn Center,1.0000,baran
2092,city,Atlanta,1.0000,baran
2095,city,Grand Rapids,1.0000,baran
2104,city,Manhattan,1.0000,baran
2112,city,Bend,1.0000,baran
2122,city,Denver,1.0000,baran
2130,city,Telluride,1.0000,baran
2134,city,Evanston,1.0000,baran
2142,city,Waterbury,1.0000,baran
2151,city,Baltimore,1.0000,baran
2182,city,Martinsville,1.0000,baran
2184,city,Kearney,1.0000,baran
2191,city,Evansville,1.0000,baran
2198,city,Baton Rouge,1.0000,baran
2200,city,Baton Rouge,1.0000,baran
2201,city,Baton Rouge,1.0000,baran
2210,city,Albuquerque,1.0000,baran
2214,city,Hershey,1.0000,baran
2216,city,Hershey,1.0000,baran
2262,city,Austin,1.0000,baran
2267,city,Santa Cruz,1.0000,baran
2315,city,Meadville,1.0000,baran
2323,city,Westminster,1.0000,baran
2325,city,Westminster,1.0000,baran
2335,city,Lexington,1.0000,baran
2345,city,Westfield,1.0000,baran
2353,city,Hooksett,1.0000,baran
2375,city,Stevensville,1.0000,baran
2384,city,Verona,1.0000,baran
2394,city,North Woodstock,1.0000,baran
2398,city,Bend,1.0000,baran
2407,city,Denver,1.0000,baran
465,state,NV,1.0000,baran
2226,id,1660,1.0000,baran
26,id,801,1.0000,baran
218,id,1989,1.0000,baran
428,id,1519,1.0000,baran
458,id,566,1.0000,baran
470,id,1750,1.0000,baran
472,id,1004,1.0000,baran
479,id,2054,1.0000,baran
811,id,1050,1.0000,baran
826,id,1109,1.0000,baran
959,id,2301,1.0000,baran
1187,id,2159,1.0000,baran
1255,id,1813,1.0000,baran
1445,id,564,1.0000,baran
1582,id,1175,1.0000,baran
1785,id,501,1.0000,baran
1839,id,2368,1.0000,baran
1925,id,1596,1.0000,baran
1938,id,1596,1.0000,baran
2099,id,663,1.0000,baran
2233,id,171,1.0000,baran
2280,id,790,1.0000,baran
2226,abv,0.052,1.0000,baran
481,abv,0.052,1.0000,baran
2226,brewery_name,Two Beers Brewing Company,1.0000,baran
12,brewery_name,18th Street Brewery,1.0000,baran
14,brewery_name,18th Street Brewery,1.0000,baran
15,brewery_name,18th Street Brewery,1.0000,baran
30,brewery_name,21st Amendment Brewery,1.0000,baran
41,brewery_name,3 Daughters Brewing,1.0000,baran
55,brewery_name,450 North Brewing Company,1.0000,baran
114,brewery_name,Anderson Valley Brewing Company,1.0000,baran
127,brewery_name,Peak Organic Brewing Company,1.0000,baran
145,brewery_name,Aspen Brewing Company,1.0000,baran
151,brewery_name,Atwater Brewery,1.0000,baran
163,brewery_name,Avery Brewing Company,1.0000,baran
164,brewery_name,Avery Brewing Company,1.0000,baran
186,brewery_name,Ballast Point Brewing Company,1.0000,baran
208,brewery_name,Monkey Paw Pub & Brewery,1.0000,baran
227,brewery_name,Bent Paddle Brewing Company,1.0000,baran
234,brewery_name,Berkshire Brewing Company,1.0000,baran
237,brewery_name,Big Bend Brewing Company,1.0000,baran
244,brewery_name,Big Elm Brewing,1.0000,baran
250,brewery_name,Big Muddy Brewing,1.0000,baran
256,brewery_name,Big Sky Brewing Company,1.0000,baran
262,brewery_name,Big Sky Brewing Company,1.0000,baran
266,brewery_name,Big Storm Brewing Company,1.0000,baran
268,brewery_name,Big Wood Brewery,1.0000,baran
282,brewery_name,Black Shirt Brewing Company,1.0000,baran
284,brewery_name,Black Shirt Brewing Company,1.0000,baran
348,brewery_name,Bonfire Brewing Company,1.0000,baran
358,brewery_name,Boston Beer Company,1.0000,baran
361,brewery_name,Boston Beer Company,1.0000,baran
382,brewery_name,Breckenridge Brewery,1.0000,baran
409,brewery_name,Brewery Vivant,1.0000,baran
434,brewery_name,Brewery Vivant,1.0000,baran
438,brewery_name,Brewery Vivant,1.0000,baran
467,brewery_name,Buckbean Brewing Company,1.0000,baran
497,brewery_name,COAST Brewing Company,1.0000,baran
518,brewery_name,Caldera Brewing Company,1.0000,baran
531,brewery_name,Cape Cod Beer,1.0000,baran
546,brewery_name,Carolina Brewery,1.0000,baran
551,brewery_name,Carton Brewing Company,1.0000,baran
553,brewery_name,Cascadia Ciderworks United,1.0000,baran
563,brewery_name,Brewery Vivant,1.0000,baran
579,brewery_name,Central Coast Brewing Company,1.0000,baran
598,brewery_name,Ciderboys,1.0000,baran
602,brewery_name,Cigar City Brewing Company,1.0000,baran
611,brewery_name,Cigar City Brewing Company,1.0000,baran
621,brewery_name,Cigar City Brewing Company,1.0000,baran
622,brewery_name,Cigar City Brewing Company,1.0000,baran
633,brewery_name,Two Beers Brewing Company,1.0000,baran
686,brewery_name,DC Brau Brewing Company,1.0000,baran
710,brewery_name,Denali Brewing Company,1.0000,baran
725,brewery_name,Devil's Canyon Brewery,1.0000,baran
739,brewery_name,Dry Dock Brewing Company,1.0000,baran
748,brewery_name,Eddyline Brewery & Restaurant,1.0000,baran
750,brewery_name,Marshall Wharf Brewing Company,1.0000,baran
773,brewery_name,Fargo Brewing Company,1.0000,baran
786,brewery_name,Fearless Brewing Company,1.0000,baran
793,brewery_name,Figueroa Mountain Brewing Company,1.0000,baran
796,brewery_name,Finch's Beer Company,1.0000,baran
801,brewery_name,Madtree Brewing Company,1.0000,baran
