row_id,column,value,confidence,source
551,ounces,12,1.0000,baran
560,ounces,12,1.0000,baran
590,ounces,12,1.0000,baran
601,ounces,12,1.0000,baran
628,ounces,16,1.0000,baran
630,ounces,12,1.0000,baran
631,ounces,16,1.0000,baran
635,ounces,12,1.0000,baran
638,ounces,12,1.0000,baran
651,ounces,12,1.0000,baran
665,ounces,12,1.0000,baran
677,ounces,16,1.0000,baran
678,ounces,16,1.0000,baran
680,ounces,16,1.0000,baran
681,ounces,12,1.0000,baran
704,ounces,12,1.0000,baran
721,ounces,16,1.0000,baran
728,ounces,12,1.0000,baran
735,ounces,16,1.0000,baran
744,ounces,16,1.0000,baran
749,ounces,16,1.0000,baran
757,ounces,12,1.0000,baran
767,ounces,12,1.0000,baran
773,ounces,12,1.0000,baran
778,ounces,16,1.0000,baran
782,ounces,16,1.0000,baran
798,ounces,16,1.0000,baran
801,ounces,12,1.0000,baran
804,ounces,16,1.0000,baran
837,ounces,12,1.0000,baran
866,ounces,12,1.0000,baran
874,ounces,12,1.0000,baran
882,ounces,16,1.0000,baran
885,ounces,12,1.0000,baran
889,ounces,12,1.0000,baran
894,ounces,12,1.0000,baran
902,ounces,12,1.0000,baran
906,ounces,16,1.0000,baran
916,ounces,16,1.0000,baran
931,ounces,12,1.0000,baran
939,ounces,16,1.0000,baran
943,ounces,16,1.0000,baran
945,ounces,16,1.0000,baran
950,ounces,12,1.0000,baran
969,ounces,16,1.0000,baran
976,ounces,16,1.0000,baran
978,ounces,16,1.0000,baran
1015,ounces,12,1.0000,baran
1026,ounces,12,1.0000,baran
1031,ounces,12,1.0000,baran
1037,ounces,16,1.0000,baran
1039,ounces,12,1.0000,baran
1052,ounces,12,1.0000,baran
1056,ounces,12,1.0000,baran
1072,ounces,12,1.0000,baran
1076,ounces,16,1.0000,baran
1083,ounces,12,1.0000,baran
1092,ounces,16,1.0000,baran
1094,ounces,16,1.0000,baran
1102,ounces,16,1.0000,baran
1116,ounces,16,1.0000,baran
1121,ounces,12,1.0000,baran
1125,ounces,12,1.0000,baran
1129,ounces,16,1.0000,baran
1131,ounces,12,1.0000,baran
1134,ounces,12,1.0000,baran
1137,ounces,12,1.0000,baran
1148,ounces,12,1.0000,baran
1154,ounces,16,1.0000,baran
1164,ounces,12,1.0000,baran
1197,ounces,12,1.0000,baran
1210,ounces,12,1.0000,baran
1231,ounces,16,1.0000,baran
1233,ounces,12,1.0000,baran
1243,ounces,12,1.0000,baran
1272,ounces,16,1.0000,baran
1276,ounces,16,1.0000,baran
1279,ounces,12,1.0000,baran
1296,ounces,12,1.0000,baran
1305,ounces,12,1.0000,baran
1308,ounces,12,1.0000,baran
1310,ounces,12,1.0000,baran
1319,ounces,16,1.0000,baran
1320,ounces,12,1.0000,baran
1326,ounces,12,1.0000,baran
1328,ounces,12,1.0000,baran
1337,ounces,16,1.0000,baran
1343,ounces,16,1.0000,baran
1344,ounces,16,1.0000,baran
1356,ounces,12,1.0000,baran
1369,ounces,12,1.0000,baran
1371,ounces,12,1.0000,baran
1379,ounces,16,1.0000,baran
1389,ounces,16,1.0000,baran
1426,ounces,12,1.0000,baran
1427,ounces,16,1.0000,baran
1431,ounces,16,1.0000,baran
1435,ounces,12,1.0000,baran
1444,ounces,12,1.0000,baran
1446,ounces,12,1.0000,baran
1456,ounces,12,1.0000,baran
1457,ounces,12,1.0000,baran
1469,ounces,12,1.0000,baran
1493,ounces,12,1.0000,baran
1494,ounces,12,1.0000,baran
1531,ounces,16,1.0000,baran
1534,ounces,16,1.0000,baran
1535,ounces,16,1.0000,baran
1537,ounces,16,1.0000,baran
1538,ounces,16,1.0000,baran
1542,ounces,12,1.0000,baran
1544,ounces,16,1.0000,baran
1587,ounces,16,1.0000,baran
1592,ounces,12,1.0000,baran
1600,ounces,12,1.0000,baran
1602,ounces,12,1.0000,baran
1611,ounces,12,1.0000,baran
1638,ounces,12,1.0000,baran
1641,ounces,12,1.0000,baran
1646,ounces,16,1.0000,baran
1658,ounces,12,1.0000,baran
1682,ounces,16,1.0000,baran
1689,ounces,12,1.0000,baran
1693,ounces,12,1.0000,baran
1700,ounces,12,1.0000,baran
1704,ounces,16,1.0000,baran
1705,ounces,12,1.0000,baran
1712,ounces,12,1.0000,baran
1716,ounces,12,1.0000,baran
1721,ounces,16,1.0000,baran
1722,ounces,16,1.0000,baran
1723,ounces,16,1.0000,baran
1726,ounces,16,1.0000,baran
1732,ounces,12,1.0000,baran
1735,ounces,12,1.0000,baran
1738,ounces,16,1.0000,baran
1740,ounces,12,1.0000,baran
1745,ounces,12,1.0000,baran
1763,ounces,16,1.0000,baran
1765,ounces,16,1.0000,baran
1767,ounces,16,1.0000,baran
1771,ounces,16,1.0000,baran
1772,ounces,12,1.0000,baran
1774,ounces,12,1.0000,baran
1782,ounces,19.2,1.0000,baran
1789,ounces,12,1.0000,baran
1790,ounces,12,1.0000,baran
1806,ounces,16,1.0000,baran
1825,ounces,12,1.0000,baran
1831,ounces,12,1.0000,baran
1837,ounces,12,1.0000,baran
1841,ounces,12,1.0000,baran
1844,ounces,16,1.0000,baran
1847,ounces,12,1.0000,baran
1852,ounces,12,1.0000,baran
1859,ounces,16,1.0000,baran
1866,ounces,16,1.0000,baran
1875,ounces,16,1.0000,baran
1883,ounces,12,1.0000,baran
1887,ounces,12,1.0000,baran
1919,ounces,12,1.0000,baran
1934,ounces,16,1.0000,baran
1964,ounces,12,1.0000,baran
1975,ounces,16,1.0000,baran
1983,ounces,12,1.0000,baran
1997,ounces,12,1.0000,baran
2003,ounces,12,1.0000,baran
2007,ounces,12,1.0000,baran
2008,ounces,12,1.0000,baran
2009,ounces,12,1.0000,baran
2015,ounces,12,1.0000,baran
2016,ounces,12,1.0000,baran
2022,ounces,12,1.0000,baran
2034,ounces,16,1.0000,baran
2038,ounces,16,1.0000,baran
2047,ounces,16,1.0000,baran
2052,ounces,16,1.0000,baran
2059,ounces,16,1.0000,baran
2064,ounces,24,1.0000,baran
2076,ounces,12,1.0000,baran
2080,ounces,16,1.0000,baran
2083,ounces,16,1.0000,baran
2109,ounces,16,1.0000,baran
2118,ounces,12,1.0000,baran
2119,ounces,16,1.0000,baran
2125,ounces,12,1.0000,baran
2130,ounces,16,1.0000,baran
2131,ounces,12,1.0000,baran
2136,ounces,12,1.0000,baran
2150,ounces,12,1.0000,baran
2164,ounces,12,1.0000,baran
2182,ounces,12,1.0000,baran
2192,ounces,12,1.0000,baran
2206,ounces,12,1.0000,baran
2229,ounces,12,1.0000,baran
2234,ounces,12,1.0000,baran
2247,ounces,12,1.0000,baran
2266,ounces,16,1.0000,baran
2278,ounces,12,1.0000,baran
2303,ounces,12,1.0000,baran
2304,ounces,12,1.0000,baran
2306,ounces,12,1.0000,baran
2307,ounces,12,1.0000,baran
2311,ounces,16,1.0000,baran
2315,ounces,12,1.0000,baran
2337,ounces,12,1.0000,baran
2345,ounces,12,1.0000,baran
2356,ounces,16,1.0000,baran
2360,ounces,16,1.0000,baran
2374,ounces,12,1.0000,baran
2377,ounces,16,1.0000,baran
2388,ounces,12,1.0000,baran
2403,ounces,12,1.0000,baran
2409,ounces,12,1.0000,baran
2161,abv,0.099,1.0000,baran
3,abv,0.045,1.0000,baran
61,abv,0.099,1.0000,baran
63,abv,0.067,1.0000,baran
74,abv,0.045,1.0000,baran
78,abv,0.099,1.0000,baran
107,abv,0.099,1.0000,baran
110,abv,0.099,1.0000,baran
114,abv,0.099,1.0000,baran
185,abv,0.067,1.0000,baran
206,abv,0.099,1.0000,baran
228,abv,0.099,1.0000,baran
263,abv,0.099,1.0000,baran
312,abv,0.099,1.0000,baran
320,abv,0.099,1.0000,baran
344,abv,0.099,1.0000,baran
347,abv,0.067,1.0000,baran
358,abv,0.099,1.0000,baran
402,abv,0.099,1.0000,baran
416,abv,0.099,1.0000,baran
424,abv,0.099,1.0000,baran
431,abv,0.099,1.0000,baran
435,abv,0.067,1.0000,baran
440,abv,0.045,1.0000,baran
443,abv,0.099,1.0000,baran
446,abv,0.045,1.0000,baran
447,abv,0.099,1.0000,baran
468,abv,0.045,1.0000,baran
482,abv,0.045,1.0000,baran
486,abv,0.099,1.0000,baran
489,abv,0.099,1.0000,baran
531,abv,0.099,1.0000,baran
580,abv,0.099,1.0000,baran
595,abv,0.099,1.0000,baran
598,abv,0.045,1.0000,baran
615,abv,0.045,1.0000,baran
663,abv,0.099,1.0000,baran
667,abv,0.099,1.0000,baran
679,abv,0.045,1.0000,baran
684,abv,0.045,1.0000,baran
741,abv,0.099,1.0000,baran
756,abv,0.099,1.0000,baran
758,abv,0.099,1.0000,baran
825,abv,0.045,1.0000,baran
832,abv,0.099,1.0000,baran
849,abv,0.045,1.0000,baran
853,abv,0.099,1.0000,baran
868,abv,0.099,1.0000,baran
878,abv,0.045,1.0000,baran
899,abv,0.099,1.0000,baran
957,abv,0.099,1.0000,baran
995,abv,0.045,1.0000,baran
1001,abv,0.099,1.0000,baran
1015,abv,0.045,1.0000,baran
1063,abv,0.045,1.0000,baran
1078,abv,0.099,1.0000,baran
1082,abv,0.099,1.0000,baran
1093,abv,0.099,1.0000,baran
1103,abv,0.099,1.0000,baran
1108,abv,0.099,1.0000,baran
1145,abv,0.099,1.0000,baran
1185,abv,0.099,1.0000,baran
1202,abv,0.051,1.0000,baran
1226,abv,0.045,1.0000,baran
1227,abv,0.099,1.0000,baran
1232,abv,0.099,1.0000,baran
1254,abv,0.099,1.0000,baran
1299,abv,0.045,1.0000,baran
1301,abv,0.045,1.0000,baran
1313,abv,0.099,1.0000,baran
1349,abv,0.099,1.0000,baran
1367,abv,0.099,1.0000,baran
1389,abv,0.067,1.0000,baran
1408,abv,0.099,1.0000,baran
1446,abv,0.067,1.0000,baran
1456,abv,0.099,1.0000,baran
1468,abv,0.045,1.0000,baran
1498,abv,0.099,1.0000,baran
1505,abv,0.099,1.0000,baran
1512,abv,0.045,1.0000,baran
1525,abv,0.045,1.0000,baran
1530,abv,0.099,1.0000,baran
1544,abv,0.045,1.0000,baran
1565,abv,0.099,1.0000,baran
1591,abv,0.099,1.0000,baran
1612,abv,0.099,1.0000,baran
1617,abv,0.099,1.0000,baran
1656,abv,0.045,1.0000,baran
1661,abv,0.099,1.0000,baran
1694,abv,0.067,1.0000,baran
1723,abv,0.099,1.0000,baran
1744,abv,0.099,1.0000,baran
1756,abv,0.099,1.0000,baran
1770,abv,0.067,1.0000,baran
1772,abv,0.099,1.0000,baran
1788,abv,0.045,1.0000,baran
1789,abv,0.099,1.0000,baran
1796,abv,0.045,1.0000,baran
1797,abv,0.099,1.0000,baran
1804,abv,0.099,1.0000,baran
1834,abv,0.099,1.0000,baran
1839,abv,0.067,1.0000,baran
1861,abv,0.099,1.0000,baran
1879,abv,0.099,1.0000,baran
1920,abv,0.099,1.0000,baran
1945,abv,0.099,1.0000,baran
1962,abv,0.099,1.0000,baran
1976,abv,0.099,1.0000,baran
2003,abv,0.099,1.0000,baran
2034,abv,0.099,1.0000,baran
2039,abv,0.099,1.0000,baran
2051,abv,0.045,1.0000,baran
2056,abv,0.099,1.0000,baran
2061,abv,0.099,1.0000,baran
2068,abv,0.099,1.0000,baran
2072,abv,0.045,1.0000,baran
2080,abv,0.099,1.0000,baran
2094,abv,0.045,1.0000,baran
2099,abv,0.099,1.0000,baran
2102,abv,0.099,1.0000,baran
2129,abv,0.045,1.0000,baran
2139,abv,0.099,1.0000,baran
2141,abv,0.099,1.0000,baran
2143,abv,0.067,1.0000,baran
2151,abv,0.045,1.0000,baran
2178,abv,0.099,1.0000,baran
2180,abv,0.045,1.0000,baran
2181,abv,0.099,1.0000,baran
2191,abv,0.099,1.0000,baran
2192,abv,0.099,1.0000,baran
2195,abv,0.099,1.0000,baran
2201,abv,0.099,1.0000,baran
2237,abv,0.099,1.0000,baran
2260,abv,0.099,1.0000,baran
2264,abv,0.045,1.0000,baran
2305,abv,0.045,1.0000,baran
2310,abv,0.099,1.0000,baran
2311,abv,0.067,1.0000,baran
2322,abv,0.099,1.0000,baran
2394,abv,0.045,1.0000,baran
2399,abv,0.099,1.0000,baran
2161,ibu,101,1.0000,baran
355,ibu,101,1.0000,baran
361,ibu,101,1.0000,baran
517,ibu,101,1.0000,baran
632,ibu,101,1.0000,baran
720,ibu,101,1.0000,baran
843,ibu,101,1.0000,baran
874,ibu,101,1.0000,baran
976,ibu,101,1.0000,baran
1110,ibu,16,1.0000,baran
1311,ibu,101,1.0000,baran
1315,ibu,101,1.0000,baran
1439,ibu,101,1.0000,baran
1589,ibu,101,1.0000,baran
2087,ibu,101,1.0000,baran
2332,ibu,16,1.0000,baran
2342,ibu,101,1.0000,baran
2161,brewery_id,33,1.0000,baran
2161,brewery_name,The Dudes' Brewing Company,1.0000,baran
2161,city,Torrance,1.0000,baran
2161,state,CA,1.0000,baran
3,state,CA,1.0000,baran
20,state,CA,1.0000,baran
21,state,TX,1.0000,baran
25,state,CA,1.0000,baran
28,state,CA,1.0000,baran
36,state,CA,1.0000,baran
38,state,CA,1.0000,baran
39,state,CA,1.0000,baran
48,state,CA,1.0000,baran
55,state,CA,1.0000,baran
59,state,TX,1.0000,baran
60,state,TX,1.0000,baran
67,state,TX,1.0000,baran
68,state,CA,1.0000,baran
73,state,CA,1.0000,baran
74,state,CA,1.0000,baran
80,state,CA,1.0000,baran
86,state,CA,1.0000,baran
93,state,CA,1.0000,baran
96,state,CA,1.0000,baran
98,state,CA,1.0000,baran
99,state,CA,1.0000,baran
105,state,TX,1.0000,baran
108,state,CA,1.0000,baran
109,state,CA,1.0000,baran
111,state,CA,1.0000,baran
114,state,CA,1.0000,baran
115,state,CA,1.0000,baran
116,state,CA,1.0000,baran
117,state,CA,1.0000,baran
119,state,CA,1.0000,baran
120,state,CA,1.0000,baran
130,state,CA,1.0000,baran
132,state,CA,1.0000,baran
140,state,CA,1.0000,baran
141,state,TX,1.0000,baran
144,state,CA,1.0000,baran
146,state,CA,1.0000,baran
153,state,CA,1.0000,baran
158,state,CA,1.0000,baran
160,state,MO,1.0000,baran
163,state,CA,1.0000,baran
173,state,CA,1.0000,baran
175,state,CA,1.0000,baran
192,state,CA,1.0000,baran
194,state,CA,1.0000,baran
196,state,TX,1.0000,baran
200,state,CA,1.0000,baran
210,state,CA,1.0000,baran
223,state,CA,1.0000,baran
227,state,CA,1.0000,baran
228,state,CA,1.0000,baran
229,state,CA,1.0000,baran
233,state,CA,1.0000,baran
236,state,CA,1.0000,baran
247,state,CA,1.0000,baran
252,state,CA,1.0000,baran
254,state,CA,1.0000,baran
255,state,CA,1.0000,baran
261,state,TX,1.0000,baran
262,state,CA,1.0000,baran
269,state,CA,1.0000,baran
273,state,CA,1.0000,baran
277,state,TX,1.0000,baran
279,state,CA,1.0000,baran
283,state,CA,1.0000,baran
285,state,CA,1.0000,baran
286,state,CA,1.0000,baran
290,state,CA,1.0000,baran
293,state,TX,1.0000,baran
295,state,CA,1.0000,baran
320,state,CA,1.0000,baran
321,state,CA,1.0000,baran
322,state,CA,1.0000,baran
324,state,CA,1.0000,baran
334,state,CA,1.0000,baran
336,state,CA,1.0000,baran
343,state,CA,1.0000,baran
347,state,CA,1.0000,baran
348,state,CA,1.0000,baran
360,state,CA,1.0000,baran
363,state,CA,1.0000,baran
368,state,CA,1.0000,baran
375,state,CA,1.0000,baran
391,state,CA,1.0000,baran
394,state,CA,1.0000,baran
399,state,CA,1.0000,baran
403,state,CA,1.0000,baran
411,state,CA,1.0000,baran
413,state,TX,1.0000,baran
414,state,CA,1.0000,baran
421,state,CA,1.0000,baran
426,state,CA,1.0000,baran
433,state,CA,1.0000,baran
434,state,CA,1.0000,baran
435,state,CA,1.0000,baran
436,state,CA,1.0000,baran
437,state,CA,1.0000,baran
438,state,CA,1.0000,baran
441,state,CA,1.0000,baran
451,state,CA,1.0000,baran
453,state,CA,1.0000,baran
465,state,CA,1.0000,baran
467,state,TX,1.0000,baran
471,state,CA,1.0000,baran
472,state,CA,1.0000,baran
474,state,CA,1.0000,baran
476,state,CA,1.0000,baran
477,state,CA,1.0000,baran
484,state,CA,1.0000,baran
485,state,CA,1.0000,baran
490,state,TX,1.0000,baran
498,state,CA,1.0000,baran
500,state,CA,1.0000,baran
503,state,CA,1.0000,baran
507,state,CA,1.0000,baran
510,state,CA,1.0000,baran
511,state,CA,1.0000,baran
513,state,CA,1.0000,baran
514,state,TX,1.0000,baran
517,state,CA,1.0000,baran
523,state,CA,1.0000,baran
529,state,CA,1.0000,baran
532,state,CA,1.0000,baran
533,state,CA,1.0000,baran
534,state,CA,1.0000,baran
539,state,CA,1.0000,baran
542,state,CA,1.0000,baran
548,state,CA,1.0000,baran
553,state,CA,1.0000,baran
560,state,CA,1.0000,baran
561,state,CA,1.0000,baran
564,state,TX,1.0000,baran
566,state,TX,1.0000,baran
567,state,CA,1.0000,baran
570,state,CA,1.0000,baran
572,state,CA,1.0000,baran
573,state,CA,1.0000,baran
575,state,CA,1.0000,baran
577,state,CA,1.0000,baran
584,state,CA,1.0000,baran
591,state,TX,1.0000,baran
596,state,CA,1.0000,baran
599,state,CA,1.0000,baran
601,state,CA,1.0000,baran
605,state,CA,1.0000,baran
607,state,CA,1.0000,baran
608,state,CA,1.0000,baran
609,state,CA,1.0000,baran
622,state,CA,1.0000,baran
625,state,CA,1.0000,baran
626,state,CA,1.0000,baran
629,state,CA,1.0000,baran
633,state,CA,1.0000,baran
643,state,CA,1.0000,baran
644,state,CA,1.0000,baran
648,state,CA,1.0000,baran
652,state,CA,1.0000,baran
664,state,CA,1.0000,baran
666,state,CA,1.0000,baran
667,state,CA,1.0000,baran
669,state,CA,1.0000,baran
674,state,CA,1.0000,baran
679,state,CA,1.0000,baran
683,state,TX,1.0000,baran
686,state,TX,1.0000,baran
688,state,CA,1.0000,baran
704,state,CA,1.0000,baran
710,state,CA,1.0000,baran
714,state,CA,1.0000,baran
720,state,CA,1.0000,baran
721,state,CA,1.0000,baran
722,state,CA,1.0000,baran
728,state,CA,1.0000,baran
733,state,CA,1.0000,baran
745,state,CA,1.0000,baran
746,state,CA,1.0000,baran
749,state,CA,1.0000,baran
750,state,CA,1.0000,baran
774,state,CA,1.0000,baran
776,state,CA,1.0000,baran
779,state,CA,1.0000,baran
788,state,CA,1.0000,baran
795,state,CA,1.0000,baran
803,state,CA,1.0000,baran
804,state,TX,1.0000,baran
805,state,CA,1.0000,baran
808,state,CA,1.0000,baran
815,state,CA,1.0000,baran
821,state,CA,1.0000,baran
822,state,CA,1.0000,baran
823,state,CA,1.0000,baran
824,state,CA,1.0000,baran
831,state,CA,1.0000,baran
832,state,CA,1.0000,baran
840,state,CA,1.0000,baran
847,state,CA,1.0000,baran
863,state,TX,1.0000,baran
868,state,TX,1.0000,baran
871,state,CA,1.0000,baran
879,state,CA,1.0000,baran
888,state,CA,1.0000,baran
894,state,CA,1.0000,baran
904,state,CA,1.0000,baran
906,state,CA,1.0000,baran
907,state,TX,1.0000,baran
913,state,CA,1.0000,baran
926,state,CA,1.0000,baran
928,state,TX,1.0000,baran
939,state,CA,1.0000,baran
944,state,TX,1.0000,baran
945,state,CA,1.0000,baran
952,state,CA,1.0000,baran
954,state,CA,1.0000,baran
956,state,CA,1.0000,baran
965,state,CA,1.0000,baran
972,state,CA,1.0000,baran
975,state,CA,1.0000,baran
977,state,CA,1.0000,baran
984,state,CA,1.0000,baran
987,state,CA,1.0000,baran
995,state,CA,1.0000,baran
996,state,CA,1.0000,baran
999,state,CA,1.0000,baran
1005,state,CA,1.0000,baran
1010,state,CA,1.0000,baran
1011,state,TX,1.0000,baran
1012,state,CA,1.0000,baran
1013,state,CA,1.0000,baran
1014,state,TX,1.0000,baran
1016,state,CA,1.0000,baran
1021,state,CA,1.0000,baran
1022,state,CA,1.0000,baran
1025,state,CA,1.0000,baran
1026,state,CA,1.0000,baran
1028,state,CA,1.0000,baran
1030,state,CA,1.0000,baran
1031,state,MO,1.0000,baran
1039,state,CA,1.0000,baran
1044,state,CA,1.0000,baran
1045,state,CA,1.0000,baran
1054,state,CA,1.0000,baran
1056,state,CA,1.0000,baran
1058,state,CA,1.0000,baran
1063,state,CA,1.0000,baran
1079,state,CA,1.0000,baran
1081,state,CA,1.0000,baran
1090,state,CA,1.0000,baran
1092,state,CA,1.0000,baran
1095,state,CA,1.0000,baran
1097,state,TX,1.0000,baran
1100,state,TX,1.0000,baran
1104,state,CA,1.0000,baran
1109,state,CA,1.0000,baran
1110,state,CA,1.0000,baran
1114,state,CA,1.0000,baran
1119,state,CA,1.0000,baran
1125,state,CA,1.0000,baran
1129,state,TX,1.0000,baran
1130,state,CA,1.0000,baran
1132,state,CA,1.0000,baran
1137,state,CA,1.0000,baran
1141,state,CA,1.0000,baran
1142,state,MO,1.0000,baran
1145,state,CA,1.0000,baran
1146,state,CA,1.0000,baran
1151,state,TX,1.0000,baran
1154,state,CA,1.0000,baran
1156,state,CA,1.0000,baran
1160,state,TX,1.0000,baran
1173,state,CA,1.0000,baran
1182,state,CA,1.0000,baran
1201,state,CA,1.0000,baran
1206,state,CA,1.0000,baran
1215,state,CA,1.0000,baran
1222,state,CA,1.0000,baran
1230,state,CA,1.0000,baran
1231,state,CA,1.0000,baran
1245,state,CA,1.0000,baran
1254,state,CA,1.0000,baran
1255,state,CA,1.0000,baran
1260,state,MO,1.0000,baran
1264,state,CA,1.0000,baran
1269,state,CA,1.0000,baran
1274,state,CA,1.0000,baran
1275,state,CA,1.0000,baran
1276,state,CA,1.0000,baran
1279,state,CA,1.0000,baran
1281,state,CA,1.0000,baran
1287,state,CA,1.0000,baran
1290,state,CA,1.0000,baran
1293,state,TX,1.0000,baran
1295,state,CA,1.0000,baran
1297,state,TX,1.0000,baran
1299,state,CA,1.0000,baran
1303,state,CA,1.0000,baran
1304,state,CA,1.0000,baran
1308,state,CA,1.0000,baran
1310,state,CA,1.0000,baran
1317,state,CA,1.0000,baran
1318,state,CA,1.0000,baran
1323,state,CA,1.0000,baran
1326,state,CA,1.0000,baran
1327,state,CA,1.0000,baran
1328,state,CA,1.0000,baran
1331,state,CA,1.0000,baran
1336,state,CA,1.0000,baran
1337,state,CA,1.0000,baran
1338,state,CA,1.0000,baran
1340,state,CA,1.0000,baran
1343,state,MO,1.0000,baran
1344,state,CA,1.0000,baran
1353,state,CA,1.0000,baran
1354,state,CA,1.0000,baran
1356,state,CA,1.0000,baran
1365,state,CA,1.0000,baran
1366,state,CA,1.0000,baran
1368,state,CA,1.0000,baran
1369,state,CA,1.0000,baran
1370,state,CA,1.0000,baran
1371,state,TX,1.0000,baran
1373,state,CA,1.0000,baran
1380,state,CA,1.0000,baran
1385,state,TX,1.0000,baran
1386,state,CA,1.0000,baran
1389,state,CA,1.0000,baran
1407,state,CA,1.0000,baran
1408,state,CA,1.0000,baran
1410,state,CA,1.0000,baran
1419,state,CA,1.0000,baran
1422,state,CA,1.0000,baran
1427,state,CA,1.0000,baran
1435,state,CA,1.0000,baran
1441,state,CA,1.0000,baran
1445,state,CA,1.0000,baran
1452,state,CA,1.0000,baran
1463,state,CA,1.0000,baran
1468,state,CA,1.0000,baran
1470,state,CA,1.0000,baran
1472,state,CA,1.0000,baran
1476,state,CA,1.0000,baran
1479,state,CA,1.0000,baran
1481,state,CA,1.0000,baran
1483,state,CA,1.0000,baran
1489,state,CA,1.0000,baran
1493,state,CA,1.0000,baran
1500,state,CA,1.0000,baran
1501,state,CA,1.0000,baran
1502,state,TX,1.0000,baran
1510,state,CA,1.0000,baran
1512,state,CA,1.0000,baran
1518,state,CA,1.0000,baran
1537,state,CA,1.0000,baran
1542,state,CA,1.0000,baran
1558,state,CA,1.0000,baran
1559,state,CA,1.0000,baran
1565,state,CA,1.0000,baran
1568,state,CA,1.0000,baran
1571,state,CA,1.0000,baran
1574,state,CA,1.0000,baran
1577,state,CA,1.0000,baran
1578,state,CA,1.0000,baran
1583,state,CA,1.0000,baran
1585,state,CA,1.0000,baran
1588,state,CA,1.0000,baran
1599,state,CA,1.0000,baran
1601,state,CA,1.0000,baran
1602,state,CA,1.0000,baran
1606,state,CA,1.0000,baran
1615,state,CA,1.0000,baran
1616,state,CA,1.0000,baran
1619,state,CA,1.0000,baran
1620,state,CA,1.0000,baran
1623,state,CA,1.0000,baran
1633,state,CA,1.0000,baran
1634,state,CA,1.0000,baran
1636,state,CA,1.0000,baran
1639,state,CA,1.0000,baran
1649,state,CA,1.0000,baran
1652,state,CA,1.0000,baran
1656,state,MO,1.0000,baran
1661,state,CA,1.0000,baran
1665,state,CA,1.0000,baran
1666,state,CA,1.0000,baran
1671,state,CA,1.0000,baran
1673,state,CA,1.0000,baran
1681,state,CA,1.0000,baran
1688,state,CA,1.0000,baran
1692,state,CA,1.0000,baran
1694,state,TX,1.0000,baran
1695,state,CA,1.0000,baran
1696,state,CA,1.0000,baran
1703,state,CA,1.0000,baran
1705,state,CA,1.0000,baran
1707,state,CA,1.0000,baran
1710,state,CA,1.0000,baran
1720,state,CA,1.0000,baran
1723,state,TX,1.0000,baran
1727,state,CA,1.0000,baran
1728,state,TX,1.0000,baran
1731,state,CA,1.0000,baran
1732,state,CA,1.0000,baran
1734,state,CA,1.0000,baran
1738,state,CA,1.0000,baran
1741,state,CA,1.0000,baran
1742,state,CA,1.0000,baran
1744,state,CA,1.0000,baran
1754,state,CA,1.0000,baran
1757,state,CA,1.0000,baran
1761,state,CA,1.0000,baran
1762,state,CA,1.0000,baran
1768,state,CA,1.0000,baran
1772,state,CA,1.0000,baran
1776,state,CA,1.0000,baran
1778,state,CA,1.0000,baran
