row_id,column,value,confidence,source
730,sched_dep_time,6:00 a.m.,1.0000,baran
733,sched_dep_time,6:00 a.m.,1.0000,baran
736,sched_dep_time,6:00 a.m.,1.0000,baran
750,sched_dep_time,7:10 a.m.,1.0000,baran
751,sched_dep_time,7:10 a.m.,1.0000,baran
762,sched_dep_time,7:10 a.m.,1.0000,baran
791,sched_dep_time,7:30 a.m.,1.0000,baran
799,sched_dep_time,10:40 a.m.,1.0000,baran
808,sched_dep_time,10:40 a.m.,1.0000,baran
815,sched_dep_time,10:40 a.m.,1.0000,baran
825,sched_dep_time,6:45 a.m.,1.0000,baran
837,sched_dep_time,6:45 a.m.,1.0000,baran
845,sched_dep_time,8:35 a.m.,1.0000,baran
865,sched_dep_time,10:40 a.m.,1.0000,baran
871,sched_dep_time,10:40 a.m.,1.0000,baran
894,sched_dep_time,12:10 p.m.,1.0000,baran
895,sched_dep_time,12:10 p.m.,1.0000,baran
898,sched_dep_time,12:10 p.m.,1.0000,baran
901,sched_dep_time,12:10 p.m.,1.0000,baran
929,sched_dep_time,6:45 p.m.,1.0000,baran
937,sched_dep_time,6:45 p.m.,1.0000,baran
938,sched_dep_time,6:45 p.m.,1.0000,baran
944,sched_dep_time,8:35 a.m.,1.0000,baran
957,sched_dep_time,8:35 a.m.,1.0000,baran
968,sched_dep_time,12:30 a.m.,1.0000,baran
972,sched_dep_time,3:05 p.m.,1.0000,baran
977,sched_dep_time,8:40 a.m.,1.0000,baran
985,sched_dep_time,3:05 p.m.,1.0000,baran
989,sched_dep_time,3:05 p.m.,1.0000,baran
993,sched_dep_time,3:05 p.m.,1.0000,baran
996,sched_dep_time,11:45 a.m.,1.0000,baran
1014,sched_dep_time,11:45 a.m.,1.0000,baran
1041,sched_dep_time,11:50 a.m.,1.0000,baran
1061,sched_dep_time,6:00 a.m.,1.0000,baran
1080,sched_dep_time,4:15 p.m.,1.0000,baran
1089,sched_dep_time,4:15 p.m.,1.0000,baran
1092,sched_dep_time,4:15 p.m.,1.0000,baran
1111,sched_dep_time,6:40 a.m.,1.0000,baran
1116,sched_dep_time,6:40 a.m.,1.0000,baran
1149,sched_dep_time,9:05 a.m.,1.0000,baran
1151,sched_dep_time,9:05 a.m.,1.0000,baran
1159,sched_dep_time,9:05 a.m.,1.0000,baran
1161,sched_dep_time,9:05 a.m.,1.0000,baran
1173,sched_dep_time,9:05 a.m.,1.0000,baran
1193,sched_dep_time,7:10 a.m.,1.0000,baran
1197,sched_dep_time,7:10 a.m.,1.0000,baran
1210,sched_dep_time,1:30 p.m.,1.0000,baran
1213,sched_dep_time,1:30 p.m.,1.0000,baran
1220,sched_dep_time,1:30 p.m.,1.0000,baran
1222,sched_dep_time,1:05 p.m.,1.0000,baran
1228,sched_dep_time,1:05 p.m.,1.0000,baran
1241,sched_dep_time,1:05 p.m.,1.0000,baran
1246,sched_dep_time,1:05 p.m.,1.0000,baran
1266,sched_dep_time,3:05 p.m.,1.0000,baran
1270,sched_dep_time,3:05 p.m.,1.0000,baran
1298,sched_dep_time,8:40 a.m.,1.0000,baran
1303,sched_dep_time,8:40 a.m.,1.0000,baran
1323,sched_dep_time,9:45 a.m.,1.0000,baran
1326,sched_dep_time,9:45 a.m.,1.0000,baran
1327,sched_dep_time,9:45 a.m.,1.0000,baran
1329,sched_dep_time,9:45 a.m.,1.0000,baran
1334,sched_dep_time,9:45 a.m.,1.0000,baran
1347,sched_dep_time,9:15 a.m.,1.0000,baran
1357,sched_dep_time,9:15 a.m.,1.0000,baran
1374,sched_dep_time,2:53 p.m.,1.0000,baran
1375,sched_dep_time,2:53 p.m.,1.0000,baran
1376,sched_dep_time,2:53 p.m.,1.0000,baran
1378,sched_dep_time,2:53 p.m.,1.0000,baran
1401,sched_dep_time,8:05 a.m.,1.0000,baran
1409,sched_dep_time,7:00 p.m.,1.0000,baran
1416,sched_dep_time,6:59 a.m.,1.0000,baran
1419,sched_dep_time,7:00 p.m.,1.0000,baran
1442,sched_dep_time,10:25 a.m.,1.0000,baran
1448,sched_dep_time,10:25 a.m.,1.0000,baran
1449,sched_dep_time,10:25 a.m.,1.0000,baran
1474,sched_dep_time,7:15 p.m.,1.0000,baran
1477,sched_dep_time,7:15 p.m.,1.0000,baran
1486,sched_dep_time,7:15 p.m.,1.0000,baran
1506,sched_dep_time,4:00 p.m.,1.0000,baran
1516,sched_dep_time,4:00 p.m.,1.0000,baran
1538,sched_dep_time,8:25 p.m.,1.0000,baran
1542,sched_dep_time,8:25 p.m.,1.0000,baran
1554,sched_dep_time,6:30 p.m.,1.0000,baran
1578,sched_dep_time,2:55 p.m.,1.0000,baran
1582,sched_dep_time,2:55 p.m.,1.0000,baran
1590,sched_dep_time,7:35 a.m.,1.0000,baran
1617,sched_dep_time,11:25 a.m.,1.0000,baran
1625,sched_dep_time,11:25 a.m.,1.0000,baran
1633,sched_dep_time,2:30 p.m.,1.0000,baran
1637,sched_dep_time,2:30 p.m.,1.0000,baran
1651,sched_dep_time,5:25 p.m.,1.0000,baran
1657,sched_dep_time,5:25 p.m.,1.0000,baran
1688,sched_dep_time,8:55 a.m.,1.0000,baran
1750,sched_dep_time,4:25 p.m.,1.0000,baran
1754,sched_dep_time,12:57 p.m.,1.0000,baran
1756,sched_dep_time,12:57 p.m.,1.0000,baran
1771,sched_dep_time,12:57 p.m.,1.0000,baran
1784,sched_dep_time,7:05 a.m.,1.0000,baran
1790,sched_dep_time,7:05 a.m.,1.0000,baran
1809,sched_dep_time,2:30 p.m.,1.0000,baran
1813,sched_dep_time,2:30 p.m.,1.0000,baran
1818,sched_dep_time,2:30 p.m.,1.0000,baran
1838,sched_dep_time,11:15 a.m.,1.0000,baran
1853,sched_dep_time,2:55 p.m.,1.0000,baran
1861,sched_dep_time,2:55 p.m.,1.0000,baran
1864,sched_dep_time,4:16 p.m.,1.0000,baran
1889,sched_dep_time,2:55 p.m.,1.0000,baran
1893,sched_dep_time,2:55 p.m.,1.0000,baran
1898,sched_dep_time,2:55 p.m.,1.0000,baran
1915,sched_dep_time,3:50 p.m.,1.0000,baran
1921,sched_dep_time,3:50 p.m.,1.0000,baran
1933,sched_dep_time,12:00 a.m.,1.0000,baran
1937,sched_dep_time,12:00 a.m.,1.0000,baran
1946,sched_dep_time,12:00 a.m.,1.0000,baran
1951,sched_dep_time,12:00 a.m.,1.0000,baran
1962,sched_dep_time,11:05 a.m.,1.0000,baran
1964,sched_dep_time,11:05 a.m.,1.0000,baran
1965,sched_dep_time,11:05 a.m.,1.0000,baran
1971,sched_dep_time,11:05 a.m.,1.0000,baran
1988,sched_dep_time,11:55 a.m.,1.0000,baran
1994,sched_dep_time,11:55 a.m.,1.0000,baran
2031,sched_dep_time,8:15 a.m.,1.0000,baran
2057,sched_dep_time,9:05 a.m.,1.0000,baran
2061,sched_dep_time,9:05 a.m.,1.0000,baran
2066,sched_dep_time,7:10 a.m.,1.0000,baran
2081,sched_dep_time,1:29 p.m.,1.0000,baran
2082,sched_dep_time,1:29 p.m.,1.0000,baran
2103,sched_dep_time,12:30 p.m.,1.0000,baran
2122,sched_dep_time,8:41 a.m.,1.0000,baran
2125,sched_dep_time,8:41 a.m.,1.0000,baran
2128,sched_dep_time,2:55 p.m.,1.0000,baran
2140,sched_dep_time,8:00 a.m.,1.0000,baran
2161,sched_dep_time,6:00 a.m.,1.0000,baran
2162,sched_dep_time,6:00 a.m.,1.0000,baran
2172,sched_dep_time,6:00 a.m.,1.0000,baran
2182,sched_dep_time,10:39 a.m.,1.0000,baran
2186,sched_dep_time,10:39 a.m.,1.0000,baran
2187,sched_dep_time,10:39 a.m.,1.0000,baran
2246,sched_dep_time,1:33 p.m.,1.0000,baran
2257,sched_dep_time,1:33 p.m.,1.0000,baran
2279,sched_dep_time,11:08 p.m.,1.0000,baran
2301,sched_dep_time,1:55 p.m.,1.0000,baran
2339,sched_dep_time,12:57 p.m.,1.0000,baran
2353,sched_dep_time,12:57 p.m.,1.0000,baran
2354,sched_dep_time,4:16 p.m.,1.0000,baran
2374,sched_dep_time,3:05 p.m.,1.0000,baran
1568,sched_arr_time,4:49 p.m.,1.0000,baran
1568,act_arr_time,5:26 p.m.,1.0000,baran
7,act_arr_time,7:55 p.m.,1.0000,baran
45,act_arr_time,10:04 a.m.,1.0000,baran
47,act_arr_time,9:53 p.m.,1.0000,baran
52,act_arr_time,9:53 p.m.,1.0000,baran
57,act_arr_time,9:53 p.m.,1.0000,baran
67,act_arr_time,9:53 p.m.,1.0000,baran
78,act_arr_time,3:30 p.m.,1.0000,baran
83,act_arr_time,3:30 p.m.,1.0000,baran
110,act_arr_time,11:56 a.m.,1.0000,baran
116,act_arr_time,10:36 a.m.,1.0000,baran
134,act_arr_time,5:50 a.m.,1.0000,baran
138,act_arr_time,5:50 a.m.,1.0000,baran
145,act_arr_time,5:50 a.m.,1.0000,baran
155,act_arr_time,4:56 p.m.,1.0000,baran
160,act_arr_time,7:25 p.m.,1.0000,baran
164,act_arr_time,4:56 p.m.,1.0000,baran
165,act_arr_time,4:56 p.m.,1.0000,baran
175,act_arr_time,7:25 p.m.,1.0000,baran
194,act_arr_time,7:25 p.m.,1.0000,baran
198,act_arr_time,10:29 p.m.,1.0000,baran
202,act_arr_time,11:56 a.m.,1.0000,baran
203,act_arr_time,11:56 a.m.,1.0000,baran
207,act_arr_time,6:55 a.m.,1.0000,baran
219,act_arr_time,12:50 p.m.,1.0000,baran
220,act_arr_time,11:56 a.m.,1.0000,baran
224,act_arr_time,11:56 a.m.,1.0000,baran
233,act_arr_time,10:30 p.m.,1.0000,baran
238,act_arr_time,10:30 p.m.,1.0000,baran
255,act_arr_time,1:40 p.m.,1.0000,baran
257,act_arr_time,1:40 p.m.,1.0000,baran
265,act_arr_time,1:40 p.m.,1.0000,baran
272,act_arr_time,5:43 p.m.,1.0000,baran
275,act_arr_time,5:43 p.m.,1.0000,baran
276,act_arr_time,5:43 p.m.,1.0000,baran
281,act_arr_time,5:43 p.m.,1.0000,baran
286,act_arr_time,5:43 p.m.,1.0000,baran
288,act_arr_time,5:43 p.m.,1.0000,baran
292,act_arr_time,5:43 p.m.,1.0000,baran
295,act_arr_time,5:43 p.m.,1.0000,baran
305,act_arr_time,6:55 a.m.,1.0000,baran
316,act_arr_time,10:16 a.m.,1.0000,baran
330,act_arr_time,2:46 p.m.,1.0000,baran
348,act_arr_time,2:46 p.m.,1.0000,baran
355,act_arr_time,3:14 p.m.,1.0000,baran
357,act_arr_time,3:14 p.m.,1.0000,baran
358,act_arr_time,3:14 p.m.,1.0000,baran
359,act_arr_time,3:14 p.m.,1.0000,baran
408,act_arr_time,11:50 p.m.,1.0000,baran
409,act_arr_time,11:50 p.m.,1.0000,baran
423,act_arr_time,11:50 p.m.,1.0000,baran
428,act_arr_time,11:06 a.m.,1.0000,baran
435,act_arr_time,11:06 a.m.,1.0000,baran
449,act_arr_time,11:06 a.m.,1.0000,baran
460,act_arr_time,2:27 p.m.,1.0000,baran
476,act_arr_time,2:27 p.m.,1.0000,baran
477,act_arr_time,11:01 a.m.,1.0000,baran
482,act_arr_time,11:01 a.m.,1.0000,baran
488,act_arr_time,11:01 a.m.,1.0000,baran
505,act_arr_time,3:16 p.m.,1.0000,baran
523,act_arr_time,3:16 p.m.,1.0000,baran
535,act_arr_time,9:20 p.m.,1.0000,baran
544,act_arr_time,9:20 p.m.,1.0000,baran
546,act_arr_time,5:05 p.m.,1.0000,baran
574,act_arr_time,9:45 a.m.,1.0000,baran
577,act_arr_time,9:45 a.m.,1.0000,baran
603,act_arr_time,2:50 p.m.,1.0000,baran
635,act_arr_time,3:43 p.m.,1.0000,baran
646,act_arr_time,3:43 p.m.,1.0000,baran
648,act_arr_time,3:43 p.m.,1.0000,baran
660,act_arr_time,6:19 a.m.,1.0000,baran
662,act_arr_time,6:19 a.m.,1.0000,baran
674,act_arr_time,6:19 a.m.,1.0000,baran
680,act_arr_time,6:19 a.m.,1.0000,baran
687,act_arr_time,12:15 a.m.,1.0000,baran
697,act_arr_time,12:15 a.m.,1.0000,baran
699,act_arr_time,1:27 p.m.,1.0000,baran
701,act_arr_time,12:15 a.m.,1.0000,baran
737,act_arr_time,7:51 a.m.,1.0000,baran
740,act_arr_time,9:32 a.m.,1.0000,baran
746,act_arr_time,9:32 a.m.,1.0000,baran
761,act_arr_time,9:32 a.m.,1.0000,baran
766,act_arr_time,8:06 a.m.,1.0000,baran
777,act_arr_time,8:06 a.m.,1.0000,baran
778,act_arr_time,8:06 a.m.,1.0000,baran
787,act_arr_time,8:06 a.m.,1.0000,baran
815,act_arr_time,3:04 p.m.,1.0000,baran
816,act_arr_time,7:40 a.m.,1.0000,baran
822,act_arr_time,7:40 a.m.,1.0000,baran
842,act_arr_time,7:40 a.m.,1.0000,baran
847,act_arr_time,10:16 a.m.,1.0000,baran
859,act_arr_time,10:16 a.m.,1.0000,baran
861,act_arr_time,10:16 a.m.,1.0000,baran
876,act_arr_time,12:50 p.m.,1.0000,baran
905,act_arr_time,1:43 p.m.,1.0000,baran
912,act_arr_time,1:43 p.m.,1.0000,baran
931,act_arr_time,8:53 p.m.,1.0000,baran
935,act_arr_time,3:43 p.m.,1.0000,baran
936,act_arr_time,6:40 p.m.,1.0000,baran
944,act_arr_time,11:44 a.m.,1.0000,baran
974,act_arr_time,3:33 p.m.,1.0000,baran
995,act_arr_time,2:10 p.m.,1.0000,baran
1009,act_arr_time,2:10 p.m.,1.0000,baran
1014,act_arr_time,2:10 p.m.,1.0000,baran
1015,act_arr_time,2:10 p.m.,1.0000,baran
1016,act_arr_time,2:10 p.m.,1.0000,baran
1030,act_arr_time,4:09 p.m.,1.0000,baran
1032,act_arr_time,4:09 p.m.,1.0000,baran
1060,act_arr_time,9:20 p.m.,1.0000,baran
1066,act_arr_time,9:05 a.m.,1.0000,baran
1077,act_arr_time,7:39 p.m.,1.0000,baran
1078,act_arr_time,7:39 p.m.,1.0000,baran
1081,act_arr_time,7:39 p.m.,1.0000,baran
1088,act_arr_time,7:39 p.m.,1.0000,baran
1093,act_arr_time,7:39 p.m.,1.0000,baran
1108,act_arr_time,9:28 a.m.,1.0000,baran
1110,act_arr_time,9:28 a.m.,1.0000,baran
1122,act_arr_time,11:12 a.m.,1.0000,baran
1150,act_arr_time,1:27 p.m.,1.0000,baran
1159,act_arr_time,1:27 p.m.,1.0000,baran
1161,act_arr_time,1:27 p.m.,1.0000,baran
1172,act_arr_time,1:27 p.m.,1.0000,baran
1181,act_arr_time,9:31 a.m.,1.0000,baran
1182,act_arr_time,9:31 a.m.,1.0000,baran
1191,act_arr_time,9:31 a.m.,1.0000,baran
1193,act_arr_time,9:31 a.m.,1.0000,baran
1198,act_arr_time,9:31 a.m.,1.0000,baran
1209,act_arr_time,3:50 p.m.,1.0000,baran
1232,act_arr_time,3:13 p.m.,1.0000,baran
1244,act_arr_time,3:13 p.m.,1.0000,baran
1254,act_arr_time,6:43 p.m.,1.0000,baran
1261,act_arr_time,6:43 p.m.,1.0000,baran
1291,act_arr_time,1:14 p.m.,1.0000,baran
1293,act_arr_time,1:14 p.m.,1.0000,baran
1296,act_arr_time,1:14 p.m.,1.0000,baran
1301,act_arr_time,10:56 a.m.,1.0000,baran
1306,act_arr_time,10:56 a.m.,1.0000,baran
1321,act_arr_time,1:19 p.m.,1.0000,baran
1340,act_arr_time,12:09 p.m.,1.0000,baran
1352,act_arr_time,12:09 p.m.,1.0000,baran
1379,act_arr_time,4:59 p.m.,1.0000,baran
1383,act_arr_time,4:59 p.m.,1.0000,baran
1392,act_arr_time,11:32 a.m.,1.0000,baran
1398,act_arr_time,11:32 a.m.,1.0000,baran
1448,act_arr_time,6:34 p.m.,1.0000,baran
1465,act_arr_time,5:26 a.m.,1.0000,baran
1482,act_arr_time,12:21 a.m.,1.0000,baran
1488,act_arr_time,12:21 a.m.,1.0000,baran
1491,act_arr_time,12:21 a.m.,1.0000,baran
1497,act_arr_time,12:21 a.m.,1.0000,baran
1499,act_arr_time,12:21 a.m.,1.0000,baran
1513,act_arr_time,4:17 p.m.,1.0000,baran
1514,act_arr_time,6:36 p.m.,1.0000,baran
1522,act_arr_time,9:52 p.m.,1.0000,baran
1530,act_arr_time,9:52 p.m.,1.0000,baran
1537,act_arr_time,9:52 p.m.,1.0000,baran
1545,act_arr_time,9:13 a.m.,1.0000,baran
1553,act_arr_time,6:40 p.m.,1.0000,baran
1556,act_arr_time,6:40 p.m.,1.0000,baran
1579,act_arr_time,5:26 p.m.,1.0000,baran
1604,act_arr_time,9:14 a.m.,1.0000,baran
1607,act_arr_time,3:31 p.m.,1.0000,baran
1615,act_arr_time,3:31 p.m.,1.0000,baran
1616,act_arr_time,3:31 p.m.,1.0000,baran
1638,act_arr_time,7:10 p.m.,1.0000,baran
1643,act_arr_time,7:10 p.m.,1.0000,baran
1649,act_arr_time,8:03 p.m.,1.0000,baran
1651,act_arr_time,8:03 p.m.,1.0000,baran
1658,act_arr_time,8:03 p.m.,1.0000,baran
1668,act_arr_time,10:27 a.m.,1.0000,baran
1673,act_arr_time,10:27 a.m.,1.0000,baran
1696,act_arr_time,11:56 a.m.,1.0000,baran
1700,act_arr_time,11:56 a.m.,1.0000,baran
1705,act_arr_time,4:47 p.m.,1.0000,baran
1708,act_arr_time,4:47 p.m.,1.0000,baran
1722,act_arr_time,4:47 p.m.,1.0000,baran
1729,act_arr_time,12:29 a.m.,1.0000,baran
1730,act_arr_time,12:29 a.m.,1.0000,baran
1733,act_arr_time,12:29 a.m.,1.0000,baran
1757,act_arr_time,5:34 p.m.,1.0000,baran
1784,act_arr_time,10:47 a.m.,1.0000,baran
1855,act_arr_time,1:30 p.m.,1.0000,baran
1862,act_arr_time,6:28 p.m.,1.0000,baran
1863,act_arr_time,6:28 p.m.,1.0000,baran
1864,act_arr_time,6:28 p.m.,1.0000,baran
1903,act_arr_time,5:17 p.m.,1.0000,baran
1919,act_arr_time,6:38 p.m.,1.0000,baran
1922,act_arr_time,6:38 p.m.,1.0000,baran
1923,act_arr_time,6:38 p.m.,1.0000,baran
1943,act_arr_time,6:38 p.m.,1.0000,baran
1956,act_arr_time,5:05 p.m.,1.0000,baran
1964,act_arr_time,5:05 p.m.,1.0000,baran
1969,act_arr_time,5:05 p.m.,1.0000,baran
1971,act_arr_time,5:05 p.m.,1.0000,baran
1975,act_arr_time,5:05 p.m.,1.0000,baran
1976,act_arr_time,5:05 p.m.,1.0000,baran
1995,act_arr_time,5:38 p.m.,1.0000,baran
2013,act_arr_time,9:13 a.m.,1.0000,baran
2027,act_arr_time,9:56 a.m.,1.0000,baran
2028,act_arr_time,9:56 a.m.,1.0000,baran
2038,act_arr_time,9:56 a.m.,1.0000,baran
2054,act_arr_time,12:09 p.m.,1.0000,baran
2060,act_arr_time,12:09 p.m.,1.0000,baran
2067,act_arr_time,4:17 p.m.,1.0000,baran
2068,act_arr_time,4:17 p.m.,1.0000,baran
2069,act_arr_time,4:17 p.m.,1.0000,baran
2074,act_arr_time,4:17 p.m.,1.0000,baran
2077,act_arr_time,4:17 p.m.,1.0000,baran
2093,act_arr_time,3:21 p.m.,1.0000,baran
2095,act_arr_time,3:21 p.m.,1.0000,baran
2101,act_arr_time,3:21 p.m.,1.0000,baran
2104,act_arr_time,3:21 p.m.,1.0000,baran
2121,act_arr_time,9:43 a.m.,1.0000,baran
2131,act_arr_time,9:43 a.m.,1.0000,baran
2157,act_arr_time,11:58 a.m.,1.0000,baran
2164,act_arr_time,7:17 a.m.,1.0000,baran
2181,act_arr_time,7:17 a.m.,1.0000,baran
2182,act_arr_time,11:21 a.m.,1.0000,baran
2184,act_arr_time,11:21 a.m.,1.0000,baran
2216,act_arr_time,7:10 p.m.,1.0000,baran
2218,act_arr_time,3:04 p.m.,1.0000,baran
2223,act_arr_time,8:45 a.m.,1.0000,baran
2225,act_arr_time,8:45 a.m.,1.0000,baran
2229,act_arr_time,2:27 p.m.,1.0000,baran
2233,act_arr_time,8:45 a.m.,1.0000,baran
2239,act_arr_time,8:45 a.m.,1.0000,baran
2241,act_arr_time,4:23 p.m.,1.0000,baran
2243,act_arr_time,4:23 p.m.,1.0000,baran
2278,act_arr_time,5:11 a.m.,1.0000,baran
2286,act_arr_time,5:11 a.m.,1.0000,baran
2302,act_arr_time,7:58 p.m.,1.0000,baran
2318,act_arr_time,1:30 p.m.,1.0000,baran
2332,act_arr_time,1:30 p.m.,1.0000,baran
2349,act_arr_time,8:02 a.m.,1.0000,baran
2360,act_arr_time,7:36 p.m.,1.0000,baran
2366,act_arr_time,6:19 a.m.,1.0000,baran
2371,act_arr_time,9:56 a.m.,1.0000,baran
2372,act_arr_time,7:36 p.m.,1.0000,baran
858,flight,AA-415-BOS-ORD,1.0000,baran
858,act_dep_time,8:56 a.m.,1.0000,baran
1,act_dep_time,5:08 p.m.,1.0000,baran
3,act_dep_time,5:08 p.m.,1.0000,baran
50,act_dep_time,8:23 p.m.,1.0000,baran
53,act_dep_time,8:23 p.m.,1.0000,baran
57,act_dep_time,2:04 p.m.,1.0000,baran
99,act_dep_time,2:04 p.m.,1.0000,baran
113,act_dep_time,7:21 a.m.,1.0000,baran
120,act_dep_time,7:21 a.m.,1.0000,baran
127,act_dep_time,11:55 p.m.,1.0000,baran
143,act_dep_time,11:55 p.m.,1.0000,baran
146,act_dep_time,11:55 p.m.,1.0000,baran
147,act_dep_time,11:55 p.m.,1.0000,baran
155,act_dep_time,1:19 p.m.,1.0000,baran
157,act_dep_time,11:40 a.m.,1.0000,baran
217,act_dep_time,10:18 a.m.,1.0000,baran
219,act_dep_time,4:25 p.m.,1.0000,baran
224,act_dep_time,6:02 a.m.,1.0000,baran
237,act_dep_time,7:58 p.m.,1.0000,baran
238,act_dep_time,6:10 a.m.,1.0000,baran
251,act_dep_time,7:58 p.m.,1.0000,baran
256,act_dep_time,10:55 a.m.,1.0000,baran
284,act_dep_time,3:27 p.m.,1.0000,baran
286,act_dep_time,2:10 p.m.,1.0000,baran
289,act_dep_time,3:27 p.m.,1.0000,baran
291,act_dep_time,3:27 p.m.,1.0000,baran
305,act_dep_time,2:48 p.m.,1.0000,baran
315,act_dep_time,11:25 p.m.,1.0000,baran
325,act_dep_time,11:05 a.m.,1.0000,baran
333,act_dep_time,11:05 a.m.,1.0000,baran
336,act_dep_time,11:05 a.m.,1.0000,baran
377,act_dep_time,7:22 a.m.,1.0000,baran
393,act_dep_time,7:22 a.m.,1.0000,baran
394,act_dep_time,7:22 a.m.,1.0000,baran
399,act_dep_time,8:25 p.m.,1.0000,baran
410,act_dep_time,8:25 p.m.,1.0000,baran
412,act_dep_time,8:25 p.m.,1.0000,baran
415,act_dep_time,8:25 p.m.,1.0000,baran
431,act_dep_time,7:22 a.m.,1.0000,baran
447,act_dep_time,7:22 a.m.,1.0000,baran
448,act_dep_time,7:22 a.m.,1.0000,baran
477,act_dep_time,6:30 p.m.,1.0000,baran
495,act_dep_time,8:04 a.m.,1.0000,baran
