row_id,column,value,confidence,source
819,ProviderNumber,10001,1.0000,baran
824,ProviderNumber,10040,1.0000,baran
825,ProviderNumber,10040,1.0000,baran
826,ProviderNumber,10040,1.0000,baran
829,ProviderNumber,10043,1.0000,baran
830,ProviderNumber,10038,1.0000,baran
834,ProviderNumber,10024,1.0000,baran
835,ProviderNumber,10043,1.0000,baran
839,ProviderNumber,10043,1.0000,baran
840,ProviderNumber,10033,1.0000,baran
841,ProviderNumber,10108,1.0000,baran
843,ProviderNumber,10045,1.0000,baran
847,ProviderNumber,10043,1.0000,baran
849,ProviderNumber,10008,1.0000,baran
852,ProviderNumber,10045,1.0000,baran
858,ProviderNumber,10032,1.0000,baran
859,ProviderNumber,10025,1.0000,baran
865,ProviderNumber,10045,1.0000,baran
867,ProviderNumber,10012,1.0000,baran
868,ProviderNumber,10044,1.0000,baran
869,ProviderNumber,10044,1.0000,baran
870,ProviderNumber,10039,1.0000,baran
873,ProviderNumber,10044,1.0000,baran
875,ProviderNumber,10001,1.0000,baran
876,ProviderNumber,10044,1.0000,baran
881,ProviderNumber,10027,1.0000,baran
883,ProviderNumber,10043,1.0000,baran
889,ProviderNumber,10086,1.0000,baran
890,ProviderNumber,10024,1.0000,baran
891,ProviderNumber,10045,1.0000,baran
894,ProviderNumber,10045,1.0000,baran
899,ProviderNumber,10045,1.0000,baran
900,ProviderNumber,10045,1.0000,baran
901,ProviderNumber,10045,1.0000,baran
902,ProviderNumber,10045,1.0000,baran
903,ProviderNumber,10046,1.0000,baran
908,ProviderNumber,10046,1.0000,baran
910,ProviderNumber,10046,1.0000,baran
911,ProviderNumber,10046,1.0000,baran
913,ProviderNumber,10040,1.0000,baran
917,ProviderNumber,10043,1.0000,baran
918,ProviderNumber,10085,1.0000,baran
921,ProviderNumber,10046,1.0000,baran
923,ProviderNumber,10008,1.0000,baran
925,ProviderNumber,10001,1.0000,baran
927,ProviderNumber,10046,1.0000,baran
928,ProviderNumber,10046,1.0000,baran
929,ProviderNumber,10035,1.0000,baran
933,ProviderNumber,10047,1.0000,baran
934,ProviderNumber,10047,1.0000,baran
935,ProviderNumber,10009,1.0000,baran
936,ProviderNumber,10047,1.0000,baran
937,ProviderNumber,10024,1.0000,baran
939,ProviderNumber,10047,1.0000,baran
940,ProviderNumber,10047,1.0000,baran
942,ProviderNumber,10047,1.0000,baran
947,ProviderNumber,10027,1.0000,baran
949,ProviderNumber,10001,1.0000,baran
950,ProviderNumber,10027,1.0000,baran
954,ProviderNumber,10047,1.0000,baran
960,ProviderNumber,10049,1.0000,baran
963,ProviderNumber,10044,1.0000,baran
969,ProviderNumber,10049,1.0000,baran
970,ProviderNumber,10049,1.0000,baran
973,ProviderNumber,10049,1.0000,baran
974,ProviderNumber,10049,1.0000,baran
975,ProviderNumber,10049,1.0000,baran
977,ProviderNumber,10001,1.0000,baran
978,ProviderNumber,10049,1.0000,baran
982,ProviderNumber,10050,1.0000,baran
983,ProviderNumber,10050,1.0000,baran
984,ProviderNumber,10033,1.0000,baran
989,ProviderNumber,10007,1.0000,baran
991,ProviderNumber,10050,1.0000,baran
994,ProviderNumber,10001,1.0000,baran
995,ProviderNumber,10050,1.0000,baran
999,ProviderNumber,10050,1.0000,baran
670,HospitalName,university of alabama hospital,1.0000,baran
1,HospitalName,marshall medical center south,1.0000,baran
6,HospitalName,baptist medical center south,1.0000,baran
7,HospitalName,eliza coffee memorial hospital,1.0000,baran
12,HospitalName,southeast alabama medical center,1.0000,baran
16,HospitalName,university of alabama hospital,1.0000,baran
17,HospitalName,university of alabama hospital,1.0000,baran
18,HospitalName,university of alabama hospital,1.0000,baran
26,HospitalName,southeast alabama medical center,1.0000,baran
28,HospitalName,southeast alabama medical center,1.0000,baran
29,HospitalName,georgiana hospital,1.0000,baran
31,HospitalName,southeast alabama medical center,1.0000,baran
32,HospitalName,dekalb regional medical center,1.0000,baran
33,HospitalName,g h lanier memorial hospital,1.0000,baran
34,HospitalName,dekalb regional medical center,1.0000,baran
39,HospitalName,fayette medical center,1.0000,baran
45,HospitalName,elba general hospital,1.0000,baran
47,HospitalName,marshall medical center south,1.0000,baran
51,HospitalName,marshall medical center south,1.0000,baran
52,HospitalName,marshall medical center south,1.0000,baran
54,HospitalName,southeast alabama medical center,1.0000,baran
55,HospitalName,medical center enterprise,1.0000,baran
59,HospitalName,georgiana hospital,1.0000,baran
60,HospitalName,marshall medical center south,1.0000,baran
61,HospitalName,g h lanier memorial hospital,1.0000,baran
62,HospitalName,marshall medical center south,1.0000,baran
63,HospitalName,marshall medical center south,1.0000,baran
67,HospitalName,marshall medical center south,1.0000,baran
68,HospitalName,g h lanier memorial hospital,1.0000,baran
69,HospitalName,medical center enterprise,1.0000,baran
70,HospitalName,cullman regional medical center,1.0000,baran
71,HospitalName,eliza coffee memorial hospital,1.0000,baran
72,HospitalName,university of alabama hospital,1.0000,baran
74,HospitalName,fayette medical center,1.0000,baran
76,HospitalName,eliza coffee memorial hospital,1.0000,baran
82,HospitalName,eliza coffee memorial hospital,1.0000,baran
85,HospitalName,medical center enterprise,1.0000,baran
86,HospitalName,eliza coffee memorial hospital,1.0000,baran
87,HospitalName,mizell memorial hospital,1.0000,baran
89,HospitalName,gadsden regional medical center,1.0000,baran
91,HospitalName,eliza coffee memorial hospital,1.0000,baran
95,HospitalName,southeast alabama medical center,1.0000,baran
101,HospitalName,mizell memorial hospital,1.0000,baran
104,HospitalName,mizell memorial hospital,1.0000,baran
107,HospitalName,mizell memorial hospital,1.0000,baran
112,HospitalName,university of alabama hospital,1.0000,baran
118,HospitalName,mizell memorial hospital,1.0000,baran
120,HospitalName,crenshaw community hospital,1.0000,baran
121,HospitalName,crenshaw community hospital,1.0000,baran
135,HospitalName,medical center enterprise,1.0000,baran
136,HospitalName,georgiana hospital,1.0000,baran
137,HospitalName,crenshaw community hospital,1.0000,baran
138,HospitalName,southeast alabama medical center,1.0000,baran
140,HospitalName,crenshaw community hospital,1.0000,baran
144,HospitalName,crenshaw community hospital,1.0000,baran
145,HospitalName,southwest alabama medical center,1.0000,baran
146,HospitalName,medical center enterprise,1.0000,baran
152,HospitalName,hartselle medical center,1.0000,baran
153,HospitalName,georgiana hospital,1.0000,baran
156,HospitalName,dale medical center,1.0000,baran
157,HospitalName,medical center enterprise,1.0000,baran
162,HospitalName,hartselle medical center,1.0000,baran
163,HospitalName,university of alabama hospital,1.0000,baran
178,HospitalName,southeast alabama medical center,1.0000,baran
180,HospitalName,medical center enterprise,1.0000,baran
181,HospitalName,fayette medical center,1.0000,baran
183,HospitalName,southwest alabama medical center,1.0000,baran
187,HospitalName,medical center enterprise,1.0000,baran
190,HospitalName,marshall medical center north,1.0000,baran
192,HospitalName,marshall medical center north,1.0000,baran
193,HospitalName,gadsden regional medical center,1.0000,baran
194,HospitalName,marshall medical center north,1.0000,baran
195,HospitalName,university of alabama hospital,1.0000,baran
199,HospitalName,medical center enterprise,1.0000,baran
204,HospitalName,marshall medical center south,1.0000,baran
211,HospitalName,university of alabama hospital,1.0000,baran
212,HospitalName,hartselle medical center,1.0000,baran
214,HospitalName,university of alabama hospital,1.0000,baran
215,HospitalName,mizell memorial hospital,1.0000,baran
219,HospitalName,dale medical center,1.0000,baran
220,HospitalName,dekalb regional medical center,1.0000,baran
221,HospitalName,dekalb regional medical center,1.0000,baran
222,HospitalName,dekalb regional medical center,1.0000,baran
227,HospitalName,hartselle medical center,1.0000,baran
228,HospitalName,dekalb regional medical center,1.0000,baran
240,HospitalName,shelby baptist medical center,1.0000,baran
241,HospitalName,dekalb regional medical center,1.0000,baran
247,HospitalName,southwest alabama medical center,1.0000,baran
249,HospitalName,southwest alabama medical center,1.0000,baran
253,HospitalName,hartselle medical center,1.0000,baran
255,HospitalName,university of alabama hospital,1.0000,baran
256,HospitalName,baptist medical center south,1.0000,baran
257,HospitalName,southwest alabama medical center,1.0000,baran
258,HospitalName,southwest alabama medical center,1.0000,baran
260,HospitalName,northwest medical center,1.0000,baran
264,HospitalName,southwest alabama medical center,1.0000,baran
265,HospitalName,university of alabama hospital,1.0000,baran
267,HospitalName,southwest alabama medical center,1.0000,baran
272,HospitalName,shelby baptist medical center,1.0000,baran
277,HospitalName,shelby baptist medical center,1.0000,baran
278,HospitalName,shelby baptist medical center,1.0000,baran
281,HospitalName,shelby baptist medical center,1.0000,baran
282,HospitalName,georgiana hospital,1.0000,baran
283,HospitalName,eliza coffee memorial hospital,1.0000,baran
284,HospitalName,shelby baptist medical center,1.0000,baran
285,HospitalName,g h lanier memorial hospital,1.0000,baran
287,HospitalName,shelby baptist medical center,1.0000,baran
291,HospitalName,shelby baptist medical center,1.0000,baran
292,HospitalName,southeast alabama medical center,1.0000,baran
294,HospitalName,shelby baptist medical center,1.0000,baran
295,HospitalName,georgiana hospital,1.0000,baran
299,HospitalName,university of alabama hospital,1.0000,baran
300,HospitalName,university of alabama hospital,1.0000,baran
302,HospitalName,stringfellow memorial hospital,1.0000,baran
303,HospitalName,fayette medical center,1.0000,baran
304,HospitalName,georgiana hospital,1.0000,baran
306,HospitalName,medical center enterprise,1.0000,baran
308,HospitalName,university of alabama hospital,1.0000,baran
309,HospitalName,university of alabama hospital,1.0000,baran
310,HospitalName,university of alabama hospital,1.0000,baran
312,HospitalName,stringfellow memorial hospital,1.0000,baran
315,HospitalName,stringfellow memorial hospital,1.0000,baran
318,HospitalName,mizell memorial hospital,1.0000,baran
321,HospitalName,st vincents blount,1.0000,baran
322,HospitalName,southeast alabama medical center,1.0000,baran
324,HospitalName,marshall medical center south,1.0000,baran
325,HospitalName,mizell memorial hospital,1.0000,baran
326,HospitalName,georgiana hospital,1.0000,baran
330,HospitalName,stringfellow memorial hospital,1.0000,baran
342,HospitalName,flowers hospital,1.0000,baran
353,HospitalName,east alabama medical center and snf,1.0000,baran
358,HospitalName,northwest medical center,1.0000,baran
359,HospitalName,northwest medical center,1.0000,baran
361,HospitalName,northwest medical center,1.0000,baran
363,HospitalName,northwest medical center,1.0000,baran
366,HospitalName,dekalb regional medical center,1.0000,baran
368,HospitalName,university of alabama hospital,1.0000,baran
369,HospitalName,northwest medical center,1.0000,baran
370,HospitalName,marshall medical center south,1.0000,baran
371,HospitalName,northwest medical center,1.0000,baran
373,HospitalName,riverview regional medical center,1.0000,baran
376,HospitalName,northwest medical center,1.0000,baran
378,HospitalName,southeast alabama medical center,1.0000,baran
381,HospitalName,georgiana hospital,1.0000,baran
382,HospitalName,univ of south alabama medical center,1.0000,baran
385,HospitalName,marshall medical center south,1.0000,baran
387,HospitalName,univ of south alabama medical center,1.0000,baran
389,HospitalName,univ of south alabama medical center,1.0000,baran
390,HospitalName,univ of south alabama medical center,1.0000,baran
391,HospitalName,univ of south alabama medical center,1.0000,baran
392,HospitalName,univ of south alabama medical center,1.0000,baran
394,HospitalName,wedowee hospital,1.0000,baran
395,HospitalName,prattville baptist hospital,1.0000,baran
399,HospitalName,prattville baptist hospital,1.0000,baran
402,HospitalName,prattville baptist hospital,1.0000,baran
405,HospitalName,prattville baptist hospital,1.0000,baran
407,HospitalName,prattville baptist hospital,1.0000,baran
408,HospitalName,gadsden regional medical center,1.0000,baran
409,HospitalName,prattville baptist hospital,1.0000,baran
411,HospitalName,prattville baptist hospital,1.0000,baran
416,HospitalName,university of alabama hospital,1.0000,baran
417,HospitalName,mizell memorial hospital,1.0000,baran
420,HospitalName,coosa valley medical center,1.0000,baran
421,HospitalName,southeast alabama medical center,1.0000,baran
422,HospitalName,coosa valley medical center,1.0000,baran
424,HospitalName,coosa valley medical center,1.0000,baran
425,HospitalName,northwest medical center,1.0000,baran
427,HospitalName,university of alabama hospital,1.0000,baran
428,HospitalName,coosa valley medical center,1.0000,baran
429,HospitalName,coosa valley medical center,1.0000,baran
432,HospitalName,dekalb regional medical center,1.0000,baran
434,HospitalName,alaska regional hospital,1.0000,baran
435,HospitalName,medical center enterprise,1.0000,baran
438,HospitalName,alaska regional hospital,1.0000,baran
439,HospitalName,alaska regional hospital,1.0000,baran
442,HospitalName,medical center enterprise,1.0000,baran
446,HospitalName,alaska regional hospital,1.0000,baran
448,HospitalName,alaska regional hospital,1.0000,baran
449,HospitalName,mizell memorial hospital,1.0000,baran
455,HospitalName,university of alabama hospital,1.0000,baran
456,HospitalName,cullman regional medical center,1.0000,baran
457,HospitalName,university of alabama hospital,1.0000,baran
459,HospitalName,georgiana hospital,1.0000,baran
462,HospitalName,university of alabama hospital,1.0000,baran
463,HospitalName,southeast alabama medical center,1.0000,baran
464,HospitalName,university of alabama hospital,1.0000,baran
465,HospitalName,gadsden regional medical center,1.0000,baran
466,HospitalName,elba general hospital,1.0000,baran
467,HospitalName,dale medical center,1.0000,baran
469,HospitalName,southeast alabama medical center,1.0000,baran
470,HospitalName,georgiana hospital,1.0000,baran
477,HospitalName,dale medical center,1.0000,baran
479,HospitalName,university of alabama hospital,1.0000,baran
480,HospitalName,marshall medical center south,1.0000,baran
481,HospitalName,georgiana hospital,1.0000,baran
483,HospitalName,dale medical center,1.0000,baran
486,HospitalName,dale medical center,1.0000,baran
489,HospitalName,southeast alabama medical center,1.0000,baran
490,HospitalName,dale medical center,1.0000,baran
492,HospitalName,cherokee medical center,1.0000,baran
494,HospitalName,cherokee medical center,1.0000,baran
495,HospitalName,medical center enterprise,1.0000,baran
496,HospitalName,cherokee medical center,1.0000,baran
500,HospitalName,cherokee medical center,1.0000,baran
501,HospitalName,elba general hospital,1.0000,baran
511,HospitalName,northwest medical center,1.0000,baran
512,HospitalName,dale medical center,1.0000,baran
520,HospitalName,baptist medical center south,1.0000,baran
524,HospitalName,baptist medical center south,1.0000,baran
525,HospitalName,baptist medical center south,1.0000,baran
527,HospitalName,northwest medical center,1.0000,baran
529,HospitalName,baptist medical center south,1.0000,baran
533,HospitalName,baptist medical center south,1.0000,baran
537,HospitalName,georgiana hospital,1.0000,baran
538,HospitalName,baptist medical center south,1.0000,baran
543,HospitalName,medical center enterprise,1.0000,baran
546,HospitalName,jackson hospital & clinic inc,1.0000,baran
551,HospitalName,jackson hospital & clinic inc,1.0000,baran
552,HospitalName,northwest medical center,1.0000,baran
556,HospitalName,g h lanier memorial hospital,1.0000,baran
557,HospitalName,georgiana hospital,1.0000,baran
559,HospitalName,baptist medical center south,1.0000,baran
560,HospitalName,jackson hospital & clinic inc,1.0000,baran
561,HospitalName,georgiana hospital,1.0000,baran
