row_id,column,value,confidence,source
83,journal_issn,1096-0023,1.0000,baran
86,journal_issn,1096-0023,1.0000,baran
87,journal_issn,1096-0023,1.0000,baran
92,journal_issn,1096-0023,1.0000,baran
99,journal_issn,1096-0023,1.0000,baran
111,journal_issn,1096-0023,1.0000,baran
112,journal_issn,1096-0023,1.0000,baran
114,journal_issn,1096-0023,1.0000,baran
115,journal_issn,1096-0023,1.0000,baran
117,journal_issn,1096-0023,1.0000,baran
124,journal_issn,1096-0023,1.0000,baran
125,journal_issn,1096-0023,1.0000,baran
128,journal_issn,1096-0023,1.0000,baran
132,journal_issn,1096-0023,1.0000,baran
151,journal_issn,1096-0023,1.0000,baran
171,journal_issn,1096-0023,1.0000,baran
182,journal_issn,1096-0023,1.0000,baran
199,journal_issn,1096-0023,1.0000,baran
201,journal_issn,1096-0023,1.0000,baran
209,journal_issn,1096-0023,1.0000,baran
211,journal_issn,1096-0023,1.0000,baran
229,journal_issn,1096-0023,1.0000,baran
239,journal_issn,1096-0023,1.0000,baran
240,journal_issn,1096-0023,1.0000,baran
242,journal_issn,1096-0023,1.0000,baran
255,journal_issn,1096-0023,1.0000,baran
261,journal_issn,1096-0023,1.0000,baran
264,journal_issn,1096-0023,1.0000,baran
267,journal_issn,1096-0023,1.0000,baran
273,journal_issn,1096-0023,1.0000,baran
281,journal_issn,1096-0023,1.0000,baran
287,journal_issn,1096-0023,1.0000,baran
296,journal_issn,1096-0023,1.0000,baran
298,journal_issn,1096-0023,1.0000,baran
313,journal_issn,1096-0023,1.0000,baran
316,journal_issn,1096-0023,1.0000,baran
319,journal_issn,1096-0023,1.0000,baran
320,journal_issn,1096-0023,1.0000,baran
335,journal_issn,1096-0023,1.0000,baran
341,journal_issn,1096-0023,1.0000,baran
342,journal_issn,1096-0023,1.0000,baran
344,journal_issn,1096-0023,1.0000,baran
346,journal_issn,1096-0023,1.0000,baran
363,journal_issn,1096-0023,1.0000,baran
364,journal_issn,1096-0023,1.0000,baran
367,journal_issn,1096-0023,1.0000,baran
371,journal_issn,1096-0023,1.0000,baran
378,journal_issn,1096-0023,1.0000,baran
399,journal_issn,1096-0023,1.0000,baran
401,journal_issn,1096-0023,1.0000,baran
403,journal_issn,1096-0023,1.0000,baran
408,journal_issn,1096-0023,1.0000,baran
422,journal_issn,1096-0023,1.0000,baran
424,journal_issn,1096-0023,1.0000,baran
437,journal_issn,1096-0023,1.0000,baran
440,journal_issn,1096-0023,1.0000,baran
441,journal_issn,1096-0023,1.0000,baran
443,journal_issn,1096-0023,1.0000,baran
449,journal_issn,1096-0023,1.0000,baran
453,journal_issn,1096-0023,1.0000,baran
456,journal_issn,1096-0023,1.0000,baran
458,journal_issn,1096-0023,1.0000,baran
469,journal_issn,1096-0023,1.0000,baran
471,journal_issn,1096-0023,1.0000,baran
487,journal_issn,1096-0023,1.0000,baran
497,journal_issn,1096-0023,1.0000,baran
500,journal_issn,1096-0023,1.0000,baran
503,journal_issn,1096-0023,1.0000,baran
508,journal_issn,1096-0023,1.0000,baran
512,journal_issn,1096-0023,1.0000,baran
516,journal_issn,1096-0023,1.0000,baran
518,journal_issn,1096-0023,1.0000,baran
521,journal_issn,1096-0023,1.0000,baran
529,journal_issn,1096-0023,1.0000,baran
546,journal_issn,1096-0023,1.0000,baran
560,journal_issn,1096-0023,1.0000,baran
561,journal_issn,1096-0023,1.0000,baran
566,journal_issn,1096-0023,1.0000,baran
571,journal_issn,1096-0023,1.0000,baran
576,journal_issn,1096-0023,1.0000,baran
578,journal_issn,1096-0023,1.0000,baran
582,journal_issn,1096-0023,1.0000,baran
597,journal_issn,1096-0023,1.0000,baran
601,journal_issn,1096-0023,1.0000,baran
605,journal_issn,1096-0023,1.0000,baran
608,journal_issn,1096-0023,1.0000,baran
609,journal_issn,1096-0023,1.0000,baran
610,journal_issn,1096-0023,1.0000,baran
613,journal_issn,1096-0023,1.0000,baran
615,journal_issn,1096-0023,1.0000,baran
617,journal_issn,1096-0023,1.0000,baran
626,journal_issn,1096-0023,1.0000,baran
629,journal_issn,1096-0023,1.0000,baran
636,journal_issn,1096-0023,1.0000,baran
643,journal_issn,1096-0023,1.0000,baran
648,journal_issn,1096-0023,1.0000,baran
652,journal_issn,1096-0023,1.0000,baran
655,journal_issn,1096-0023,1.0000,baran
664,journal_issn,1096-0023,1.0000,baran
675,journal_issn,1096-0023,1.0000,baran
680,journal_issn,1096-0023,1.0000,baran
681,journal_issn,1096-0023,1.0000,baran
684,journal_issn,1096-0023,1.0000,baran
687,journal_issn,1096-0023,1.0000,baran
695,journal_issn,1096-0023,1.0000,baran
703,journal_issn,1096-0023,1.0000,baran
707,journal_issn,1096-0023,1.0000,baran
708,journal_issn,1096-0023,1.0000,baran
711,journal_issn,1096-0023,1.0000,baran
713,journal_issn,1096-0023,1.0000,baran
716,journal_issn,1096-0023,1.0000,baran
720,journal_issn,1096-0023,1.0000,baran
722,journal_issn,1096-0023,1.0000,baran
730,journal_issn,1096-0023,1.0000,baran
732,journal_issn,1096-0023,1.0000,baran
749,journal_issn,1096-0023,1.0000,baran
754,journal_issn,1096-0023,1.0000,baran
766,journal_issn,1096-0023,1.0000,baran
774,journal_issn,1096-0023,1.0000,baran
776,journal_issn,1096-0023,1.0000,baran
796,journal_issn,1096-0023,1.0000,baran
805,journal_issn,1096-0023,1.0000,baran
818,journal_issn,1096-0023,1.0000,baran
825,journal_issn,1096-0023,1.0000,baran
828,journal_issn,1096-0023,1.0000,baran
830,journal_issn,1096-0023,1.0000,baran
835,journal_issn,1096-0023,1.0000,baran
855,journal_issn,1096-0023,1.0000,baran
862,journal_issn,1096-0023,1.0000,baran
864,journal_issn,1096-0023,1.0000,baran
868,journal_issn,1096-0023,1.0000,baran
875,journal_issn,1096-0023,1.0000,baran
889,journal_issn,1096-0023,1.0000,baran
905,journal_issn,1096-0023,1.0000,baran
909,journal_issn,1096-0023,1.0000,baran
910,journal_issn,1096-0023,1.0000,baran
915,journal_issn,1096-0023,1.0000,baran
918,journal_issn,1096-0023,1.0000,baran
920,journal_issn,1096-0023,1.0000,baran
926,journal_issn,1096-0023,1.0000,baran
927,journal_issn,1096-0023,1.0000,baran
937,journal_issn,1096-0023,1.0000,baran
939,journal_issn,1096-0023,1.0000,baran
944,journal_issn,1096-0023,1.0000,baran
957,journal_issn,1096-0023,1.0000,baran
959,journal_issn,1096-0023,1.0000,baran
963,journal_issn,1096-0023,1.0000,baran
965,journal_issn,1096-0023,1.0000,baran
972,journal_issn,1096-0023,1.0000,baran
974,journal_issn,1096-0023,1.0000,baran
978,journal_issn,1096-0023,1.0000,baran
988,journal_issn,1096-0023,1.0000,baran
992,journal_issn,1096-0023,1.0000,baran
206,article_jissue,1,1.0000,baran
1,article_jissue,27,1.0000,baran
8,article_jissue,27,1.0000,baran
9,article_jissue,8,1.0000,baran
15,article_jissue,2,1.0000,baran
16,article_jissue,12,1.0000,baran
37,article_jissue,2,1.0000,baran
53,article_jissue,8,1.0000,baran
94,article_jissue,2,1.0000,baran
102,article_jissue,27,1.0000,baran
103,article_jissue,13,1.0000,baran
109,article_jissue,3,1.0000,baran
132,article_jissue,2,1.0000,baran
133,article_jissue,8,1.0000,baran
139,article_jissue,2,1.0000,baran
143,article_jissue,27,1.0000,baran
162,article_jissue,0,1.0000,baran
165,article_jissue,2,1.0000,baran
182,article_jissue,2,1.0000,baran
194,article_jissue,8,1.0000,baran
197,article_jissue,8,1.0000,baran
200,article_jissue,2,1.0000,baran
216,article_jissue,0,1.0000,baran
235,article_jissue,2,1.0000,baran
242,article_jissue,2,1.0000,baran
274,article_jissue,2,1.0000,baran
277,article_jissue,8,1.0000,baran
280,article_jissue,0,1.0000,baran
285,article_jissue,0,1.0000,baran
298,article_jissue,2,1.0000,baran
304,article_jissue,2,1.0000,baran
321,article_jissue,8,1.0000,baran
324,article_jissue,8,1.0000,baran
333,article_jissue,0,1.0000,baran
344,article_jissue,5,1.0000,baran
366,article_jissue,13,1.0000,baran
373,article_jissue,8,1.0000,baran
382,article_jissue,0,1.0000,baran
384,article_jissue,27,1.0000,baran
404,article_jissue,3,1.0000,baran
407,article_jissue,2,1.0000,baran
409,article_jissue,2,1.0000,baran
411,article_jissue,6,1.0000,baran
458,article_jissue,8,1.0000,baran
459,article_jissue,2,1.0000,baran
460,article_jissue,13,1.0000,baran
488,article_jissue,3,1.0000,baran
515,article_jissue,3,1.0000,baran
529,article_jissue,27,1.0000,baran
537,article_jissue,2,1.0000,baran
542,article_jissue,13,1.0000,baran
544,article_jissue,2,1.0000,baran
550,article_jissue,8,1.0000,baran
573,article_jissue,6,1.0000,baran
587,article_jissue,2,1.0000,baran
592,article_jissue,2,1.0000,baran
605,article_jissue,2,1.0000,baran
624,article_jissue,2,1.0000,baran
627,article_jissue,2,1.0000,baran
630,article_jissue,2,1.0000,baran
635,article_jissue,13,1.0000,baran
643,article_jissue,2,1.0000,baran
654,article_jissue,8,1.0000,baran
659,article_jissue,2,1.0000,baran
668,article_jissue,2,1.0000,baran
700,article_jissue,6,1.0000,baran
702,article_jissue,0,1.0000,baran
712,article_jissue,0,1.0000,baran
726,article_jissue,3,1.0000,baran
729,article_jissue,2,1.0000,baran
753,article_jissue,3,1.0000,baran
767,article_jissue,2,1.0000,baran
792,article_jissue,8,1.0000,baran
809,article_jissue,8,1.0000,baran
839,article_jissue,5,1.0000,baran
862,article_jissue,5,1.0000,baran
863,article_jissue,27,1.0000,baran
869,article_jissue,5,1.0000,baran
878,article_jissue,8,1.0000,baran
907,article_jissue,8,1.0000,baran
910,article_jissue,0,1.0000,baran
920,article_jissue,184,1.0000,baran
922,article_jissue,0,1.0000,baran
930,article_jissue,3,1.0000,baran
957,article_jissue,27,1.0000,baran
965,article_jissue,27,1.0000,baran
968,article_jissue,13,1.0000,baran
986,article_jissue,8,1.0000,baran
991,article_jissue,13,1.0000,baran
993,article_jissue,8,1.0000,baran
206,article_jcreated_at,1/13/01,1.0000,baran
206,article_pagination,310-5,1.0000,baran
180,article_pagination,310-5,1.0000,baran
408,article_pagination,310-5,1.0000,baran
505,article_pagination,310-5,1.0000,baran
206,author_list,"{""J. Bhagatwala"",""W. Caldwell"",""D. H. Guo"",""A. Mellor"",""H. Zhu"",""R. Caldwell"",""R. Lucas"",""S. J. Parikh"",""Y. Dong"",""S. Sridhar"",""Y. Dong""}",1.0000,baran
723,author_list,"{""J. Bhagatwala"",""W. Caldwell"",""D. H. Guo"",""A. Mellor"",""H. Zhu"",""R. Caldwell"",""R. Lucas"",""S. J. Parikh"",""Y. Dong"",""S. Sridhar"",""Y. Dong""}",1.0000,baran
903,id,672671,1.0000,baran
1,id,819735,1.0000,baran
7,id,823730,1.0000,baran
18,id,981412,1.0000,baran
30,id,872389,1.0000,baran
51,id,475847,1.0000,baran
76,id,464335,1.0000,baran
120,id,232896,1.0000,baran
159,id,729712,1.0000,baran
165,id,160121,1.0000,baran
180,id,503159,1.0000,baran
199,id,819735,1.0000,baran
224,id,84783,1.0000,baran
252,id,408198,1.0000,baran
324,id,833251,1.0000,baran
365,id,776651,1.0000,baran
394,id,623367,1.0000,baran
407,id,894502,1.0000,baran
413,id,891370,1.0000,baran
426,id,365654,1.0000,baran
436,id,891370,1.0000,baran
439,id,941515,1.0000,baran
445,id,292980,1.0000,baran
488,id,819735,1.0000,baran
493,id,711472,1.0000,baran
497,id,97795,1.0000,baran
507,id,168889,1.0000,baran
542,id,635082,1.0000,baran
550,id,292980,1.0000,baran
554,id,13408,1.0000,baran
639,id,378289,1.0000,baran
661,id,163839,1.0000,baran
674,id,751168,1.0000,baran
701,id,925315,1.0000,baran
706,id,835177,1.0000,baran
722,id,965082,1.0000,baran
774,id,292980,1.0000,baran
796,id,781141,1.0000,baran
812,id,264151,1.0000,baran
816,id,498344,1.0000,baran
821,id,520771,1.0000,baran
825,id,38413,1.0000,baran
859,id,556116,1.0000,baran
860,id,570704,1.0000,baran
869,id,960371,1.0000,baran
878,id,592893,1.0000,baran
880,id,934177,1.0000,baran
883,id,313584,1.0000,baran
908,id,245200,1.0000,baran
925,id,313030,1.0000,baran
931,id,334681,1.0000,baran
936,id,361080,1.0000,baran
939,id,361906,1.0000,baran
940,id,616298,1.0000,baran
957,id,751168,1.0000,baran
965,id,896410,1.0000,baran
985,id,178424,1.0000,baran
993,id,689666,1.0000,baran
997,id,495319,1.0000,baran
998,id,638918,1.0000,baran
903,article_language,eng,1.0000,baran
903,journal_title,Reviews in endocrine & metabolic disorders,1.0000,baran
52,journal_title,Reviews in endocrine & metabolic disorders,1.0000,baran
144,journal_title,Cytokine,1.0000,baran
191,journal_title,Reviews in endocrine & metabolic disorders,1.0000,baran
903,jounral_abbreviation,Rev Endocr Metab Disord,1.0000,baran
903,journal_issn,1573-2606,1.0000,baran
903,article_jvolumn,14,1.0000,baran
903,article_jissue,3,1.0000,baran
18,article_jcreated_at,1/5/01,1.0000,baran
39,article_jcreated_at,1/1/99,1.0000,baran
49,article_jcreated_at,1/7/02,1.0000,baran
54,article_jcreated_at,1/10/11,1.0000,baran
79,article_jcreated_at,1/3/06,1.0000,baran
83,article_jcreated_at,1/13/01,1.0000,baran
89,article_jcreated_at,1/11/01,1.0000,baran
117,article_jcreated_at,1/15/01,1.0000,baran
127,article_jcreated_at,1/1/93,1.0000,baran
129,article_jcreated_at,1/1/01,1.0000,baran
158,article_jcreated_at,1/7/02,1.0000,baran
159,article_jcreated_at,1/13/01,1.0000,baran
168,article_jcreated_at,1/3/12,1.0000,baran
190,article_jcreated_at,1/1/06,1.0000,baran
198,article_jcreated_at,1/10/11,1.0000,baran
245,article_jcreated_at,1/4/01,1.0000,baran
269,article_jcreated_at,1/13/01,1.0000,baran
281,article_jcreated_at,1/4/01,1.0000,baran
283,article_jcreated_at,1/6/01,1.0000,baran
291,article_jcreated_at,1/1/01,1.0000,baran
293,article_jcreated_at,1/15/08,1.0000,baran
300,article_jcreated_at,1/13/03,1.0000,baran
323,article_jcreated_at,1/1/76,1.0000,baran
324,article_jcreated_at,1/13/01,1.0000,baran
402,article_jcreated_at,1/1/93,1.0000,baran
405,article_jcreated_at,1/14/01,1.0000,baran
413,article_jcreated_at,1/1/00,1.0000,baran
429,article_jcreated_at,1/12/02,1.0000,baran
430,article_jcreated_at,1/14/01,1.0000,baran
445,article_jcreated_at,1/1/01,1.0000,baran
483,article_jcreated_at,1/5/01,1.0000,baran
493,article_jcreated_at,1/10/11,1.0000,baran
519,article_jcreated_at,1/14/06,1.0000,baran
539,article_jcreated_at,1/1/01,1.0000,baran
549,article_jcreated_at,4/15/05,1.0000,baran
567,article_jcreated_at,1/12/01,1.0000,baran
574,article_jcreated_at,1/13/01,1.0000,baran
580,article_jcreated_at,2/6/08,1.0000,baran
581,article_jcreated_at,1/12/01,1.0000,baran
604,article_jcreated_at,1/11/01,1.0000,baran
612,article_jcreated_at,1/13/01,1.0000,baran
616,article_jcreated_at,1/12/01,1.0000,baran
617,article_jcreated_at,6/30/98,1.0000,baran
634,article_jcreated_at,3/28/73,1.0000,baran
641,article_jcreated_at,1/15/01,1.0000,baran
650,article_jcreated_at,1/1/01,1.0000,baran
654,article_jcreated_at,1/12/03,1.0000,baran
662,article_jcreated_at,1/14/01,1.0000,baran
695,article_jcreated_at,1/1/76,1.0000,baran
701,article_jcreated_at,3/1/99,1.0000,baran
736,article_jcreated_at,1/8/07,1.0000,baran
746,article_jcreated_at,1/6/09,1.0000,baran
780,article_jcreated_at,1/10/11,1.0000,baran
791,article_jcreated_at,1/10/01,1.0000,baran
794,article_jcreated_at,7/1/00,1.0000,baran
813,article_jcreated_at,1/9/01,1.0000,baran
840,article_jcreated_at,1/9/09,1.0000,baran
873,article_jcreated_at,1/6/05,1.0000,baran
883,article_jcreated_at,1/7/01,1.0000,baran
896,article_jcreated_at,1/13/01,1.0000,baran
900,article_jcreated_at,1/13/02,1.0000,baran
914,article_jcreated_at,1/5/01,1.0000,baran
929,article_jcreated_at,1/3/06,1.0000,baran
931,article_jcreated_at,1/4/01,1.0000,baran
936,article_jcreated_at,1/14/01,1.0000,baran
992,article_jcreated_at,1/6/01,1.0000,baran
1000,article_jcreated_at,1/11/01,1.0000,baran
903,author_list,"{""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""}",1.0000,baran
736,author_list,"{""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""}",1.0000,baran
35,id,676042,1.0000,baran
726,id,676042,1.0000,baran
1,article_title,Cytokine profiling of young overweight and obese female African American adults with prediabetes,1.0000,baran
2,article_title,Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's perspective in Poland based on the PLATO trial results,1.0000,baran
44,article_title,Carriage of methicillin-resistant Staphylococcus aureus by veterinarians in Australia,1.0000,baran
89,article_title,Cytokine profiling of young overweight and obese female African American adults with prediabetes,1.0000,baran
111,article_title,Successful treatment with a rituximab-based regimen of a splenic marginal zone lymphoma with villous lymphocytes in a very frail patient on maintenance dialysis.,1.0000,baran
120,article_title,Inhibition of cisplatin-induced lipid catabolism and weight loss by ghrelin in male mice.,1.0000,baran
135,article_title,Genetic and phenotypic determinants of blood pressure and other cardiovascular risk factors (GAPP),1.0000,baran
180,article_title,Obesity from cradle to grave.,1.0000,baran
194,article_title,"A pilot study of rituximab in patients with recurrent, classic Hodgkin disease.",1.0000,baran
211,article_title,Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's perspective in Poland based on the PLATO trial results,1.0000,baran
244,article_title,Effect of neuromuscular electrical stimulation and isotonic exercises in flexor and extensor muscles of knee of hemiplegic patients,1.0000,baran
358,article_title,[The use of ethonium paste in the treatment of deep dental caries].,1.0000,baran
360,article_title,Pancreatic surgery. A paradigm for progress in the age of the bottom line,1.0000,baran
404,article_title,Ebus-tbna yields multiple gene analyses and a panel of immunohistochemical stains on routinely prepared cell blocks in non-small cell lung cancer cases,1.0000,baran
413,article_title,Effect of neuromuscular electrical stimulation and isotonic exercises in flexor and extensor muscles of knee of hemiplegic patients,1.0000,baran
440,article_title,Tropical infection after a case of total hip arthroplasty.,1.0000,baran
441,article_title,Successful treatment with a rituximab-based regimen of a splenic marginal zone lymphoma with villous lymphocytes in a very frail patient on maintenance dialysis.,1.0000,baran
475,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
514,article_title,Selective loss of anterior pituitary volume with severe pituitary-gonadal insufficiency in poorly compliant male thalassemic patients with pubertal arrest.,1.0000,baran
516,article_title,Latex allergy in atopic children.,1.0000,baran
526,article_title,"Association of diet, exercise, and smoking modification with risk of early cardiovascular events after acute coronary syndromes.",1.0000,baran
527,article_title,Effect of neuromuscular electrical stimulation and isotonic exercises in flexor and extensor muscles of knee of hemiplegic patients,1.0000,baran
545,article_title,Genetic and phenotypic determinants of blood pressure and other cardiovascular risk factors (GAPP),1.0000,baran
554,article_title,Carriage of methicillin-resistant Staphylococcus aureus by veterinarians in Australia,1.0000,baran
587,article_title,Subjective states: A more robust model,1.0000,baran
607,article_title,Carriage of methicillin-resistant Staphylococcus aureus by veterinarians in Australia,1.0000,baran
627,article_title,Preferences and practices of Americans and their physicians in antihypertensive therapy,1.0000,baran
666,article_title,Epidemiology of sporting injuries among elite soccer players: A longitudinal study,1.0000,baran
674,article_title,[Pharmacotherapy for conduct disorder in children and adolescents],1.0000,baran
681,article_title,[The use of ethonium paste in the treatment of deep dental caries].,1.0000,baran
709,article_title,Cytokine profiling of young overweight and obese female African American adults with prediabetes,1.0000,baran
721,article_title,[The use of ethonium paste in the treatment of deep dental caries].,1.0000,baran
722,article_title,"Association of diet, exercise, and smoking modification with risk of early cardiovascular events after acute coronary syndromes.",1.0000,baran
738,article_title,Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's perspective in Poland based on the PLATO trial results,1.0000,baran
749,article_title,Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's perspective in Poland based on the PLATO trial results,1.0000,baran
771,article_title,Carriage of methicillin-resistant Staphylococcus aureus by veterinarians in Australia,1.0000,baran
778,article_title,Role of non-opioid analgesic techniques in the management of pain after ambulatory surgery,1.0000,baran
829,article_title,[Effect of a dialysis solution with icodextrin on ultrafiltration and selected metabolic parameters in patients treated with peritoneal dialysis],1.0000,baran
846,article_title,Results of the phase II NCRI CLL206 trial of alemtuzumab in combination with high-dose methylprednisolone for high-risk (17P-) CLL,1.0000,baran
855,article_title,Tropical infection after a case of total hip arthroplasty.,1.0000,baran
859,article_title,Neck pain.,1.0000,baran
864,article_title,Genetic and phenotypic determinants of blood pressure and other cardiovascular risk factors (GAPP),1.0000,baran
35,article_language,eng,1.0000,baran
35,journal_title,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,1.0000,baran
35,jounral_abbreviation,J Stroke Cerebrovasc Dis,1.0000,baran
35,article_jvolumn,24,1.0000,baran
35,article_jissue,2,1.0000,baran
2,article_jissue,2,1.0000,baran
78,article_jissue,3,1.0000,baran
142,article_jissue,3,1.0000,baran
177,article_jissue,2,1.0000,baran
228,article_jissue,3,1.0000,baran
237,article_jissue,2,1.0000,baran
290,article_jissue,3,1.0000,baran
316,article_jissue,2,1.0000,baran
338,article_jissue,2,1.0000,baran
416,article_jissue,2,1.0000,baran
428,article_jissue,3,1.0000,baran
429,article_jissue,2,1.0000,baran
463,article_jissue,2,1.0000,baran
470,article_jissue,3,1.0000,baran
486,article_jissue,2,1.0000,baran
502,article_jissue,3,1.0000,baran
503,article_jissue,3,1.0000,baran
510,article_jissue,2,1.0000,baran
535,article_jissue,2,1.0000,baran
558,article_jissue,2,1.0000,baran
569,article_jissue,2,1.0000,baran
583,article_jissue,2,1.0000,baran
619,article_jissue,2,1.0000,baran
631,article_jissue,2,1.0000,baran
648,article_jissue,3,1.0000,baran
689,article_jissue,3,1.0000,baran
711,article_jissue,3,1.0000,baran
736,article_jissue,3,1.0000,baran
737,article_jissue,2,1.0000,baran
774,article_jissue,3,1.0000,baran
783,article_jissue,3,1.0000,baran
793,article_jissue,2,1.0000,baran
865,article_jissue,2,1.0000,baran
956,article_jissue,3,1.0000,baran
980,article_jissue,3,1.0000,baran
6,article_jcreated_at,1/13/01,1.0000,baran
12,article_jcreated_at,1/10/11,1.0000,baran
13,article_jcreated_at,1/13/11,1.0000,baran
14,article_jcreated_at,1/13/03,1.0000,baran
17,article_jcreated_at,1/13/05,1.0000,baran
24,article_jcreated_at,1/13/01,1.0000,baran
29,article_jcreated_at,1/13/01,1.0000,baran
45,article_jcreated_at,1/13/01,1.0000,baran
53,article_jcreated_at,1/10/11,1.0000,baran
65,article_jcreated_at,5/23/14,1.0000,baran
74,article_jcreated_at,1/13/01,1.0000,baran
77,article_jcreated_at,1/13/01,1.0000,baran
98,article_jcreated_at,1/13/10,1.0000,baran
99,article_jcreated_at,1/13/01,1.0000,baran
111,article_jcreated_at,1/13/01,1.0000,baran
118,article_jcreated_at,8/13/10,1.0000,baran
124,article_jcreated_at,1/13/01,1.0000,baran
139,article_jcreated_at,1/13/12,1.0000,baran
151,article_jcreated_at,1/13/01,1.0000,baran
166,article_jcreated_at,1/13/07,1.0000,baran
172,article_jcreated_at,1/13/01,1.0000,baran
175,article_jcreated_at,1/13/01,1.0000,baran
188,article_jcreated_at,9/23/14,1.0000,baran
196,article_jcreated_at,1/13/01,1.0000,baran
197,article_jcreated_at,1/10/11,1.0000,baran
202,article_jcreated_at,1/13/01,1.0000,baran
215,article_jcreated_at,1/13/01,1.0000,baran
221,article_jcreated_at,1/13/01,1.0000,baran
238,article_jcreated_at,1/13/01,1.0000,baran
249,article_jcreated_at,1/13/01,1.0000,baran
251,article_jcreated_at,1/13/01,1.0000,baran
254,article_jcreated_at,1/13/01,1.0000,baran
258,article_jcreated_at,1/13/01,1.0000,baran
264,article_jcreated_at,1/13/01,1.0000,baran
267,article_jcreated_at,9/23/14,1.0000,baran
270,article_jcreated_at,1/13/05,1.0000,baran
278,article_jcreated_at,3/13/04,1.0000,baran
279,article_jcreated_at,1/13/10,1.0000,baran
282,article_jcreated_at,1/13/05,1.0000,baran
290,article_jcreated_at,1/10/11,1.0000,baran
301,article_jcreated_at,5/23/14,1.0000,baran
304,article_jcreated_at,1/13/01,1.0000,baran
319,article_jcreated_at,1/13/01,1.0000,baran
320,article_jcreated_at,1/13/01,1.0000,baran
321,article_jcreated_at,1/13/01,1.0000,baran
334,article_jcreated_at,1/10/11,1.0000,baran
335,article_jcreated_at,1/10/11,1.0000,baran
339,article_jcreated_at,1/13/01,1.0000,baran
348,article_jcreated_at,1/13/12,1.0000,baran
356,article_jcreated_at,1/13/07,1.0000,baran
362,article_jcreated_at,1/13/01,1.0000,baran
379,article_jcreated_at,1/10/11,1.0000,baran
384,article_jcreated_at,1/13/05,1.0000,baran
387,article_jcreated_at,1/13/01,1.0000,baran
392,article_jcreated_at,1/10/11,1.0000,baran
397,article_jcreated_at,1/13/02,1.0000,baran
403,article_jcreated_at,1/13/10,1.0000,baran
404,article_jcreated_at,1/13/01,1.0000,baran
406,article_jcreated_at,1/13/05,1.0000,baran
411,article_jcreated_at,1/13/01,1.0000,baran
412,article_jcreated_at,1/13/01,1.0000,baran
418,article_jcreated_at,1/13/01,1.0000,baran
421,article_jcreated_at,1/13/01,1.0000,baran
423,article_jcreated_at,1/13/02,1.0000,baran
