row_id,column,value,confidence,source
722,journal_title,Pharmacy practice,1.0000,baran
736,journal_title,Turk. J. Pediatr.,1.0000,baran
740,journal_title,Archives of General Psychiatry,1.0000,baran
745,journal_title,Public health nutrition,1.0000,baran
746,journal_title,Journal of clinical anesthesia,1.0000,baran
754,journal_title,Environmental toxicology and pharmacology,1.0000,baran
780,journal_title,Value in Health,1.0000,baran
801,journal_title,Environmental toxicology and pharmacology,1.0000,baran
837,journal_title,PloS one,1.0000,baran
838,journal_title,Blood pressure monitoring,1.0000,baran
842,journal_title,Paediatrics & child health,1.0000,baran
869,journal_title,Current Immunology Reviews,1.0000,baran
871,journal_title,Critical Care Nursing Quarterly,1.0000,baran
896,journal_title,International Urology and Nephrology,1.0000,baran
900,journal_title,American Journal of Education,1.0000,baran
905,journal_title,Endocrinology,1.0000,baran
916,journal_title,Feminist Legal Studies,1.0000,baran
927,journal_title,Transplantation,1.0000,baran
936,journal_title,Hospital practice (1995),1.0000,baran
1000,journal_title,Int J Gynecol Cancer,1.0000,baran
206,jounral_abbreviation,Cytokine,1.0000,baran
206,journal_issn,1096-0023,1.0000,baran
206,article_jissue,1,1.0000,baran
58,article_jissue,5,1.0000,baran
64,article_jissue,1,1.0000,baran
82,article_jissue,1,1.0000,baran
92,article_jissue,0,1.0000,baran
103,article_jissue,1,1.0000,baran
104,article_jissue,0,1.0000,baran
109,article_jissue,1,1.0000,baran
181,article_jissue,4,1.0000,baran
188,article_jissue,5,1.0000,baran
192,article_jissue,1,1.0000,baran
205,article_jissue,1,1.0000,baran
227,article_jissue,3,1.0000,baran
231,article_jissue,5,1.0000,baran
233,article_jissue,1,1.0000,baran
261,article_jissue,5,1.0000,baran
262,article_jissue,1,1.0000,baran
282,article_jissue,5,1.0000,baran
306,article_jissue,1,1.0000,baran
337,article_jissue,1,1.0000,baran
340,article_jissue,1,1.0000,baran
342,article_jissue,4,1.0000,baran
344,article_jissue,1,1.0000,baran
354,article_jissue,5,1.0000,baran
366,article_jissue,0,1.0000,baran
372,article_jissue,1,1.0000,baran
383,article_jissue,5,1.0000,baran
460,article_jissue,1,1.0000,baran
507,article_jissue,5,1.0000,baran
512,article_jissue,5,1.0000,baran
533,article_jissue,5,1.0000,baran
542,article_jissue,0,1.0000,baran
586,article_jissue,1,1.0000,baran
587,article_jissue,1,1.0000,baran
604,article_jissue,2,1.0000,baran
635,article_jissue,0,1.0000,baran
645,article_jissue,5,1.0000,baran
656,article_jissue,5,1.0000,baran
684,article_jissue,2,1.0000,baran
712,article_jissue,0,1.0000,baran
730,article_jissue,5,1.0000,baran
745,article_jissue,11,1.0000,baran
786,article_jissue,5,1.0000,baran
823,article_jissue,5,1.0000,baran
827,article_jissue,4,1.0000,baran
832,article_jissue,5,1.0000,baran
839,article_jissue,5,1.0000,baran
862,article_jissue,5,1.0000,baran
886,article_jissue,8,1.0000,baran
968,article_jissue,1,1.0000,baran
972,article_jissue,3,1.0000,baran
975,article_jissue,0,1.0000,baran
991,article_jissue,1,1.0000,baran
206,article_jcreated_at,1/13/01,1.0000,baran
6,article_jcreated_at,1/13/01,1.0000,baran
12,article_jcreated_at,1/15/01,1.0000,baran
13,article_jcreated_at,1/13/11,1.0000,baran
14,article_jcreated_at,1/13/03,1.0000,baran
17,article_jcreated_at,1/13/05,1.0000,baran
18,article_jcreated_at,1/5/01,1.0000,baran
24,article_jcreated_at,1/13/01,1.0000,baran
29,article_jcreated_at,1/13/01,1.0000,baran
39,article_jcreated_at,1/1/99,1.0000,baran
45,article_jcreated_at,1/13/01,1.0000,baran
49,article_jcreated_at,1/7/02,1.0000,baran
53,article_jcreated_at,1/15/01,1.0000,baran
54,article_jcreated_at,1/15/01,1.0000,baran
65,article_jcreated_at,5/23/14,1.0000,baran
74,article_jcreated_at,1/13/01,1.0000,baran
77,article_jcreated_at,1/13/01,1.0000,baran
83,article_jcreated_at,1/13/01,1.0000,baran
98,article_jcreated_at,1/13/10,1.0000,baran
99,article_jcreated_at,1/13/01,1.0000,baran
111,article_jcreated_at,1/14/09,1.0000,baran
117,article_jcreated_at,1/15/01,1.0000,baran
118,article_jcreated_at,8/13/10,1.0000,baran
124,article_jcreated_at,1/13/01,1.0000,baran
129,article_jcreated_at,1/1/01,1.0000,baran
139,article_jcreated_at,1/13/12,1.0000,baran
151,article_jcreated_at,1/13/01,1.0000,baran
158,article_jcreated_at,1/7/02,1.0000,baran
159,article_jcreated_at,1/13/01,1.0000,baran
166,article_jcreated_at,1/13/07,1.0000,baran
172,article_jcreated_at,1/13/01,1.0000,baran
175,article_jcreated_at,1/13/01,1.0000,baran
188,article_jcreated_at,9/23/14,1.0000,baran
196,article_jcreated_at,1/13/01,1.0000,baran
197,article_jcreated_at,1/15/01,1.0000,baran
198,article_jcreated_at,1/15/01,1.0000,baran
202,article_jcreated_at,1/13/01,1.0000,baran
215,article_jcreated_at,1/13/01,1.0000,baran
221,article_jcreated_at,1/13/01,1.0000,baran
238,article_jcreated_at,1/13/01,1.0000,baran
249,article_jcreated_at,1/13/01,1.0000,baran
251,article_jcreated_at,1/13/01,1.0000,baran
254,article_jcreated_at,1/13/01,1.0000,baran
258,article_jcreated_at,1/13/01,1.0000,baran
264,article_jcreated_at,1/13/01,1.0000,baran
267,article_jcreated_at,9/23/14,1.0000,baran
270,article_jcreated_at,1/13/05,1.0000,baran
278,article_jcreated_at,3/13/04,1.0000,baran
279,article_jcreated_at,1/13/10,1.0000,baran
282,article_jcreated_at,1/13/05,1.0000,baran
290,article_jcreated_at,1/15/01,1.0000,baran
291,article_jcreated_at,1/1/01,1.0000,baran
293,article_jcreated_at,1/15/08,1.0000,baran
301,article_jcreated_at,5/23/14,1.0000,baran
304,article_jcreated_at,1/13/01,1.0000,baran
319,article_jcreated_at,1/13/01,1.0000,baran
320,article_jcreated_at,1/13/01,1.0000,baran
321,article_jcreated_at,1/13/01,1.0000,baran
324,article_jcreated_at,1/13/01,1.0000,baran
334,article_jcreated_at,1/15/01,1.0000,baran
335,article_jcreated_at,1/15/01,1.0000,baran
339,article_jcreated_at,1/13/01,1.0000,baran
348,article_jcreated_at,1/13/12,1.0000,baran
356,article_jcreated_at,1/13/07,1.0000,baran
362,article_jcreated_at,1/13/01,1.0000,baran
379,article_jcreated_at,1/15/01,1.0000,baran
384,article_jcreated_at,1/13/05,1.0000,baran
387,article_jcreated_at,1/13/01,1.0000,baran
392,article_jcreated_at,1/15/01,1.0000,baran
397,article_jcreated_at,1/13/02,1.0000,baran
403,article_jcreated_at,1/13/10,1.0000,baran
404,article_jcreated_at,1/13/01,1.0000,baran
405,article_jcreated_at,1/14/01,1.0000,baran
406,article_jcreated_at,1/13/05,1.0000,baran
411,article_jcreated_at,1/13/01,1.0000,baran
412,article_jcreated_at,1/13/01,1.0000,baran
418,article_jcreated_at,1/13/01,1.0000,baran
421,article_jcreated_at,1/13/01,1.0000,baran
423,article_jcreated_at,1/13/02,1.0000,baran
424,article_jcreated_at,1/15/01,1.0000,baran
428,article_jcreated_at,1/13/01,1.0000,baran
429,article_jcreated_at,1/12/02,1.0000,baran
431,article_jcreated_at,1/13/01,1.0000,baran
444,article_jcreated_at,1/13/03,1.0000,baran
445,article_jcreated_at,1/1/01,1.0000,baran
457,article_jcreated_at,1/15/01,1.0000,baran
459,article_jcreated_at,1/13/11,1.0000,baran
462,article_jcreated_at,1/13/05,1.0000,baran
464,article_jcreated_at,1/13/01,1.0000,baran
468,article_jcreated_at,1/13/04,1.0000,baran
471,article_jcreated_at,1/13/01,1.0000,baran
475,article_jcreated_at,1/13/07,1.0000,baran
484,article_jcreated_at,1/13/01,1.0000,baran
487,article_jcreated_at,1/13/01,1.0000,baran
493,article_jcreated_at,1/15/01,1.0000,baran
501,article_jcreated_at,1/13/04,1.0000,baran
503,article_jcreated_at,1/13/01,1.0000,baran
513,article_jcreated_at,1/13/01,1.0000,baran
517,article_jcreated_at,1/13/01,1.0000,baran
518,article_jcreated_at,1/13/01,1.0000,baran
519,article_jcreated_at,1/14/06,1.0000,baran
527,article_jcreated_at,3/23/14,1.0000,baran
533,article_jcreated_at,1/13/11,1.0000,baran
536,article_jcreated_at,1/13/03,1.0000,baran
540,article_jcreated_at,1/13/01,1.0000,baran
557,article_jcreated_at,1/13/01,1.0000,baran
560,article_jcreated_at,1/13/06,1.0000,baran
565,article_jcreated_at,6/13/02,1.0000,baran
566,article_jcreated_at,1/13/02,1.0000,baran
571,article_jcreated_at,1/13/05,1.0000,baran
574,article_jcreated_at,1/13/01,1.0000,baran
577,article_jcreated_at,1/13/09,1.0000,baran
581,article_jcreated_at,1/12/01,1.0000,baran
586,article_jcreated_at,1/13/02,1.0000,baran
594,article_jcreated_at,9/23/14,1.0000,baran
600,article_jcreated_at,4/13/11,1.0000,baran
605,article_jcreated_at,1/13/07,1.0000,baran
612,article_jcreated_at,1/13/01,1.0000,baran
616,article_jcreated_at,1/12/01,1.0000,baran
627,article_jcreated_at,1/13/01,1.0000,baran
633,article_jcreated_at,1/13/01,1.0000,baran
634,article_jcreated_at,3/28/73,1.0000,baran
636,article_jcreated_at,1/3/01,1.0000,baran
649,article_jcreated_at,1/13/11,1.0000,baran
650,article_jcreated_at,1/1/01,1.0000,baran
656,article_jcreated_at,1/13/01,1.0000,baran
662,article_jcreated_at,1/14/01,1.0000,baran
663,article_jcreated_at,1/13/04,1.0000,baran
664,article_jcreated_at,1/13/01,1.0000,baran
674,article_jcreated_at,1/15/01,1.0000,baran
677,article_jcreated_at,1/13/01,1.0000,baran
686,article_jcreated_at,1/13/01,1.0000,baran
690,article_jcreated_at,1/13/01,1.0000,baran
692,article_jcreated_at,1/13/01,1.0000,baran
707,article_jcreated_at,1/13/01,1.0000,baran
708,article_jcreated_at,1/13/01,1.0000,baran
716,article_jcreated_at,1/13/01,1.0000,baran
719,article_jcreated_at,1/13/03,1.0000,baran
721,article_jcreated_at,1/13/01,1.0000,baran
731,article_jcreated_at,6/13/02,1.0000,baran
734,article_jcreated_at,1/13/06,1.0000,baran
738,article_jcreated_at,1/15/01,1.0000,baran
741,article_jcreated_at,1/13/06,1.0000,baran
743,article_jcreated_at,1/13/01,1.0000,baran
755,article_jcreated_at,1/13/04,1.0000,baran
762,article_jcreated_at,1/13/01,1.0000,baran
772,article_jcreated_at,1/13/01,1.0000,baran
775,article_jcreated_at,1/15/01,1.0000,baran
778,article_jcreated_at,9/23/14,1.0000,baran
780,article_jcreated_at,1/15/01,1.0000,baran
788,article_jcreated_at,1/13/01,1.0000,baran
789,article_jcreated_at,1/13/01,1.0000,baran
808,article_jcreated_at,1/13/01,1.0000,baran
828,article_jcreated_at,5/13/11,1.0000,baran
839,article_jcreated_at,1/13/04,1.0000,baran
852,article_jcreated_at,1/13/11,1.0000,baran
868,article_jcreated_at,1/13/01,1.0000,baran
871,article_jcreated_at,1/13/04,1.0000,baran
876,article_jcreated_at,1/13/01,1.0000,baran
880,article_jcreated_at,1/13/01,1.0000,baran
881,article_jcreated_at,1/13/09,1.0000,baran
884,article_jcreated_at,1/13/04,1.0000,baran
890,article_jcreated_at,1/13/01,1.0000,baran
895,article_jcreated_at,1/13/01,1.0000,baran
897,article_jcreated_at,1/13/01,1.0000,baran
898,article_jcreated_at,1/13/01,1.0000,baran
901,article_jcreated_at,1/13/01,1.0000,baran
904,article_jcreated_at,1/13/11,1.0000,baran
907,article_jcreated_at,1/13/08,1.0000,baran
912,article_jcreated_at,1/13/10,1.0000,baran
913,article_jcreated_at,1/13/01,1.0000,baran
914,article_jcreated_at,1/5/01,1.0000,baran
929,article_jcreated_at,1/3/06,1.0000,baran
936,article_jcreated_at,1/14/01,1.0000,baran
937,article_jcreated_at,1/13/11,1.0000,baran
940,article_jcreated_at,1/13/03,1.0000,baran
942,article_jcreated_at,1/13/03,1.0000,baran
974,article_jcreated_at,1/13/01,1.0000,baran
975,article_jcreated_at,1/13/01,1.0000,baran
982,article_jcreated_at,3/23/14,1.0000,baran
985,article_jcreated_at,1/13/01,1.0000,baran
998,article_jcreated_at,10/27/14,1.0000,baran
1000,article_jcreated_at,1/11/01,1.0000,baran
206,article_pagination,310-5,1.0000,baran
11,article_pagination,310-5,1.0000,baran
18,article_pagination,310-5,1.0000,baran
53,article_pagination,310-5,1.0000,baran
57,article_pagination,310-5,1.0000,baran
61,article_pagination,310-5,1.0000,baran
65,article_pagination,310-5,1.0000,baran
69,article_pagination,310-5,1.0000,baran
84,article_pagination,310-5,1.0000,baran
89,article_pagination,310-5,1.0000,baran
94,article_pagination,310-5,1.0000,baran
103,article_pagination,310-5,1.0000,baran
117,article_pagination,310-5,1.0000,baran
122,article_pagination,310-5,1.0000,baran
127,article_pagination,310-5,1.0000,baran
128,article_pagination,310-5,1.0000,baran
139,article_pagination,310-5,1.0000,baran
158,article_pagination,310-5,1.0000,baran
165,article_pagination,310-5,1.0000,baran
177,article_pagination,310-5,1.0000,baran
180,article_pagination,310-5,1.0000,baran
195,article_pagination,310-5,1.0000,baran
200,article_pagination,310-5,1.0000,baran
217,article_pagination,310-5,1.0000,baran
240,article_pagination,310-5,1.0000,baran
259,article_pagination,310-5,1.0000,baran
274,article_pagination,310-5,1.0000,baran
289,article_pagination,e35061,1.0000,baran
297,article_pagination,310-5,1.0000,baran
300,article_pagination,310-5,1.0000,baran
310,article_pagination,310-5,1.0000,baran
318,article_pagination,310-5,1.0000,baran
319,article_pagination,310-5,1.0000,baran
347,article_pagination,310-5,1.0000,baran
351,article_pagination,310-5,1.0000,baran
353,article_pagination,310-5,1.0000,baran
364,article_pagination,310-5,1.0000,baran
373,article_pagination,310-5,1.0000,baran
396,article_pagination,310-5,1.0000,baran
397,article_pagination,310-5,1.0000,baran
403,article_pagination,310-5,1.0000,baran
408,article_pagination,310-5,1.0000,baran
409,article_pagination,310-5,1.0000,baran
416,article_pagination,310-5,1.0000,baran
422,article_pagination,310-5,1.0000,baran
436,article_pagination,310-5,1.0000,baran
449,article_pagination,310-5,1.0000,baran
467,article_pagination,310-5,1.0000,baran
468,article_pagination,310-5,1.0000,baran
469,article_pagination,310-5,1.0000,baran
470,article_pagination,310-5,1.0000,baran
486,article_pagination,310-5,1.0000,baran
494,article_pagination,310-5,1.0000,baran
502,article_pagination,310-5,1.0000,baran
505,article_pagination,310-5,1.0000,baran
526,article_pagination,310-5,1.0000,baran
557,article_pagination,310-5,1.0000,baran
559,article_pagination,310-5,1.0000,baran
560,article_pagination,310-5,1.0000,baran
564,article_pagination,1096-0023,1.0000,baran
574,article_pagination,310-5,1.0000,baran
586,article_pagination,310-5,1.0000,baran
592,article_pagination,310-5,1.0000,baran
597,article_pagination,310-5,1.0000,baran
605,article_pagination,310-5,1.0000,baran
608,article_pagination,310-5,1.0000,baran
616,article_pagination,1096-0023,1.0000,baran
622,article_pagination,310-5,1.0000,baran
628,article_pagination,310-5,1.0000,baran
639,article_pagination,310-5,1.0000,baran
640,article_pagination,310-5,1.0000,baran
644,article_pagination,310-5,1.0000,baran
650,article_pagination,310-5,1.0000,baran
653,article_pagination,1096-0023,1.0000,baran
654,article_pagination,310-5,1.0000,baran
657,article_pagination,310-5,1.0000,baran
670,article_pagination,310-5,1.0000,baran
689,article_pagination,310-5,1.0000,baran
724,article_pagination,310-5,1.0000,baran
750,article_pagination,1096-0023,1.0000,baran
772,article_pagination,310-5,1.0000,baran
777,article_pagination,310-5,1.0000,baran
797,article_pagination,310-5,1.0000,baran
805,article_pagination,1096-0023,1.0000,baran
828,article_pagination,310-5,1.0000,baran
832,article_pagination,310-5,1.0000,baran
840,article_pagination,310-5,1.0000,baran
842,article_pagination,310-5,1.0000,baran
858,article_pagination,310-5,1.0000,baran
860,article_pagination,310-5,1.0000,baran
876,article_pagination,310-5,1.0000,baran
891,article_pagination,310-5,1.0000,baran
896,article_pagination,310-5,1.0000,baran
911,article_pagination,310-5,1.0000,baran
913,article_pagination,310-5,1.0000,baran
914,article_pagination,310-5,1.0000,baran
923,article_pagination,310-5,1.0000,baran
947,article_pagination,310-5,1.0000,baran
950,article_pagination,310-5,1.0000,baran
957,article_pagination,310-5,1.0000,baran
971,article_pagination,310-5,1.0000,baran
984,article_pagination,310-5,1.0000,baran
989,article_pagination,310-5,1.0000,baran
206,author_list,"{""J. Bhagatwala"",""W. Caldwell"",""D. H. Guo"",""A. Mellor"",""H. Zhu"",""R. Caldwell"",""R. Lucas"",""S. J. Parikh"",""Y. Dong"",""S. Sridhar"",""Y. Dong""}",1.0000,baran
903,id,672671,1.0000,baran
903,article_language,eng,1.0000,baran
903,journal_title,Reviews in endocrine & metabolic disorders,1.0000,baran
903,jounral_abbreviation,Rev Endocr Metab Disord,1.0000,baran
903,journal_issn,1573-2606,1.0000,baran
903,article_jvolumn,14,1.0000,baran
75,article_jvolumn,3,1.0000,baran
118,article_jvolumn,14,1.0000,baran
431,article_jvolumn,14,1.0000,baran
676,article_jvolumn,14,1.0000,baran
978,article_jvolumn,3,1.0000,baran
903,article_jissue,3,1.0000,baran
1,article_jissue,3,1.0000,baran
2,article_jissue,3,1.0000,baran
8,article_jissue,3,1.0000,baran
9,article_jissue,0,1.0000,baran
10,article_jissue,3,1.0000,baran
15,article_jissue,4,1.0000,baran
16,article_jissue,207,1.0000,baran
17,article_jissue,3,1.0000,baran
21,article_jissue,12,1.0000,baran
26,article_jissue,4,1.0000,baran
30,article_jissue,3,1.0000,baran
34,article_jissue,4,1.0000,baran
35,article_jissue,3,1.0000,baran
37,article_jissue,4,1.0000,baran
48,article_jissue,3,1.0000,baran
49,article_jissue,4,1.0000,baran
51,article_jissue,4,1.0000,baran
53,article_jissue,3,1.0000,baran
54,article_jissue,3,1.0000,baran
60,article_jissue,6,1.0000,baran
65,article_jissue,-1,1.0000,baran
66,article_jissue,3,1.0000,baran
69,article_jissue,4,1.0000,baran
78,article_jissue,3,1.0000,baran
91,article_jissue,4,1.0000,baran
93,article_jissue,3,1.0000,baran
94,article_jissue,0,1.0000,baran
98,article_jissue,4,1.0000,baran
99,article_jissue,4,1.0000,baran
102,article_jissue,7,1.0000,baran
115,article_jissue,4,1.0000,baran
132,article_jissue,4,1.0000,baran
133,article_jissue,0,1.0000,baran
134,article_jissue,207,1.0000,baran
136,article_jissue,3,1.0000,baran
139,article_jissue,4,1.0000,baran
141,article_jissue,4,1.0000,baran
142,article_jissue,3,1.0000,baran
143,article_jissue,0,1.0000,baran
163,article_jissue,207,1.0000,baran
165,article_jissue,4,1.0000,baran
169,article_jissue,2,1.0000,baran
171,article_jissue,4,1.0000,baran
176,article_jissue,3,1.0000,baran
177,article_jissue,3,1.0000,baran
182,article_jissue,4,1.0000,baran
186,article_jissue,4,1.0000,baran
187,article_jissue,0,1.0000,baran
194,article_jissue,3,1.0000,baran
197,article_jissue,3,1.0000,baran
198,article_jissue,3,1.0000,baran
199,article_jissue,3,1.0000,baran
200,article_jissue,3,1.0000,baran
207,article_jissue,0,1.0000,baran
212,article_jissue,6,1.0000,baran
216,article_jissue,3,1.0000,baran
218,article_jissue,3,1.0000,baran
222,article_jissue,4,1.0000,baran
228,article_jissue,3,1.0000,baran
235,article_jissue,4,1.0000,baran
237,article_jissue,3,1.0000,baran
242,article_jissue,4,1.0000,baran
249,article_jissue,4,1.0000,baran
253,article_jissue,0,1.0000,baran
255,article_jissue,4,1.0000,baran
256,article_jissue,4,1.0000,baran
260,article_jissue,14,1.0000,baran
271,article_jissue,4,1.0000,baran
274,article_jissue,4,1.0000,baran
275,article_jissue,4,1.0000,baran
277,article_jissue,3,1.0000,baran
286,article_jissue,3,1.0000,baran
290,article_jissue,3,1.0000,baran
294,article_jissue,0,1.0000,baran
298,article_jissue,5,1.0000,baran
299,article_jissue,0,1.0000,baran
303,article_jissue,0,1.0000,baran
304,article_jissue,1,1.0000,baran
315,article_jissue,0,1.0000,baran
316,article_jissue,3,1.0000,baran
319,article_jissue,3,1.0000,baran
321,article_jissue,0,1.0000,baran
323,article_jissue,3,1.0000,baran
324,article_jissue,1,1.0000,baran
327,article_jissue,3,1.0000,baran
332,article_jissue,0,1.0000,baran
336,article_jissue,3,1.0000,baran
338,article_jissue,3,1.0000,baran
339,article_jissue,4,1.0000,baran
357,article_jissue,3,1.0000,baran
368,article_jissue,3,1.0000,baran
369,article_jissue,4,1.0000,baran
373,article_jissue,3,1.0000,baran
375,article_jissue,3,1.0000,baran
376,article_jissue,3,1.0000,baran
377,article_jissue,4,1.0000,baran
382,article_jissue,3,1.0000,baran
384,article_jissue,3,1.0000,baran
399,article_jissue,0,1.0000,baran
400,article_jissue,4,1.0000,baran
404,article_jissue,3,1.0000,baran
407,article_jissue,4,1.0000,baran
409,article_jissue,5,1.0000,baran
410,article_jissue,4,1.0000,baran
411,article_jissue,1,1.0000,baran
412,article_jissue,4,1.0000,baran
416,article_jissue,3,1.0000,baran
428,article_jissue,3,1.0000,baran
429,article_jissue,0,1.0000,baran
430,article_jissue,-1,1.0000,baran
439,article_jissue,1,1.0000,baran
445,article_jissue,4,1.0000,baran
453,article_jissue,0,1.0000,baran
458,article_jissue,12,1.0000,baran
459,article_jissue,4,1.0000,baran
463,article_jissue,6,1.0000,baran
465,article_jissue,3,1.0000,baran
469,article_jissue,0,1.0000,baran
470,article_jissue,3,1.0000,baran
473,article_jissue,3,1.0000,baran
478,article_jissue,3,1.0000,baran
480,article_jissue,4,1.0000,baran
486,article_jissue,3,1.0000,baran
488,article_jissue,3,1.0000,baran
494,article_jissue,4,1.0000,baran
496,article_jissue,4,1.0000,baran
498,article_jissue,3,1.0000,baran
499,article_jissue,0,1.0000,baran
500,article_jissue,4,1.0000,baran
502,article_jissue,3,1.0000,baran
503,article_jissue,3,1.0000,baran
504,article_jissue,3,1.0000,baran
508,article_jissue,4,1.0000,baran
510,article_jissue,3,1.0000,baran
515,article_jissue,3,1.0000,baran
517,article_jissue,0,1.0000,baran
527,article_jissue,3,1.0000,baran
529,article_jissue,0,1.0000,baran
530,article_jissue,3,1.0000,baran
535,article_jissue,3,1.0000,baran
537,article_jissue,0,1.0000,baran
544,article_jissue,5,1.0000,baran
550,article_jissue,3,1.0000,baran
553,article_jissue,0,1.0000,baran
557,article_jissue,0,1.0000,baran
558,article_jissue,3,1.0000,baran
559,article_jissue,0,1.0000,baran
568,article_jissue,4,1.0000,baran
569,article_jissue,0,1.0000,baran
572,article_jissue,3,1.0000,baran
573,article_jissue,5,1.0000,baran
580,article_jissue,0,1.0000,baran
583,article_jissue,3,1.0000,baran
584,article_jissue,0,1.0000,baran
585,article_jissue,207,1.0000,baran
591,article_jissue,4,1.0000,baran
592,article_jissue,3,1.0000,baran
600,article_jissue,3,1.0000,baran
605,article_jissue,4,1.0000,baran
611,article_jissue,4,1.0000,baran
612,article_jissue,3,1.0000,baran
615,article_jissue,2,1.0000,baran
619,article_jissue,3,1.0000,baran
622,article_jissue,3,1.0000,baran
624,article_jissue,3,1.0000,baran
627,article_jissue,4,1.0000,baran
630,article_jissue,4,1.0000,baran
631,article_jissue,3,1.0000,baran
638,article_jissue,3,1.0000,baran
640,article_jissue,207,1.0000,baran
643,article_jissue,3,1.0000,baran
648,article_jissue,3,1.0000,baran
654,article_jissue,0,1.0000,baran
655,article_jissue,3,1.0000,baran
659,article_jissue,4,1.0000,baran
667,article_jissue,1,1.0000,baran
668,article_jissue,1,1.0000,baran
669,article_jissue,4,1.0000,baran
673,article_jissue,0,1.0000,baran
679,article_jissue,0,1.0000,baran
682,article_jissue,3,1.0000,baran
687,article_jissue,0,1.0000,baran
689,article_jissue,3,1.0000,baran
693,article_jissue,4,1.0000,baran
700,article_jissue,3,1.0000,baran
703,article_jissue,1,1.0000,baran
706,article_jissue,3,1.0000,baran
710,article_jissue,4,1.0000,baran
711,article_jissue,3,1.0000,baran
713,article_jissue,3,1.0000,baran
715,article_jissue,4,1.0000,baran
716,article_jissue,4,1.0000,baran
719,article_jissue,3,1.0000,baran
722,article_jissue,1,1.0000,baran
724,article_jissue,3,1.0000,baran
726,article_jissue,0,1.0000,baran
727,article_jissue,207,1.0000,baran
729,article_jissue,4,1.0000,baran
733,article_jissue,3,1.0000,baran
734,article_jissue,2,1.0000,baran
736,article_jissue,3,1.0000,baran
737,article_jissue,3,1.0000,baran
738,article_jissue,3,1.0000,baran
739,article_jissue,0,1.0000,baran
740,article_jissue,4,1.0000,baran
741,article_jissue,207,1.0000,baran
753,article_jissue,3,1.0000,baran
758,article_jissue,0,1.0000,baran
763,article_jissue,3,1.0000,baran
767,article_jissue,0,1.0000,baran
771,article_jissue,4,1.0000,baran
773,article_jissue,4,1.0000,baran
774,article_jissue,3,1.0000,baran
781,article_jissue,0,1.0000,baran
783,article_jissue,3,1.0000,baran
788,article_jissue,4,1.0000,baran
792,article_jissue,3,1.0000,baran
793,article_jissue,3,1.0000,baran
794,article_jissue,4,1.0000,baran
800,article_jissue,3,1.0000,baran
803,article_jissue,5,1.0000,baran
806,article_jissue,4,1.0000,baran
809,article_jissue,1,1.0000,baran
822,article_jissue,4,1.0000,baran
825,article_jissue,4,1.0000,baran
828,article_jissue,10,1.0000,baran
833,article_jissue,0,1.0000,baran
854,article_jissue,3,1.0000,baran
858,article_jissue,3,1.0000,baran
859,article_jissue,4,1.0000,baran
863,article_jissue,3,1.0000,baran
864,article_jissue,3,1.0000,baran
865,article_jissue,0,1.0000,baran
868,article_jissue,0,1.0000,baran
869,article_jissue,0,1.0000,baran
875,article_jissue,0,1.0000,baran
877,article_jissue,3,1.0000,baran
878,article_jissue,0,1.0000,baran
879,article_jissue,7,1.0000,baran
893,article_jissue,3,1.0000,baran
907,article_jissue,8,1.0000,baran
912,article_jissue,4,1.0000,baran
920,article_jissue,0,1.0000,baran
