row_id,column,value,confidence,source
617,flight,CO-484-IAH-MIA,1.0000,baran
619,flight,AA-484-MSP-MIA,1.0000,baran
622,flight,AA-484-MIA-MIA,1.0000,baran
631,flight,UA-484-PHX-MIA,1.0000,baran
635,flight,AA-484-MSP-MIA,1.0000,baran
637,flight,AA-484-DFW-MIA,1.0000,baran
638,flight,CO-484-MIA-MIA,1.0000,baran
647,flight,UA-484-YYC-MIA,1.0000,baran
651,flight,AA-484-CVG-MIA,1.0000,baran
670,flight,AA-484-ORD-MIA,1.0000,baran
672,flight,AA-484-PHX-MIA,1.0000,baran
680,flight,AA-484-MIA-MIA,1.0000,baran
692,flight,AA-484-MCO-MIA,1.0000,baran
694,flight,UA-484-IAD-MIA,1.0000,baran
701,flight,AA-484-ORD-MIA,1.0000,baran
702,flight,AA-484-ORD-MIA,1.0000,baran
705,flight,CO-484-PHX-MIA,1.0000,baran
706,flight,AA-484-ORD-MIA,1.0000,baran
707,flight,CO-484-CLE-MIA,1.0000,baran
711,flight,AA-484-IAH-MIA,1.0000,baran
717,flight,UA-484-PHX-MIA,1.0000,baran
722,flight,UA-484-PHL-MIA,1.0000,baran
724,flight,CO-484-PHX-MIA,1.0000,baran
725,flight,AA-484-MCO-MIA,1.0000,baran
730,flight,CO-484-BOS-MIA,1.0000,baran
732,flight,AA-484-ORD-MIA,1.0000,baran
734,flight,AA-484-DFW-MIA,1.0000,baran
737,flight,AA-484-MIA-MIA,1.0000,baran
739,flight,UA-484-PHX-MIA,1.0000,baran
740,flight,AA-484-DFW-MIA,1.0000,baran
743,flight,AA-484-MIA-MIA,1.0000,baran
746,flight,AA-484-PHX-MIA,1.0000,baran
752,flight,AA-484-ORD-MIA,1.0000,baran
753,flight,UA-484-PHX-MIA,1.0000,baran
757,flight,UA-484-PHL-MIA,1.0000,baran
758,flight,AA-484-MCO-MIA,1.0000,baran
768,flight,AA-484-ORD-MIA,1.0000,baran
775,flight,CO-484-EWR-MIA,1.0000,baran
778,flight,UA-484-IAD-MIA,1.0000,baran
781,flight,AA-484-MIA-MIA,1.0000,baran
784,flight,AA-484-DFW-MIA,1.0000,baran
786,flight,UA-484-ATL-MIA,1.0000,baran
790,flight,AA-484-PHX-MIA,1.0000,baran
807,flight,CO-484-EWR-MIA,1.0000,baran
808,flight,AA-484-ORD-MIA,1.0000,baran
809,flight,AA-484-IAH-MIA,1.0000,baran
812,flight,UA-484-IAH-MIA,1.0000,baran
821,flight,UA-484-DTW-MIA,1.0000,baran
824,flight,CO-484-EWR-MIA,1.0000,baran
827,flight,AA-1917-JFK-MCO,1.0000,baran
837,flight,CO-484-IAH-MIA,1.0000,baran
842,flight,UA-484-IAD-MIA,1.0000,baran
851,flight,UA-484-SFO-MIA,1.0000,baran
866,flight,CO-484-IAH-MIA,1.0000,baran
871,flight,AA-484-ORD-MIA,1.0000,baran
875,flight,CO-484-MIA-MIA,1.0000,baran
883,flight,AA-484-DFW-MIA,1.0000,baran
892,flight,UA-484-MCO-MIA,1.0000,baran
895,flight,UA-484-ATL-MIA,1.0000,baran
899,flight,CO-484-LAX-MIA,1.0000,baran
902,flight,CO-484-IAH-MIA,1.0000,baran
920,flight,AA-4344-ORD-DTW,1.0000,baran
923,flight,CO-484-LAX-MIA,1.0000,baran
924,flight,AA-484-MIA-MIA,1.0000,baran
935,flight,CO-484-PHX-MIA,1.0000,baran
951,flight,UA-484-EWR-MIA,1.0000,baran
955,flight,AA-484-ORD-MIA,1.0000,baran
956,flight,UA-484-ATL-MIA,1.0000,baran
957,flight,AA-484-MSP-MIA,1.0000,baran
958,flight,AA-484-LAX-MIA,1.0000,baran
963,flight,AA-484-PHL-MIA,1.0000,baran
967,flight,AA-484-DFW-MIA,1.0000,baran
972,flight,UA-484-IAD-MIA,1.0000,baran
975,flight,AA-484-ORD-MIA,1.0000,baran
979,flight,CO-484-IAH-MIA,1.0000,baran
986,flight,AA-1007-MIA-PHX,1.0000,baran
992,flight,AA-484-BOS-MIA,1.0000,baran
998,flight,AA-4344-ORD-DTW,1.0000,baran
999,flight,AA-484-CVG-MIA,1.0000,baran
1004,flight,AA-4344-ORD-DTW,1.0000,baran
1015,flight,CO-484-CLE-MIA,1.0000,baran
1016,flight,AA-484-ORD-MIA,1.0000,baran
1020,flight,UA-484-PHX-MIA,1.0000,baran
1021,flight,AA-484-MSP-MIA,1.0000,baran
1024,flight,UA-484-FLL-MIA,1.0000,baran
1026,flight,AA-484-ORD-MIA,1.0000,baran
1027,flight,AA-1917-JFK-MCO,1.0000,baran
1029,flight,CO-484-IAH-MIA,1.0000,baran
1030,flight,CO-484-PHX-MIA,1.0000,baran
1035,flight,AA-484-CVG-MIA,1.0000,baran
1036,flight,UA-484-SFO-MIA,1.0000,baran
1039,flight,AA-484-ORD-MIA,1.0000,baran
1041,flight,AA-484-ORD-MIA,1.0000,baran
1053,flight,AA-484-SLC-MIA,1.0000,baran
1054,flight,AA-484-CVG-MIA,1.0000,baran
1057,flight,AA-484-IAH-MIA,1.0000,baran
1067,flight,UA-484-DTW-MIA,1.0000,baran
1073,flight,AA-484-MIA-MIA,1.0000,baran
1079,flight,CO-484-IAH-MIA,1.0000,baran
1088,flight,CO-484-LAX-MIA,1.0000,baran
1089,flight,CO-484-IAH-MIA,1.0000,baran
1090,flight,AA-4344-ORD-DTW,1.0000,baran
1102,flight,CO-484-EWR-MIA,1.0000,baran
1105,flight,CO-484-LAX-MIA,1.0000,baran
1108,flight,AA-1917-JFK-MCO,1.0000,baran
1110,flight,CO-484-MIA-MIA,1.0000,baran
1116,flight,AA-484-MCO-MIA,1.0000,baran
1120,flight,AA-484-MIA-MIA,1.0000,baran
1123,flight,AA-484-IAH-MIA,1.0000,baran
1145,flight,AA-484-IAH-MIA,1.0000,baran
1148,flight,AA-484-DFW-MIA,1.0000,baran
1149,flight,AA-484-JFK-MIA,1.0000,baran
1151,flight,CO-484-IAH-MIA,1.0000,baran
1153,flight,CO-484-BOS-MIA,1.0000,baran
1155,flight,AA-484-ORD-MIA,1.0000,baran
1157,flight,AA-484-IAH-MIA,1.0000,baran
1158,flight,AA-484-ORD-MIA,1.0000,baran
1161,flight,AA-484-CVG-MIA,1.0000,baran
1165,flight,AA-484-ORD-MIA,1.0000,baran
1166,flight,UA-484-IAD-MIA,1.0000,baran
1170,flight,CO-484-IAH-MIA,1.0000,baran
1174,flight,AA-484-ORD-MIA,1.0000,baran
1178,flight,AA-484-CVG-MIA,1.0000,baran
1180,flight,AA-484-ORD-MIA,1.0000,baran
1182,flight,AA-484-ORD-MIA,1.0000,baran
1189,flight,AA-484-IAH-MIA,1.0000,baran
1192,flight,AA-484-MCO-MIA,1.0000,baran
1196,flight,CO-484-BOS-MIA,1.0000,baran
1205,flight,AA-484-MIA-MIA,1.0000,baran
1209,flight,CO-484-CLE-MIA,1.0000,baran
1216,flight,AA-484-SAN-MIA,1.0000,baran
1221,flight,UA-484-DTW-MIA,1.0000,baran
1225,flight,CO-484-EWR-MIA,1.0000,baran
1226,flight,AA-484-ORD-MIA,1.0000,baran
1227,flight,CO-484-EWR-MIA,1.0000,baran
1228,flight,UA-484-PHX-MIA,1.0000,baran
1231,flight,UA-484-SFO-MIA,1.0000,baran
1232,flight,AA-484-BOS-MIA,1.0000,baran
1234,flight,AA-484-PHL-MIA,1.0000,baran
1237,flight,CO-484-LAX-MIA,1.0000,baran
1240,flight,UA-484-FLL-MIA,1.0000,baran
1242,flight,UA-484-FLL-MIA,1.0000,baran
1245,flight,UA-484-IAD-MIA,1.0000,baran
1258,flight,CO-484-IAH-MIA,1.0000,baran
1270,flight,AA-484-BOS-MIA,1.0000,baran
1272,flight,CO-484-BOS-MIA,1.0000,baran
1275,flight,UA-484-IAD-MIA,1.0000,baran
1277,flight,UA-484-SFO-MIA,1.0000,baran
1283,flight,AA-484-CVG-MIA,1.0000,baran
1288,flight,AA-484-DFW-MIA,1.0000,baran
1290,flight,CO-484-LAX-MIA,1.0000,baran
1296,flight,UA-484-SFO-MIA,1.0000,baran
1299,flight,AA-484-CVG-MIA,1.0000,baran
1306,flight,UA-484-PHX-MIA,1.0000,baran
1307,flight,AA-484-PHX-MIA,1.0000,baran
1315,flight,UA-484-IAH-MIA,1.0000,baran
1319,flight,UA-484-PHL-MIA,1.0000,baran
1324,flight,CO-484-IAH-MIA,1.0000,baran
1326,flight,AA-484-MSP-MIA,1.0000,baran
1332,flight,AA-484-CVG-MIA,1.0000,baran
1337,flight,UA-484-ATL-MIA,1.0000,baran
1340,flight,UA-484-DFW-MIA,1.0000,baran
1341,flight,AA-484-SAN-MIA,1.0000,baran
1342,flight,CO-484-PHX-MIA,1.0000,baran
1345,flight,UA-484-IAD-MIA,1.0000,baran
1350,flight,UA-484-SFO-MIA,1.0000,baran
1354,flight,AA-1917-JFK-MCO,1.0000,baran
1355,flight,CO-484-MIA-MIA,1.0000,baran
1376,flight,AA-484-ORD-MIA,1.0000,baran
1380,flight,CO-484-PHX-MIA,1.0000,baran
1381,flight,UA-484-PHX-MIA,1.0000,baran
1388,flight,AA-484-CVG-MIA,1.0000,baran
1390,flight,AA-484-ORD-MIA,1.0000,baran
1400,flight,AA-484-PHL-MIA,1.0000,baran
1402,flight,AA-484-IAH-MIA,1.0000,baran
1409,flight,CO-484-IAH-MIA,1.0000,baran
1414,flight,AA-484-ORD-MIA,1.0000,baran
1444,flight,UA-484-SFO-MIA,1.0000,baran
1446,flight,AA-484-PHL-MIA,1.0000,baran
1449,flight,AA-484-MIA-MIA,1.0000,baran
1454,flight,AA-4344-ORD-DTW,1.0000,baran
1456,flight,UA-484-EWR-MIA,1.0000,baran
1465,flight,CO-484-IAH-MIA,1.0000,baran
1469,flight,AA-484-PHX-MIA,1.0000,baran
1472,flight,UA-484-SFO-MIA,1.0000,baran
1474,flight,CO-484-PHX-MIA,1.0000,baran
1478,flight,CO-484-MIA-MIA,1.0000,baran
1483,flight,CO-484-CLE-MIA,1.0000,baran
1484,flight,AA-484-PHX-MIA,1.0000,baran
1486,flight,CO-484-EWR-MIA,1.0000,baran
1491,flight,UA-484-IAD-MIA,1.0000,baran
1497,flight,AA-1917-JFK-MCO,1.0000,baran
1506,flight,CO-484-EWR-MIA,1.0000,baran
1509,flight,AA-484-ORD-MIA,1.0000,baran
1516,flight,CO-484-IAH-MIA,1.0000,baran
1518,flight,AA-484-ORD-MIA,1.0000,baran
1526,flight,AA-1007-MIA-PHX,1.0000,baran
1532,flight,AA-1917-JFK-MCO,1.0000,baran
1533,flight,UA-484-IAD-MIA,1.0000,baran
1538,flight,AA-484-MIA-MIA,1.0000,baran
1546,flight,AA-484-ORD-MIA,1.0000,baran
1550,flight,AA-484-DFW-MIA,1.0000,baran
1559,flight,AA-484-CVG-MIA,1.0000,baran
1564,flight,AA-484-PHX-MIA,1.0000,baran
1569,flight,AA-484-DFW-MIA,1.0000,baran
1570,flight,AA-484-CVG-MIA,1.0000,baran
1572,flight,UA-484-DFW-MIA,1.0000,baran
1578,flight,AA-484-PHX-MIA,1.0000,baran
1580,flight,AA-484-CVG-MIA,1.0000,baran
1582,flight,AA-484-ORD-MIA,1.0000,baran
1583,flight,AA-1007-MIA-PHX,1.0000,baran
1608,flight,UA-484-IAD-MIA,1.0000,baran
1610,flight,AA-484-MIA-MIA,1.0000,baran
1615,flight,CO-484-LAX-MIA,1.0000,baran
1624,flight,AA-484-JFK-MIA,1.0000,baran
1626,flight,CO-484-LAX-MIA,1.0000,baran
1627,flight,AA-484-DFW-MIA,1.0000,baran
1628,flight,AA-484-ORD-MIA,1.0000,baran
1631,flight,AA-484-CVG-MIA,1.0000,baran
1642,flight,AA-484-CVG-MIA,1.0000,baran
1644,flight,UA-484-IAD-MIA,1.0000,baran
1646,flight,AA-484-PHL-MIA,1.0000,baran
1648,flight,UA-484-EWR-MIA,1.0000,baran
1649,flight,AA-484-DFW-MIA,1.0000,baran
1650,flight,CO-484-MIA-MIA,1.0000,baran
1651,flight,AA-484-DFW-MIA,1.0000,baran
1658,flight,UA-484-IAD-MIA,1.0000,baran
1662,flight,AA-484-CVG-MIA,1.0000,baran
1668,flight,AA-484-MIA-MIA,1.0000,baran
1677,flight,CO-484-MIA-MIA,1.0000,baran
1681,flight,CO-484-IAH-MIA,1.0000,baran
1683,flight,UA-484-ATL-MIA,1.0000,baran
1694,flight,AA-4344-ORD-DTW,1.0000,baran
1696,flight,AA-484-DFW-MIA,1.0000,baran
1698,flight,UA-484-SFO-MIA,1.0000,baran
1700,flight,UA-484-DTW-MIA,1.0000,baran
1704,flight,CO-484-PHX-MIA,1.0000,baran
1705,flight,CO-484-LAX-MIA,1.0000,baran
1708,flight,UA-484-PHX-MIA,1.0000,baran
1709,flight,AA-484-ORD-MIA,1.0000,baran
1710,flight,AA-484-DFW-MIA,1.0000,baran
1721,flight,UA-484-IAD-MIA,1.0000,baran
1722,flight,AA-484-IAH-MIA,1.0000,baran
1730,flight,AA-484-IAH-MIA,1.0000,baran
1734,flight,CO-484-PHX-MIA,1.0000,baran
1746,flight,AA-484-CVG-MIA,1.0000,baran
1767,flight,UA-484-DFW-MIA,1.0000,baran
1791,flight,CO-484-MIA-MIA,1.0000,baran
1795,flight,AA-484-PHL-MIA,1.0000,baran
1803,flight,AA-484-PHX-MIA,1.0000,baran
1806,flight,UA-484-MCO-MIA,1.0000,baran
1807,flight,AA-484-MCO-MIA,1.0000,baran
1808,flight,UA-484-EWR-MIA,1.0000,baran
1809,flight,UA-484-DTW-MIA,1.0000,baran
1811,flight,CO-484-CLE-MIA,1.0000,baran
1813,flight,AA-484-IAH-MIA,1.0000,baran
1816,flight,AA-484-PHX-MIA,1.0000,baran
1820,flight,CO-484-LAX-MIA,1.0000,baran
1821,flight,AA-484-MIA-MIA,1.0000,baran
1823,flight,CO-484-LAX-MIA,1.0000,baran
1826,flight,CO-484-LAX-MIA,1.0000,baran
1831,flight,AA-484-MIA-MIA,1.0000,baran
1832,flight,CO-484-CLE-MIA,1.0000,baran
1834,flight,AA-484-DFW-MIA,1.0000,baran
1835,flight,AA-1007-MIA-PHX,1.0000,baran
1854,flight,AA-484-CVG-MIA,1.0000,baran
1856,flight,UA-484-PHX-MIA,1.0000,baran
1859,flight,CO-484-IAH-MIA,1.0000,baran
1865,flight,AA-484-SAN-MIA,1.0000,baran
1870,flight,AA-1007-MIA-PHX,1.0000,baran
1873,flight,AA-1917-JFK-MCO,1.0000,baran
1881,flight,AA-4344-ORD-DTW,1.0000,baran
1884,flight,AA-484-DFW-MIA,1.0000,baran
1886,flight,AA-4344-ORD-DTW,1.0000,baran
1887,flight,AA-484-CVG-MIA,1.0000,baran
1891,flight,UA-484-IAD-MIA,1.0000,baran
1902,flight,CO-484-EWR-MIA,1.0000,baran
1907,flight,AA-484-DFW-MIA,1.0000,baran
1911,flight,CO-484-PHX-MIA,1.0000,baran
1918,flight,CO-484-MIA-MIA,1.0000,baran
1919,flight,UA-484-ATL-MIA,1.0000,baran
1920,flight,AA-484-MIA-MIA,1.0000,baran
1928,flight,AA-484-CVG-MIA,1.0000,baran
1937,flight,CO-484-EWR-MIA,1.0000,baran
1939,flight,AA-484-DFW-MIA,1.0000,baran
1942,flight,UA-484-DTW-MIA,1.0000,baran
1943,flight,AA-484-MIA-MIA,1.0000,baran
1945,flight,AA-484-IAH-MIA,1.0000,baran
1947,flight,AA-1917-JFK-MCO,1.0000,baran
1950,flight,CO-484-PHX-MIA,1.0000,baran
1953,flight,CO-484-IAH-MIA,1.0000,baran
1955,flight,AA-484-ORD-MIA,1.0000,baran
1958,flight,AA-484-CVG-MIA,1.0000,baran
1959,flight,AA-484-CVG-MIA,1.0000,baran
1960,flight,AA-484-MIA-MIA,1.0000,baran
1971,flight,AA-484-CVG-MIA,1.0000,baran
1974,flight,CO-484-LAX-MIA,1.0000,baran
1985,flight,UA-484-SFO-MIA,1.0000,baran
2000,flight,UA-484-PHL-MIA,1.0000,baran
2004,flight,CO-484-MIA-MIA,1.0000,baran
2005,flight,AA-484-CVG-MIA,1.0000,baran
2012,flight,CO-484-EWR-MIA,1.0000,baran
2014,flight,UA-484-IAD-MIA,1.0000,baran
2016,flight,AA-484-MSP-MIA,1.0000,baran
2017,flight,CO-484-IAH-MIA,1.0000,baran
2025,flight,AA-484-CVG-MIA,1.0000,baran
2029,flight,AA-484-DFW-MIA,1.0000,baran
2038,flight,AA-484-MIA-MIA,1.0000,baran
2045,flight,AA-484-DFW-MIA,1.0000,baran
2054,flight,UA-484-IAD-MIA,1.0000,baran
2061,flight,AA-1007-MIA-PHX,1.0000,baran
2065,flight,AA-484-SFO-MIA,1.0000,baran
2077,flight,AA-484-CVG-MIA,1.0000,baran
2079,flight,AA-484-ORD-MIA,1.0000,baran
2080,flight,AA-1007-MIA-PHX,1.0000,baran
2083,flight,UA-484-DFW-MIA,1.0000,baran
2085,flight,AA-484-IAH-MIA,1.0000,baran
2088,flight,AA-484-CVG-MIA,1.0000,baran
2095,flight,CO-484-LAX-MIA,1.0000,baran
2097,flight,AA-484-MSP-MIA,1.0000,baran
2099,flight,AA-484-PHX-MIA,1.0000,baran
2107,flight,AA-484-MIA-MIA,1.0000,baran
2110,flight,AA-484-JFK-MIA,1.0000,baran
2113,flight,CO-484-BOS-MIA,1.0000,baran
2117,flight,UA-484-EWR-MIA,1.0000,baran
2120,flight,UA-484-YYC-MIA,1.0000,baran
2124,flight,UA-484-DTW-MIA,1.0000,baran
2126,flight,CO-484-EWR-MIA,1.0000,baran
2129,flight,AA-484-PHL-MIA,1.0000,baran
2149,flight,UA-484-IAD-MIA,1.0000,baran
2153,flight,AA-484-DFW-MIA,1.0000,baran
2158,flight,AA-484-SLC-MIA,1.0000,baran
2160,flight,CO-484-IAH-MIA,1.0000,baran
2171,flight,AA-1007-MIA-PHX,1.0000,baran
2174,flight,UA-484-PHX-MIA,1.0000,baran
2176,flight,UA-484-DTW-MIA,1.0000,baran
2180,flight,AA-484-ORD-MIA,1.0000,baran
2183,flight,AA-484-MIA-MIA,1.0000,baran
2206,flight,UA-484-YYC-MIA,1.0000,baran
2208,flight,AA-484-SLC-MIA,1.0000,baran
2214,flight,CO-484-MIA-MIA,1.0000,baran
2216,flight,AA-484-ORD-MIA,1.0000,baran
2223,flight,AA-484-MSP-MIA,1.0000,baran
2228,flight,AA-484-DFW-MIA,1.0000,baran
2231,flight,UA-484-IAD-MIA,1.0000,baran
2233,flight,AA-484-LAX-MIA,1.0000,baran
2234,flight,AA-484-ORD-MIA,1.0000,baran
2246,flight,CO-484-MIA-MIA,1.0000,baran
2251,flight,AA-4344-ORD-DTW,1.0000,baran
