row_id,column,value,confidence,source
28,HospitalOwner,government - hospital district or authority,1.0000,baran
32,HospitalOwner,government - hospital district or authority,1.0000,baran
43,HospitalOwner,government - hospital district or authority,1.0000,baran
114,HospitalOwner,voluntary non-profit - private,1.0000,baran
160,HospitalOwner,proprietary,1.0000,baran
163,HospitalOwner,proprietary,1.0000,baran
165,HospitalOwner,voluntary non-profit - private,1.0000,baran
217,HospitalOwner,government - hospital district or authority,1.0000,baran
219,HospitalOwner,government - state,1.0000,baran
222,HospitalOwner,voluntary non-profit - church,1.0000,baran
239,HospitalOwner,voluntary non-profit - church,1.0000,baran
248,HospitalOwner,government - federal,1.0000,baran
314,HospitalOwner,proprietary,1.0000,baran
333,HospitalOwner,government - hospital district or authority,1.0000,baran
357,HospitalOwner,proprietary,1.0000,baran
450,HospitalOwner,proprietary,1.0000,baran
457,HospitalOwner,proprietary,1.0000,baran
494,HospitalOwner,voluntary non-profit - private,1.0000,baran
527,HospitalOwner,proprietary,1.0000,baran
573,HospitalOwner,voluntary non-profit - other,1.0000,baran
745,HospitalOwner,proprietary,1.0000,baran
785,HospitalOwner,government - hospital district or authority,1.0000,baran
847,HospitalOwner,voluntary non-profit - private,1.0000,baran
869,HospitalOwner,voluntary non-profit - other,1.0000,baran
873,HospitalOwner,voluntary non-profit - private,1.0000,baran
158,EmergencyService,yes,1.0000,baran
25,EmergencyService,yes,1.0000,baran
52,EmergencyService,yes,1.0000,baran
351,EmergencyService,yes,1.0000,baran
390,EmergencyService,yes,1.0000,baran
411,EmergencyService,yes,1.0000,baran
493,EmergencyService,yes,1.0000,baran
522,EmergencyService,yes,1.0000,baran
798,EmergencyService,yes,1.0000,baran
867,EmergencyService,yes,1.0000,baran
922,EmergencyService,yes,1.0000,baran
22,Condition,heart attack,1.0000,baran
23,Condition,heart attack,1.0000,baran
74,Condition,heart attack,1.0000,baran
200,Condition,heart attack,1.0000,baran
226,Condition,heart attack,1.0000,baran
237,Condition,surgical infection prevention,1.0000,baran
240,Condition,surgical infection prevention,1.0000,baran
257,Condition,pneumonia,1.0000,baran
367,Condition,pneumonia,1.0000,baran
370,Condition,pneumonia,1.0000,baran
468,Condition,heart attack,1.0000,baran
507,Condition,pneumonia,1.0000,baran
609,Condition,surgical infection prevention,1.0000,baran
632,Condition,pneumonia,1.0000,baran
680,Condition,pneumonia,1.0000,baran
696,Condition,heart attack,1.0000,baran
713,Condition,surgical infection prevention,1.0000,baran
717,Condition,heart attack,1.0000,baran
734,Condition,surgical infection prevention,1.0000,baran
781,Condition,heart attack,1.0000,baran
852,Condition,surgical infection prevention,1.0000,baran
870,Condition,surgical infection prevention,1.0000,baran
956,Condition,heart attack,1.0000,baran
975,Condition,surgical infection prevention,1.0000,baran
134,Sample,87 patients,1.0000,baran
235,Sample,87 patients,1.0000,baran
317,Sample,87 patients,1.0000,baran
483,Sample,87 patients,1.0000,baran
503,Sample,87 patients,1.0000,baran
555,Sample,87 patients,1.0000,baran
581,Sample,87 patients,1.0000,baran
669,Sample,87 patients,1.0000,baran
873,Sample,87 patients,1.0000,baran
973,Sample,87 patients,1.0000,baran
412,Address1,124 s memorial dr,1.0000,baran
94,ZipCode,35631,1.0000,baran
545,ZipCode,36106,1.0000,baran
44,EmergencyService,yes,1.0000,baran
319,EmergencyService,yes,1.0000,baran
328,EmergencyService,yes,1.0000,baran
333,EmergencyService,yes,1.0000,baran
375,EmergencyService,yes,1.0000,baran
419,EmergencyService,no,1.0000,baran
537,EmergencyService,yes,1.0000,baran
565,EmergencyService,yes,1.0000,baran
580,EmergencyService,yes,1.0000,baran
588,EmergencyService,yes,1.0000,baran
629,EmergencyService,yes,1.0000,baran
654,EmergencyService,no,1.0000,baran
675,EmergencyService,yes,1.0000,baran
810,EmergencyService,yes,1.0000,baran
890,EmergencyService,yes,1.0000,baran
920,EmergencyService,yes,1.0000,baran
412,Score,100%,1.0000,baran
121,Score,100%,1.0000,baran
159,Score,100%,1.0000,baran
164,Score,100%,1.0000,baran
209,Score,100%,1.0000,baran
238,Score,100%,1.0000,baran
257,Score,empty,1.0000,baran
337,Score,100%,1.0000,baran
379,Score,100%,1.0000,baran
406,Score,100%,1.0000,baran
427,Score,100%,1.0000,baran
507,Score,empty,1.0000,baran
515,Score,100%,1.0000,baran
712,Score,100%,1.0000,baran
719,Score,100%,1.0000,baran
770,Score,100%,1.0000,baran
861,Score,100%,1.0000,baran
889,Score,100%,1.0000,baran
214,ProviderNumber,10011,1.0000,baran
14,ProviderNumber,10019,1.0000,baran
46,ProviderNumber,10005,1.0000,baran
82,ProviderNumber,10006,1.0000,baran
245,ProviderNumber,10015,1.0000,baran
254,ProviderNumber,10015,1.0000,baran
274,ProviderNumber,10016,1.0000,baran
315,ProviderNumber,10038,1.0000,baran
361,ProviderNumber,10086,1.0000,baran
409,ProviderNumber,10108,1.0000,baran
560,ProviderNumber,10024,1.0000,baran
609,ProviderNumber,10027,1.0000,baran
628,ProviderNumber,10029,1.0000,baran
640,ProviderNumber,10029,1.0000,baran
646,ProviderNumber,10032,1.0000,baran
656,ProviderNumber,10032,1.0000,baran
705,ProviderNumber,10034,1.0000,baran
722,ProviderNumber,10035,1.0000,baran
725,ProviderNumber,10035,1.0000,baran
756,ProviderNumber,10036,1.0000,baran
781,ProviderNumber,10039,1.0000,baran
790,ProviderNumber,10039,1.0000,baran
794,ProviderNumber,10039,1.0000,baran
860,ProviderNumber,10044,1.0000,baran
879,ProviderNumber,10045,1.0000,baran
889,ProviderNumber,10045,1.0000,baran
934,ProviderNumber,10047,1.0000,baran
956,ProviderNumber,10049,1.0000,baran
58,Address1,2505 u s highway 431 north,1.0000,baran
95,Address1,702 n main st,1.0000,baran
107,Address1,702 n main st,1.0000,baran
162,Address1,201 pine street northwest,1.0000,baran
176,Address1,8000 alabama highway 69,1.0000,baran
261,Address1,33700 highway 43,1.0000,baran
265,Address1,33700 highway 43,1.0000,baran
276,Address1,1000 first street north,1.0000,baran
296,Address1,1720 university blvd,1.0000,baran
317,Address1,301 east 18th st,1.0000,baran
335,Address1,4370 west main street,1.0000,baran
351,Address1,810 st vincents drive,1.0000,baran
364,Address1,1530 u s highway 43,1.0000,baran
394,Address1,124 s memorial dr,1.0000,baran
416,Address1,315 w hickory st,1.0000,baran
432,Address1,315 w hickory st,1.0000,baran
452,Address1,po box 287,1.0000,baran
473,Address1,126 hospital ave,1.0000,baran
485,Address1,126 hospital ave,1.0000,baran
653,Address1,209 north main street,1.0000,baran
737,Address1,1912 alabama highway 157,1.0000,baran
768,Address1,301 east 18th st,1.0000,baran
850,Address1,1010 lay dam road,1.0000,baran
858,Address1,1256 military street south,1.0000,baran
916,Address1,600 south third street,1.0000,baran
935,Address1,515 miranda st,1.0000,baran
936,Address1,515 miranda st,1.0000,baran
946,Address1,515 miranda st,1.0000,baran
957,Address1,400 n edwards street,1.0000,baran
987,Address1,150 gilbreath drive,1.0000,baran
218,PhoneNumber,2058383122,1.0000,baran
667,PhoneNumber,2053258100,1.0000,baran
489,Score,100%,1.0000,baran
214,Stateavg,al_scip-inf-2,1.0000,baran
57,Stateavg,al_pn-3b,1.0000,baran
70,Stateavg,al_ami-1,1.0000,baran
194,Stateavg,al_scix-vte-2,1.0000,baran
245,Stateavg,al_ami-1,1.0000,baran
249,Stateavg,al_ami-5,1.0000,baran
270,Stateavg,al_ami-1,1.0000,baran
335,Stateavg,al_pn-2,1.0000,baran
348,Stateavg,al_scip-vte-2,1.0000,baran
371,Stateavg,al_pn-7,1.0000,baran
374,Stateavg,al_scip-inf-2,1.0000,baran
388,Stateavg,al_hf-2,1.0000,baran
478,Stateavg,al_pn-2,1.0000,baran
556,Stateavg,al_pn-5c,1.0000,baran
565,Stateavg,al_scip-vte-1,1.0000,baran
568,Stateavg,al_ami-2,1.0000,baran
623,Stateavg,al_ami-8a,1.0000,baran
647,Stateavg,al_ami-7a,1.0000,baran
679,Stateavg,al_pn-3b,1.0000,baran
722,Stateavg,al_ami-7a,1.0000,baran
761,Stateavg,al_scip-inf-2,1.0000,baran
765,Stateavg,al_scix-vte-1,1.0000,baran
788,Stateavg,al_hf-4,1.0000,baran
797,Stateavg,xl_scip-inf-2,1.0000,baran
828,Stateavg,al_ami-1,1.0000,baran
843,Stateavg,al_pn-6,1.0000,baran
921,Stateavg,al_pn-6,1.0000,baran
591,City,valley,1.0000,baran
80,City,florence,1.0000,baran
89,City,florence,1.0000,baran
94,City,florence,1.0000,baran
312,City,anniston,1.0000,baran
368,City,winfield,1.0000,baran
579,City,valley,1.0000,baran
773,City,anniston,1.0000,baran
856,City,hamilton,1.0000,baran
591,CountyName,chambers,1.0000,baran
188,Score,100%,1.0000,baran
239,Score,100%,1.0000,baran
253,Score,empty,1.0000,baran
699,Score,100%,1.0000,baran
896,City,fayette,1.0000,baran
4,City,birmingham,1.0000,baran
8,City,birmingham,1.0000,baran
11,City,sheffield,1.0000,baran
57,City,boaz,1.0000,baran
181,City,guntersville,1.0000,baran
208,City,birmingham,1.0000,baran
213,City,birmingham,1.0000,baran
229,City,fort payne,1.0000,baran
438,City,anchorage,1.0000,baran
475,City,ozark,1.0000,baran
486,City,ozark,1.0000,baran
518,City,montgomery,1.0000,baran
602,City,elba,1.0000,baran
655,City,wedowee,1.0000,baran
691,City,birmingham,1.0000,baran
697,City,tallassee,1.0000,baran
737,City,cullman,1.0000,baran
757,City,andalusia,1.0000,baran
822,City,gadsden,1.0000,baran
950,City,georgiana,1.0000,baran
961,City,enterprise,1.0000,baran
969,City,enterprise,1.0000,baran
986,City,oneonta,1.0000,baran
896,CountyName,fayette,1.0000,baran
68,CountyName,marshall,1.0000,baran
73,CountyName,lauderdale,1.0000,baran
78,CountyName,lauderdale,1.0000,baran
137,CountyName,crenshaw,1.0000,baran
217,CountyName,jefferson,1.0000,baran
222,CountyName,de kalb,1.0000,baran
224,CountyName,de kalb,1.0000,baran
228,CountyName,de kalb,1.0000,baran
239,CountyName,de kalb,1.0000,baran
253,CountyName,clarke,1.0000,baran
313,CountyName,calhoun,1.0000,baran
325,CountyName,calhoun,1.0000,baran
347,CountyName,houston,1.0000,baran
416,CountyName,talladega,1.0000,baran
457,CountyName,jefferson,1.0000,baran
458,CountyName,jefferson,1.0000,baran
466,CountyName,jefferson,1.0000,baran
503,CountyName,cherokee,1.0000,baran
514,CountyName,cherokee,1.0000,baran
528,CountyName,montgomery,1.0000,baran
541,CountyName,montgomery,1.0000,baran
552,CountyName,montgomery,1.0000,baran
579,CountyName,chambers,1.0000,baran
603,CountyName,coffee,1.0000,baran
634,CountyName,lee,1.0000,baran
673,CountyName,jefferson,1.0000,baran
690,CountyName,jefferson,1.0000,baran
693,CountyName,elmore,1.0000,baran
699,CountyName,elmore,1.0000,baran
723,CountyName,cullman,1.0000,baran
731,CountyName,cullman,1.0000,baran
753,CountyName,covington,1.0000,baran
786,CountyName,madison,1.0000,baran
799,CountyName,madison,1.0000,baran
918,CountyName,etowah,1.0000,baran
944,CountyName,butler,1.0000,baran
967,CountyName,coffee,1.0000,baran
556,Condition,pneumonia,1.0000,baran
674,MeasureCode,hf-1,1.0000,baran
98,MeasureCode,ami-4,1.0000,baran
102,MeasureCode,hf-1,1.0000,baran
109,MeasureCode,pn-5c,1.0000,baran
121,MeasureCode,ami-2,1.0000,baran
178,MeasureCode,hf-2,1.0000,baran
191,MeasureCode,scip-inf-4,1.0000,baran
265,MeasureCode,scip-inf-3,1.0000,baran
350,MeasureCode,ami-2,1.0000,baran
392,MeasureCode,pn-3b,1.0000,baran
399,MeasureCode,hf-1,1.0000,baran
410,MeasureCode,scip-inf-1,1.0000,baran
465,MeasureCode,scip-vte-1,1.0000,baran
496,MeasureCode,ami-5,1.0000,baran
581,MeasureCode,pn-5c,1.0000,baran
640,MeasureCode,scip-vte-1,1.0000,baran
649,MeasureCode,hf-1,1.0000,baran
677,MeasureCode,hf-4,1.0000,baran
692,MeasureCode,ami-1,1.0000,baran
695,MeasureCode,ami-4,1.0000,baran
719,MeasureCode,ami-3,1.0000,baran
730,MeasureCode,pn-4,1.0000,baran
736,MeasureCode,scip-inf-2,1.0000,baran
750,MeasureCode,hf-2,1.0000,baran
775,MeasureCode,cac-1,1.0000,baran
789,MeasureCode,pn-2,1.0000,baran
843,MeasureCode,pn-6,1.0000,baran
866,MeasureCode,pn-4,1.0000,baran
931,MeasureCode,ami-1,1.0000,baran
674,Sample,618 patients,1.0000,baran
547,Sample,0 patients,1.0000,baran
167,Sample,11 patients,1.0000,baran
92,Sample,618 patients,1.0000,baran
414,Sample,618 patients,1.0000,baran
445,Sample,618 patients,1.0000,baran
463,Sample,0 patients,1.0000,baran
589,Sample,618 patients,1.0000,baran
777,Sample,618 patients,1.0000,baran
867,Sample,618 patients,1.0000,baran
906,Sample,618 patients,1.0000,baran
448,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),1.0000,baran
435,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),1.0000,baran
225,Sample,1 patients,1.0000,baran
419,Sample,4 patients,1.0000,baran
497,Sample,0 patients,1.0000,baran
18,Sample,37 patients,1.0000,baran
355,Sample,10 patients,1.0000,baran
524,Sample,257 patients,1.0000,baran
171,Sample,6 patients,1.0000,baran
116,Sample,0 patients,1.0000,baran
