row_id,column,value,confidence,source
53877,article_jcreated_at,1/14/01,1.0000,baran
504928,article_jcreated_at,1/7/01,1.0000,baran
670289,article_jcreated_at,1/1/86,1.0000,baran
857402,article_jcreated_at,1/7/01,1.0000,baran
385940,article_jcreated_at,1/1/00,1.0000,baran
57483,article_jcreated_at,1/1/77,1.0000,baran
6862,article_jcreated_at,1/12/01,1.0000,baran
950233,article_jcreated_at,1/5/01,1.0000,baran
720775,article_jcreated_at,1/12/01,1.0000,baran
798716,article_jcreated_at,1/8/07,1.0000,baran
235924,article_jcreated_at,1/1/00,1.0000,baran
291020,article_jcreated_at,2/1/82,1.0000,baran
761676,article_jcreated_at,1/9/01,1.0000,baran
313030,article_jcreated_at,1/11/01,1.0000,baran
723057,article_jcreated_at,1/14/01,1.0000,baran
793410,article_jcreated_at,9/1/99,1.0000,baran
261329,article_jcreated_at,1/12/01,1.0000,baran
178424,article_jcreated_at,1/7/01,1.0000,baran
716357,article_jcreated_at,1/5/01,1.0000,baran
881020,article_jcreated_at,1/8/07,1.0000,baran
343395,article_jcreated_at,1/1/96,1.0000,baran
826830,article_jcreated_at,1/11/01,1.0000,baran
34517,article_jcreated_at,1/1/86,1.0000,baran
32426,article_jcreated_at,1/1/98,1.0000,baran
318542,article_jcreated_at,1/12/01,1.0000,baran
852213,article_jcreated_at,1/1/00,1.0000,baran
260769,article_jcreated_at,1/9/01,1.0000,baran
369162,article_jcreated_at,12/1/98,1.0000,baran
49274,article_jcreated_at,4/15/05,1.0000,baran
858569,article_jcreated_at,1/11/01,1.0000,baran
697286,article_jcreated_at,1/11/01,1.0000,baran
485934,article_jcreated_at,1/1/00,1.0000,baran
263027,article_jcreated_at,1/13/01,1.0000,baran
208435,article_jcreated_at,1/1/77,1.0000,baran
720372,article_jcreated_at,1/10/01,1.0000,baran
958639,article_jcreated_at,1/9/01,1.0000,baran
782211,article_jcreated_at,1/13/01,1.0000,baran
89897,article_jcreated_at,5/1/99,1.0000,baran
656518,article_jcreated_at,1/1/94,1.0000,baran
237077,article_jcreated_at,1/13/01,1.0000,baran
129698,article_jcreated_at,2/16/10,1.0000,baran
254327,article_jcreated_at,1/1/86,1.0000,baran
893227,article_jcreated_at,1/14/01,1.0000,baran
258486,article_jcreated_at,1/10/01,1.0000,baran
812757,article_jcreated_at,1/11/01,1.0000,baran
176160,article_jcreated_at,1/11/01,1.0000,baran
708911,article_jcreated_at,1/10/01,1.0000,baran
74821,article_jcreated_at,1/1/86,1.0000,baran
529562,article_jcreated_at,12/1/98,1.0000,baran
161847,article_jcreated_at,1/5/01,1.0000,baran
709094,article_jcreated_at,1/11/01,1.0000,baran
609245,article_jcreated_at,12/1/98,1.0000,baran
822897,article_jcreated_at,1/13/01,1.0000,baran
44484,article_jcreated_at,1/1/00,1.0000,baran
231933,article_jcreated_at,1/11/01,1.0000,baran
683304,article_jcreated_at,1/15/01,1.0000,baran
783722,article_jcreated_at,1/15/01,1.0000,baran
944558,article_jcreated_at,1/1/00,1.0000,baran
786108,article_jcreated_at,1/9/01,1.0000,baran
660574,article_jcreated_at,2/1/82,1.0000,baran
681305,article_jcreated_at,1/14/01,1.0000,baran
558824,article_jcreated_at,1/15/01,1.0000,baran
303571,article_jcreated_at,1/7/01,1.0000,baran
619668,article_jcreated_at,1/1/00,1.0000,baran
811629,article_jcreated_at,1/13/01,1.0000,baran
247571,article_jcreated_at,1/9/01,1.0000,baran
160820,article_jcreated_at,9/1/99,1.0000,baran
605277,article_jcreated_at,1/1/77,1.0000,baran
556090,article_jcreated_at,1/14/01,1.0000,baran
558766,article_jcreated_at,1/1/86,1.0000,baran
54202,article_jcreated_at,1/12/01,1.0000,baran
888477,article_jcreated_at,1/15/01,1.0000,baran
741279,article_jcreated_at,1/7/01,1.0000,baran
480030,article_jcreated_at,1/14/01,1.0000,baran
660499,article_jcreated_at,1/9/01,1.0000,baran
696985,article_jcreated_at,1/1/00,1.0000,baran
964184,article_jcreated_at,1/13/01,1.0000,baran
265490,article_jcreated_at,1/14/01,1.0000,baran
166521,article_jcreated_at,1/1/94,1.0000,baran
181456,article_jcreated_at,1/5/01,1.0000,baran
856471,article_jcreated_at,1/22/15,1.0000,baran
24381,article_jcreated_at,2/1/82,1.0000,baran
365654,article_jcreated_at,1/14/01,1.0000,baran
155127,article_jcreated_at,1/14/12,1.0000,baran
740811,article_jcreated_at,1/13/01,1.0000,baran
658981,article_jcreated_at,1/1/94,1.0000,baran
80799,article_jcreated_at,2/1/82,1.0000,baran
385163,article_jcreated_at,1/15/01,1.0000,baran
730721,article_jcreated_at,1/12/01,1.0000,baran
133777,article_jcreated_at,9/1/99,1.0000,baran
382853,article_jcreated_at,1/1/99,1.0000,baran
407082,article_jcreated_at,1/1/86,1.0000,baran
376525,article_jcreated_at,7/15/14,1.0000,baran
503528,article_jcreated_at,1/14/01,1.0000,baran
302179,article_jcreated_at,1/11/01,1.0000,baran
727134,article_jcreated_at,1/10/01,1.0000,baran
272721,article_jcreated_at,1/9/01,1.0000,baran
979725,article_jcreated_at,1/15/01,1.0000,baran
121133,article_jcreated_at,1/5/01,1.0000,baran
252990,article_jcreated_at,1/11/01,1.0000,baran
861475,article_jcreated_at,1/11/01,1.0000,baran
730754,article_jcreated_at,1/9/01,1.0000,baran
162189,article_jcreated_at,1/5/01,1.0000,baran
6786,article_jcreated_at,1/10/01,1.0000,baran
547657,article_jcreated_at,1/12/01,1.0000,baran
83012,article_jcreated_at,1/15/01,1.0000,baran
589265,article_jcreated_at,1/14/01,1.0000,baran
66579,article_jcreated_at,1/14/01,1.0000,baran
272806,article_jcreated_at,1/10/01,1.0000,baran
500618,article_jcreated_at,1/5/01,1.0000,baran
385346,article_jcreated_at,1/1/00,1.0000,baran
786558,article_jcreated_at,1/13/01,1.0000,baran
332926,article_jcreated_at,1/13/01,1.0000,baran
160121,article_jcreated_at,1/1/94,1.0000,baran
260738,article_jcreated_at,1/5/01,1.0000,baran
73289,article_jcreated_at,1/1/86,1.0000,baran
793299,article_pagination,Jul-72,1.0000,baran
669596,article_pagination,1282-9,1.0000,baran
204215,article_pagination,182-91,1.0000,baran
793299,author_list,"{""Venancio Mart_nez Surez""}",1.0000,baran
729712,author_list,"{""[Collective Name] American Thoracic Society Respiratory Impairment and Disability Evaluation Group"",""Philip Harber"",""Margaret C Haggerty"",""Christopher G Slatore""}",1.0000,baran
105981,author_list,"{""Kai Kupferschmidt""}",1.0000,baran
102180,author_list,"{""M F Jumean"",""P J Erwin"",""V M Montori"",""F Lopez-Jimenez"",""A Romero-Corral"",""V K Somers"",""D O Okorodudu""}",1.0000,baran
145770,author_list,"{""Adam Witkowski"",""Ajay K Jain"",""Ivan Casserly"",""David E Kandzari"",""David Deaton"",""Paul A Sobotka"",""John P Foran"",""Krishna J Rocha-Singh"",""Barry T Katzen"",""Peter Balmforth""}",1.0000,baran
204215,author_list,"{""Elie A Akl"",""Gordon Guyatt"",""Stephen D Walter"",""Rita S Suri"",""Reem A Mustafa"",""Gihad E Nesrallah"",""Robert M Lindsay""}",1.0000,baran
157566,author_list,"{""Valeria Panebianco"",""Flavio Barchetti""}",1.0000,baran
743819,author_list,"{""Jianwen Cai"",""June Stevens"",""Denise K. Houston""}",1.0000,baran
470615,author_list,"{""Thompson NC"",""Calverley PMA"",""Olsson H""}",1.0000,baran
107979,author_list,"{""J Stilkind""}",1.0000,baran
8529,author_list,"{""A Polychronaki"",""Ch Roussos"",""A Koutsoukou"",""I Dimitroulis"",""J Milic-Emili"",""N G Koulouris"",""S Retsou"",""E N Kosmas"",""M Gaga""}",1.0000,baran
916713,author_list,"{""Fengjiang Zhang"",""Gang Chen"",""Min Yan"",""Congcong Chen""}",1.0000,baran
83012,author_list,"{""Ariela Noy"",""Lawrence D Kaplan"",""Yanxing Yu"",""Alexandra M Levine"",""Richard F Ambinder"",""Susan E Krown"",""Bruce J Dezube"",""Lan Lin"",""Jeannette Y Lee"",""Gary S Hayward""}",1.0000,baran
84783,author_list,"{""Thomas Scherer"",""Jose M Garcia"",""Victor Papusha"",""Ji-an Chen"",""Mark Asnicar"",""Joanna Smiechowska"",""Bobby Guillory"",""Christoph Buettner"",""Roy G Smith"",""Anriada Nassif""}",1.0000,baran
704093,journal_title,Paliativn_ Schanzova osteotomie p_i nereponibiln_ luxaci kyeln_ho kloubu u pacient s d_tskou mozkovou obrnou v adolescentn_m v_u,1.0000,baran
704093,journal_issn,15-Jan,1.0000,baran
704093,article_jcreated_at,1/13/01,1.0000,baran
169865,article_jcreated_at,1/13/01,1.0000,baran
729712,article_jcreated_at,1/1/94,1.0000,baran
184417,article_jcreated_at,1/9/01,1.0000,baran
965082,article_jcreated_at,1/11/01,1.0000,baran
6207,article_jcreated_at,1/12/01,1.0000,baran
719532,article_jcreated_at,1/10/01,1.0000,baran
173830,article_jcreated_at,1/5/01,1.0000,baran
318931,article_jcreated_at,1/10/01,1.0000,baran
93659,article_jcreated_at,10/26/05,1.0000,baran
761104,article_jcreated_at,1/5/01,1.0000,baran
931323,article_jcreated_at,1/9/01,1.0000,baran
764224,article_jcreated_at,1/12/01,1.0000,baran
779281,article_jcreated_at,1/11/01,1.0000,baran
185291,article_jcreated_at,1/10/01,1.0000,baran
36429,article_jcreated_at,1/15/01,1.0000,baran
259367,article_jcreated_at,1/11/01,1.0000,baran
812893,article_jcreated_at,1/5/01,1.0000,baran
862798,article_jcreated_at,1/5/01,1.0000,baran
963532,article_jcreated_at,1/9/01,1.0000,baran
259916,article_jcreated_at,1/14/01,1.0000,baran
592893,article_jcreated_at,1/7/01,1.0000,baran
232775,article_jcreated_at,1/10/01,1.0000,baran
730191,article_jcreated_at,1/1/94,1.0000,baran
335521,article_jcreated_at,1/9/01,1.0000,baran
925885,article_jcreated_at,1/10/01,1.0000,baran
717315,article_jcreated_at,1/12/01,1.0000,baran
928952,article_jcreated_at,1/13/01,1.0000,baran
501663,article_jcreated_at,1/12/01,1.0000,baran
184949,article_jcreated_at,1/10/01,1.0000,baran
258108,article_jcreated_at,1/13/01,1.0000,baran
931402,article_jcreated_at,1/9/01,1.0000,baran
191908,article_jcreated_at,1/14/01,1.0000,baran
480649,article_jcreated_at,1/15/01,1.0000,baran
867207,article_jcreated_at,1/10/01,1.0000,baran
929971,article_jcreated_at,1/11/01,1.0000,baran
737786,article_jcreated_at,1/11/01,1.0000,baran
981412,article_jcreated_at,1/14/01,1.0000,baran
360147,article_jcreated_at,1/11/01,1.0000,baran
931361,article_jcreated_at,1/9/01,1.0000,baran
338547,article_jcreated_at,1/10/01,1.0000,baran
352040,article_jcreated_at,1/13/01,1.0000,baran
49847,article_jcreated_at,1/7/01,1.0000,baran
231182,article_jcreated_at,1/10/01,1.0000,baran
283460,article_jcreated_at,1/12/01,1.0000,baran
180827,article_jcreated_at,1/12/01,1.0000,baran
894502,article_jcreated_at,1/5/01,1.0000,baran
5782,article_jcreated_at,1/12/01,1.0000,baran
274083,article_jcreated_at,1/12/01,1.0000,baran
962338,article_jcreated_at,1/11/01,1.0000,baran
982590,article_jcreated_at,1/15/01,1.0000,baran
941646,article_jcreated_at,1/7/01,1.0000,baran
397190,article_jcreated_at,1/7/01,1.0000,baran
855099,article_jcreated_at,1/7/01,1.0000,baran
850788,article_jcreated_at,1/9/01,1.0000,baran
811354,article_jcreated_at,1/9/01,1.0000,baran
323305,article_jcreated_at,1/12/01,1.0000,baran
179093,article_jcreated_at,1/14/01,1.0000,baran
556624,article_jcreated_at,1/7/01,1.0000,baran
863342,article_jcreated_at,1/5/01,1.0000,baran
260745,article_jcreated_at,1/11/01,1.0000,baran
946112,article_jcreated_at,1/11/01,1.0000,baran
473599,article_jcreated_at,1/13/01,1.0000,baran
187552,article_jcreated_at,1/11/01,1.0000,baran
556803,article_jcreated_at,1/14/01,1.0000,baran
796900,article_jcreated_at,1/5/01,1.0000,baran
719389,article_jcreated_at,1/9/01,1.0000,baran
961081,article_jcreated_at,1/13/01,1.0000,baran
361080,article_jcreated_at,1/12/01,1.0000,baran
373015,article_jcreated_at,1/5/01,1.0000,baran
919014,article_jcreated_at,9/1/94,1.0000,baran
368651,article_jcreated_at,1/13/01,1.0000,baran
862844,article_jcreated_at,1/13/01,1.0000,baran
927711,article_jcreated_at,1/14/01,1.0000,baran
327157,article_jcreated_at,1/14/01,1.0000,baran
914007,article_jcreated_at,1/9/01,1.0000,baran
252998,article_jcreated_at,1/13/01,1.0000,baran
868618,article_jcreated_at,1/13/01,1.0000,baran
503451,article_jcreated_at,1/12/01,1.0000,baran
875250,article_jcreated_at,1/9/01,1.0000,baran
774830,article_jcreated_at,1/15/01,1.0000,baran
706764,article_jcreated_at,1/11/01,1.0000,baran
193059,article_jcreated_at,1/14/01,1.0000,baran
164085,article_jcreated_at,1/9/01,1.0000,baran
490750,article_jcreated_at,1/11/01,1.0000,baran
198675,article_jcreated_at,1/7/01,1.0000,baran
316114,article_jcreated_at,1/10/01,1.0000,baran
54163,article_jcreated_at,1/10/01,1.0000,baran
293974,article_jcreated_at,1/14/01,1.0000,baran
749261,article_jcreated_at,1/14/01,1.0000,baran
187769,article_jcreated_at,1/12/01,1.0000,baran
257990,article_jcreated_at,1/14/01,1.0000,baran
322953,article_jcreated_at,1/10/01,1.0000,baran
180588,article_jcreated_at,1/5/01,1.0000,baran
749844,article_jcreated_at,1/13/01,1.0000,baran
259267,article_jcreated_at,1/12/01,1.0000,baran
917231,article_jcreated_at,9/1/94,1.0000,baran
887418,article_jcreated_at,1/13/01,1.0000,baran
191138,article_jcreated_at,1/14/01,1.0000,baran
153797,article_jcreated_at,1/13/01,1.0000,baran
176844,article_jcreated_at,1/14/01,1.0000,baran
37173,article_jcreated_at,1/11/01,1.0000,baran
264151,article_jcreated_at,1/14/01,1.0000,baran
470615,article_jcreated_at,1/14/01,1.0000,baran
673560,article_jcreated_at,1/15/01,1.0000,baran
395807,article_jcreated_at,1/10/01,1.0000,baran
399134,article_jcreated_at,1/15/01,1.0000,baran
198813,article_jcreated_at,1/9/01,1.0000,baran
980682,article_jcreated_at,1/14/01,1.0000,baran
261121,article_jcreated_at,1/5/01,1.0000,baran
168157,article_jcreated_at,1/9/01,1.0000,baran
134738,article_jcreated_at,1/12/01,1.0000,baran
557824,article_jcreated_at,1/14/01,1.0000,baran
889260,article_jcreated_at,1/15/01,1.0000,baran
209012,article_jcreated_at,1/14/01,1.0000,baran
6028,article_jcreated_at,1/13/01,1.0000,baran
426134,article_jcreated_at,1/14/01,1.0000,baran
814758,article_jcreated_at,1/7/01,1.0000,baran
734259,article_jcreated_at,1/12/01,1.0000,baran
704093,author_list,"{""D Chochol"",""R Chaloupka"",""B Kala"",""J Gallo"",""M Netval""}",1.0000,baran
886237,article_title,"Effet d'une intervention non mdicamenteuse, Voix d'Or, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparente. [Effect of a non-pharmacological intervention, Voix d'Or, on behavior disturbances in Alzheimer disease and associated disorders.]",1.0000,baran
886237,journal_title,Griatrie et Psychologie Neuropsychiatrie du Vieillissement,1.0000,baran
922646,journal_issn,15-Jan,1.0000,baran
334681,journal_issn,15-Jan,1.0000,baran
922795,journal_issn,15-Jan,1.0000,baran
743989,journal_issn,15-Jan,1.0000,baran
619668,journal_issn,15-Jan,1.0000,baran
711975,journal_issn,15-Jan,1.0000,baran
356635,journal_issn,15-Jan,1.0000,baran
6786,journal_issn,15-Jan,1.0000,baran
304082,journal_issn,15-Jan,1.0000,baran
886237,author_list,"{""Graldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""}",1.0000,baran
84783,article_title,Inhibition of cisplatin-induced lipid catabolism and weight loss by ghrelin in male mice.,1.0000,baran
657210,article_jvolumn,-1,1.0000,baran
498345,article_jvolumn,-1,1.0000,baran
255432,article_jvolumn,-1,1.0000,baran
143029,article_jvolumn,-1,1.0000,baran
979059,article_jvolumn,-1,1.0000,baran
735083,article_jvolumn,-1,1.0000,baran
226419,article_jvolumn,-1,1.0000,baran
734870,article_jvolumn,-1,1.0000,baran
232896,article_jvolumn,-1,1.0000,baran
81959,article_jvolumn,-1,1.0000,baran
98562,article_jvolumn,-1,1.0000,baran
600827,article_jvolumn,-1,1.0000,baran
30272,article_jvolumn,-1,1.0000,baran
26475,article_jvolumn,-1,1.0000,baran
476191,article_jvolumn,-1,1.0000,baran
847600,article_jvolumn,-1,1.0000,baran
18298,article_jvolumn,-1,1.0000,baran
100986,article_jvolumn,-1,1.0000,baran
71351,article_jvolumn,-1,1.0000,baran
603381,article_jvolumn,-1,1.0000,baran
98479,article_jvolumn,-1,1.0000,baran
226417,article_jvolumn,-1,1.0000,baran
657210,author_list,"{""Michiel A J Kompier"",""Etty G A Wielenga-Meijer"",""Dani_l H J Wigboldus"",""Toon W Taris""}",1.0000,baran
215650,article_title,Bruxismo em crian_as Bruxism in children,1.0000,baran
729686,article_jcreated_at,1/15/01,1.0000,baran
793918,article_jcreated_at,1/13/01,1.0000,baran
530323,article_jcreated_at,1/13/01,1.0000,baran
474288,article_jcreated_at,1/15/01,1.0000,baran
574309,article_jcreated_at,1/15/01,1.0000,baran
421512,article_jcreated_at,1/13/01,1.0000,baran
417578,article_jcreated_at,1/13/01,1.0000,baran
668845,article_jcreated_at,1/13/01,1.0000,baran
863844,article_jcreated_at,1/13/01,1.0000,baran
533193,article_jcreated_at,1/13/01,1.0000,baran
970436,article_jcreated_at,1/13/01,1.0000,baran
674696,article_jcreated_at,1/13/01,1.0000,baran
743129,article_jcreated_at,1/15/01,1.0000,baran
499983,article_jcreated_at,1/15/01,1.0000,baran
515254,article_jcreated_at,1/13/01,1.0000,baran
375430,article_jcreated_at,1/15/01,1.0000,baran
816944,article_jcreated_at,1/15/01,1.0000,baran
771377,article_jcreated_at,1/13/01,1.0000,baran
784224,article_jcreated_at,1/15/01,1.0000,baran
972821,article_jcreated_at,1/13/01,1.0000,baran
56014,article_jcreated_at,1/13/01,1.0000,baran
944668,article_jcreated_at,1/13/01,1.0000,baran
968211,article_jcreated_at,1/15/01,1.0000,baran
788168,article_jcreated_at,1/13/01,1.0000,baran
385772,article_jcreated_at,1/13/01,1.0000,baran
405141,article_jcreated_at,1/13/01,1.0000,baran
587683,article_jcreated_at,1/13/01,1.0000,baran
768192,article_jcreated_at,1/13/01,1.0000,baran
954980,article_jcreated_at,1/15/01,1.0000,baran
280418,article_jcreated_at,1/13/01,1.0000,baran
770589,article_jcreated_at,1/15/01,1.0000,baran
899060,article_jcreated_at,1/13/01,1.0000,baran
673307,article_jcreated_at,1/13/01,1.0000,baran
296269,article_jcreated_at,1/15/01,1.0000,baran
817811,article_jcreated_at,1/13/01,1.0000,baran
855970,article_jcreated_at,1/13/01,1.0000,baran
558738,article_jcreated_at,1/13/01,1.0000,baran
215650,article_pagination,Aug-91,1.0000,baran
215650,author_list,"{""Ronaldo Fazzi"",""Ana Estela Haddad"",""Maria Salete Nahs Pires Corr_a""}",1.0000,baran
855099,journal_title,Nowoczesne biomateria_y jako opatrunki hemostatyczne w chirurgii oszczedzajacej miazsz nerki--model zwierzecy. Doniesienie wstepne.,1.0000,baran
490584,article_jcreated_at,1/7/01,1.0000,baran
519287,article_jcreated_at,1/7/01,1.0000,baran
967376,article_jcreated_at,1/7/01,1.0000,baran
53319,article_jcreated_at,1/7/01,1.0000,baran
911271,article_jcreated_at,1/7/01,1.0000,baran
268361,article_jcreated_at,1/7/01,1.0000,baran
718091,article_jcreated_at,1/7/01,1.0000,baran
150198,article_jcreated_at,1/7/01,1.0000,baran
265969,article_jcreated_at,1/7/01,1.0000,baran
776189,article_jcreated_at,1/7/01,1.0000,baran
643856,article_jcreated_at,1/7/01,1.0000,baran
855099,article_pagination,May-51,1.0000,baran
855099,author_list,"{""Przemys_aw P Szyber"",""Artur Pupka"",""Piotr Szyber"",""Jerzy Garcarek""}",1.0000,baran
615903,article_jcreated_at,1/9/01,1.0000,baran
615903,article_pagination,Jun-70,1.0000,baran
615903,author_list,"{""T Reinhold"",""F M_ller-Riemenschneider"",""S N Willich""}",1.0000,baran
575935,article_jcreated_at,1/15/09,1.0000,baran
575935,article_pagination,Jul-71,1.0000,baran
575935,author_list,"{""Kerstin Landin-Wilhelmsen"",""G_ran Oler_d"",""Oskar Ragnarsson"",""Penelope Trimpou""}",1.0000,baran
674623,journal_title,Actas espaolas de psiquiatr_a,1.0000,baran
674623,article_jcreated_at,1/13/05,1.0000,baran
98234,article_jcreated_at,1/9/01,1.0000,baran
852927,article_jcreated_at,1/9/01,1.0000,baran
49698,article_jcreated_at,1/9/01,1.0000,baran
225002,article_jcreated_at,1/9/01,1.0000,baran
48738,article_jcreated_at,1/9/01,1.0000,baran
800900,article_jcreated_at,1/9/01,1.0000,baran
97853,article_jcreated_at,1/9/01,1.0000,baran
123492,article_jcreated_at,1/9/01,1.0000,baran
793206,article_jcreated_at,1/15/09,1.0000,baran
163093,article_jcreated_at,1/9/01,1.0000,baran
668772,article_jcreated_at,1/13/05,1.0000,baran
819735,article_jcreated_at,1/9/01,1.0000,baran
674623,author_list,"{""Angel Rosa-Alczar"",""Ana I Rosa-Alczar"",""Marina Iniesta-Sep_lveda""}",1.0000,baran
24026,article_jcreated_at,6/14/02,1.0000,baran
24026,article_pagination,Jun-93,1.0000,baran
24026,author_list,"{""Marcus R Munaf_"",""Mike W Peacey"",""In-Uck Park""}",1.0000,baran
215820,article_title,Preval_ncia de bruxismo e dist_rbio do sono em deficientes visuais Prevalence of bruxism and sleep disorders in the visually impaired individuals,1.0000,baran
215820,author_list,"{""Ana Paula de Lima Ferreira"",""Marcelo de Souza Figueiroa"",""Brbara Bernardo Rinaldo da Silva"",""Ktia Roberta Rapso Sales Lacerda""}",1.0000,baran
408198,article_title,"The parvalbumin-positive interneurons in the mouse dentate gyrus express GABAA receptor subunits 1, _2, and along their extrasynaptic cell membrane.",1.0000,baran
408198,author_list,"{""H H_ger"",""W Sieghart"",""T Klausberger"",""I Milenkovic"",""M Vasiljevic"",""D Maurer""}",1.0000,baran
881020,journal_title,Cirug_a Peditrica: Organo Oficial De La Sociedad Espaola De Cirug_a Peditrica,1.0000,baran
881020,author_list,"{""J Arana"",""E Rezola"",""A Villanueva"",""M I Intxaurrondo"",""M Suol"",""I Eizaguirre"",""J Garay""}",1.0000,baran
33728,article_jcreated_at,1/14/01,1.0000,baran
968125,article_jcreated_at,1/14/01,1.0000,baran
23215,article_jcreated_at,1/14/01,1.0000,baran
889481,article_jcreated_at,1/14/01,1.0000,baran
816680,article_jcreated_at,1/14/01,1.0000,baran
38413,article_jcreated_at,1/14/01,1.0000,baran
267879,article_jcreated_at,1/14/01,1.0000,baran
22708,article_jcreated_at,1/14/01,1.0000,baran
768486,article_jcreated_at,1/14/01,1.0000,baran
111336,article_jcreated_at,1/14/01,1.0000,baran
782541,article_jcreated_at,1/14/01,1.0000,baran
734077,article_jcreated_at,1/14/01,1.0000,baran
321660,article_jcreated_at,1/14/01,1.0000,baran
563505,article_jcreated_at,1/14/01,1.0000,baran
722451,article_jcreated_at,1/14/01,1.0000,baran
687404,article_jcreated_at,1/14/01,1.0000,baran
73792,article_jcreated_at,1/14/01,1.0000,baran
574242,article_jcreated_at,1/14/01,1.0000,baran
361682,article_jcreated_at,1/14/01,1.0000,baran
779555,article_jcreated_at,1/14/01,1.0000,baran
