row_id,column,value,confidence,source
764,sched_dep_time,7:10 a.m.,1.0000,baran
765,sched_dep_time,4:55 p.m.,1.0000,baran
767,sched_dep_time,4:16 p.m.,1.0000,baran
768,sched_dep_time,8:00 p.m.,1.0000,baran
769,sched_dep_time,10:45 a.m.,1.0000,baran
770,sched_dep_time,1:33 p.m.,1.0000,baran
771,sched_dep_time,1:29 p.m.,1.0000,baran
775,sched_dep_time,6:59 a.m.,1.0000,baran
776,sched_dep_time,8:35 a.m.,1.0000,baran
777,sched_dep_time,8:29 a.m.,1.0000,baran
779,sched_dep_time,11:08 p.m.,1.0000,baran
781,sched_dep_time,8:05 a.m.,1.0000,baran
782,sched_dep_time,2:35 p.m.,1.0000,baran
783,sched_dep_time,7:15 a.m.,1.0000,baran
785,sched_dep_time,7:35 a.m.,1.0000,baran
786,sched_dep_time,12:10 p.m.,1.0000,baran
787,sched_dep_time,1:05 p.m.,1.0000,baran
788,sched_dep_time,7:10 a.m.,1.0000,baran
789,sched_dep_time,10:40 a.m.,1.0000,baran
790,sched_dep_time,6:45 a.m.,1.0000,baran
791,sched_dep_time,6:00 a.m.,1.0000,baran
792,sched_dep_time,7:10 a.m.,1.0000,baran
793,sched_dep_time,10:40 a.m.,1.0000,baran
794,sched_dep_time,6:59 a.m.,1.0000,baran
795,sched_dep_time,4:15 p.m.,1.0000,baran
796,sched_dep_time,6:00 a.m.,1.0000,baran
797,sched_dep_time,7:25 a.m.,1.0000,baran
798,sched_dep_time,12:30 p.m.,1.0000,baran
804,sched_dep_time,7:00 p.m.,1.0000,baran
805,sched_dep_time,2:55 p.m.,1.0000,baran
806,sched_dep_time,6:30 p.m.,1.0000,baran
807,sched_dep_time,6:45 a.m.,1.0000,baran
808,sched_dep_time,11:25 p.m.,1.0000,baran
809,sched_dep_time,8:00 p.m.,1.0000,baran
810,sched_dep_time,7:15 a.m.,1.0000,baran
811,sched_dep_time,9:15 a.m.,1.0000,baran
813,sched_dep_time,7:00 p.m.,1.0000,baran
816,sched_dep_time,8:41 a.m.,1.0000,baran
820,sched_dep_time,11:25 a.m.,1.0000,baran
821,sched_dep_time,10:39 a.m.,1.0000,baran
823,sched_dep_time,6:00 a.m.,1.0000,baran
824,sched_dep_time,12:30 a.m.,1.0000,baran
826,sched_dep_time,7:35 a.m.,1.0000,baran
827,sched_dep_time,9:45 a.m.,1.0000,baran
829,sched_dep_time,8:15 a.m.,1.0000,baran
832,sched_dep_time,10:45 a.m.,1.0000,baran
833,sched_dep_time,2:30 p.m.,1.0000,baran
834,sched_dep_time,8:05 a.m.,1.0000,baran
835,sched_dep_time,2:55 p.m.,1.0000,baran
837,sched_dep_time,11:40 a.m.,1.0000,baran
840,sched_dep_time,6:00 a.m.,1.0000,baran
841,sched_dep_time,8:40 a.m.,1.0000,baran
844,sched_dep_time,7:53 a.m.,1.0000,baran
845,sched_dep_time,12:30 p.m.,1.0000,baran
846,sched_dep_time,11:45 a.m.,1.0000,baran
848,sched_dep_time,12:00 a.m.,1.0000,baran
849,sched_dep_time,5:25 p.m.,1.0000,baran
850,sched_dep_time,7:10 p.m.,1.0000,baran
852,sched_dep_time,12:57 p.m.,1.0000,baran
853,sched_dep_time,3:35 p.m.,1.0000,baran
858,sched_dep_time,1:55 p.m.,1.0000,baran
862,sched_dep_time,4:55 p.m.,1.0000,baran
864,sched_dep_time,4:16 p.m.,1.0000,baran
866,sched_dep_time,10:25 a.m.,1.0000,baran
867,sched_dep_time,7:05 a.m.,1.0000,baran
868,sched_dep_time,10:40 a.m.,1.0000,baran
871,sched_dep_time,1:29 p.m.,1.0000,baran
878,sched_dep_time,8:29 a.m.,1.0000,baran
880,sched_dep_time,2:53 p.m.,1.0000,baran
881,sched_dep_time,7:35 a.m.,1.0000,baran
884,sched_dep_time,1:45 p.m.,1.0000,baran
885,sched_dep_time,11:15 a.m.,1.0000,baran
886,sched_dep_time,8:20 p.m.,1.0000,baran
887,sched_dep_time,2:55 p.m.,1.0000,baran
888,sched_dep_time,2:30 p.m.,1.0000,baran
889,sched_dep_time,8:55 a.m.,1.0000,baran
895,sched_dep_time,9:05 a.m.,1.0000,baran
897,sched_dep_time,8:35 a.m.,1.0000,baran
900,sched_dep_time,11:25 a.m.,1.0000,baran
904,sched_dep_time,2:55 p.m.,1.0000,baran
915,sched_dep_time,11:45 a.m.,1.0000,baran
918,sched_dep_time,7:35 a.m.,1.0000,baran
926,sched_dep_time,12:30 p.m.,1.0000,baran
927,sched_dep_time,2:55 p.m.,1.0000,baran
936,sched_dep_time,4:16 p.m.,1.0000,baran
939,sched_dep_time,7:05 a.m.,1.0000,baran
951,sched_dep_time,11:15 a.m.,1.0000,baran
953,sched_dep_time,8:55 a.m.,1.0000,baran
954,sched_dep_time,8:05 a.m.,1.0000,baran
961,sched_dep_time,7:53 a.m.,1.0000,baran
965,sched_dep_time,8:40 a.m.,1.0000,baran
983,sched_dep_time,7:10 p.m.,1.0000,baran
992,sched_dep_time,8:00 a.m.,1.0000,baran
993,sched_dep_time,8:41 a.m.,1.0000,baran
996,sched_dep_time,12:00 p.m.,1.0000,baran
1000,sched_dep_time,6:00 a.m.,1.0000,baran
1004,sched_dep_time,8:15 a.m.,1.0000,baran
1019,sched_dep_time,12:00 a.m.,1.0000,baran
1027,sched_dep_time,1:55 p.m.,1.0000,baran
1035,sched_dep_time,1:33 p.m.,1.0000,baran
1042,sched_dep_time,2:30 p.m.,1.0000,baran
1043,sched_dep_time,8:29 a.m.,1.0000,baran
1046,sched_dep_time,7:35 a.m.,1.0000,baran
1047,sched_dep_time,1:45 p.m.,1.0000,baran
1059,sched_dep_time,7:53 a.m.,1.0000,baran
1072,sched_dep_time,7:00 p.m.,1.0000,baran
1075,sched_dep_time,8:41 a.m.,1.0000,baran
1079,sched_dep_time,11:25 a.m.,1.0000,baran
1080,sched_dep_time,10:39 a.m.,1.0000,baran
1082,sched_dep_time,6:00 a.m.,1.0000,baran
1083,sched_dep_time,12:30 a.m.,1.0000,baran
1085,sched_dep_time,7:35 a.m.,1.0000,baran
1086,sched_dep_time,9:45 a.m.,1.0000,baran
1088,sched_dep_time,8:15 a.m.,1.0000,baran
1091,sched_dep_time,10:45 a.m.,1.0000,baran
1092,sched_dep_time,2:30 p.m.,1.0000,baran
1093,sched_dep_time,8:05 a.m.,1.0000,baran
1094,sched_dep_time,2:55 p.m.,1.0000,baran
1096,sched_dep_time,11:40 a.m.,1.0000,baran
1099,sched_dep_time,6:00 a.m.,1.0000,baran
1100,sched_dep_time,8:40 a.m.,1.0000,baran
1103,sched_dep_time,7:53 a.m.,1.0000,baran
1104,sched_dep_time,12:30 p.m.,1.0000,baran
1105,sched_dep_time,11:45 a.m.,1.0000,baran
1107,sched_dep_time,12:00 a.m.,1.0000,baran
1108,sched_dep_time,5:25 p.m.,1.0000,baran
1109,sched_dep_time,7:10 p.m.,1.0000,baran
1111,sched_dep_time,12:57 p.m.,1.0000,baran
1112,sched_dep_time,3:35 p.m.,1.0000,baran
1117,sched_dep_time,1:55 p.m.,1.0000,baran
1121,sched_dep_time,4:55 p.m.,1.0000,baran
1123,sched_dep_time,4:16 p.m.,1.0000,baran
1125,sched_dep_time,10:25 a.m.,1.0000,baran
1126,sched_dep_time,7:05 a.m.,1.0000,baran
1130,sched_dep_time,1:29 p.m.,1.0000,baran
1137,sched_dep_time,8:29 a.m.,1.0000,baran
1139,sched_dep_time,2:53 p.m.,1.0000,baran
1140,sched_dep_time,7:35 a.m.,1.0000,baran
1143,sched_dep_time,1:45 p.m.,1.0000,baran
1144,sched_dep_time,11:15 a.m.,1.0000,baran
1145,sched_dep_time,8:20 p.m.,1.0000,baran
1146,sched_dep_time,2:55 p.m.,1.0000,baran
1147,sched_dep_time,2:30 p.m.,1.0000,baran
1148,sched_dep_time,8:55 a.m.,1.0000,baran
1154,sched_dep_time,9:05 a.m.,1.0000,baran
1156,sched_dep_time,8:35 a.m.,1.0000,baran
1159,sched_dep_time,11:25 a.m.,1.0000,baran
1163,sched_dep_time,2:55 p.m.,1.0000,baran
1173,sched_dep_time,7:00 p.m.,1.0000,baran
1176,sched_dep_time,6:00 a.m.,1.0000,baran
1177,sched_dep_time,8:15 a.m.,1.0000,baran
1180,sched_dep_time,5:25 p.m.,1.0000,baran
1187,sched_dep_time,12:30 p.m.,1.0000,baran
1188,sched_dep_time,12:00 a.m.,1.0000,baran
1194,sched_dep_time,1:55 p.m.,1.0000,baran
1203,sched_dep_time,2:53 p.m.,1.0000,baran
1204,sched_dep_time,7:35 a.m.,1.0000,baran
1207,sched_dep_time,11:15 a.m.,1.0000,baran
1208,sched_dep_time,2:55 p.m.,1.0000,baran
1209,sched_dep_time,8:55 a.m.,1.0000,baran
1224,sched_dep_time,7:10 a.m.,1.0000,baran
1226,sched_dep_time,6:40 a.m.,1.0000,baran
1227,sched_dep_time,8:00 a.m.,1.0000,baran
1228,sched_dep_time,8:41 a.m.,1.0000,baran
1229,sched_dep_time,7:45 p.m.,1.0000,baran
1230,sched_dep_time,3:27 p.m.,1.0000,baran
1232,sched_dep_time,11:25 a.m.,1.0000,baran
1233,sched_dep_time,10:39 a.m.,1.0000,baran
1234,sched_dep_time,11:25 p.m.,1.0000,baran
1235,sched_dep_time,6:00 a.m.,1.0000,baran
1237,sched_dep_time,4:00 p.m.,1.0000,baran
1240,sched_dep_time,9:05 a.m.,1.0000,baran
1241,sched_dep_time,8:15 a.m.,1.0000,baran
1242,sched_dep_time,7:00 a.m.,1.0000,baran
1243,sched_dep_time,4:15 p.m.,1.0000,baran
1244,sched_dep_time,10:45 a.m.,1.0000,baran
1247,sched_dep_time,2:55 p.m.,1.0000,baran
1248,sched_dep_time,11:50 a.m.,1.0000,baran
1250,sched_dep_time,6:00 a.m.,1.0000,baran
1251,sched_dep_time,11:05 a.m.,1.0000,baran
1254,sched_dep_time,10:15 a.m.,1.0000,baran
1255,sched_dep_time,1:00 p.m.,1.0000,baran
1256,sched_dep_time,7:53 a.m.,1.0000,baran
1257,sched_dep_time,12:30 p.m.,1.0000,baran
1258,sched_dep_time,11:45 a.m.,1.0000,baran
1259,sched_dep_time,2:30 p.m.,1.0000,baran
1260,sched_dep_time,12:00 a.m.,1.0000,baran
1263,sched_dep_time,10:40 a.m.,1.0000,baran
1264,sched_dep_time,12:57 p.m.,1.0000,baran
1266,sched_dep_time,7:15 a.m.,1.0000,baran
1267,sched_dep_time,6:30 p.m.,1.0000,baran
1268,sched_dep_time,6:45 p.m.,1.0000,baran
1269,sched_dep_time,12:00 p.m.,1.0000,baran
1271,sched_dep_time,1:55 p.m.,1.0000,baran
1273,sched_dep_time,6:00 a.m.,1.0000,baran
1274,sched_dep_time,7:10 a.m.,1.0000,baran
